DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
179.832,89.611,3.843,0.271,0.55,113885,0,6000,0.6958465056559147,1.346255913713071
180.082,90.356,3.939,0.267,0.563,113885,0,6000,0.7058580061841837,1.3709294227009563
180.332,91.585,4.006,0.257,0.57,113885,0,6000,0.7223736224918922,1.3877957334961275
180.582,95.362,4.001,0.213,0.582,113885,0,6000,0.7731299144318554,1.3865468292471308
180.832,96.348,4.036,0.246,0.596,113885,0,6000,0.7863800345941017,1.3952565801889867
181.082,94.609,4.072,0.254,0.571,113885,0,6000,0.7630109078576451,1.404136735040884
181.332,94.745,4.011,0.266,0.573,113885,0,6000,0.7648385106386447,1.3890430799286624
181.582,95.31,3.999,0.273,0.569,113885,0,6000,0.7724311251332381,1.386046830486711
181.832,95.325,4.009,0.27,0.549,113885,0,6000,0.7726326989693777,1.3885443280448868
182.082,94.01,4.201,0.275,0.531,113885,0,6000,0.7549613926678019,1.435324972570034
182.332,92.329,4.411,0.265,0.54,113885,0,6000,0.7323716847644186,1.4841036881798564
182.582,84.829,4.819,0.26,0.513,113885,0,6000,0.631584766694595,1.572568512775362
182.832,77.388,5.287,0.267,0.458,113885,0,6000,0.5315907057135872,1.665252868683338
183.082,66.856,6.147,0.289,0.433,113885,0,6000,0.3900589962320693,1.815965784733375
183.332,60.446,8.603,0.32,0.419,113885,0,6000,0.3039197769217266,2.15211214202375
183.582,53.249,14.558,0.351,0.415,113885,0,6000,0.2072046503419238,2.6781413576033724
183.832,51.452,21.679,0.388,0.415,113885,0,6000,0.18305610477239398,3.0763445113221617
184.082,51.345,31.457,0.409,0.432,113885,0,6000,0.18161821140793116,3.448621851791105
184.332,53.301,45.551,0.386,0.452,113885,0,6000,0.20790343964054123,3.8188327968959253
184.582,53.319,55.998,0.371,0.472,113885,0,6000,0.20814532824390883,4.025316154389455
184.832,53.155,52.89,0.358,0.486,113885,0,6000,0.20594145430211533,3.968214474149529
185.082,54.444,62.85,0.359,0.487,113885,0,6000,0.2232633659543824,4.140751094145234
185.332,56.22,69.645,0.363,0.475,113885,0,6000,0.2471297081533166,4.24341105372531
185.582,55.57,79.836,0.364,0.473,113885,0,6000,0.23839484192059857,4.379974655804519
185.832,56.377,83.154,0.355,0.479,113885,0,6000,0.24923951430491162,4.42069443057351
186.082,57.546,83.556,0.347,0.488,113885,0,6000,0.26494883526806146,4.4255171854286175
186.332,58.047,82.138,0.347,0.493,113885,0,6000,0.27168140139512564,4.408400881305304
186.582,58.549,83.864,0.349,0.488,113885,0,6000,0.27842740577793257,4.42919655839094
186.832,60.268,85.273,0.332,0.48,113885,0,6000,0.3015277673995362,4.445857991767389
187.082,57.432,88.473,0.341,0.489,113885,0,6000,0.26341687411340015,4.48269753374913
187.332,56.906,87.656,0.336,0.5,113885,0,6000,0.2563483515927698,4.473420177185408
187.582,59.225,82.475,0.318,0.512,113885,0,6000,0.28751166665995936,4.412495338363501
187.832,59.062,82.031,0.334,0.501,113885,0,6000,0.2853212309739085,4.407097346507432
188.082,57.683,80.957,0.343,0.491,113885,0,6000,0.26678987630480355,4.393918273038977
188.332,56.429,72.163,0.324,0.494,113885,0,6000,0.24993830360352906,4.278927587744722
188.582,57.597,59.027,0.312,0.514,113885,0,6000,0.26563418631093627,4.077995135758991
188.832,56.825,44.757,0.311,0.546,113885,0,6000,0.25525985287761577,3.8012480804975333
189.082,55.388,51.102,0.338,0.538,113885,0,6000,0.23594907937543746,3.933823831074037
189.332,51.588,46.935,0.354,0.482,113885,0,6000,0.18488370755339348,3.848763878849548
189.582,50.269,45.315,0.35,0.486,113885,0,6000,0.1671586482288471,3.8136383241842005
189.832,50.043,41.204,0.355,0.479,113885,0,6000,0.16412160243100976,3.7185355817163015
190.082,50.244,38.453,0.363,0.486,113885,0,6000,0.16682269183528103,3.6494369763727064
190.332,49.775,36.102,0.364,0.493,113885,0,6000,0.16052014989198138,3.586348542459196
