DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
140.0,100.347,4.518,0.266,0.463,124892,0,6000
140.25,101.588,4.613,0.258,0.48,124892,0,6000
140.5,105.812,4.622,0.253,0.509,124892,0,6000
140.75,108.851,4.629,0.262,0.537,124892,0,6000
141.0,111.908,4.643,0.26,0.502,124892,0,6000
141.25,113.149,4.651,0.25,0.505,124892,0,6000
141.5,115.02,4.662,0.25,0.496,124892,0,6000
141.75,115.669,4.581,0.261,0.484,124892,0,6000
142.0,116.336,4.593,0.265,0.484,124892,0,6000
142.25,116.41,4.436,0.26,0.496,124892,0,6000
142.5,115.891,4.363,0.258,0.495,124892,0,6000
142.75,114.779,4.291,0.253,0.485,124892,0,6000
143.0,115.465,4.221,0.251,0.493,124892,0,6000
143.25,115.539,4.077,0.262,0.5,124892,0,6000
143.5,115.02,4.083,0.261,0.513,124892,0,6000
143.75,113.908,4.014,0.265,0.506,124892,0,6000
144.0,112.778,4.022,0.268,0.503,124892,0,6000
144.25,112.87,4.03,0.275,0.509,124892,0,6000
144.5,112.352,4.114,0.271,0.514,124892,0,6000
144.75,111.24,4.279,0.266,0.508,124892,0,6000
145.0,109.535,4.454,0.253,0.492,124892,0,6000
145.25,106.645,4.63,0.25,0.485,124892,0,6000
145.5,103.755,4.818,0.243,0.477,124892,0,6000
145.75,100.253,5.297,0.235,0.459,124892,0,6000
146.0,96.769,6.52,0.248,0.427,124892,0,6000
146.25,93.268,7.731,0.241,0.436,124892,0,6000
146.5,86.82,10.059,0.235,0.407,124892,0,6000
146.75,78.594,10.659,0.24,0.387,124892,0,6000
147.0,79.872,11.725,0.2,0.372,124892,0,6000
147.25,79.353,12.904,0.179,0.39,124892,0,6000
147.5,75.87,14.194,0.185,0.382,124892,0,6000
147.75,71.182,15.317,0.223,0.366,124892,0,6000
148.0,67.087,17.166,0.241,0.339,124892,0,6000
148.25,58.268,21.527,0.264,0.326,124892,0,6000
148.5,48.856,26.483,0.258,0.301,124892,0,6000
148.75,43.575,30.238,0.267,0.288,124892,0,6000
149.0,38.906,26.1,0.289,0.29,124892,0,6000
149.25,37.795,23.385,0.317,0.308,124892,0,6000
149.5,43.205,21.347,0.274,0.295,124892,0,6000
149.75,49.819,20.629,0.293,0.235,124892,0,6000
150.0,49.912,22.668,0.331,0.177,124892,0,6000
150.25,45.817,48.82,0.23,0.157,124892,0,6000
150.5,38.165,65.963,0.216,0.2,124892,0,6000
150.75,25.195,92.466,0.274,0.158,124892,0,6000
151.0,19.322,118.137,0.4,0.129,124892,0,6000
151.25,17.043,130.016,0.407,0.12,124892,0,6000
151.5,18.284,118.684,0.396,0.107,124892,0,6000
151.75,18.377,108.34,0.394,0.09,124892,0,6000
152.0,17.247,98.897,0.412,0.123,124892,0,6000
152.25,16.135,91.93,0.402,0.155,124892,0,6000
152.5,19.192,93.901,0.407,0.177,124892,0,6000
152.75,21.045,101.329,0.394,0.182,124892,0,6000
153.0,21.73,115.756,0.352,0.162,124892,0,6000
153.25,21.804,124.914,0.357,0.157,124892,0,6000
153.5,20.1,140.062,0.383,0.153,124892,0,6000
153.75,18.395,142.992,0.373,0.156,124892,0,6000
154.0,17.283,123.49,0.373,0.157,124892,0,6000
154.25,17.339,108.488,0.36,0.151,124892,0,6000
154.5,18.006,72.162,0.364,0.153,124892,0,6000
154.75,19.284,49.748,0.369,0.164,124892,0,6000
155.0,19.933,43.749,0.37,0.196,124892,0,6000
155.25,21.192,32.546,0.351,0.241,124892,0,6000
155.5,21.285,28.607,0.348,0.297,124892,0,6000
155.75,19.58,26.1,0.337,0.334,124892,0,6000
156.0,19.061,22.113,0.322,0.362,124892,0,6000
156.25,19.71,18.734,0.321,0.357,124892,0,6000
156.5,27.51,16.179,0.304,0.371,124892,0,6000
156.75,35.885,14.761,0.286,0.396,124892,0,6000
157.0,43.685,12.982,0.303,0.388,124892,0,6000
157.25,47.909,11.41,0.288,0.402,124892,0,6000
157.5,50.355,10.416,0.297,0.429,124892,0,6000
157.75,50.447,11.905,0.305,0.448,124892,0,6000
158.0,48.724,12.847,0.302,0.447,124892,0,6000
158.25,40.498,14.397,0.321,0.407,124892,0,6000
158.5,36.459,15.845,0.349,0.377,124892,0,6000
158.75,34.736,16.481,0.367,0.369,124892,0,6000
159.0,31.215,16.201,0.329,0.374,124892,0,6000
159.25,35.477,15.64,0.318,0.399,124892,0,6000
159.5,39.108,14.827,0.316,0.414,124892,0,6000
159.75,40.961,13.797,0.32,0.415,124892,0,6000
160.0,42.22,13.066,0.323,0.408,124892,0,6000
160.25,42.906,12.607,0.301,0.411,124892,0,6000
160.5,42.943,11.946,0.297,0.415,124892,0,6000
160.75,43.61,10.91,0.294,0.418,124892,0,6000
161.0,43.091,10.338,0.292,0.434,124892,0,6000
161.25,40.794,9.8,0.296,0.412,124892,0,6000
161.5,51.577,9.629,0.278,0.445,124892,0,6000
161.75,53.411,9.654,0.273,0.459,124892,0,6000
162.0,57.042,9.851,0.283,0.447,124892,0,6000
162.25,60.674,10.067,0.251,0.452,124892,0,6000
162.5,60.192,10.083,0.269,0.45,124892,0,6000
162.75,59.654,9.912,0.259,0.461,124892,0,6000
163.0,56.764,9.932,0.221,0.459,124892,0,6000
163.25,52.077,10.331,0.156,0.417,124892,0,6000
163.5,48.019,10.953,0.134,0.403,124892,0,6000
163.75,50.465,11.613,0.207,0.423,124892,0,6000
164.0,48.741,12.538,0.263,0.447,124892,0,6000
164.25,48.815,12.794,0.304,0.4,124892,0,6000
164.5,50.075,13.558,0.306,0.396,124892,0,6000
164.75,48.389,14.368,0.316,0.4,124892,0,6000
165.0,44.313,14.944,0.303,0.401,124892,0,6000
165.25,43.201,15.552,0.303,0.407,124892,0,6000
165.5,43.257,15.886,0.294,0.41,124892,0,6000
165.75,43.924,15.902,0.278,0.409,124892,0,6000
166.0,44.591,15.64,0.309,0.4,124892,0,6000
166.25,44.072,15.39,0.313,0.39,124892,0,6000
166.5,44.164,15.145,0.315,0.396,124892,0,6000
166.75,44.831,14.62,0.319,0.405,124892,0,6000
167.0,47.87,14.114,0.31,0.409,124892,0,6000
167.25,50.316,13.868,0.308,0.415,124892,0,6000
167.5,51.575,13.14,0.304,0.427,124892,0,6000
167.75,49.871,12.93,0.278,0.429,124892,0,6000
168.0,46.406,12.476,0.278,0.422,124892,0,6000
168.25,46.48,12.283,0.286,0.424,124892,0,6000
168.5,47.128,12.54,0.297,0.432,124892,0,6000
168.75,47.203,13.037,0.304,0.418,124892,0,6000
169.0,46.684,13.316,0.293,0.435,124892,0,6000
169.25,42.015,14.104,0.314,0.449,124892,0,6000
169.5,37.92,16.407,0.339,0.466,124892,0,6000
169.75,35.048,18.734,0.429,0.485,124892,0,6000
170.0,41.051,23.071,0.498,0.492,124892,0,6000
170.25,45.275,24.908,0.514,0.505,124892,0,6000
170.5,44.756,26.382,0.475,0.53,124892,0,6000
170.75,42.459,29.567,0.446,0.591,124892,0,6000
171.0,35.418,32.523,0.438,0.57,124892,0,6000
171.25,30.731,37.892,0.408,0.474,124892,0,6000
171.5,24.283,39.372,0.39,0.414,124892,0,6000
171.75,26.154,40.952,0.358,0.368,124892,0,6000
172.0,28.6,42.64,0.365,0.368,124892,0,6000
172.25,29.86,41.895,0.364,0.361,124892,0,6000
172.5,29.934,39.003,0.355,0.354,124892,0,6000
172.75,30.619,37.652,0.35,0.35,124892,0,6000
173.0,30.675,36.33,0.339,0.348,124892,0,6000
173.25,31.36,35.054,0.344,0.348,124892,0,6000
173.5,32.009,33.857,0.355,0.352,124892,0,6000
173.75,32.675,33.317,0.353,0.356,124892,0,6000
174.0,34.547,33.351,0.348,0.36,124892,0,6000
174.25,34.621,33.437,0.357,0.358,124892,0,6000
174.5,33.509,33.523,0.363,0.416,124892,0,6000
174.75,31.805,33.557,0.353,0.405,124892,0,6000
175.0,30.1,34.277,0.362,0.401,124892,0,6000
175.25,30.767,34.329,0.362,0.427,124892,0,6000
175.5,31.434,34.418,0.357,0.442,124892,0,6000
175.75,32.082,34.471,0.358,0.452,124892,0,6000
176.0,32.175,35.228,0.35,0.446,124892,0,6000
176.25,32.249,35.282,0.349,0.433,124892,0,6000
176.5,32.341,35.336,0.355,0.427,124892,0,6000
176.75,32.378,35.445,0.348,0.429,124892,0,6000
177.0,32.453,34.88,0.344,0.429,124892,0,6000
177.25,32.545,34.916,0.348,0.402,124892,0,6000
177.5,33.23,34.376,0.355,0.397,124892,0,6000
177.75,33.286,33.793,0.347,0.395,124892,0,6000
178.0,33.379,33.845,0.341,0.406,124892,0,6000
178.25,33.453,33.322,0.345,0.418,124892,0,6000
178.5,31.748,33.374,0.351,0.428,124892,0,6000
178.75,29.432,33.425,0.359,0.434,124892,0,6000
179.0,28.32,33.528,0.364,0.432,124892,0,6000
179.25,29.599,33.58,0.362,0.436,124892,0,6000
179.5,32.044,33.666,0.362,0.443,124892,0,6000
179.75,33.286,33.701,0.362,0.448,124892,0,6000
180.0,32.767,34.406,0.362,0.45,124892,0,6000
180.25,31.062,34.529,0.357,0.438,124892,0,6000
180.5,29.376,35.215,0.343,0.397,124892,0,6000
180.75,27.672,35.288,0.326,0.407,124892,0,6000
181.0,27.153,35.36,0.33,0.419,124892,0,6000
181.25,27.227,36.082,0.337,0.416,124892,0,6000
181.5,29.672,36.836,0.327,0.398,124892,0,6000
181.75,32.711,37.626,0.325,0.391,124892,0,6000
182.0,31.025,38.413,0.328,0.405,124892,0,6000
182.25,29.302,38.551,0.338,0.405,124892,0,6000
182.5,27.004,38.591,0.342,0.398,124892,0,6000
182.75,26.467,38.67,0.341,0.394,124892,0,6000
183.0,27.152,38.053,0.341,0.404,124892,0,6000
183.25,28.43,38.093,0.338,0.394,124892,0,6000
183.5,29.061,37.485,0.334,0.384,124892,0,6000
183.75,30.32,36.849,0.337,0.384,124892,0,6000
184.0,31.006,36.849,0.344,0.382,124892,0,6000
184.25,30.505,31.905,0.35,0.384,124892,0,6000
184.5,31.765,34.411,0.351,0.385,124892,0,6000
184.75,34.785,33.845,0.341,0.386,124892,0,6000
185.0,40.214,33.288,0.342,0.39,124892,0,6000
185.25,41.455,32.74,0.353,0.406,124892,0,6000
185.5,45.735,31.639,0.345,0.434,124892,0,6000
185.75,46.383,31.102,0.339,0.431,124892,0,6000
186.0,47.625,30.04,0.334,0.426,124892,0,6000
186.25,47.717,28.97,0.334,0.421,124892,0,6000
186.5,47.199,27.45,0.342,0.422,124892,0,6000
