DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
75.0,110.099,8.262,0.322,0.52,121454,0,6000,0.5872537522602301,2.111667899334528
75.25,104.132,7.926,0.32,0.521,121454,0,6000,0.5291295959409236,2.0701497564378992
75.5,105.306,7.601,0.298,0.541,121454,0,6000,0.5405654530749718,2.028281133199404
75.75,108.856,7.138,0.286,0.578,121454,0,6000,0.575145770643857,1.965434026019635
76.0,104.075,7.273,0.273,0.599,121454,0,6000,0.5285743626729161,1.9841702361198978
76.25,105.844,7.717,0.229,0.51,121454,0,6000,0.5458060758502,2.043426983314979
76.5,103.452,8.027,0.204,0.477,121454,0,6000,0.52250576046294,2.082812104944104
76.75,101.65,8.015,0.245,0.452,121454,0,6000,0.5049525964462833,2.0813160337213743
77.0,105.8,7.84,0.301,0.485,121454,0,6000,0.5453774747310364,2.0592401098717072
77.25,109.354,7.666,0.297,0.482,121454,0,6000,0.5799967560380274,2.03679627141877
77.5,111.714,7.661,0.308,0.485,121454,0,6000,0.6029853615204412,2.036143828846454
77.75,112.293,7.497,0.296,0.5,121454,0,6000,0.6086253626112539,2.0145042743869155
78.0,112.277,7.486,0.288,0.505,121454,0,6000,0.6084695076588307,2.013035945308222
78.25,110.471,7.628,0.268,0.509,121454,0,6000,0.5908773799040682,2.031826998696936
78.5,109.269,7.934,0.258,0.505,121454,0,6000,0.5791687766032795,2.07115858248963
78.75,107.471,7.608,0.27,0.494,121454,0,6000,0.5616545763247286,2.0292016396481136
79.0,106.86,6.867,0.3,0.495,121454,0,6000,0.5557028653290698,1.9267287858774673
79.25,109.819,6.319,0.312,0.514,121454,0,6000,0.5845262905928251,1.843562550318947
79.5,114.564,6.062,0.305,0.543,121454,0,6000,0.6307470249208139,1.802041428254838
79.75,115.143,5.932,0.303,0.543,121454,0,6000,0.6363870260116266,1.7803631100463484
80.0,113.341,5.924,0.316,0.557,121454,0,6000,0.6188338619949697,1.7790135844527435
80.25,110.341,6.159,0.295,0.573,121454,0,6000,0.5896110584156301,1.8179160503437894
80.5,110.325,6.404,0.288,0.534,121454,0,6000,0.589455203463207,1.8569243566572964
80.75,110.313,6.656,0.284,0.515,121454,0,6000,0.5893383122488897,1.895520205921625
81.0,109.106,6.649,0.291,0.521,121454,0,6000,0.5775810042754687,1.8944679714047485
81.25,106.115,6.001,0.298,0.528,121454,0,6000,0.548445869106867,1.7919277883949225
81.5,107.88,5.416,0.307,0.536,121454,0,6000,0.5656386185460451,1.6893593819893624
81.75,110.839,5.298,0.3,0.526,121454,0,6000,0.5944620438098005,1.6673312783528154
82.0,112.009,5.186,0.281,0.531,121454,0,6000,0.605858937205743,1.6459646153830285
82.25,114.377,5.179,0.278,0.571,121454,0,6000,0.6289254701643683,1.6446139183145765
82.5,117.932,5.171,0.284,0.602,121454,0,6000,0.6635544924058858,1.6430680272741367
82.75,113.754,5.265,0.271,0.607,121454,0,6000,0.6228568679543922,1.6610830449193676
83.0,108.977,5.936,0.262,0.582,121454,0,6000,0.5763244237215571,1.7810371904997788
83.25,105.39,6.562,0.259,0.536,121454,0,6000,0.5413836915751933,1.8812969584633812
83.5,106.564,7.7,0.291,0.519,121454,0,6000,0.5528195487092414,2.0412216275600934
83.75,110.11,7.692,0.299,0.538,121454,0,6000,0.587360902540021,2.0401821277776904
84.0,111.883,7.224,0.289,0.555,121454,0,6000,0.6046315794554107,1.9774102003883662
84.25,114.247,6.655,0.286,0.573,121454,0,6000,0.6276591486759303,1.8953699544755478
84.5,116.612,5.886,0.288,0.591,121454,0,6000,0.6506964588309764,1.7725783487564908
84.75,118.381,5.53,0.268,0.558,121454,0,6000,0.6679281720082604,1.7101896238508725
85.0,116.579,5.749,0.222,0.522,121454,0,6000,0.6503750079916035,1.7490276660725859
85.25,112.992,5.976,0.203,0.511,121454,0,6000,0.61543427584524,1.7877531211892232
85.5,108.211,6.091,0.182,0.485,121454,0,6000,0.568862867874299,1.8068139136195407
85.75,105.814,6.207,0.202,0.482,121454,0,6000,0.5455138478144066,1.8256792985144774
86.0,105.798,6.456,0.255,0.495,121454,0,6000,0.5453579928619835,1.8650114799131643
86.25,107.571,6.845,0.308,0.52,121454,0,6000,0.5626286697773732,1.9235199196597248
86.5,110.531,6.979,0.328,0.557,121454,0,6000,0.591461835975655,1.9429070729040268
86.75,113.49,6.83,0.328,0.585,121454,0,6000,0.6202852612394103,1.9213261377104702
87.0,112.284,6.418,0.328,0.576,121454,0,6000,0.6085376942005158,1.859108100804245
87.25,111.077,5.791,0.33,0.586,121454,0,6000,0.5967803862270948,1.7563067150596372
87.5,109.867,5.333,0.322,0.6,121454,0,6000,0.5849938554500945,1.673915806733902
87.75,104.494,5.114,0.284,0.585,121454,0,6000,0.5326558142394973,1.6319838322835867
