DEPT,GR,ILD,DPHI,SitID,Pick,Formation
173.0,84.458,8.054,0.23,118235,0,6000
173.25,87.777,8.275,0.241,118235,0,6000
173.5,89.279,8.271,0.242,118235,0,6000
173.75,88.964,8.042,0.258,118235,0,6000
174.0,86.833,7.265,0.25,118235,0,6000
174.25,82.282,6.098,0.272,118235,0,6000
174.5,82.27,4.979,0.255,118235,0,6000
174.75,84.075,3.709,0.237,118235,0,6000
175.0,90.421,3.707,0.234,118235,0,6000
175.25,92.226,5.551,0.241,118235,0,6000
175.5,95.848,4.924,0.264,118235,0,6000
175.75,96.442,4.171,0.258,118235,0,6000
176.0,91.284,3.437,0.237,118235,0,6000
176.25,89.76,2.806,0.197,118235,0,6000
176.5,90.05,2.729,0.149,118235,0,6000
176.75,88.222,2.855,0.097,118235,0,6000
177.0,85.184,2.934,0.172,118235,0,6000
177.25,88.503,2.986,0.143,118235,0,6000
177.5,88.794,3.097,0.114,118235,0,6000
177.75,86.059,3.271,0.245,118235,0,6000
178.0,88.468,3.455,0.294,118235,0,6000
178.25,89.667,3.716,0.28,118235,0,6000
178.5,90.867,4.035,0.259,118235,0,6000
178.75,90.856,4.503,0.252,118235,0,6000
179.0,88.724,5.31,0.238,118235,0,6000
179.25,86.898,5.116,0.241,118235,0,6000
179.5,86.885,4.794,0.275,118235,0,6000
179.75,89.295,4.535,0.286,118235,0,6000
180.0,93.827,3.985,0.29,118235,0,6000
180.25,99.264,3.911,0.274,118235,0,6000
180.5,101.675,4.325,0.27,118235,0,6000
180.75,99.846,4.205,0.262,118235,0,6000
181.0,98.02,3.869,0.245,118235,0,6000
181.25,98.009,3.593,0.246,118235,0,6000
181.5,99.208,3.558,0.239,118235,0,6000
181.75,98.892,3.656,0.231,118235,0,6000
182.0,96.459,3.756,0.233,118235,0,6000
182.25,95.237,3.754,0.235,118235,0,6000
182.5,94.923,3.684,0.244,118235,0,6000
182.75,92.189,3.648,0.277,118235,0,6000
183.0,90.965,3.647,0.276,118235,0,6000
183.25,91.561,3.713,0.275,118235,0,6000
183.5,91.247,3.779,0.271,118235,0,6000
183.75,90.328,3.848,0.263,118235,0,6000
184.0,90.315,4.026,0.255,118235,0,6000
184.25,92.423,4.253,0.255,118235,0,6000
184.5,91.199,4.834,0.255,118235,0,6000
184.75,93.914,5.346,0.259,118235,0,6000
185.0,96.022,5.294,0.263,118235,0,6000
185.25,98.127,5.147,0.247,118235,0,6000
185.5,99.026,5.051,0.244,118235,0,6000
185.75,99.923,4.866,0.226,118235,0,6000
186.0,100.82,4.16,0.222,118235,0,6000
186.25,96.874,3.724,0.231,118235,0,6000
186.5,93.229,3.49,0.241,118235,0,6000
186.75,88.98,3.393,0.252,118235,0,6000
187.0,82.307,3.269,0.263,118235,0,6000
187.25,82.599,3.179,0.29,118235,0,6000
187.5,83.496,3.207,0.332,118235,0,6000
187.75,82.88,4.146,0.326,118235,0,6000
188.0,83.775,4.8,0.28,118235,0,6000
188.25,83.766,5.765,0.256,118235,0,6000
188.5,82.845,6.494,0.225,118235,0,6000
188.75,83.742,7.05,0.198,118235,0,6000
189.0,92.51,6.792,0.062,118235,0,6000
189.25,96.432,6.366,0.135,118235,0,6000
189.5,100.358,5.543,0.218,118235,0,6000
189.75,108.217,4.739,0.213,118235,0,6000
190.0,106.995,4.127,0.2,118235,0,6000
190.25,106.074,3.496,0.188,118235,0,6000
190.5,101.827,3.246,0.197,118235,0,6000
190.75,103.933,3.185,0.197,118235,0,6000
191.0,106.95,3.154,0.217,118235,0,6000
191.25,106.938,3.153,0.231,118235,0,6000
191.5,107.533,3.151,0.24,118235,0,6000
191.75,106.311,3.15,0.242,118235,0,6000
192.0,103.574,3.148,0.236,118235,0,6000
192.25,100.839,3.147,0.223,118235,0,6000
192.5,99.919,3.145,0.215,118235,0,6000
192.75,98.697,3.143,0.219,118235,0,6000
193.0,98.685,3.142,0.227,118235,0,6000
193.25,94.134,3.198,0.246,118235,0,6000
193.5,84.737,3.347,0.239,118235,0,6000
193.75,83.516,3.503,0.224,118235,0,6000
194.0,85.926,3.768,0.239,118235,0,6000
194.25,83.796,4.244,0.265,118235,0,6000
194.5,79.545,4.869,0.268,118235,0,6000
194.75,76.206,5.586,0.241,118235,0,6000
195.0,67.416,6.234,0.215,118235,0,6000
195.25,66.494,6.524,0.119,118235,0,6000
195.5,67.693,7.082,0.073,118235,0,6000
195.75,70.104,8.826,0.114,118235,0,6000
196.0,71.91,12.625,0.171,118235,0,6000
196.25,75.833,16.623,0.208,118235,0,6000
196.5,79.454,16.164,0.255,118235,0,6000
196.75,80.353,14.873,0.249,118235,0,6000
