DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
105.0,102.543,5.308,0.288,0.393,114438,0,6000,0.6647231371989438,1.6692170004169429
105.3,105.716,4.916,0.299,0.413,114438,0,6000,0.6990914100892865,1.5924972258758447
105.6,108.889,4.64,0.309,0.435,114438,0,6000,0.7334596829796294,1.5347165214082552
105.9,109.529,4.465,0.307,0.456,114438,0,6000,0.7403918275273189,1.4962714539676116
106.2,107.638,4.914,0.321,0.453,114438,0,6000,0.7199095066840672,1.5920903090989516
106.5,94.986,5.305,0.333,0.435,114438,0,6000,0.5828696741569267,1.6686516570783072
106.8,51.952,5.008,0.349,0.377,114438,0,6000,0.11674794217993001,1.6110386306009155
107.1,52.593,4.295,0.352,0.366,114438,0,6000,0.12369091820347551,1.457453883722216
107.4,100.073,3.613,0.347,0.446,114438,0,6000,0.6379693918352038,1.2845412199446786
107.7,118.438,3.04,0.337,0.522,114438,0,6000,0.8368894459263306,1.1118608048864043
108.0,122.244,2.709,0.319,0.508,114438,0,6000,0.8781140430333726,0.9965832544951851
108.3,119.72,2.557,0.317,0.48,114438,0,6000,0.8507753979734214,0.9388386071344097
108.6,113.397,2.657,0.33,0.502,114438,0,6000,0.7822879761374187,0.9772014304138006
108.9,105.81,2.708,0.315,0.474,114438,0,6000,0.7001095688197284,0.9962140478053966
109.2,101.389,2.76,0.32,0.461,114438,0,6000,0.6522236140613908,1.0152343029109006
109.5,110.889,2.76,0.32,0.503,114438,0,6000,0.7551226346911596,1.0152343029109006
109.8,118.494,2.759,0.309,0.494,114438,0,6000,0.8374960085742533,1.0148719197302116
110.1,115.971,2.706,0.318,0.474,114438,0,6000,0.8101681949901579,0.9954752252332684
110.4,112.181,2.655,0.325,0.476,114438,0,6000,0.7691169014968082,0.9764484211651517
110.7,110.923,2.706,0.317,0.499,114438,0,6000,0.7554909048702556,0.9954752252332684
111.0,112.197,2.758,0.322,0.502,114438,0,6000,0.7692902051105004,1.0145094051803454
111.3,114.736,2.865,0.324,0.496,114438,0,6000,0.7967913223082882,1.0525718405620077
111.6,115.376,2.921,0.324,0.499,114438,0,6000,0.8037234668559777,1.0719294468848517
111.9,112.854,2.977,0.311,0.504,114438,0,6000,0.7764064847477381,1.0909194411143261
112.2,109.697,3.034,0.296,0.484,114438,0,6000,0.7422115154710875,1.1098851768998144
112.5,109.071,3.092,0.313,0.467,114438,0,6000,0.7354310115853785,1.1288213648725978
112.8,112.244,3.152,0.324,0.483,114438,0,6000,0.7697992844757213,1.1480403445794325
113.1,111.62,3.275,0.293,0.459,114438,0,6000,0.7630404435417238,1.186320922517668
113.4,109.728,3.338,0.284,0.444,114438,0,6000,0.7425472912226163,1.2053748210410278
113.7,109.735,3.402,0.284,0.464,114438,0,6000,0.7426231115536067,1.224366433416734
114.0,111.644,3.468,0.289,0.494,114438,0,6000,0.7633003989622622,1.2435809424204818
114.3,113.551,3.535,0.296,0.499,114438,0,6000,0.7839560234192064,1.262716128198849
114.6,114.191,3.602,0.285,0.469,114438,0,6000,0.790888167966896,1.2814920229853353
114.9,112.933,3.534,0.28,0.439,114438,0,6000,0.7772621713403437,1.2624332035482833
115.2,111.042,3.533,0.277,0.435,114438,0,6000,0.7567798504970916,1.2621501988287058
115.5,113.583,3.4,0.275,0.452,114438,0,6000,0.7843026306465908,1.223778372794261
115.8,117.389,3.4,0.284,0.51,114438,0,6000,0.825527227753633,1.223778372794261
116.1,118.661,3.399,0.292,0.525,114438,0,6000,0.8393048650421662,1.2234842127514283
116.4,114.239,3.399,0.29,0.499,114438,0,6000,0.7914080788079727,1.2234842127514283
116.7,112.98,3.6,0.285,0.489,114438,0,6000,0.7777712507055646,1.2809366232359842
117.0,113.621,3.812,0.291,0.487,114438,0,6000,0.78471422672911,1.3381566090833732
117.3,117.427,4.038,0.302,0.45,114438,0,6000,0.8259388238361521,1.395751996361081
117.6,116.17,4.195,0.307,0.444,114438,0,6000,0.8123236586854553,1.4338957237065546
117.9,114.911,4.359,0.314,0.416,114438,0,6000,0.7986868305830469,1.4722449673577764
118.2,115.553,4.617,0.294,0.416,114438,0,6000,0.805640638082448,1.529747309431105
118.5,116.825,4.984,0.273,0.48,114438,0,6000,0.8194182753709816,1.606234787903685
118.8,109.87,5.923,0.287,0.517,114438,0,6000,0.7440853607941349,1.7788447656270177
119.1,94.688,8.207,0.305,0.444,114438,0,6000,0.5796418943519087,2.1049886671188682
119.4,76.34,10.734,0.32,0.344,114438,0,6000,0.3809059753503301,2.3734172053733573
119.7,70.65,12.513,0.334,0.351,114438,0,6000,0.31927487773102653,2.526768903051463
120.0,74.456,13.001,0.345,0.365,114438,0,6000,0.3604994748380686,2.565027046751338
120.3,73.199,13.251,0.328,0.365,114438,0,6000,0.3468843096873718,2.58407377594224
120.6,69.41,13.506,0.338,0.371,114438,0,6000,0.30584384766987766,2.603134771564045
