DEPT,GR,ILD,DPHI,SitID,Pick,Formation
230.0,66.901,20.114,0.189,118662,0,6000
230.82,65.974,18.723,0.197,118662,0,6000
231.64,64.114,19.061,0.182,118662,0,6000
232.461,67.231,21.036,0.174,118662,0,6000
233.281,68.794,22.802,0.176,118662,0,6000
234.101,66.625,23.007,0.188,118662,0,6000
234.921,66.63,23.007,0.177,118662,0,6000
235.741,68.193,22.397,0.171,118662,0,6000
236.562,66.956,22.0,0.174,118662,0,6000
237.382,65.717,20.662,0.156,118662,0,6000
238.202,66.348,18.556,0.154,118662,0,6000
239.022,66.665,18.39,0.2,118662,0,6000
239.843,66.361,19.061,0.207,118662,0,6000
240.663,69.479,14.569,0.207,118662,0,6000
241.483,68.866,11.963,0.258,118662,0,6000
242.303,70.115,11.336,0.297,118662,0,6000
243.123,93.461,9.392,0.335,118662,0,6000
243.944,97.823,7.922,0.387,118662,0,6000
244.764,95.029,7.575,0.428,118662,0,6000
245.584,77.3,6.742,0.466,118662,0,6000
246.404,70.461,6.742,0.51,118662,0,6000
247.224,61.444,8.211,0.483,118662,0,6000
248.045,38.738,13.931,0.417,118662,0,6000
248.865,34.699,22.802,0.36,118662,0,6000
249.685,34.083,22.599,0.255,118662,0,6000
250.505,42.181,20.295,0.259,118662,0,6000
251.325,54.945,18.556,0.273,118662,0,6000
252.146,66.465,17.585,0.267,118662,0,6000
252.966,79.851,18.226,0.268,118662,0,6000
253.786,81.725,19.757,0.294,118662,0,6000
254.606,81.423,21.225,0.308,118662,0,6000
255.427,80.184,22.599,0.313,118662,0,6000
256.247,78.945,23.007,0.309,118662,0,6000
257.067,77.086,22.599,0.31,118662,0,6000
257.887,74.914,21.416,0.32,118662,0,6000
258.707,71.809,20.295,0.32,118662,0,6000
259.528,67.46,18.064,0.32,118662,0,6000
260.348,66.534,16.223,0.346,118662,0,6000
261.168,77.742,14.569,0.345,118662,0,6000
261.988,92.997,12.288,0.328,118662,0,6000
262.808,97.049,10.0,0.343,118662,0,6000
263.629,93.633,10.0,0.335,118662,0,6000
264.449,93.953,9.822,0.334,118662,0,6000
265.269,96.136,9.061,0.346,118662,0,6000
266.089,98.011,8.285,0.356,118662,0,6000
266.909,98.017,7.575,0.359,118662,0,6000
267.73,98.023,7.781,0.344,118662,0,6000
268.55,94.919,9.648,0.337,118662,0,6000
269.37,89.014,12.288,0.359,118662,0,6000
270.19,88.398,17.743,0.442,118662,0,6000
271.01,63.824,23.423,0.476,118662,0,6000
271.831,56.051,34.742,0.496,118662,0,6000
272.651,49.835,41.56,0.519,118662,0,6000
273.471,45.174,45.05,0.533,118662,0,6000
274.291,42.693,44.648,0.556,118662,0,6000
275.112,41.455,41.56,0.551,118662,0,6000
275.932,40.839,40.097,0.53,118662,0,6000
276.752,39.913,42.312,0.491,118662,0,6000
277.572,38.987,44.648,0.49,118662,0,6000
278.392,38.682,41.19,0.349,118662,0,6000
279.213,38.689,45.456,0.343,118662,0,6000
280.033,39.318,41.934,0.404,118662,0,6000
280.853,40.881,43.464,0.384,118662,0,6000
281.673,43.377,46.694,0.322,118662,0,6000
282.493,50.229,45.865,0.314,118662,0,6000
283.314,53.66,41.934,0.346,118662,0,6000
284.134,55.535,43.077,0.376,118662,0,6000
284.954,56.164,45.865,0.372,118662,0,6000
285.774,55.859,50.164,0.347,118662,0,6000
286.594,54.931,50.164,0.33,118662,0,6000
287.415,52.45,48.398,0.331,118662,0,6000
288.235,49.657,49.716,0.355,118662,0,6000
289.055,47.796,48.398,0.373,118662,0,6000
289.875,45.625,45.05,0.394,118662,0,6000
290.696,44.698,39.739,0.387,118662,0,6000
291.516,44.083,32.924,0.369,118662,0,6000
292.336,44.09,25.849,0.41,118662,0,6000
293.156,45.031,20.114,0.462,118662,0,6000
293.976,52.816,19.061,0.511,118662,0,6000
294.797,66.514,15.934,0.45,118662,0,6000
295.617,69.321,12.967,0.275,118662,0,6000
296.437,81.152,11.135,0.255,118662,0,6000
297.257,87.694,8.065,0.27,118662,0,6000
298.077,88.633,7.575,0.288,118662,0,6000
