DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
50.0,114.762,5.282,0.275,0.497,120299,0,6000,0.9210109982846116,1.6643067070954125
50.25,112.228,5.483,0.275,0.507,120299,0,6000,0.8945543395941193,1.7016542202393252
50.5,108.441,5.691,0.27,0.519,120299,0,6000,0.8550155209434114,1.7388877367798716
50.75,106.535,5.906,0.267,0.506,120299,0,6000,0.8351156032385659,1.7759704765136601
51.0,108.391,6.013,0.26,0.471,120299,0,6000,0.8544934874254458,1.7939254551194113
51.25,108.36,6.238,0.249,0.443,120299,0,6000,0.8541698266443072,1.8306612212622362
51.5,105.82,6.352,0.258,0.456,120299,0,6000,0.827650523931659,1.8487712982509001
51.75,105.181,6.344,0.262,0.482,120299,0,6000,0.8209789355720598,1.8475110606238645
52.0,104.523,6.337,0.262,0.521,120299,0,6000,0.8141089744756337,1.8464070483739046
52.25,105.739,6.211,0.262,0.527,120299,0,6000,0.826804829632555,1.8263235236225612
52.5,106.981,6.201,0.262,0.501,120299,0,6000,0.8397721422188182,1.8247121820095626
52.75,108.831,6.317,0.262,0.486,120299,0,6000,0.8590873823835424,1.8432459949452296
53.0,111.321,6.31,0.259,0.465,120299,0,6000,0.8850846515782249,1.8421372613379199
53.25,113.177,6.183,0.251,0.458,120299,0,6000,0.9044625357651049,1.8218052079129856
53.5,111.271,5.946,0.255,0.478,120299,0,6000,0.8845626180602595,1.7827204063773843
53.75,108.104,5.717,0.263,0.504,120299,0,6000,0.8514970150323238,1.743445941449449
54.0,105.571,5.604,0.261,0.525,120299,0,6000,0.8250507970121909,1.7234824129128543
54.25,102.417,6.158,0.246,0.514,120299,0,6000,0.7921209226989262,1.817753673404855
54.5,99.884,7.301,0.239,0.44,120299,0,6000,0.7656747046787933,1.9880126947483976
54.75,101.113,7.433,0.244,0.44,120299,0,6000,0.7785062885503856,2.005930891094061
55.0,106.725,7.425,0.246,0.463,120299,0,6000,0.8370993306068348,2.004854031489203
55.25,109.836,6.874,0.246,0.484,120299,0,6000,0.8695802560946492,1.9277476331836394
55.5,94.761,6.735,0.251,0.504,120299,0,6000,0.7121871504280467,1.9073192946422197
55.75,58.992,11.467,0.248,0.463,120299,0,6000,0.3387348123458773,2.4394742171234594
56.0,38.895,19.15,0.269,0.413,120299,0,6000,0.1289086601348187,2.9523032378197303
56.25,33.226,24.038,0.3,0.413,120299,0,6000,0.06972049986788868,3.179636327538498
56.5,30.059,35.137,0.335,0.419,120299,0,6000,0.036654896839953044,3.559254990920189
56.75,30.035,44.094,0.317,0.378,120299,0,6000,0.036404320751329586,3.7863239455629887
57.0,32.524,44.047,0.295,0.341,120299,0,6000,0.06239114927565288,3.785257472666381
57.25,38.143,40.017,0.278,0.345,120299,0,6000,0.12105727602461734,3.689304613720781
57.5,42.501,30.046,0.267,0.324,120299,0,6000,0.1665577174504915,3.4027298734631812
57.75,44.985,24.812,0.267,0.319,120299,0,6000,0.19249234262301826,3.2113278101415816
58.0,47.474,26.242,0.272,0.329,120299,0,6000,0.2184791711473415,3.2673615617519673
58.25,48.076,29.95,0.288,0.346,120299,0,6000,0.22476445470364634,3.399529658451219
58.5,46.164,35.498,0.344,0.422,120299,0,6000,0.20480189297664508,3.5694766385721266
58.75,41.749,37.544,0.324,0.401,120299,0,6000,0.15870633334029022,3.6255138448462256
59.0,34.2,38.225,0.292,0.354,120299,0,6000,0.07988971279785693,3.6434900134239867
59.25,32.914,36.767,0.277,0.323,120299,0,6000,0.0664630107157839,3.604600975716378
59.5,33.523,32.756,0.276,0.334,120299,0,6000,0.07282137896460388,3.489086456695476
59.75,32.243,34.634,0.269,0.334,120299,0,6000,0.05945732090468671,3.5448361472635317
60.0,30.337,35.93,0.276,0.339,120299,0,6000,0.03955740319984129,3.581572879444342
60.25,30.939,35.911,0.297,0.366,120299,0,6000,0.04584268675614608,3.581043933712698
