DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
50.0,63.713,24.82,0.216,0.356,120290,0,6000,0.42679584054165853,3.2116501826772663
50.25,63.735,25.309,0.219,0.356,120290,0,6000,0.42704126765742917,3.231160458817704
50.5,63.138,26.324,0.224,0.357,120290,0,6000,0.4203812681976526,3.2704814504752777
50.75,62.549,27.373,0.227,0.352,120290,0,6000,0.4138105149617926,3.3095574914303962
51.0,62.576,26.878,0.219,0.342,120290,0,6000,0.41411172096751114,3.291308480176295
51.25,62.594,25.897,0.217,0.331,120290,0,6000,0.4143125249713235,3.2541275180258746
51.5,62.001,24.475,0.217,0.326,120290,0,6000,0.40769714862350515,3.1976525969966745
51.75,61.412,23.578,0.217,0.335,120290,0,6000,0.40112639538764516,3.160314497994029
52.0,60.833,22.708,0.217,0.342,120290,0,6000,0.3946671999316809,3.1227177256818193
52.25,60.846,20.66,0.215,0.353,120290,0,6000,0.39481222504554536,3.028199947718481
52.5,60.864,19.522,0.214,0.359,120290,0,6000,0.39501302904935776,2.97154254699524
52.75,62.703,17.425,0.265,0.369,120290,0,6000,0.4155285047721873,2.857906530534515
53.0,65.143,15.847,0.287,0.395,120290,0,6000,0.44274860306675157,2.762980838994737
53.25,70.621,13.875,0.305,0.395,120290,0,6000,0.5038599548936464,2.6300893803529592
53.5,78.527,12.148,0.315,0.453,120290,0,6000,0.5920575356792308,2.497165370363934
53.75,89.47,11.05,0.342,0.487,120290,0,6000,0.7141352142191563,2.402431332940728
54.0,88.886,10.25,0.363,0.521,120290,0,6000,0.707620239873244,2.327278681193697
54.25,87.079,10.062,0.378,0.545,120290,0,6000,0.6874617490460809,2.308766945906836
54.5,84.064,9.878,0.383,0.528,120290,0,6000,0.6538270784075106,2.290311074468599
54.75,77.408,10.08,0.355,0.503,120290,0,6000,0.5795742201088958,2.3105542547062226
55.0,68.326,10.684,0.347,0.485,120290,0,6000,0.4782574444075705,2.36874823122631
55.25,66.523,11.765,0.355,0.467,120290,0,6000,0.45814357669236583,2.465129872157715
55.5,72.609,13.717,0.366,0.448,120290,0,6000,0.5260376415369227,2.618636668518385
55.75,81.129,16.628,0.379,0.472,120290,0,6000,0.6210848700081065,2.811088622785447
56.0,82.352,16.638,0.391,0.521,120290,0,6000,0.6347283864893574,2.8116898368952934
56.25,79.943,16.337,0.405,0.545,120290,0,6000,0.6078541173124699,2.79343308615167
56.5,66.007,15.741,0.449,0.558,120290,0,6000,0.4523871952497449,2.7562694086561366
56.75,62.385,15.167,0.505,0.551,120290,0,6000,0.4119809673715022,2.7191226743952113
57.0,69.077,14.886,0.475,0.531,120290,0,6000,0.4866354336777418,2.700421845709628
57.25,75.769,13.809,0.422,0.533,120290,0,6000,0.5612898999839815,2.625321277668351
57.5,78.218,13.299,0.397,0.536,120290,0,6000,0.5886104002804521,2.587689596366979
57.75,78.24,12.569,0.382,0.541,120290,0,6000,0.5888558273962226,2.5312342605506264
58.0,79.472,11.881,0.375,0.538,120290,0,6000,0.6025997458793797,2.4749413271557894
58.25,81.921,11.224,0.366,0.532,120290,0,6000,0.6299202461758504,2.4180552337477317
58.5,83.751,10.608,0.354,0.531,120290,0,6000,0.6503353198967736,2.3616093761278285
58.75,86.195,10.025,0.356,0.531,120290,0,6000,0.6776000413032961,2.3050829706983698
