DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
100.0,106.022,4.48,0.329,0.497,118198,0,6000
100.25,110.249,4.203,0.31,0.49,118198,0,6000
100.5,113.485,3.982,0.296,0.467,118198,0,6000
100.75,116.36,3.876,0.29,0.453,118198,0,6000
101.0,118.331,3.832,0.298,0.439,118198,0,6000
101.25,120.032,3.764,0.3,0.45,118198,0,6000
101.5,119.547,3.709,0.271,0.506,118198,0,6000
101.75,109.558,3.759,0.243,0.505,118198,0,6000
102.0,104.608,3.885,0.224,0.492,118198,0,6000
102.25,105.281,3.966,0.241,0.488,118198,0,6000
102.5,107.437,4.048,0.272,0.503,118198,0,6000
102.75,109.0,4.186,0.281,0.52,118198,0,6000
103.0,108.89,4.321,0.274,0.505,118198,0,6000
103.25,110.425,4.529,0.269,0.493,118198,0,6000
103.5,111.378,4.758,0.272,0.477,118198,0,6000
103.75,113.64,4.962,0.28,0.51,118198,0,6000
104.0,116.673,5.042,0.279,0.55,118198,0,6000
104.25,117.357,5.043,0.265,0.514,118198,0,6000
104.5,115.59,5.132,0.254,0.447,118198,0,6000
104.75,113.868,5.207,0.256,0.451,118198,0,6000
105.0,113.892,5.37,0.257,0.469,118198,0,6000
105.25,114.698,5.493,0.254,0.47,118198,0,6000
105.5,109.983,5.596,0.241,0.45,118198,0,6000
105.75,101.062,6.165,0.219,0.438,118198,0,6000
106.0,96.876,7.509,0.19,0.458,118198,0,6000
106.25,92.924,9.076,0.153,0.438,118198,0,6000
106.5,87.701,11.023,0.199,0.395,118198,0,6000
106.75,88.642,13.043,0.247,0.408,118198,0,6000
107.0,93.545,15.27,0.238,0.42,118198,0,6000
107.25,96.825,16.781,0.214,0.378,118198,0,6000
107.5,100.474,15.461,0.206,0.364,118198,0,6000
107.75,103.686,12.023,0.215,0.384,118198,0,6000
108.0,105.342,10.008,0.232,0.416,118198,0,6000
108.25,104.671,9.908,0.21,0.419,118198,0,6000
108.5,101.1,10.348,0.171,0.401,118198,0,6000
108.75,96.52,11.322,0.168,0.388,118198,0,6000
109.0,94.162,14.345,0.195,0.383,118198,0,6000
109.25,93.117,19.252,0.213,0.397,118198,0,6000
109.5,91.489,23.067,0.226,0.419,118198,0,6000
109.75,88.249,24.663,0.241,0.433,118198,0,6000
110.0,84.761,24.933,0.254,0.418,118198,0,6000
110.25,81.555,24.87,0.26,0.392,118198,0,6000
110.5,77.918,24.901,0.263,0.406,118198,0,6000
110.75,76.2,25.642,0.258,0.43,118198,0,6000
111.0,75.595,26.902,0.247,0.451,118198,0,6000
111.25,74.951,27.974,0.241,0.429,118198,0,6000
111.5,73.283,28.779,0.241,0.391,118198,0,6000
111.75,70.376,29.801,0.247,0.379,118198,0,6000
112.0,68.509,30.712,0.263,0.395,118198,0,6000
112.25,70.947,30.268,0.264,0.428,118198,0,6000
112.5,73.044,29.813,0.23,0.427,118198,0,6000
112.75,71.078,28.912,0.211,0.418,118198,0,6000
113.0,68.279,27.215,0.22,0.433,118198,0,6000
113.25,68.756,25.68,0.24,0.446,118198,0,6000
113.5,70.868,24.949,0.267,0.431,118198,0,6000
113.75,71.054,24.192,0.278,0.413,118198,0,6000
114.0,69.949,23.517,0.291,0.409,118198,0,6000
114.25,72.11,24.226,0.239,0.406,118198,0,6000
114.5,75.629,25.197,0.179,0.354,118198,0,6000
114.75,77.279,25.575,0.191,0.29,118198,0,6000
115.0,78.188,24.504,0.22,0.302,118198,0,6000
115.25,79.96,17.218,0.234,0.31,118198,0,6000
115.5,96.124,10.094,0.237,0.337,118198,0,6000
115.75,110.612,6.862,0.252,0.382,118198,0,6000
116.0,113.869,5.944,0.24,0.41,118198,0,6000
116.25,112.404,5.412,0.192,0.419,118198,0,6000
116.5,109.076,5.373,0.167,0.436,118198,0,6000
116.75,102.765,5.535,0.152,0.447,118198,0,6000
117.0,99.183,5.799,0.186,0.455,118198,0,6000
117.25,103.002,6.054,0.215,0.424,118198,0,6000
117.5,110.943,6.153,0.224,0.375,118198,0,6000
117.75,118.572,6.145,0.239,0.365,118198,0,6000
118.0,125.082,6.26,0.247,0.389,118198,0,6000
118.25,127.842,6.551,0.246,0.402,118198,0,6000
118.5,128.306,7.018,0.229,0.41,118198,0,6000
118.75,119.505,7.824,0.217,0.422,118198,0,6000
119.0,108.679,8.983,0.211,0.438,118198,0,6000
119.25,104.46,10.353,0.206,0.462,118198,0,6000
119.5,100.787,11.502,0.216,0.48,118198,0,6000
119.75,97.711,11.601,0.227,0.463,118198,0,6000
120.0,99.859,10.935,0.242,0.482,118198,0,6000
120.25,102.842,10.448,0.25,0.47,118198,0,6000
120.5,104.362,10.612,0.249,0.415,118198,0,6000
120.75,99.936,11.565,0.24,0.396,118198,0,6000
