DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
152.4,60.483,3.105,0.327,0.599,115513,0,6000,0.769612281415213,1.1330169359921722
152.65,61.044,3.174,0.339,0.6,115513,0,6000,0.7841701509826213,1.154995772697868
152.9,59.874,3.28,0.341,0.6,115513,0,6000,0.7538088187297377,1.1878464711718926
153.15,59.94,3.341,0.33,0.593,115513,0,6000,0.7555215092670797,1.2062731564859739
153.4,60.562,3.408,0.331,0.587,115513,0,6000,0.7716623200886983,1.2261285432350648
153.65,59.764,3.491,0.334,0.575,115513,0,6000,0.750954334500834,1.250191092627533
153.9,59.582,3.676,0.329,0.56,115513,0,6000,0.7462314605948299,1.3018279248379452
154.15,60.142,3.723,0.324,0.557,115513,0,6000,0.760763380305612,1.3145324808928818
154.4,60.702,3.777,0.346,0.56,115513,0,6000,0.7752953000163938,1.3289326913307333
154.65,60.707,3.783,0.343,0.571,115513,0,6000,0.7754250492995258,1.3305199890521036
154.9,59.846,3.727,0.349,0.578,115513,0,6000,0.7530822227441984,1.3156063036166772
155.15,59.479,3.596,0.355,0.581,115513,0,6000,0.743558625362311,1.2798248974731379
155.4,60.348,3.503,0.328,0.575,115513,0,6000,0.7661090507706495,1.25362259890725
155.65,61.527,3.483,0.328,0.574,115513,0,6000,0.796703931733171,1.247896862467885
155.9,61.963,3.501,0.333,0.573,115513,0,6000,0.8080180692222798,1.253051498295213
156.15,61.288,3.526,0.354,0.571,115513,0,6000,0.7905019159994621,1.260166920046529
156.4,58.018,3.539,0.384,0.567,115513,0,6000,0.7056458848311459,1.2638470270162994
156.65,53.45,3.531,0.386,0.56,115513,0,6000,0.587106939761767,1.261583949001146
156.9,51.724,3.543,0.391,0.544,115513,0,6000,0.5423174872246065,1.264976648346188
157.15,53.397,3.588,0.378,0.521,115513,0,6000,0.5857315973605678,1.2775977312606703
157.4,56.428,3.736,0.356,0.513,115513,0,6000,0.6643856127951754,1.3180181970225429
157.65,54.95,3.862,0.356,0.517,115513,0,6000,0.6260317247013616,1.3511877733349227
157.9,52.235,3.992,0.326,0.516,115513,0,6000,0.5555778639606952,1.3842948634561
158.15,52.487,4.181,0.318,0.503,115513,0,6000,0.5621172278305472,1.4305528441438708
158.4,53.48,4.568,0.309,0.486,115513,0,6000,0.5878854354605587,1.5190776614931691
158.65,51.816,5.268,0.311,0.48,115513,0,6000,0.5447048740342352,1.6616526821328395
158.9,46.754,6.422,0.303,0.481,115513,0,6000,0.41334669979141625,1.859731152813416
159.15,45.152,6.738,0.323,0.481,115513,0,6000,0.3717750294759292,1.9077646291031767
159.4,44.538,7.628,0.321,0.479,115513,0,6000,0.3558418175073217,2.031826998696936
159.65,43.06,9.061,0.295,0.479,115513,0,6000,0.3174879294135079,2.2039805928702605
159.9,41.087,10.41,0.309,0.479,115513,0,6000,0.2662888622896278,2.3427678432412096
160.15,40.473,12.551,0.39,0.475,115513,0,6000,0.25035565032102025,2.5298011404272547
160.4,36.524,14.773,0.388,0.469,115513,0,6000,0.14787966650338075,2.692801867249822
160.65,34.798,18.483,0.368,0.465,115513,0,6000,0.1030902139662205,2.9168519317381074
160.9,36.594,20.577,0.367,0.463,115513,0,6000,0.1496961564672285,3.0241744331646676
161.15,37.401,22.032,0.369,0.463,115513,0,6000,0.17063769076473048,3.092496395871454
161.4,37.282,22.564,0.373,0.471,115513,0,6000,0.16754965782618914,3.116356159061464
161.65,36.483,23.106,0.376,0.525,115513,0,6000,0.14681572238169838,3.1400927568487536
161.9,35.87,23.576,0.378,0.551,115513,0,6000,0.13090846026971736,3.1602296695954664
162.15,35.318,23.79,0.375,0.553,115513,0,6000,0.11658413941194655,3.1692657446594605
162.4,35.631,23.301,0.374,0.531,115513,0,6000,0.1247064445360087,3.148496707271658
162.65,35.636,22.952,0.372,0.46,115513,0,6000,0.12483619381914074,3.1334055143708475
162.9,35.516,22.608,0.372,0.449,115513,0,6000,0.12172221102397306,3.118304268263376
163.15,35.52,22.268,0.363,0.437,115513,0,6000,0.12182601045047876,3.1031511193960664
163.4,36.204,21.892,0.356,0.432,115513,0,6000,0.13957571238293387,3.086121730069435
163.65,37.258,21.565,0.355,0.434,115513,0,6000,0.16692686126715578,3.0710720938140508
163.9,38.189,20.967,0.357,0.439,115513,0,6000,0.1910861777863308,3.0429502501029413
164.15,38.687,20.085,0.354,0.446,115513,0,6000,0.20400920638627615,2.9999737656951146
164.4,38.012,19.529,0.353,0.442,115513,0,6000,0.18649305316345863,2.9719010523595033
164.65,37.151,19.094,0.352,0.437,115513,0,6000,0.16415022660813136,2.9493746733004347
164.9,36.785,18.912,0.352,0.427,115513,0,6000,0.15465257908287008,2.939797169988353
165.15,35.554,18.977,0.352,0.422,115513,0,6000,0.12270830557577622,2.9432282465253836
165.4,34.385,19.506,0.353,0.422,115513,0,6000,0.09237292317951867,2.9707226232124624
165.65,33.585,20.962,0.353,0.427,115513,0,6000,0.07161303787840159,3.042711751801588
165.9,33.404,23.165,0.353,0.43,115513,0,6000,0.0669161138290239,3.1426429505542512
166.15,33.161,25.221,0.354,0.432,115513,0,6000,0.060610298668809515,3.227677377316175
166.4,33.165,26.854,0.357,0.433,115513,0,6000,0.06071409809531504,3.2904151580344494
166.65,33.169,27.707,0.36,0.433,115513,0,6000,0.06081789752182057,3.321685449768896
166.9,32.926,28.478,0.358,0.435,115513,0,6000,0.054512082361606366,3.349132210506996
