DEPT,GR,ILD,DPHI,SitID,Pick,Formation
105.0,90.357,7.86,-0.279,144566,0,6000
105.25,93.4,7.569,-0.168,144566,0,6000
105.5,98.264,7.288,0.262,144566,0,6000
105.75,101.307,6.629,0.261,144566,0,6000
106.0,103.137,6.262,0.251,144566,0,6000
106.25,104.97,5.695,0.243,144566,0,6000
106.5,104.975,5.484,0.243,144566,0,6000
106.75,104.38,5.485,0.243,144566,0,6000
107.0,102.571,6.033,0.247,144566,0,6000
107.25,100.154,6.764,0.247,144566,0,6000
107.5,93.494,7.73,0.243,144566,0,6000
107.75,85.015,8.503,0.211,144566,0,6000
108.0,78.962,9.177,0.168,144566,0,6000
108.25,70.48,9.906,0.125,144566,0,6000
108.5,74.129,9.908,0.155,144566,0,6000
108.75,85.662,9.54,0.206,144566,0,6000
109.0,92.95,9.185,0.238,144566,0,6000
109.25,95.992,8.196,0.241,144566,0,6000
109.5,100.248,7.455,0.253,144566,0,6000
109.75,99.652,7.316,0.269,144566,0,6000
110.0,101.482,7.18,0.258,144566,0,6000
110.25,105.132,7.32,0.234,144566,0,6000
110.5,108.174,7.321,0.213,144566,0,6000
110.75,110.004,7.323,0.205,144566,0,6000
111.0,111.837,7.324,0.202,144566,0,6000
111.25,112.449,7.326,0.202,144566,0,6000
111.5,113.066,7.19,0.205,144566,0,6000
111.75,111.864,7.191,0.207,144566,0,6000
112.0,110.662,7.193,0.207,144566,0,6000
112.25,110.673,7.194,0.212,144566,0,6000
112.5,111.902,7.196,0.217,144566,0,6000
112.75,112.513,7.062,0.217,144566,0,6000
113.0,113.742,7.064,0.213,144566,0,6000
113.25,114.354,6.933,0.206,144566,0,6000
113.5,114.971,6.803,0.202,144566,0,6000
113.75,115.586,6.677,0.206,144566,0,6000
114.0,114.384,6.678,0.213,144566,0,6000
114.25,111.969,6.431,0.212,144566,0,6000
114.5,116.227,6.432,0.203,144566,0,6000
114.75,114.416,6.312,0.205,144566,0,6000
115.0,108.972,6.435,0.215,144566,0,6000
115.25,109.587,6.56,0.219,144566,0,6000
115.5,105.956,6.948,0.183,144566,0,6000
115.75,101.116,7.218,0.178,144566,0,6000
116.0,101.129,7.5,0.228,144566,0,6000
116.25,101.14,7.645,0.236,144566,0,6000
116.5,98.116,7.794,0.249,144566,0,6000
116.75,88.424,7.945,0.258,144566,0,6000
117.0,89.648,7.947,0.268,144566,0,6000
117.25,93.901,7.949,0.273,144566,0,6000
117.5,97.55,8.104,0.264,144566,0,6000
117.75,95.742,8.42,0.251,144566,0,6000
118.0,86.656,8.916,0.246,144566,0,6000
118.25,77.571,9.623,0.205,144566,0,6000
118.5,61.818,10.19,0.132,144566,0,6000
118.75,56.975,11.424,0.052,144566,0,6000
119.0,49.706,12.808,0.061,144566,0,6000
119.25,45.472,14.917,0.113,144566,0,6000
119.5,48.515,16.41,0.159,144566,0,6000
119.75,56.409,17.05,0.251,144566,0,6000
120.0,72.186,14.37,0.28,144566,0,6000
120.25,86.144,11.44,0.216,144566,0,6000
120.5,94.645,9.461,0.226,144566,0,6000
120.75,101.932,8.604,0.243,144566,0,6000
121.0,109.826,7.678,0.241,144566,0,6000
121.25,109.84,6.596,0.241,144566,0,6000
121.5,106.21,5.999,0.251,144566,0,6000
121.75,102.579,5.353,0.262,144566,0,6000
122.0,99.558,5.253,0.264,144566,0,6000
122.25,98.356,5.155,0.264,144566,0,6000
122.5,90.484,5.256,0.25,144566,0,6000
122.75,82.007,5.782,0.134,144566,0,6000
123.0,84.441,6.007,0.058,144566,0,6000
123.25,93.548,6.608,0.21,144566,0,6000
123.5,101.442,6.998,0.232,144566,0,6000
123.75,105.698,7.271,0.222,144566,0,6000
124.0,105.706,7.555,0.228,144566,0,6000
124.25,104.504,7.556,0.231,144566,0,6000
124.5,103.304,7.703,0.223,144566,0,6000
124.75,103.315,7.704,0.211,144566,0,6000
125.0,103.932,7.28,0.217,144566,0,6000
125.25,104.547,7.009,0.224,144566,0,6000
125.5,105.773,6.749,0.23,144566,0,6000
125.75,106.387,6.623,0.235,144566,0,6000
126.0,107.611,6.377,0.24,144566,0,6000
126.25,106.409,6.259,0.241,144566,0,6000
126.5,103.994,6.26,0.239,144566,0,6000
126.75,102.186,6.381,0.222,144566,0,6000
127.0,102.197,6.505,0.186,144566,0,6000
127.25,103.42,6.759,0.193,144566,0,6000
127.5,104.037,6.892,0.21,144566,0,6000
127.75,106.471,7.025,0.224,144566,0,6000
128.0,110.732,7.026,0.233,144566,0,6000
128.25,110.735,7.028,0.236,144566,0,6000
128.5,106.501,7.164,0.236,144566,0,6000
128.75,97.418,7.304,0.236,144566,0,6000
129.0,102.28,7.306,0.239,144566,0,6000
129.25,102.288,7.449,0.239,144566,0,6000
129.5,96.235,7.45,0.24,144566,0,6000
129.75,93.216,7.451,0.246,144566,0,6000
130.0,96.257,7.596,0.242,144566,0,6000
130.25,98.696,7.597,0.235,144566,0,6000
130.5,98.094,7.6,0.227,144566,0,6000
130.75,98.105,7.458,0.218,144566,0,6000
131.0,102.364,7.459,0.195,144566,0,6000
131.25,102.981,7.183,0.163,144566,0,6000
131.5,106.63,6.916,0.155,144566,0,6000
131.75,112.096,6.534,0.219,144566,0,6000
132.0,110.894,6.057,0.242,144566,0,6000
132.25,105.447,5.722,0.253,144566,0,6000
132.5,103.638,5.304,0.246,144566,0,6000
132.75,106.681,5.011,0.24,144566,0,6000
133.0,109.115,4.734,0.236,144566,0,6000
133.25,109.735,4.646,0.236,144566,0,6000
133.5,105.503,4.559,0.232,144566,0,6000
133.75,105.509,4.648,0.228,144566,0,6000
134.0,107.945,4.649,0.232,144566,0,6000
134.25,107.956,4.739,0.232,144566,0,6000
134.5,103.722,5.019,0.2,144566,0,6000
134.75,102.52,5.116,0.158,144566,0,6000
135.0,107.986,5.316,0.125,144566,0,6000
135.25,112.848,5.317,0.188,144566,0,6000
135.5,116.497,5.218,0.218,144566,0,6000
135.75,110.444,5.121,0.244,144566,0,6000
136.0,103.784,5.122,0.255,144566,0,6000
136.25,98.946,5.222,0.245,144566,0,6000
136.5,101.38,5.425,0.229,144566,0,6000
