DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
215.0,96.816,6.469,0.286,0.495,112391,0,6000
215.25,96.047,6.42,0.296,0.523,112391,0,6000
215.5,99.115,6.269,0.303,0.543,112391,0,6000
215.75,98.376,6.019,0.305,0.572,112391,0,6000
216.0,91.942,5.794,0.304,0.594,112391,0,6000
216.25,82.126,5.888,0.306,0.549,112391,0,6000
216.5,75.112,6.411,0.297,0.462,112391,0,6000
216.75,77.492,7.046,0.311,0.421,112391,0,6000
217.0,83.105,7.225,0.323,0.49,112391,0,6000
217.25,85.724,7.011,0.335,0.534,112391,0,6000
217.5,82.829,6.599,0.341,0.513,112391,0,6000
217.75,76.209,6.131,0.324,0.488,112391,0,6000
218.0,79.187,5.902,0.3,0.475,112391,0,6000
218.25,80.124,5.902,0.289,0.515,112391,0,6000
218.5,78.009,6.231,0.291,0.516,112391,0,6000
218.75,74.274,7.358,0.306,0.496,112391,0,6000
219.0,68.738,9.63,0.325,0.462,112391,0,6000
219.25,58.402,11.924,0.331,0.407,112391,0,6000
219.5,52.389,15.082,0.324,0.401,112391,0,6000
219.75,46.374,18.947,0.336,0.413,112391,0,6000
220.0,47.551,23.668,0.344,0.392,112391,0,6000
220.25,51.009,26.872,0.331,0.389,112391,0,6000
220.5,51.591,27.172,0.309,0.413,112391,0,6000
220.75,43.194,27.131,0.315,0.42,112391,0,6000
221.0,39.674,26.925,0.325,0.38,112391,0,6000
221.25,41.576,26.925,0.338,0.411,112391,0,6000
221.5,48.87,27.074,0.348,0.477,112391,0,6000
221.75,56.883,27.374,0.352,0.524,112391,0,6000
222.0,60.879,27.781,0.344,0.516,112391,0,6000
222.25,55.11,28.365,0.318,0.421,112391,0,6000
222.5,50.346,29.251,0.29,0.382,112391,0,6000
222.75,41.934,29.903,0.295,0.35,112391,0,6000
223.0,41.074,30.57,0.302,0.366,112391,0,6000
223.25,43.932,31.253,0.304,0.4,112391,0,6000
223.5,47.57,31.894,0.306,0.426,112391,0,6000
223.75,49.145,32.467,0.324,0.417,112391,0,6000
