DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
175.0,59.392,12.067,0.263,0.409,117845,0,6000
175.25,52.776,12.983,0.197,0.302,117845,0,6000
175.5,57.262,14.098,0.115,0.295,117845,0,6000
175.75,60.846,14.886,0.268,0.399,117845,0,6000
176.0,61.129,15.012,0.218,0.418,117845,0,6000
176.25,60.514,14.718,0.183,0.434,117845,0,6000
176.5,61.096,14.434,0.206,0.418,117845,0,6000
176.75,62.883,14.026,0.162,0.404,117845,0,6000
177.0,66.767,13.755,0.17,0.41,117845,0,6000
177.25,71.551,13.49,0.232,0.415,117845,0,6000
177.5,77.535,12.983,0.234,0.419,117845,0,6000
177.75,90.717,12.502,0.214,0.448,117845,0,6000
178.0,89.8,11.281,0.178,0.456,117845,0,6000
178.25,91.587,10.559,0.148,0.413,117845,0,6000
178.5,94.569,10.454,0.189,0.429,117845,0,6000
178.75,93.656,10.637,0.218,0.448,117845,0,6000
179.0,93.041,10.627,0.224,0.43,117845,0,6000
179.25,93.026,10.421,0.221,0.441,117845,0,6000
179.5,93.611,9.849,0.218,0.455,117845,0,6000
179.75,95.095,9.569,0.213,0.463,117845,0,6000
180.0,95.38,9.56,0.194,0.472,117845,0,6000
180.25,93.563,9.73,0.154,0.445,117845,0,6000
180.5,93.848,9.994,0.1,0.409,117845,0,6000
180.75,101.931,10.077,0.112,0.405,117845,0,6000
181.0,106.117,10.067,0.188,0.452,117845,0,6000
181.25,101.603,10.056,0.209,0.455,117845,0,6000
181.5,95.889,10.233,0.22,0.437,117845,0,6000
181.75,89.573,10.415,0.238,0.444,117845,0,6000
182.0,87.158,10.796,0.262,0.451,117845,0,6000
182.25,86.543,11.09,0.244,0.418,117845,0,6000
182.5,87.428,11.495,0.217,0.383,117845,0,6000
182.75,87.713,11.807,0.143,0.364,117845,0,6000
183.0,88.595,12.355,0.136,0.354,117845,0,6000
183.25,87.38,12.925,0.157,0.36,117845,0,6000
183.5,85.566,13.275,0.18,0.376,117845,0,6000
183.75,87.952,12.9,0.227,0.409,117845,0,6000
184.0,89.736,12.078,0.245,0.403,117845,0,6000
184.25,90.921,11.629,0.247,0.419,117845,0,6000
184.5,91.504,11.09,0.244,0.432,117845,0,6000
184.75,92.688,10.578,0.229,0.429,117845,0,6000
185.0,94.771,10.375,0.208,0.42,117845,0,6000
185.25,92.656,10.08,0.213,0.417,117845,0,6000
185.5,91.441,10.164,0.225,0.422,117845,0,6000
185.75,90.226,10.248,0.225,0.431,117845,0,6000
186.0,89.013,10.43,0.223,0.441,117845,0,6000
186.25,87.196,10.71,0.206,0.436,117845,0,6000
186.5,88.083,10.898,0.185,0.421,117845,0,6000
186.75,89.264,10.991,0.201,0.419,117845,0,6000
187.0,90.152,10.778,0.233,0.436,117845,0,6000
187.25,93.137,10.09,0.234,0.424,117845,0,6000
187.5,96.419,9.538,0.22,0.443,117845,0,6000
187.75,96.404,9.268,0.201,0.469,117845,0,6000
188.0,92.787,9.344,0.176,0.474,117845,0,6000
188.25,93.672,9.509,0.169,0.419,117845,0,6000
188.5,96.956,9.5,0.212,0.402,117845,0,6000
188.75,96.643,9.49,0.245,0.444,117845,0,6000
189.0,93.326,9.48,0.245,0.478,117845,0,6000
189.25,89.414,9.472,0.215,0.446,117845,0,6000
189.5,83.7,9.55,0.192,0.427,117845,0,6000
189.75,87.284,9.277,0.194,0.42,117845,0,6000
190.0,95.667,8.295,0.22,0.433,117845,0,6000
190.25,110.65,5.994,0.238,0.598,117845,0,6000
190.5,114.534,4.578,0.237,0.598,117845,0,6000
190.75,115.718,4.247,0.232,0.577,117845,0,6000
191.0,107.001,4.654,0.223,0.535,117845,0,6000
191.25,103.99,5.101,0.215,0.498,117845,0,6000
191.5,94.675,5.854,0.207,0.479,117845,0,6000
191.75,94.059,6.973,0.196,0.458,117845,0,6000
192.0,97.642,8.229,0.191,0.485,117845,0,6000
192.25,100.328,9.358,0.205,0.48,117845,0,6000
192.5,102.411,9.701,0.224,0.464,117845,0,6000
192.75,102.397,9.601,0.222,0.452,117845,0,6000
193.0,102.38,9.33,0.201,0.453,117845,0,6000
193.25,105.067,8.981,0.179,0.458,117845,0,6000
193.5,107.751,8.971,0.183,0.46,117845,0,6000
193.75,106.236,9.128,0.202,0.464,117845,0,6000
194.0,100.22,9.292,0.211,0.477,117845,0,6000
194.25,97.205,9.633,0.226,0.457,117845,0,6000
194.5,94.791,10.266,0.222,0.444,117845,0,6000
194.75,89.676,11.248,0.198,0.42,117845,0,6000
195.0,87.561,11.882,0.169,0.401,117845,0,6000
195.25,84.845,12.901,0.19,0.411,117845,0,6000
195.5,80.331,14.536,0.175,0.376,117845,0,6000
195.75,75.818,16.077,0.13,0.318,117845,0,6000
196.0,71.603,17.62,0.099,0.291,117845,0,6000
196.25,68.585,19.489,0.104,0.292,117845,0,6000
196.5,69.472,19.833,0.172,0.331,117845,0,6000
196.75,70.354,17.896,0.158,0.342,117845,0,6000
197.0,69.441,16.906,0.2,0.375,117845,0,6000
197.25,67.923,17.05,0.213,0.434,117845,0,6000
197.5,68.811,16.721,0.182,0.411,117845,0,6000
197.75,71.793,16.547,0.153,0.356,117845,0,6000
198.0,74.48,16.53,0.169,0.339,117845,0,6000
198.25,73.565,16.824,0.189,0.367,117845,0,6000
198.5,73.25,17.123,0.187,0.385,117845,0,6000
198.75,73.534,17.588,0.129,0.359,117845,0,6000
199.0,68.72,18.233,0.115,0.324,117845,0,6000
199.25,63.004,19.252,0.03,0.285,117845,0,6000
199.5,58.488,20.711,0.011,0.252,117845,0,6000
199.75,57.575,20.693,0.048,0.233,117845,0,6000
200.0,59.059,18.672,0.119,0.255,117845,0,6000
200.25,62.043,15.359,0.234,0.415,117845,0,6000
200.5,64.126,15.628,0.265,0.516,117845,0,6000
200.75,67.112,16.052,0.266,0.483,117845,0,6000
201.0,70.696,15.595,0.114,0.434,117845,0,6000
201.25,74.579,15.155,0.093,0.307,117845,0,6000
201.5,77.265,15.28,0.134,0.312,117845,0,6000
201.75,81.747,15.695,0.214,0.43,117845,0,6000
202.0,85.033,15.972,0.227,0.451,117845,0,6000
202.25,83.518,15.803,0.195,0.431,117845,0,6000
202.5,79.902,15.646,0.171,0.405,117845,0,6000
202.75,85.286,16.07,0.19,0.375,117845,0,6000
203.0,81.973,16.206,0.193,0.396,117845,0,6000
203.25,78.655,16.492,0.18,0.37,117845,0,6000
203.5,72.343,16.024,0.178,0.413,117845,0,6000
203.75,73.225,15.281,0.14,0.436,117845,0,6000
204.0,76.811,14.988,0.12,0.389,117845,0,6000
