DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
100.0,103.049,11.664,0.276,0.4,114857,0,6000,0.7686684069872399,2.4565080326047553
100.3,98.165,12.329,0.295,0.378,114857,0,6000,0.7103188196533453,2.511955021981877
100.6,89.011,12.792,0.247,0.358,114857,0,6000,0.6009551582171307,2.548820757269934
100.9,95.102,13.031,0.257,0.351,114857,0,6000,0.6737248831251472,2.567331901563288
101.2,98.145,13.521,0.277,0.351,114857,0,6000,0.7100798778542711,2.6042447719666146
101.5,104.844,13.773,0.289,0.371,114857,0,6000,0.7901134334541401,2.622710879993161
101.8,107.889,13.773,0.291,0.39,114857,0,6000,0.8264923223631714,2.622710879993161
102.1,101.174,13.521,0.287,0.386,114857,0,6000,0.7462676133240433,2.6042447719666146
102.4,98.118,12.103,0.275,0.397,114857,0,6000,0.709757306425521,2.4934541819975533
102.7,96.893,10.44,0.257,0.386,114857,0,6000,0.6951221212322326,2.34564554030844
103.0,90.179,9.878,0.262,0.393,114857,0,6000,0.6149093592830581,2.290311074468599
103.3,102.977,10.062,0.298,0.407,114857,0,6000,0.7678082165105732,2.308766945906836
103.6,116.386,10.249,0.297,0.417,114857,0,6000,0.9280067456998018,2.3271811155538966
103.9,112.72,10.833,0.232,0.392,114857,0,6000,0.8842087139295197,2.3825979540683306
104.2,101.128,11.45,0.253,0.383,114857,0,6000,0.7457180471861727,2.4379906033623127
104.5,91.365,11.035,0.25,0.377,114857,0,6000,0.629078607968152,2.4010729459158107
104.8,82.822,9.697,0.197,0.371,114857,0,6000,0.5270146184936513,2.271817590568655
105.1,84.644,7.35,0.188,0.383,114857,0,6000,0.5487822163893016,1.9947016737680374
105.4,104.151,6.341,0.165,0.401,114857,0,6000,0.7818341001162226,1.847038061754973
105.7,109.631,5.889,0.181,0.414,114857,0,6000,0.8473041530625254,1.7730879020421602
106.0,110.846,5.676,0.198,0.41,114857,0,6000,0.8618198673562768,1.7362485211003316
106.3,116.936,5.781,0.203,0.417,114857,0,6000,0.9345776451743396,1.7545784079033748
106.6,122.417,5.781,0.223,0.397,114857,0,6000,1.000059645210596,1.7545784079033748
106.9,122.411,5.676,0.232,0.379,114857,0,6000,0.9999879626708738,1.7362485211003316
107.2,111.429,5.37,0.231,0.398,114857,0,6000,0.8687850207992868,1.6808297707164324
107.5,108.984,4.632,0.244,0.421,114857,0,6000,0.8395743858624782,1.5329908991630095
107.8,117.513,4.146,0.262,0.439,114857,0,6000,0.9414711160776273,1.422146425974017
108.1,107.75,3.851,0.246,0.45,114857,0,6000,0.8248316768596065,1.348335451557523
108.4,112.012,3.996,0.194,0.439,114857,0,6000,0.8757501742422967,1.3852963632856783
108.7,112.006,4.547,0.229,0.431,114857,0,6000,0.8756784917025745,1.5144698740927092
109.0,101.023,6.579,0.274,0.408,114857,0,6000,0.7444636027410337,1.8838842780905456
109.3,90.651,10.833,0.275,0.361,114857,0,6000,0.6205483857412067,2.3825979540683306
109.6,113.815,11.241,0.273,0.345,114857,0,6000,0.8972907774288266,2.4195686980798334
109.9,102.833,10.833,0.287,0.369,114857,0,6000,0.7660878355572396,2.3825979540683306
110.2,99.166,9.519,0.267,0.386,114857,0,6000,0.7222778566970037,2.253290851799134
110.5,92.452,8.841,0.239,0.372,114857,0,6000,0.6420650947478292,2.1794011235167954
110.8,94.276,7.914,0.244,0.38,114857,0,6000,0.6638565868233869,2.068634606545957
111.1,110.123,7.769,0.268,0.393,114857,0,6000,0.8531821213197482,2.050142743134401
111.4,107.068,7.769,0.244,0.393,114857,0,6000,0.8166837615111797,2.050142743134401
111.7,111.328,8.062,0.251,0.391,114857,0,6000,0.8675783647139625,2.0871629050812053
112.0,111.934,9.174,0.287,0.396,114857,0,6000,0.8748183012259076,2.216374486211447
112.3,102.171,11.664,0.299,0.391,114857,0,6000,0.7581788620078871,2.4565080326047553
112.6,88.139,14.829,0.349,0.375,114857,0,6000,0.5905372957775,2.69658539734701
112.9,82.035,19.563,0.401,0.355,114857,0,6000,0.5176122587000855,2.973640538248088
113.2,70.442,21.063,0.358,0.348,114857,0,6000,0.3791096448667848,3.0475184214692863
113.5,56.41,21.456,0.275,0.346,114857,0,6000,0.21146807863639794,3.066004792609311
113.8,55.184,22.264,0.283,0.34,114857,0,6000,0.19682094635315578,3.102971473379076
114.1,64.933,22.678,0.315,0.358,114857,0,6000,0.31329312631182477,3.1213957325055435
114.4,68.587,24.418,0.34,0.377,114857,0,6000,0.35694779300266233,3.1953209747805302
114.7,64.917,25.809,0.324,0.395,114857,0,6000,0.3131019728725654,3.250723655768984
115.0,62.474,26.29,0.319,0.41,114857,0,6000,0.28391523211566433,3.269189019114483
115.3,60.637,26.29,0.332,0.414,114857,0,6000,0.2619684278707085,3.269189019114483
115.6,60.634,25.809,0.34,0.406,114857,0,6000,0.2619325866008474,3.250723655768984
115.9,78.311,25.336,0.332,0.396,114857,0,6000,0.4731212957124886,3.232226703931556
116.2,65.498,23.971,0.322,0.392,114857,0,6000,0.320043232135668,3.1768451835619342
116.5,61.832,23.971,0.321,0.404,114857,0,6000,0.27624520036538586,3.1768451835619342
116.8,64.266,24.418,0.328,0.397,114857,0,6000,0.3053244173127036,3.1953209747805302
117.1,63.039,24.873,0.333,0.394,114857,0,6000,0.29066533793950766,3.2137832798444856
117.4,52.056,24.418,0.338,0.406,114857,0,6000,0.15945044897796692,3.1953209747805302
117.7,47.171,23.101,0.341,0.409,114857,0,6000,0.1010889145541186,3.139876339515651
118.0,67.288,21.856,0.339,0.422,114857,0,6000,0.34142852315279965,3.0844759409285385
