DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
100.0,83.24,6.02,0.247,0.369,114440,0,6000,0.45219612348337285,1.795088920448918
100.25,84.545,5.482,0.244,0.382,114440,0,6000,0.4672550865969204,1.7014718220306997
100.5,85.224,5.387,0.241,0.396,114440,0,6000,0.47509036319009956,1.6839905000174458
100.75,87.182,5.391,0.239,0.39,114440,0,6000,0.4976845775780888,1.6847327514112354
101.0,87.861,5.504,0.242,0.378,114440,0,6000,0.5055198541712679,1.705476917489857
101.25,87.915,5.407,0.25,0.372,114440,0,6000,0.5061429836794148,1.6876962598525684
101.5,88.608,5.115,0.253,0.372,114440,0,6000,0.5141398123672986,1.6321793544358918
101.75,89.886,4.929,0.25,0.373,114440,0,6000,0.5288872107267726,1.5951381565302718
102.0,93.082,4.755,0.25,0.401,114440,0,6000,0.5657672460607939,1.5591987990445637
102.25,95.638,4.759,0.25,0.412,114440,0,6000,0.5952620427797422,1.5600396634185476
102.5,98.819,4.763,0.252,0.424,114440,0,6000,0.6319689865837227,1.5608798213336303
102.75,102.015,4.594,0.254,0.438,114440,0,6000,0.6688490219177439,1.524753281016823
103.0,103.306,4.427,0.256,0.446,114440,0,6000,0.6837464329365867,1.4877244126135019
103.25,106.501,4.267,0.257,0.456,114440,0,6000,0.720614928835272,1.4509133477700256
103.5,108.432,4.193,0.257,0.464,114440,0,6000,0.7428975784691878,1.4334188531130412
103.75,107.86,4.359,0.258,0.469,114440,0,6000,0.7362970214569662,1.4722449673577764
104.0,105.398,4.626,0.261,0.441,114440,0,6000,0.7078869316596068,1.5316947255016797
104.25,101.685,4.72,0.263,0.431,114440,0,6000,0.6650410082568469,1.5518109182392874
104.5,81.096,4.817,0.268,0.405,114440,0,6000,0.42745557412287805,1.5721534036268299
104.75,62.995,4.731,0.269,0.387,114440,0,6000,0.21858025510500584,1.554138710364807
105.0,64.925,4.56,0.273,0.369,114440,0,6000,0.24085136530358564,1.5173248165063462
105.25,72.5,4.152,0.278,0.359,114440,0,6000,0.32826258797417746,1.423592554338529
105.5,109.475,3.851,0.284,0.466,114440,0,6000,0.7549332095246897,1.348335451557523
105.75,118.287,3.439,0.293,0.484,114440,0,6000,0.8566187137059775,1.2351836392679427
106.0,116.464,3.071,0.295,0.496,114440,0,6000,0.8355823230883551,1.1220064977217004
106.25,112.139,2.796,0.289,0.508,114440,0,6000,0.7856742652599314,1.0281934009030793
106.5,112.193,2.694,0.28,0.499,114440,0,6000,0.7862973947680783,0.99103078993377
106.75,112.247,2.649,0.278,0.483,114440,0,6000,0.786920524276225,0.9741859852922449
107.0,110.438,2.65,0.281,0.469,114440,0,6000,0.7660456857533076,0.9745634135759166
107.25,109.24,2.654,0.283,0.473,114440,0,6000,0.7522214422207175,0.9760717038004304
107.5,111.796,2.658,0.288,0.479,114440,0,6000,0.7817162389396658,0.977577722511215
107.75,113.088,2.712,0.287,0.48,114440,0,6000,0.7966251893938445,0.9976900573869854
108.0,115.644,2.718,0.274,0.468,114440,0,6000,0.8261199861127928,0.9998999948980485
108.25,116.324,2.721,0.268,0.456,114440,0,6000,0.8339668021413079,1.0010031349137976
108.5,115.752,2.725,0.268,0.457,114440,0,6000,0.8273662451290863,1.0024720978332446
108.75,113.304,2.729,0.266,0.465,114440,0,6000,0.7991177074264317,1.003938906065402
109.0,110.243,2.785,0.264,0.475,114440,0,6000,0.7637954958627774,1.024251464037074
109.25,109.658,2.843,0.258,0.48,114440,0,6000,0.7570449261911872,1.044863350073862
109.5,109.1,2.902,0.257,0.485,114440,0,6000,0.7506059212736702,1.0654036003554388
109.75,109.154,2.961,0.256,0.473,114440,0,6000,0.7512290507818171,1.0855304263511711
110.0,110.472,2.965,0.256,0.459,114440,0,6000,0.7664380265547333,1.086880405125283
110.25,111.125,3.026,0.253,0.457,114440,0,6000,0.773973277829175,1.1072449200533672
110.5,111.206,3.031,0.25,0.462,114440,0,6000,0.7749079720913953,1.1088958973113983
110.75,111.872,3.036,0.248,0.473,114440,0,6000,0.7825932360252057,1.1105441533356006
111.0,113.19,3.099,0.242,0.471,114440,0,6000,0.7978022117981218,1.131082705647775
111.25,113.244,3.104,0.249,0.461,114440,0,6000,0.7984253413062686,1.1326948239652674
111.5,113.284,3.107,0.257,0.455,114440,0,6000,0.7988869187197107,1.1336608489445144
111.75,113.977,3.172,0.246,0.46,114440,0,6000,0.8068837474075946,1.1543654563527521
112.0,115.282,3.175,0.241,0.461,114440,0,6000,0.821942710521142,1.1553107819459942
112.25,116.587,3.242,0.247,0.453,114440,0,6000,0.8370016736346896,1.1761935078244583
112.5,117.267,3.245,0.258,0.457,114440,0,6000,0.8448484896632047,1.1771184318154038
112.75,117.946,3.251,0.263,0.459,114440,0,6000,0.8526837662563838,1.17896571729366
113.0,117.987,3.255,0.264,0.458,114440,0,6000,0.8531568831051619,1.1801953478524339
113.25,116.803,3.324,0.262,0.46,114440,0,6000,0.8394941916672767,1.2011718854122624
113.5,116.857,3.326,0.25,0.462,114440,0,6000,0.8401173211754235,1.201773387380768
113.75,116.299,3.396,0.246,0.46,114440,0,6000,0.8336783162579067,1.2226012130855193
