DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
110.0,61.361,12.226,0.268,0.399,144565,0,6000
110.25,60.792,12.963,0.266,0.385,144565,0,6000
110.5,63.99,13.483,0.275,0.38,144565,0,6000
110.75,64.047,13.501,0.282,0.381,144565,0,6000
111.0,65.98,13.506,0.291,0.383,144565,0,6000
111.25,71.654,13.256,0.281,0.379,144565,0,6000
111.5,72.975,12.77,0.283,0.377,144565,0,6000
111.75,68.026,12.532,0.294,0.381,144565,0,6000
112.0,64.939,12.068,0.314,0.389,144565,0,6000
112.25,60.63,11.401,0.324,0.396,144565,0,6000
112.5,58.809,10.77,0.33,0.403,144565,0,6000
112.75,68.876,10.173,0.296,0.41,144565,0,6000
113.0,83.95,9.424,0.271,0.416,144565,0,6000
113.25,95.283,8.404,0.265,0.424,144565,0,6000
113.5,102.847,7.493,0.257,0.441,144565,0,6000
113.75,102.278,6.81,0.249,0.458,144565,0,6000
114.0,99.845,6.312,0.222,0.449,144565,0,6000
114.25,98.01,6.077,0.184,0.432,144565,0,6000
114.5,94.952,5.855,0.186,0.428,144565,0,6000
114.75,98.123,5.858,0.218,0.441,144565,0,6000
115.0,103.824,5.861,0.238,0.449,144565,0,6000
115.25,105.772,5.866,0.234,0.438,144565,0,6000
115.5,103.325,5.871,0.244,0.426,144565,0,6000
115.75,98.987,5.874,0.219,0.431,144565,0,6000
116.0,95.929,5.994,0.179,0.44,144565,0,6000
116.25,98.488,6.481,0.182,0.447,144565,0,6000
116.5,99.796,6.738,0.232,0.447,144565,0,6000
116.75,100.478,7.144,0.273,0.424,144565,0,6000
117.0,103.023,7.722,0.277,0.411,144565,0,6000
117.25,106.833,8.033,0.249,0.419,144565,0,6000
117.5,100.007,8.354,0.21,0.435,144565,0,6000
117.75,93.806,8.691,0.171,0.444,144565,0,6000
118.0,96.991,8.532,0.131,0.447,144565,0,6000
118.25,103.93,8.374,0.145,0.45,144565,0,6000
118.5,112.134,8.22,0.179,0.441,144565,0,6000
118.75,112.816,7.916,0.211,0.427,144565,0,6000
119.0,111.621,7.623,0.236,0.427,144565,0,6000
119.25,111.691,7.203,0.243,0.434,144565,0,6000
119.5,112.359,6.935,0.248,0.438,144565,0,6000
