DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
60.96,84.85,16.285,0.35,0.558,117285,0,6000,0.5329546643443617,2.7902450527900284
61.21,88.097,15.439,0.355,0.566,117285,0,6000,0.5697868682616477,2.736897423369924
61.46,86.925,15.45,0.369,0.575,117285,0,6000,0.556492337004777,2.737609650592736
61.71,83.688,15.743,0.382,0.589,117285,0,6000,0.5197735676545293,2.7563964572352377
61.96,77.507,16.633,0.452,0.596,117285,0,6000,0.44965966176825134,2.81138927502267
62.21,69.558,17.572,0.52,0.599,117285,0,6000,0.35949052442962925,2.8663072952005555
62.46,61.608,18.733,0.588,0.6,117285,0,6000,0.2693100436343032,2.930287208296107
62.71,61.025,20.706,0.588,0.601,117285,0,6000,0.26269680837597936,3.0304239962956063
62.96,62.798,23.302,0.579,0.601,117285,0,6000,0.2828087571118426,3.14853962294537
63.21,69.58,26.225,0.537,0.598,117285,0,6000,0.3597400804771131,3.2667135355978267
63.46,76.068,30.604,0.492,0.59,117285,0,6000,0.43333642757146207,3.421131046124225
63.71,78.135,33.219,0.518,0.58,117285,0,6000,0.4567833525782469,3.5031223024165774
63.96,77.846,33.545,0.518,0.533,117285,0,6000,0.45350509359084445,3.5128881191218273
64.21,76.378,30.672,0.446,0.509,117285,0,6000,0.43685289914964465,3.4233505123334913
64.46,74.028,25.624,0.391,0.488,117285,0,6000,0.41019577589568046,3.243529802565913
64.71,73.443,21.023,0.372,0.471,117285,0,6000,0.4035598537239488,3.0456175521523803
64.96,69.324,16.942,0.397,0.48,117285,0,6000,0.35683615556093656,2.82979633625827
65.21,64.322,16.504,0.431,0.519,117285,0,6000,0.30009618512845604,2.803603381682485
65.46,60.496,16.814,0.474,0.574,117285,0,6000,0.25669611977966145,2.8222124674554045
65.71,52.547,17.765,0.54,0.595,117285,0,6000,0.1665269824410393,2.8772307923774196
65.96,49.018,19.636,0.573,0.598,117285,0,6000,0.12649592373327767,2.9773651254643663
66.21,51.675,22.098,0.581,0.597,117285,0,6000,0.15663548819531298,3.0954875592205213
66.46,55.51,24.423,0.564,0.571,117285,0,6000,0.20013764465444192,3.1955257207099748
66.71,59.052,27.737,0.536,0.536,117285,0,6000,0.24031616829935318,3.3227676224875315
66.96,61.413,31.217,0.51,0.529,117285,0,6000,0.2670980695770594,3.4409631385597974
67.21,64.66,33.278,0.46,0.525,117285,0,6000,0.3039302734943453,3.5048968184920986
67.46,67.317,34.841,0.407,0.524,117285,0,6000,0.3340698379563806,3.550795141231159
67.71,68.208,35.186,0.368,0.528,117285,0,6000,0.3441768578794795,3.5606485604207587
67.96,66.739,31.599,0.358,0.537,117285,0,6000,0.3275133199815759,3.4531257909881754
68.21,65.861,26.398,0.368,0.534,117285,0,6000,0.3175537649956267,3.273288628523268
68.46,67.634,20.891,0.385,0.516,117285,0,6000,0.33766571373148996,3.039318922891825
68.71,69.996,19.451,0.408,0.49,117285,0,6000,0.36445895846589993,2.9678989967368077
68.96,75.894,17.945,0.357,0.48,117285,0,6000,0.43136266610499846,2.8873120818577047
69.21,80.613,15.544,0.324,0.508,117285,0,6000,0.4848924382902994,2.743675355409981
