DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
100.0,42.777,12.604,0.334,0.369,114855,0,6000,0.027516597739897817,2.534015017293634
100.3,45.206,14.373,0.338,0.393,114855,0,6000,0.05905294572085661,2.6653521423178264
100.6,45.227,14.104,0.329,0.419,114855,0,6000,0.05932559426247865,2.646459154114036
100.9,50.672,13.583,0.334,0.406,114855,0,6000,0.13001946612592882,2.6088197470544685
101.2,51.296,12.838,0.342,0.402,114855,0,6000,0.13812102279127192,2.552410301826812
101.5,55.532,11.909,0.342,0.416,114855,0,6000,0.1931181286156199,2.4772952564865727
101.8,54.35,10.841,0.36,0.419,114855,0,6000,0.17777191070146053,2.3833361651028597
102.1,54.371,9.869,0.326,0.426,114855,0,6000,0.17804455924308266,2.2893995444632447
102.4,51.983,8.653,0.321,0.458,114855,0,6000,0.1470405250814813,2.157907237292488
102.7,49.592,7.731,0.297,0.443,114855,0,6000,0.11599754112821974,2.045239513831228
103.0,61.061,6.778,0.292,0.451,114855,0,6000,0.2649025946455586,1.9136835485452346
103.3,71.927,5.833,0.335,0.493,114855,0,6000,0.40597874003917667,1.76353316215371
103.6,81.586,5.114,0.304,0.518,114855,0,6000,0.5313840859214658,1.6319838322835867
103.9,76.79,4.484,0.336,0.533,114855,0,6000,0.469116352320528,1.5005177353590768
104.2,84.039,3.931,0.319,0.451,114855,0,6000,0.5632320322357071,1.3688963903184515
104.5,94.302,3.32,0.327,0.475,114855,0,6000,0.6964792695056041,1.1999677949720537
104.8,101.554,3.022,0.366,0.525,114855,0,6000,0.7906338992124435,1.105922172911916
105.1,96.754,2.803,0.383,0.562,114855,0,6000,0.7283142325559585,1.0306938397824237
105.4,90.147,2.751,0.374,0.552,114855,0,6000,0.6425338080560843,1.0119681169776338
105.7,82.94,3.511,0.259,0.51,114855,0,6000,0.5489634252241493,1.2559037453736377
106.0,76.335,4.83,0.26,0.448,114855,0,6000,0.4632089672520485,1.5748485380557127
106.3,78.165,7.031,0.274,0.419,114855,0,6000,0.4869683401648336,1.9503303654888047
106.6,84.814,9.143,0.305,0.419,114855,0,6000,0.5732940617479519,2.212989652914602
106.9,89.652,10.041,0.289,0.426,114855,0,6000,0.6361070924321343,2.3066777068135447
107.2,90.88,9.491,0.262,0.441,114855,0,6000,0.6520505404850849,2.2503450347775544
107.5,87.888,9.314,0.293,0.426,114855,0,6000,0.6132046149358761,2.231519718212175
107.8,84.903,10.822,0.287,0.409,114855,0,6000,0.5744495722338744,2.3815820232637313
108.1,87.333,12.34,0.301,0.409,114855,0,6000,0.6059989034787199,2.512846828849685
108.4,93.374,12.811,0.27,0.412,114855,0,6000,0.6844308006186836,2.5503049574531818
108.7,95.202,12.108,0.26,0.395,114855,0,6000,0.708164207003695,2.4938672170593623
109.0,91.006,12.57,0.266,0.402,114855,0,6000,0.6536864317348177,2.531313818146788
109.3,88.016,13.05,0.271,0.405,114855,0,6000,0.6148664727133824,2.568788900051934
109.6,88.641,13.296,0.289,0.402,114855,0,6000,0.6229810126426122,2.5874639902187058
109.9,90.474,13.048,0.317,0.409,114855,0,6000,0.6467793353470573,2.5686356317194
110.2,92.9,12.103,0.302,0.414,114855,0,6000,0.6782767335363559,2.4934541819975533
110.5,96.536,11.227,0.277,0.408,114855,0,6000,0.7254838810286431,2.4183224821861415
110.8,96.555,10.03,0.25,0.423,114855,0,6000,0.7257305630424918,2.3055815989823203
111.1,89.348,9.659,0.25,0.414,114855,0,6000,0.6321601802105569,2.267891158500485
111.4,78.526,10.028,0.25,0.392,114855,0,6000,0.49165529842795663,2.305382177503368
111.7,80.959,10.411,0.252,0.394,114855,0,6000,0.5232435794644625,2.3428639000146787
112.0,88.208,10.216,0.247,0.404,114855,0,6000,0.6173592593796416,2.3239560975864544
112.3,96.061,9.3,0.214,0.409,114855,0,6000,0.7193168306824286,2.2300154754274493
112.6,102.707,7.15,0.226,0.428,114855,0,6000,0.8056036024738866,1.967113755306337
112.9,108.15,6.038,0.236,0.468,114855,0,6000,0.8762715078095635,1.7980744874608179
113.2,105.765,5.497,0.252,0.479,114855,0,6000,0.8453064234396223,1.7042043080509635
113.5,102.772,5.394,0.275,0.487,114855,0,6000,0.8064475146265266,1.6852890786275734
113.8,100.383,5.496,0.232,0.476,114855,0,6000,0.7754304972010385,1.7040223744234875
114.1,99.198,5.599,0.187,0.493,114855,0,6000,0.7600453294952187,1.7225897963983814
114.4,102.233,5.705,0.165,0.476,114855,0,6000,0.7994495353915588,1.7413447361608814
114.7,107.679,5.598,0.191,0.468,114855,0,6000,0.8701563905188958,1.7224111774439348
115.0,111.312,5.193,0.197,0.481,114855,0,6000,0.9173245882195227,1.6473134905294977
115.3,108.323,4.727,0.207,0.486,114855,0,6000,0.8785176124619739,1.5532928673155255
115.6,108.341,3.918,0.243,0.49,114855,0,6000,0.8787513112119358,1.3655838718417055
115.9,105.953,3.773,0.282,0.514,114855,0,6000,0.8477472770503348,1.3278730913894747
116.2,98.743,3.917,0.301,0.496,114855,0,6000,0.7541379444267394,1.3653286076546503
116.5,88.525,5.289,0.296,0.431,114855,0,6000,0.6214749540317471,1.665631082798637
116.8,83.124,8.144,0.279,0.417,114855,0,6000,0.5513523457793146,2.0972826877052517
117.1,85.554,11.204,0.282,0.423,114855,0,6000,0.5829016770241602,2.416271749935843
117.4,92.208,11.415,0.276,0.42,114855,0,6000,0.6692923149267125,2.434929156021673
117.7,97.042,10.994,0.265,0.425,114855,0,6000,0.7320534125553476,2.3973505790251024
118.0,95.859,9.822,0.257,0.433,114855,0,6000,0.7166942113773014,2.2846257857391166
118.3,101.303,9.111,0.234,0.444,114855,0,6000,0.7873750999768647,2.20948357230548
118.6,98.316,8.774,0.252,0.455,114855,0,6000,0.7485940907470897,2.171793942474396
118.9,92.911,8.61,0.279,0.456,114855,0,6000,0.6784195494391102,2.152925479879151
119.2,85.703,9.108,0.306,0.47,114855,0,6000,0.5848361833432886,2.209154246136771
119.5,76.084,11.196,0.341,0.479,114855,0,6000,0.45995016801647,2.4155574648289426
119.8,62.249,14.836,0.369,0.44,114855,0,6000,0.28032671214303867,2.6970573336632455
120.1,57.451,16.918,0.281,0.386,114855,0,6000,0.21803301201432718,2.828378734968065
120.4,60.487,17.563,0.269,0.381,114855,0,6000,0.25745020117455397,2.865794985818244
120.7,60.508,18.233,0.284,0.399,114855,0,6000,0.2577228497161761,2.9032336875130134
121.0,59.321,18.577,0.283,0.4,114855,0,6000,0.24231171548258276,2.9219247947091707
121.3,61.757,20.403,0.304,0.384,114855,0,6000,0.27393894631074894,3.0156824389854924
121.6,61.174,21.992,0.345,0.371,114855,0,6000,0.26636970346476335,3.090679205573645
121.9,63.602,24.612,0.36,0.364,114855,0,6000,0.2978930681818353,3.2032345351840283
122.2,63.626,26.035,0.351,0.374,114855,0,6000,0.2982046665151178,3.259442170713118
122.5,62.44,26.526,0.345,0.395,114855,0,6000,0.28280651554541125,3.278125761060705
122.8,61.858,26.523,0.332,0.418,114855,0,6000,0.27525025596331243,3.278012658122962
123.1,60.074,26.028,0.317,0.417,114855,0,6000,0.25208811318931884,3.259173265834293
123.4,61.298,25.542,0.337,0.43,114855,0,6000,0.2679796281867226,3.240324547586013
123.7,60.121,26.517,0.347,0.437,114855,0,6000,0.252698326591997,3.2777864138634163
124.0,58.33,27.529,0.345,0.419,114855,0,6000,0.229445300970796,3.315240357737843
124.3,59.557,27.525,0.339,0.398,114855,0,6000,0.24537576575986,3.315095045914763
124.6,61.386,27.523,0.357,0.387,114855,0,6000,0.26912215540875817,3.3150223820841336
124.9,62.009,26.014,0.35,0.39,114855,0,6000,0.2772107288102144,3.2586352390498705
125.2,62.029,25.053,0.345,0.397,114855,0,6000,0.2774703940879498,3.2209939799929166
125.5,65.064,24.128,0.341,0.41,114855,0,6000,0.3168745999842897,3.183373406281693
125.8,63.879,23.677,0.35,0.429,114855,0,6000,0.30148943227846997,3.1645045351515777
126.1,62.092,23.675,0.343,0.428,114855,0,6000,0.27828833971281614,3.1644200614585363
126.4,59.106,23.673,0.331,0.427,114855,0,6000,0.23952031374692775,3.164335580629087
126.7,57.918,24.119,0.334,0.421,114855,0,6000,0.22409619624944768,3.1830003262405056
127.0,57.336,24.574,0.334,0.389,114855,0,6000,0.2165399366673489,3.2016893803794546
127.3,59.164,25.037,0.337,0.404,114855,0,6000,0.24027334305236028,3.220355130156395
127.6,59.186,25.992,0.337,0.431,114855,0,6000,0.24055897485786915,3.2577891831004893
127.9,55.595,26.483,0.335,0.427,114855,0,6000,0.1939360742404863,3.2765033953036475
128.2,59.23,25.988,0.354,0.427,114855,0,6000,0.2411302384688869,3.257635277811192
128.5,58.648,25.503,0.35,0.439,114855,0,6000,0.23357397888678819,3.2387964844139865
128.8,56.862,26.476,0.36,0.444,114855,0,6000,0.21038586958502103,3.276239039957164
129.1,59.3,27.486,0.372,0.418,114855,0,6000,0.24203906694096064,3.313677147954176
129.4,62.325,28.004,0.364,0.418,114855,0,6000,0.281313440198433,3.3323477142067315
