DEPT,GR,ILD,DPHI,SitID,Pick,Formation
110.0,90.349,4.837,0.262,171516,0,6000
110.25,93.345,4.715,0.256,171516,0,6000
110.5,92.505,4.719,0.263,171516,0,6000
110.75,93.141,4.858,0.262,171516,0,6000
111.0,97.608,5.14,0.258,171516,0,6000
111.25,94.715,5.337,0.253,171516,0,6000
111.5,87.709,5.594,0.248,171516,0,6000
111.75,86.281,5.808,0.231,171516,0,6000
112.0,86.923,6.202,0.237,171516,0,6000
112.25,89.619,6.326,0.249,171516,0,6000
112.5,91.72,6.451,0.251,171516,0,6000
112.75,92.957,6.579,0.251,171516,0,6000
113.0,91.235,6.649,0.252,171516,0,6000
113.25,88.93,6.595,0.249,171516,0,6000
113.5,90.16,6.665,0.238,171516,0,6000
113.75,89.326,6.861,0.233,171516,0,6000
114.0,86.433,6.941,0.242,171516,0,6000
114.25,86.475,7.072,0.25,171516,0,6000
114.5,90.066,7.209,0.253,171516,0,6000
114.75,93.344,7.154,0.247,171516,0,6000
115.0,94.568,6.908,0.241,171516,0,6000
115.25,93.446,6.668,0.239,171516,0,6000
115.5,94.083,6.438,0.241,171516,0,6000
115.75,96.19,6.395,0.241,171516,0,6000
116.0,96.244,6.34,0.242,171516,0,6000
116.25,98.346,6.35,0.239,171516,0,6000
116.5,98.694,6.358,0.235,171516,0,6000
116.75,95.519,6.365,0.236,171516,0,6000
117.0,95.267,6.374,0.238,171516,0,6000
117.25,95.027,6.384,0.231,171516,0,6000
117.5,92.122,6.451,0.224,171516,0,6000
117.75,86.287,6.345,0.218,171516,0,6000
118.0,93.983,6.125,0.222,171516,0,6000
118.25,98.456,5.859,0.234,171516,0,6000
118.5,99.693,5.708,0.245,171516,0,6000
118.75,99.429,5.413,0.253,171516,0,6000
119.0,98.006,5.321,0.268,171516,0,6000
119.25,97.178,5.327,0.252,171516,0,6000
119.5,96.932,5.794,0.251,171516,0,6000
119.75,95.51,6.071,0.251,171516,0,6000
120.0,92.028,6.307,0.247,171516,0,6000
120.25,92.365,6.314,0.242,171516,0,6000
120.5,90.078,6.264,0.242,171516,0,6000
120.75,83.354,6.391,0.243,171516,0,6000
121.0,80.155,6.636,0.227,171516,0,6000
121.25,77.261,6.645,0.174,171516,0,6000
121.5,90.259,5.298,0.128,171516,0,6000
121.75,102.968,4.93,0.199,171516,0,6000
122.0,107.141,4.266,0.236,171516,0,6000
122.25,105.424,3.936,0.255,171516,0,6000
122.5,103.425,3.942,0.249,171516,0,6000
122.75,104.044,4.056,0.233,171516,0,6000
123.0,107.039,4.056,0.228,171516,0,6000
123.25,108.264,4.259,0.226,171516,0,6000
123.5,106.254,4.462,0.231,171516,0,6000
123.75,102.778,4.634,0.235,171516,0,6000
124.0,101.349,4.813,0.237,171516,0,6000
124.25,99.645,4.914,0.236,171516,0,6000
124.5,100.858,4.961,0.231,171516,0,6000
124.75,106.507,4.534,0.216,171516,0,6000
125.0,108.903,4.182,0.213,171516,0,6000
125.25,110.422,4.001,0.239,171516,0,6000
125.5,108.411,4.043,0.256,171516,0,6000
125.75,99.928,4.237,0.26,171516,0,6000
126.0,99.1,4.524,0.27,171516,0,6000
126.25,98.854,4.524,0.275,171516,0,6000
126.5,95.079,4.838,0.25,171516,0,6000
126.75,95.121,5.208,0.238,171516,0,6000
127.0,98.417,5.561,0.23,171516,0,6000
127.25,100.23,5.568,0.22,171516,0,6000
127.5,99.69,5.474,0.224,171516,0,6000
127.75,99.15,5.335,0.243,171516,0,6000
128.0,98.31,5.39,0.257,171516,0,6000
128.25,88.645,5.702,0.279,171516,0,6000
128.5,77.809,6.198,0.294,171516,0,6000
128.75,81.093,6.496,0.285,171516,0,6000
129.0,80.847,6.506,0.226,171516,0,6000
129.25,83.843,6.398,0.133,171516,0,6000
129.5,90.951,6.413,0.191,171516,0,6000
129.75,95.124,6.357,0.229,171516,0,6000
130.0,93.113,6.424,0.246,171516,0,6000
130.25,87.572,6.493,0.253,171516,0,6000
130.5,82.614,6.619,0.253,171516,0,6000
130.75,75.897,6.689,0.274,171516,0,6000
131.0,75.945,6.639,0.284,171516,0,6000
131.25,92.772,6.41,0.259,171516,0,6000
131.5,96.35,6.131,0.24,171516,0,6000
