DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
200.0,77.677,18.509,0.426,0.527,117278,0,6000,0.4639603144986488,2.9182576405521363
200.25,77.092,17.014,0.407,0.525,117278,0,6000,0.4559385677968052,2.8340371223047836
200.5,81.866,15.787,0.39,0.539,117278,0,6000,0.5214015058388576,2.7591874499819604
200.75,83.364,14.649,0.449,0.538,117278,0,6000,0.5419426623505866,2.684372756387853
201.0,85.161,12.736,0.402,0.535,117278,0,6000,0.5665838227321468,2.544433414277598
201.25,86.96,11.707,0.33,0.541,117278,0,6000,0.5912524078887558,2.4601878076869714
201.5,88.458,12.723,0.394,0.544,117278,0,6000,0.6117935644004849,2.5434121651384043
201.75,89.069,14.893,0.338,0.517,117278,0,6000,0.6201718331779659,2.700891975359894
202.0,88.482,15.024,0.259,0.49,117278,0,6000,0.6121226617010734,2.7096495880673896
202.25,86.114,13.684,0.286,0.481,117278,0,6000,0.5796517280430131,2.6162279978955647
202.5,83.447,12.233,0.327,0.51,117278,0,6000,0.5430807905151217,2.5041380355254113
202.75,81.377,10.059,0.385,0.535,117278,0,6000,0.5146961483393678,2.3084687502863126
203.0,81.684,10.73,0.497,0.594,117278,0,6000,0.5189058513093951,2.373044488608622
203.25,87.051,14.71,0.384,0.591,117278,0,6000,0.5925002351534872,2.6885282144227682
203.5,87.955,15.983,0.298,0.531,117278,0,6000,0.604896233475652,2.7715262830510894
203.75,86.48,15.829,0.248,0.499,117278,0,6000,0.584670461876987,2.7618443324552495
204.0,84.407,14.688,0.279,0.524,117278,0,6000,0.5562446825386596,2.6870315147057897
204.25,82.633,13.502,0.333,0.538,117278,0,6000,0.5319189070701633,2.602838563250422
204.5,81.454,13.003,0.404,0.551,117278,0,6000,0.5157520021787557,2.5651808691221825
204.75,80.275,12.639,0.458,0.541,117278,0,6000,0.49958509728734835,2.5367880628665116
205.0,79.693,12.748,0.505,0.534,117278,0,6000,0.49160448774807836,2.545375180991557
205.25,78.218,13.103,0.515,0.572,117278,0,6000,0.47137871614941335,2.5728419748061606
205.5,75.85,13.468,0.524,0.593,117278,0,6000,0.4389077824913529,2.600317243799295
205.75,73.777,13.091,0.507,0.609,117278,0,6000,0.4104820031530257,2.5719257350812543
206.0,72.894,14.094,0.446,0.616,117278,0,6000,0.3983739649688757,2.6457498844263614
206.25,73.798,14.085,0.41,0.609,117278,0,6000,0.4107699632910406,2.6451111113032346
206.5,75.299,13.44,0.38,0.588,117278,0,6000,0.43135225696534324,2.5982360791423456
206.75,76.799,13.064,0.372,0.572,117278,0,6000,0.4519208382521213,2.5698611211302103
207.0,75.919,13.179,0.492,0.565,117278,0,6000,0.4398539372305447,2.5786254124443766
207.25,74.737,13.42,0.539,0.577,117278,0,6000,0.4236458951765636,2.596746876699741
207.5,73.558,12.684,0.545,0.606,117278,0,6000,0.40747899028515616,2.540342145070618
207.75,72.977,12.329,0.539,0.623,117278,0,6000,0.39951209313341074,2.511955021981877
208.0,72.989,12.323,0.54,0.631,117278,0,6000,0.399676641783705,2.5114682464463653
208.25,73.594,12.091,0.523,0.613,117278,0,6000,0.4079726362360387,2.4924622012532183
208.5,75.093,10.809,0.486,0.603,117278,0,6000,0.42852750513529236,2.380380045588601
208.75,79.569,11.638,0.452,0.597,117278,0,6000,0.4899041516950381,2.4542764654882765
209.0,84.341,23.138,0.403,0.511,117278,0,6000,0.5553396649620413,3.1414767197960756
209.25,84.948,24.002,0.339,0.451,117278,0,6000,0.5636630841894241,3.17813757684111
209.5,81.091,16.542,0.298,0.527,117278,0,6000,0.5107744055073555,2.8059032057913553
209.75,74.853,11.722,0.427,0.585,117278,0,6000,0.42523653212940776,2.461468271150615
210.0,72.486,10.775,0.472,0.587,117278,0,6000,0.3927793108588721,2.3772295640636267
210.25,79.639,12.851,0.418,0.542,117278,0,6000,0.49086401882175434,2.5534224074742617
210.5,94.828,17.949,0.371,0.503,117278,0,6000,0.6991414729316692,2.8875349602099516
210.75,97.815,21.404,0.25,0.446,117278,0,6000,0.7401003744674065,3.063578287651341
211.0,90.09,24.823,0.201,0.395,117278,0,6000,0.6341721808404995,3.211771045590266
211.25,87.124,70.912,0.17,0.334,117278,0,6000,0.5935012394427769,4.26143981270461
211.5,79.398,48.42,0.156,0.273,117278,0,6000,0.48755933342834534,3.87991315803612
211.75,68.399,8.049,0.234,0.416,117278,0,6000,0.33673678304616406,2.085549102501184
212.0,62.756,7.539,0.28,0.528,117278,0,6000,0.2593577802453049,2.020090873664552
212.25,59.793,10.928,0.361,0.58,117278,0,6000,0.21872797601015595,2.3913292179085426
212.5,72.302,16.138,0.45,0.615,117278,0,6000,0.3902562315543607,2.7811773590815947
212.75,80.051,18.202,0.523,0.602,117278,0,6000,0.49651352248185615,2.90153202754519
213.0,83.038,18.192,0.538,0.585,117278,0,6000,0.5374724240175934,2.9009824867002014
