DEPT,GR,ILD,DPHI,SitID,Pick,Formation
210.0,88.082,2.589,0.296,143468,0,6000
210.25,86.758,2.615,0.29,143468,0,6000
210.5,88.997,2.651,0.29,143468,0,6000
210.75,92.547,2.708,0.293,143468,0,6000
211.0,92.035,2.724,0.289,143468,0,6000
211.25,91.899,2.824,0.284,143468,0,6000
211.5,92.822,2.994,0.274,143468,0,6000
211.75,93.126,3.092,0.265,143468,0,6000
212.0,92.74,3.117,0.262,143468,0,6000
212.25,91.855,3.125,0.261,143468,0,6000
212.5,90.282,3.209,0.266,143468,0,6000
212.75,88.458,3.271,0.273,143468,0,6000
213.0,86.073,3.322,0.281,143468,0,6000
213.25,83.626,3.343,0.283,143468,0,6000
213.5,81.866,3.327,0.273,143468,0,6000
213.75,84.354,3.316,0.26,143468,0,6000
214.0,88.154,3.269,0.263,143468,0,6000
214.25,92.887,3.211,0.27,143468,0,6000
214.5,94.314,3.165,0.274,143468,0,6000
214.75,93.742,3.12,0.277,143468,0,6000
215.0,90.921,3.093,0.277,143468,0,6000
215.25,87.349,3.072,0.273,143468,0,6000
215.5,81.901,3.102,0.266,143468,0,6000
215.75,70.959,3.985,0.261,143468,0,6000
216.0,63.451,5.443,0.257,143468,0,6000
216.25,57.942,8.841,0.245,143468,0,6000
216.5,51.497,14.415,0.246,143468,0,6000
216.75,41.054,20.59,0.329,143468,0,6000
217.0,40.541,29.522,0.353,143468,0,6000
217.25,43.031,36.598,0.356,143468,0,6000
217.5,46.078,39.98,0.351,143468,0,6000
217.75,49.19,40.981,0.346,143468,0,6000
218.0,50.742,41.775,0.346,143468,0,6000
218.25,50.856,42.986,0.349,143468,0,6000
218.5,50.531,44.987,0.342,143468,0,6000
218.75,49.458,46.546,0.34,143468,0,6000
219.0,46.638,48.337,0.344,143468,0,6000
219.25,46.751,51.241,0.346,143468,0,6000
219.5,47.241,57.237,0.349,143468,0,6000
219.75,47.416,61.236,0.35,143468,0,6000
220.0,49.215,66.261,0.351,143468,0,6000
220.25,50.329,72.244,0.352,143468,0,6000
220.5,50.191,76.151,0.351,143468,0,6000
220.75,49.057,82.255,0.35,143468,0,6000
221.0,46.986,88.676,0.347,143468,0,6000
221.25,47.474,94.703,0.338,143468,0,6000
221.5,48.587,103.046,0.321,143468,0,6000
221.75,47.702,116.168,0.31,143468,0,6000
222.0,46.379,128.545,0.309,143468,0,6000
222.25,45.742,143.298,0.31,143468,0,6000
222.5,45.606,159.179,0.317,143468,0,6000
222.75,46.095,164.68,0.327,143468,0,6000
223.0,47.397,169.136,0.34,143468,0,6000
223.25,48.884,170.505,0.35,143468,0,6000
223.5,47.811,167.142,0.357,143468,0,6000
223.75,49.924,158.459,0.362,143468,0,6000
224.0,52.287,144.443,0.362,143468,0,6000
224.25,52.463,131.411,0.357,143468,0,6000
224.5,50.078,104.164,0.354,143468,0,6000
224.75,48.441,70.475,0.355,143468,0,6000
225.0,47.993,67.805,0.357,143468,0,6000
225.25,48.42,68.738,0.365,143468,0,6000
225.5,47.91,74.382,0.361,143468,0,6000
225.75,47.523,78.119,0.357,143468,0,6000
226.0,47.324,82.508,0.362,143468,0,6000
226.25,45.939,91.142,0.372,143468,0,6000
226.5,43.553,98.076,0.374,143468,0,6000
226.75,42.542,107.522,0.374,143468,0,6000
227.0,43.656,117.637,0.373,143468,0,6000
227.25,45.083,137.125,0.371,143468,0,6000
227.5,45.133,162.268,0.365,143468,0,6000
