DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
150.0,109.98,4.216,0.267,0.578,114892,0,6000,0.9746874757108777,1.4388891831527566
150.25,111.849,4.18,0.27,0.579,114892,0,6000,0.9980282906751736,1.4303136388783007
150.5,113.842,4.104,0.26,0.574,114892,0,6000,1.0229176669319109,1.4119645445126732
150.75,112.163,4.091,0.257,0.541,114892,0,6000,1.0019496474963554,1.4087918833343986
151.0,109.799,4.171,0.269,0.506,114892,0,6000,0.9724270757598142,1.4281582127185273
151.25,108.431,4.269,0.276,0.508,114892,0,6000,0.9553429479528815,1.4513819502420438
151.5,108.059,4.264,0.274,0.512,114892,0,6000,0.9506972640755578,1.4502100320765532
151.75,108.994,4.235,0.272,0.517,114892,0,6000,0.9623739157564657,1.4433856893763184
152.0,111.174,4.261,0.275,0.55,114892,0,6000,0.9895986223493846,1.4495062213819536
152.25,111.985,4.328,0.277,0.562,114892,0,6000,0.9997267127378511,1.4651078520775556
152.5,111.426,4.438,0.265,0.55,114892,0,6000,0.9927456985243458,1.490206077775101
152.75,111.303,4.466,0.259,0.541,114892,0,6000,0.9912096256294242,1.4964953925556295
153.0,108.877,4.469,0.267,0.56,114892,0,6000,0.9609127732466621,1.4971669075858662
153.25,107.385,4.48,0.274,0.605,114892,0,6000,0.9422800841472885,1.4996252785672597
153.5,108.196,4.483,0.274,0.602,114892,0,6000,0.952408174535755,1.5002946958199332
153.75,111.309,4.427,0.278,0.58,114892,0,6000,0.9912845560145422,1.4877244126135019
154.0,113.053,4.38,0.282,0.557,114892,0,6000,1.0130643212888772,1.4770510074907712
154.25,112.059,4.416,0.274,0.532,114892,0,6000,1.000650854154308,1.485236573464984
154.5,111.749,4.502,0.281,0.533,114892,0,6000,0.9967794509232047,1.5045239637170802
154.75,112.809,4.513,0.276,0.514,114892,0,6000,1.0100171522940735,1.5069643366633707
155.0,114.429,4.383,0.243,0.528,114892,0,6000,1.0302483562759674,1.477735702976392
155.25,110.447,4.303,0.254,0.563,114892,0,6000,0.9805195573525717,1.45931477781379
155.5,105.095,4.322,0.256,0.56,114892,0,6000,0.913681653827204,1.4637205718256547
155.75,98.811,4.689,0.188,0.537,114892,0,6000,0.8352045638134876,1.54522147275606
156.0,95.513,5.058,0.085,0.49,114892,0,6000,0.7940178287935582,1.620973125311853
156.25,104.913,5.207,0.115,0.434,114892,0,6000,0.9114087654786208,1.6500057946705637
156.5,107.28,5.279,0.179,0.49,114892,0,6000,0.9409688024077213,1.6637385801378475
156.75,107.966,5.252,0.225,0.499,114892,0,6000,0.9495358431062269,1.6586108604752945
157.0,108.216,5.236,0.236,0.499,114892,0,6000,0.9526579424861487,1.6555597579006807
157.25,107.782,5.512,0.234,0.515,114892,0,6000,0.9472379779626043,1.706929347933224
157.5,106.788,5.695,0.241,0.539,114892,0,6000,0.934824510828035,1.739590352823855
157.75,102.868,5.938,0.25,0.523,114892,0,6000,0.8858699925508599,1.78137406040886
158.0,100.193,6.263,0.25,0.461,114892,0,6000,0.8524635291856957,1.8346609002209089
158.25,99.075,6.569,0.245,0.433,114892,0,6000,0.8385015007586851,1.8823631362108972
158.5,101.814,6.524,0.238,0.464,114892,0,6000,0.8727072215651092,1.8754892175595546
158.75,104.99,6.158,0.235,0.462,114892,0,6000,0.9123703720876367,1.817753673404855
159.0,109.099,5.737,0.238,0.457,114892,0,6000,0.9636851974960329,1.7469381686895065
159.25,112.524,5.405,0.242,0.467,114892,0,6000,1.0064579590009626,1.6873263012282205
159.5,111.841,5.21,0.247,0.487,114892,0,6000,0.997928383495016,1.65058177514923
159.75,110.473,5.183,0.26,0.498,114892,0,6000,0.9808442556880835,1.6453859685902346
160.0,109.977,5.176,0.264,0.504,114892,0,6000,0.9746500105183186,1.6440344891905507
160.25,110.103,5.199,0.26,0.539,114892,0,6000,0.9762235486057991,1.6484682228465455
160.5,109.917,5.261,0.262,0.532,114892,0,6000,0.9739007066671372,1.6603230235261832
160.75,111.662,5.374,0.266,0.523,114892,0,6000,0.9956929603389921,1.6815743710028819
161.0,109.485,5.553,0.268,0.551,114892,0,6000,0.9685057189386322,1.7143401230862296
161.25,95.918,5.845,0.271,0.578,114892,0,6000,0.7990756297890317,1.7655883057865545
161.5,86.645,6.271,0.276,0.548,114892,0,6000,0.683270719588969,1.835937426201615
161.75,76.004,6.79,0.281,0.498,114892,0,6000,0.5503816815819742,1.9154524143235703
162.0,70.403,8.692,0.275,0.468,114892,0,6000,0.48043416707420433,2.1624042128767242
162.25,47.313,12.479,0.276,0.462,114892,0,6000,0.19207706834461924,2.524048032871658
162.5,35.614,20.904,0.297,0.42,114892,0,6000,0.04597530576179479,3.039941006595541
