DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
243.84,72.719,3.596,0.202,0.463,113253,0,6000,0.47771102181873193,1.2798248974731379
244.09,73.239,3.488,0.219,0.47,113253,0,6000,0.48516316801248427,1.2493313730151006
244.34,78.903,3.41,0.217,0.507,113253,0,6000,0.5663342373228928,1.2267152238424452
244.59,82.861,3.399,0.213,0.542,113253,0,6000,0.623056534697645,1.2234842127514283
244.84,82.766,3.499,0.21,0.559,113253,0,6000,0.6216950849122479,1.2524800713408841
245.09,80.038,3.884,0.216,0.544,113253,0,6000,0.582599979495794,1.3568681250910575
245.34,75.843,4.575,0.228,0.502,113253,0,6000,0.5224812231827356,1.5206088845174455
245.59,72.528,5.363,0.246,0.522,113253,0,6000,0.47497379119756544,1.6795253846270564
245.84,69.032,6.266,0.25,0.529,113253,0,6000,0.4248724390949544,1.8351397884431855
246.09,65.119,7.435,0.247,0.517,113253,0,6000,0.36879503898696925,2.0061999249011264
246.34,60.91,8.799,0.25,0.5,113253,0,6000,0.30847564796869426,2.174639215155561
246.59,57.181,9.803,0.282,0.511,113253,0,6000,0.2550351611292675,2.2826894813749576
246.84,58.7,11.826,0.311,0.517,113253,0,6000,0.27680402664524756,2.4703013429927334
247.09,59.436,13.668,0.313,0.512,113253,0,6000,0.2873516797194814,2.6150580658887157
247.34,59.28,15.017,0.308,0.51,113253,0,6000,0.28511603586135575,2.7091835586098885
247.59,58.467,15.369,0.303,0.507,113253,0,6000,0.2734648919084316,2.7323531442853835
247.84,57.834,14.899,0.301,0.504,113253,0,6000,0.2643933370225756,2.7012947677909627
248.09,59.264,14.115,0.306,0.502,113253,0,6000,0.28488673905539413,2.647238770171372
248.34,61.523,12.985,0.302,0.488,113253,0,6000,0.3172605818470984,2.5637956152337837
248.59,64.166,11.612,0.292,0.488,113253,0,6000,0.3551375479818811,2.4520399073401045
248.84,66.631,10.15,0.282,0.489,113253,0,6000,0.390463587150341,2.317474690708986
249.09,69.513,8.356,0.271,0.497,113253,0,6000,0.43176567432417534,2.1229810404384573
249.34,73.291,6.788,0.259,0.514,113253,0,6000,0.48590838263185937,1.9151578205588735
249.59,79.716,5.604,0.246,0.545,113253,0,6000,0.5779853812758167,1.7234824129128543
249.84,86.695,4.679,0.238,0.554,113253,0,6000,0.6780017818261946,1.5430865490906007
250.09,86.957,3.998,0.238,0.547,113253,0,6000,0.6817565170238159,1.3857967373257056
250.34,87.932,3.584,0.235,0.547,113253,0,6000,0.6957292911371014,1.276482285287363
250.59,89.147,3.245,0.24,0.546,113253,0,6000,0.7131415173398109,1.1771184318154038
250.84,89.828,2.988,0.249,0.545,113253,0,6000,0.7229009626435516,1.0946076139851848
251.09,87.957,2.906,0.246,0.558,113253,0,6000,0.6960875673964163,1.066781006298399
251.34,83.258,2.929,0.24,0.57,113253,0,6000,0.6287459616955672,1.0746644819742852
251.59,78.037,3.152,0.237,0.543,113253,0,6000,0.5539235477002208,1.1480403445794325
251.84,71.025,3.647,0.229,0.519,113253,0,6000,0.45343422248754706,1.2939076538024932
252.09,64.968,4.312,0.214,0.492,113253,0,6000,0.36663105038070665,1.461404152713469
252.34,60.641,5.17,0.209,0.464,113253,0,6000,0.3046205954184648,1.6428746227544437
252.59,56.707,7.149,0.254,0.447,113253,0,6000,0.248242243252655,1.966973885580771
252.84,55.981,8.694,0.309,0.475,113253,0,6000,0.23783790068214714,2.1626342827844804
253.09,57.913,9.836,0.301,0.469,113253,0,6000,0.265525490002011,2.2860501410268736
253.34,56.801,10.397,0.29,0.477,113253,0,6000,0.24958936198767945,2.341518264811279
253.59,53.009,11.054,0.275,0.485,113253,0,6000,0.19524601897477883,2.4027932580605627
253.84,47.968,12.391,0.27,0.476,113253,0,6000,0.12300319404650045,2.516971209671396
254.09,43.634,15.487,0.301,0.428,113253,0,6000,0.06089242173165043,2.7400016080366765
254.34,40.922,19.755,0.319,0.426,113253,0,6000,0.0220266131211582,2.9834071300641876
254.59,38.561,24.487,0.321,0.444,113253,0,6000,-0.011808996808551221,3.1981427728611616
254.84,37.455,27.796,0.311,0.456,113253,0,6000,-0.027659138520647247,3.324892485216011
255.09,36.524,29.422,0.306,0.464,113253,0,6000,-0.04100134641753815,3.3817430337096837
255.34,35.114,29.923,0.307,0.468,113253,0,6000,-0.061208127442904714,3.3986277496505526
255.59,32.797,29.886,0.3,0.464,113253,0,6000,-0.09441317115621976,3.397390477923977
255.84,31.825,29.663,0.295,0.46,113253,0,6000,-0.10834295211838728,3.3899008150401198
256.09,31.853,29.235,0.302,0.464,113253,0,6000,-0.10794168270795444,3.3753669636833306
256.34,31.158,28.174,0.313,0.46,113253,0,6000,-0.11790176271691169,3.338399921775228
256.59,30.463,26.756,0.316,0.464,113253,0,6000,-0.12786184272586895,3.286759121004036
256.84,30.424,25.137,0.314,0.471,113253,0,6000,-0.1284207536904004,3.2243412621191267
257.09,32.091,23.005,0.317,0.457,113253,0,6000,-0.10453089271927556,3.1357120182954485
257.34,34.35,21.322,0.319,0.439,113253,0,6000,-0.07215704992757133,3.059739872527329
257.59,34.85,19.357,0.322,0.433,113253,0,6000,-0.06499152474127115,2.963054627772254
257.84,35.352,17.584,0.323,0.428,113253,0,6000,-0.057797337454225835,2.8669899663599208
258.09,34.898,16.233,0.324,0.429,113253,0,6000,-0.0643036343233863,2.7870468233575947
258.34,33.548,15.317,0.325,0.433,113253,0,6000,-0.08365055232639682,2.7289639755515647
258.59,32.481,14.678,0.329,0.441,113253,0,6000,-0.09894178307396141,2.686350455414368
258.84,33.001,14.238,0.335,0.449,113253,0,6000,-0.09148963688020928,2.65591514902727
259.09,34.457,13.826,0.337,0.443,113253,0,6000,-0.0706236275377031,2.626551600797801
259.34,35.373,13.578,0.339,0.451,113253,0,6000,-0.057496385396401214,2.6084515723646753
259.59,35.752,13.432,0.34,0.45,113253,0,6000,-0.05206491730518561,2.597640664265731
259.84,35.716,13.361,0.339,0.436,113253,0,6000,-0.05258083511859924,2.5923407640534495
260.09,35.456,13.364,0.337,0.415,113253,0,6000,-0.05630690821547531,2.5925652727731885
260.34,35.231,13.368,0.336,0.414,113253,0,6000,-0.05953139454931041,2.5928645393478695
260.59,34.775,13.469,0.337,0.427,113253,0,6000,-0.06606635351921622,2.600391491062018
260.84,34.502,13.497,0.336,0.427,113253,0,6000,-0.06997873027093607,2.6024681794322566
261.09,34.286,13.5,0.334,0.424,113253,0,6000,-0.07307423715141775,2.60269042618485
261.34,34.248,13.527,0.332,0.423,113253,0,6000,-0.07361881706557663,2.6046884273689996
261.59,34.903,13.652,0.334,0.428,113253,0,6000,-0.06423197907152337,2.6138867635375997
261.84,35.668,13.76,0.337,0.437,113253,0,6000,-0.05326872553648408,2.6217665592491195
262.09,36.406,13.763,0.334,0.444,113253,0,6000,-0.04269241036150502,2.621984558582905
262.34,36.785,13.766,0.333,0.445,113253,0,6000,-0.03726094227028952,2.6222025104033384
262.59,37.045,13.718,0.336,0.447,113253,0,6000,-0.03353486917341335,2.618709568046101
262.84,37.307,13.646,0.343,0.451,113253,0,6000,-0.029780133975792045,2.6134471712084406
263.09,37.477,13.649,0.346,0.458,113253,0,6000,-0.02734385541245006,2.6136669915281967
263.34,37.006,13.652,0.343,0.452,113253,0,6000,-0.034093780137944785,2.6138867635375997
263.59,37.263,14.165,0.333,0.447,113253,0,6000,-0.03041070019218652,2.6507748392476382
263.84,37.345,15.906,0.316,0.43,113253,0,6000,-0.02923555406163328,2.7666970252283205
264.09,37.129,18.797,0.266,0.404,113253,0,6000,-0.03233106094211497,2.933697814634104
264.34,36.794,22.505,0.179,0.362,113253,0,6000,-0.03713196281693611,3.1137379510904983
264.59,36.969,25.68,0.077,0.283,113253,0,6000,-0.034624029001730984,3.245712868229784
264.84,37.738,26.284,0.076,0.241,113253,0,6000,-0.023603451265201327,3.2689607694951444
265.09,41.098,25.713,0.212,0.307,113253,0,6000,0.024548877986735888,3.246997089493114
265.34,44.816,23.903,0.251,0.369,113253,0,6000,0.0778317232720641,3.174004392430104
265.59,47.222,22.908,0.234,0.392,113253,0,6000,0.11231223046854055,3.1314866310602394
265.84,47.661,23.363,0.16,0.348,113253,0,6000,0.11860356158211212,3.1511540023989513
266.09,46.003,26.127,-0.011,0.199,113253,0,6000,0.09484268006434068,3.2629696451244574
266.34,43.544,30.779,-0.014,0.134,113253,0,6000,0.05960262719811635,3.426832964150779
266.59,41.185,40.852,-0.013,0.143,113253,0,6000,0.02579567936915217,3.7099560245018797
266.84,40.255,57.152,-0.01,0.148,113253,0,6000,0.012467802522633834,4.045714560226023
267.09,40.157,66.859,-0.002,0.155,113253,0,6000,0.01106335958611891,4.2025860738228
267.34,40.414,60.483,0.013,0.165,113253,0,6000,0.014746439531877275,4.1023624991513845
267.59,40.827,53.712,0.041,0.176,113253,0,6000,0.02066516333576118,3.983636626415797
267.84,41.599,47.948,0.074,0.191,113253,0,6000,0.03172873422340864,3.870117298904104
268.09,43.05,40.655,0.111,0.258,113253,0,6000,0.05252308831405177,3.705122075631976
268.34,44.683,33.501,0.197,0.344,113253,0,6000,0.07592569357250821,3.5115755876302726
268.59,47.09,27.109,0.283,0.423,113253,0,6000,0.11042053181935733,3.2998661449537026
268.84,49.674,21.599,0.337,0.476,113253,0,6000,0.14745196598215662,3.0726474803064066
269.09,50.557,16.492,0.348,0.494,113253,0,6000,0.1601062834611628,2.802876021199066
269.34,50.087,14.504,0.34,0.495,113253,0,6000,0.15337068978604063,2.6744251629172875
269.59,46.291,13.268,0.335,0.49,113253,0,6000,0.09897002257164955,2.585355874777618
269.84,43.214,12.851,0.342,0.485,113253,0,6000,0.054873380575158254,2.5534224074742617
270.09,41.568,12.571,0.344,0.484,113253,0,6000,0.03128447166185804,2.5313933694140416
270.34,41.531,12.277,0.34,0.485,113253,0,6000,0.030754222798071842,2.5077284077296085
270.59,43.049,12.227,0.336,0.482,113253,0,6000,0.05250875726367921,2.503647439023827
270.84,44.563,12.419,0.333,0.476,113253,0,6000,0.0742059675277962,2.519228363183383
271.09,46.252,12.422,0.316,0.474,113253,0,6000,0.09841111160711821,2.519469899160133
271.34,47.942,12.083,0.306,0.465,113253,0,6000,0.12263058673681279,2.4918003336538663
271.59,49.395,11.472,0.298,0.458,113253,0,6000,0.14345360292820117,2.4399101555444718
271.84,50.374,10.319,0.287,0.458,113253,0,6000,0.15748370124297692,2.3339878252192596
272.09,50.692,8.242,0.268,0.468,113253,0,6000,0.1620409752614638,2.109244246213633
272.34,50.959,7.357,0.269,0.487,113253,0,6000,0.16586736571094815,1.9956536001988978
272.59,50.269,7.69,0.267,0.479,113253,0,6000,0.1559789409538538,2.039922083906824
272.84,51.005,8.344,0.272,0.489,113253,0,6000,0.16652659402808775,2.1215439161637164
273.09,52.577,8.608,0.279,0.495,113253,0,6000,0.18905500521381546,2.152693165128791
273.34,54.629,8.361,0.283,0.491,113253,0,6000,0.2184623205783914,2.1235792331963887
