DEPT,GR,ILD,DPHI,SitID,Pick,Formation
190.0,60.249,9.187,0.218,114877,0,6000
190.25,60.236,10.778,0.232,114877,0,6000
190.5,62.18,11.154,0.274,114877,0,6000
190.75,64.859,9.187,0.302,114877,0,6000
191.0,68.617,5.532,0.308,114877,0,6000
191.25,71.673,4.713,0.305,114877,0,6000
191.5,74.855,4.814,0.274,114877,0,6000
191.75,80.543,5.308,0.247,114877,0,6000
192.0,85.986,5.963,0.216,114877,0,6000
192.25,87.163,6.933,0.223,114877,0,6000
192.5,86.087,7.656,0.218,114877,0,6000
192.75,82.573,8.556,0.238,114877,0,6000
193.0,78.243,9.421,0.227,114877,0,6000
193.25,76.178,9.99,0.222,114877,0,6000
193.5,78.98,10.393,0.226,114877,0,6000
193.75,83.987,10.673,0.213,114877,0,6000
194.0,84.861,10.959,0.202,114877,0,6000
194.25,84.592,11.299,0.21,114877,0,6000
194.5,82.644,11.435,0.23,114877,0,6000
194.75,79.88,11.461,0.236,114877,0,6000
195.0,80.063,11.214,0.246,114877,0,6000
195.25,81.675,10.156,0.275,114877,0,6000
195.5,85.432,7.937,0.276,114877,0,6000
195.75,85.731,5.269,0.26,114877,0,6000
196.0,82.778,4.38,0.248,114877,0,6000
196.25,85.222,4.213,0.264,114877,0,6000
196.5,90.592,4.393,0.24,114877,0,6000
196.75,95.469,4.564,0.237,114877,0,6000
197.0,95.523,4.634,0.252,114877,0,6000
197.25,95.022,4.664,0.231,114877,0,6000
197.5,98.206,4.647,0.275,114877,0,6000
197.75,102.705,4.322,0.267,114877,0,6000
198.0,103.003,3.844,0.251,114877,0,6000
198.25,101.493,3.682,0.214,114877,0,6000
198.5,97.287,3.87,0.222,114877,0,6000
198.75,99.042,4.242,0.228,114877,0,6000
199.0,100.851,5.685,0.26,114877,0,6000
199.25,97.388,7.995,0.281,114877,0,6000
199.5,84.291,16.887,0.302,114877,0,6000
199.75,75.58,22.836,0.33,114877,0,6000
200.0,70.811,26.099,0.361,114877,0,6000
200.25,66.733,26.807,0.4,114877,0,6000
200.5,58.897,26.279,0.413,114877,0,6000
200.75,53.187,25.521,0.383,114877,0,6000
201.0,47.544,25.152,0.346,114877,0,6000
201.25,48.912,25.118,0.332,114877,0,6000
201.5,46.401,25.127,0.358,114877,0,6000
201.75,47.33,25.148,0.349,114877,0,6000
202.0,50.083,25.354,0.345,114877,0,6000
202.25,50.633,25.699,0.353,114877,0,6000
202.5,53.321,25.845,0.35,114877,0,6000
202.75,54.06,25.997,0.35,114877,0,6000
203.0,52.867,25.866,0.356,114877,0,6000
203.25,51.918,25.544,0.357,114877,0,6000
203.5,51.974,25.411,0.355,114877,0,6000
203.75,52.715,25.208,0.354,114877,0,6000
204.0,53.899,25.207,0.356,114877,0,6000
204.25,55.325,25.034,0.358,114877,0,6000
204.5,60.647,24.893,0.355,114877,0,6000
204.75,60.201,24.782,0.345,114877,0,6000
205.0,59.246,24.511,0.345,114877,0,6000
205.25,59.865,24.428,0.343,114877,0,6000
205.5,60.678,24.215,0.347,114877,0,6000
205.75,58.722,24.042,0.35,114877,0,6000
206.0,55.707,24.102,0.36,114877,0,6000
206.25,53.886,24.065,0.363,114877,0,6000
206.5,54.757,23.861,0.352,114877,0,6000
206.75,57.376,23.683,0.351,114877,0,6000
207.0,59.43,23.795,0.359,114877,0,6000
207.25,60.925,24.34,0.364,114877,0,6000
207.5,59.789,25.198,0.348,114877,0,6000
207.75,55.777,25.489,0.351,114877,0,6000
208.0,54.011,25.455,0.346,114877,0,6000
208.25,55.013,25.409,0.348,114877,0,6000
208.5,56.376,25.236,0.347,114877,0,6000
208.75,57.122,24.821,0.341,114877,0,6000
209.0,56.797,24.106,0.344,114877,0,6000
209.25,55.541,23.843,0.342,114877,0,6000
209.5,54.587,23.599,0.336,114877,0,6000
209.75,54.841,23.52,0.333,114877,0,6000
210.0,55.834,23.133,0.352,114877,0,6000
210.25,56.571,22.598,0.351,114877,0,6000
210.5,57.312,22.432,0.349,114877,0,6000
210.75,57.177,22.106,0.342,114877,0,6000
211.0,53.912,21.35,0.348,114877,0,6000
211.25,54.533,20.152,0.347,114877,0,6000
211.5,56.354,19.129,0.364,114877,0,6000
211.75,57.647,18.196,0.362,114877,0,6000
212.0,59.138,18.241,0.354,114877,0,6000
212.25,60.136,18.628,0.35,114877,0,6000
212.5,60.379,18.919,0.35,114877,0,6000
212.75,60.123,19.143,0.345,114877,0,6000
213.0,59.426,19.302,0.332,114877,0,6000
213.25,57.66,19.27,0.343,114877,0,6000
213.5,55.462,19.146,0.356,114877,0,6000
213.75,55.58,19.144,0.355,114877,0,6000
214.0,57.57,19.374,0.354,114877,0,6000
214.25,59.879,19.422,0.344,114877,0,6000
214.5,59.807,19.352,0.343,114877,0,6000
214.75,58.425,18.724,0.347,114877,0,6000
215.0,58.037,18.143,0.345,114877,0,6000
215.25,58.469,18.084,0.351,114877,0,6000
215.5,58.336,18.548,0.351,114877,0,6000
215.75,57.387,18.796,0.354,114877,0,6000
216.0,56.377,18.907,0.345,114877,0,6000
216.25,56.054,18.614,0.353,114877,0,6000
216.5,57.048,18.405,0.354,114877,0,6000
216.75,55.037,18.147,0.36,114877,0,6000
217.0,54.97,17.847,0.354,114877,0,6000
217.25,55.583,17.26,0.358,114877,0,6000
217.5,55.451,16.853,0.36,114877,0,6000
217.75,54.817,16.488,0.36,114877,0,6000
218.0,54.873,15.858,0.359,114877,0,6000
218.25,55.863,14.946,0.361,114877,0,6000
218.5,56.988,14.059,0.359,114877,0,6000
218.75,57.539,13.076,0.353,114877,0,6000
219.0,57.031,12.935,0.35,114877,0,6000
219.25,56.084,13.411,0.346,114877,0,6000
219.5,55.764,14.114,0.347,114877,0,6000
219.75,55.94,14.853,0.354,114877,0,6000
