DEPT,GR,ILD,DPHI,SitID,Pick,Formation
198.12,84.923,4.817,0.264,113244,0,6000
198.37,84.153,4.472,0.279,113244,0,6000
198.62,84.015,4.223,0.282,113244,0,6000
198.87,82.896,4.064,0.279,113244,0,6000
199.12,81.585,4.002,0.275,113244,0,6000
199.37,83.341,4.005,0.272,113244,0,6000
199.62,84.42,4.007,0.276,113244,0,6000
199.87,81.655,4.01,0.284,113244,0,6000
200.12,80.407,4.012,0.277,113244,0,6000
200.37,79.792,4.014,0.271,113244,0,6000
200.62,79.179,4.031,0.268,113244,0,6000
200.87,77.612,4.139,0.263,113244,0,6000
201.12,74.723,4.397,0.261,113244,0,6000
201.37,67.133,4.789,0.269,113244,0,6000
201.62,54.786,5.569,0.265,113244,0,6000
201.87,35.905,6.926,0.271,113244,0,6000
202.12,15.692,9.245,0.284,113244,0,6000
202.37,6.858,13.664,0.273,113244,0,6000
202.62,9.523,17.306,0.27,113244,0,6000
202.87,19.19,19.787,0.276,113244,0,6000
203.12,27.139,19.119,0.285,113244,0,6000
203.37,35.15,15.543,0.288,113244,0,6000
203.62,42.91,11.768,0.28,113244,0,6000
203.87,48.329,8.76,0.266,113244,0,6000
204.12,49.934,7.303,0.267,113244,0,6000
204.37,48.943,6.898,0.275,113244,0,6000
204.62,45.285,6.917,0.281,113244,0,6000
204.87,41.12,7.243,0.289,113244,0,6000
205.12,37.084,7.825,0.297,113244,0,6000
205.37,32.076,8.762,0.306,113244,0,6000
205.62,31.044,9.667,0.313,113244,0,6000
205.87,30.3,10.309,0.314,113244,0,6000
206.12,27.658,10.77,0.32,113244,0,6000
206.37,28.187,10.777,0.325,113244,0,6000
206.62,32.839,10.288,0.326,113244,0,6000
206.87,39.133,9.378,0.322,113244,0,6000
207.12,42.593,8.716,0.32,113244,0,6000
207.37,42.869,7.997,0.318,113244,0,6000
207.62,42.193,7.547,0.315,113244,0,6000
207.87,41.959,7.341,0.309,113244,0,6000
208.12,41.852,7.396,0.299,113244,0,6000
208.37,38.739,7.851,0.283,113244,0,6000
208.62,33.214,8.216,0.265,113244,0,6000
208.87,35.264,8.339,0.273,113244,0,6000
209.12,39.406,8.195,0.278,113244,0,6000
209.37,44.501,7.91,0.286,113244,0,6000
209.62,48.774,7.497,0.299,113244,0,6000
209.87,49.76,6.64,0.31,113244,0,6000
210.12,49.52,5.615,0.308,113244,0,6000
210.37,48.017,5.304,0.304,113244,0,6000
210.62,46.705,5.631,0.301,113244,0,6000
210.87,44.316,6.33,0.297,113244,0,6000
211.12,40.279,7.229,0.29,113244,0,6000
211.37,34.616,8.218,0.276,113244,0,6000
211.62,34.11,8.73,0.274,113244,0,6000
211.87,34.131,9.115,0.271,113244,0,6000
212.12,33.582,9.57,0.277,113244,0,6000
212.37,31.955,9.963,0.285,113244,0,6000
212.62,30.138,10.222,0.295,113244,0,6000
212.87,31.103,10.2,0.311,113244,0,6000
213.12,34.56,9.41,0.307,113244,0,6000
213.37,39.148,8.572,0.3,113244,0,6000
213.62,43.546,7.855,0.292,113244,0,6000
213.87,46.486,6.909,0.299,113244,0,6000
214.12,48.285,6.018,0.315,113244,0,6000
214.37,50.475,5.629,0.308,113244,0,6000
214.62,48.648,5.935,0.297,113244,0,6000
214.87,45.371,6.374,0.309,113244,0,6000
215.12,44.19,6.602,0.307,113244,0,6000
215.37,44.846,6.582,0.303,113244,0,6000
215.62,47.275,6.341,0.304,113244,0,6000
215.87,52.303,5.814,0.316,113244,0,6000
216.12,55.761,5.209,0.326,113244,0,6000
216.37,56.797,4.676,0.316,113244,0,6000
216.62,57.831,4.367,0.311,113244,0,6000
