DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
100.0,60.124,13.059,0.275,0.285,114861,0,6000,0.37161504767637343,2.569478316993395
100.3,68.637,12.818,0.248,0.304,114861,0,6000,0.49199129036572503,2.550851213234641
100.6,71.686,13.059,0.238,0.343,114861,0,6000,0.5351050180715672,2.569478316993395
100.9,66.23,13.059,0.242,0.334,114861,0,6000,0.4579556253647537,2.569478316993395
101.2,56.523,12.581,0.27,0.286,114861,0,6000,0.3206958828784931,2.532188534218054
101.5,54.716,11.678,0.271,0.275,114861,0,6000,0.29514438862973724,2.4577075861719915
101.8,60.191,10.64,0.224,0.293,114861,0,6000,0.37256244674370415,2.3646214237626806
102.1,62.024,9.877,0.218,0.309,114861,0,6000,0.39848158839172265,2.290209834378652
102.4,58.391,9.34,0.225,0.303,114861,0,6000,0.34710993448705746,2.2343073229039896
102.7,62.654,8.353,0.239,0.286,114861,0,6000,0.407389967681549,2.1226219529477204
103.0,65.703,7.61,0.251,0.289,114861,0,6000,0.450503695387391,2.029464485933178
103.3,65.713,6.806,0.264,0.293,114861,0,6000,0.45064509823326115,1.9178060453694359
103.6,68.761,5.974,0.285,0.283,114861,0,6000,0.4937446856545162,1.7874183937128385
103.9,71.807,5.545,0.308,0.283,114861,0,6000,0.5368159925065972,1.7128984242272145
104.2,69.39,5.545,0.277,0.278,114861,0,6000,0.5026389246597556,1.7128984242272145
104.5,64.543,5.756,0.202,0.265,114861,0,6000,0.434100965266441,1.7502445263411939
104.8,65.163,5.65,0.202,0.264,114861,0,6000,0.44286794171039695,1.7316573150682877
105.1,71.245,5.443,0.198,0.264,114861,0,6000,0.5288691525686887,1.6943322166724952
105.4,76.116,5.052,0.213,0.273,114861,0,6000,0.5977464787920919,1.6197861839003789
105.7,79.163,4.603,0.226,0.278,114861,0,6000,0.6408319259287598,1.5267104373289424
106.0,83.426,4.041,0.224,0.281,114861,0,6000,0.7011119591232513,1.396494660728266
106.3,84.043,3.751,0.181,0.281,114861,0,6000,0.7098365147134464,1.3220251370519418
106.6,82.843,4.435,0.184,0.279,114861,0,6000,0.6928681732090153,1.4895298705504323
106.9,81.637,6.68,0.204,0.283,114861,0,6000,0.6758149899970619,1.8991194845534218
107.2,81.649,8.51,0.187,0.301,114861,0,6000,0.6759846734121062,2.141243117672724
107.5,85.911,11.044,0.16,0.363,114861,0,6000,0.7362505663220107,2.401888199536531
107.8,84.707,13.059,0.205,0.381,114861,0,6000,0.7192256636792315,2.569478316993395
108.1,81.683,14.333,0.255,0.368,114861,0,6000,0.6764654430880652,2.662565268631479
108.4,83.515,13.554,0.329,0.357,114861,0,6000,0.7023704444514967,2.6066824445032313
108.7,81.706,12.349,0.402,0.319,114861,0,6000,0.6767906696335668,2.513575897917526
109.0,78.073,10.84,0.296,0.288,114861,0,6000,0.6254190157289015,2.3832439185202996
109.3,78.694,10.062,0.275,0.267,114861,0,6000,0.6342001324574447,2.308766945906836
109.6,81.133,10.64,0.262,0.254,114861,0,6000,0.6686882865652009,2.3646214237626806
109.9,82.356,12.349,0.239,0.258,114861,0,6000,0.6859818546151335,2.513575897917526
110.2,79.939,18.258,0.237,0.268,114861,0,6000,0.6518047867682918,2.9046038878478546
110.5,78.128,26.994,0.245,0.274,114861,0,6000,0.626196731381188,3.2956149895397147
110.8,83.604,42.202,0.237,0.284,114861,0,6000,0.7036289297797419,3.7424678502394313
111.1,95.762,53.76,0.204,0.292,114861,0,6000,0.875546509788803,3.9845298822267816
111.4,92.737,57.917,0.211,0.308,114861,0,6000,0.8327721489130495,4.059011123816775
111.7,84.245,60.114,0.226,0.251,114861,0,6000,0.7126928522000257,4.096242925855767
112.0,76.362,59.005,0.268,0.199,114861,0,6000,0.6012249888005001,4.077622355554861
112.3,59.976,61.244,0.31,0.17,114861,0,6000,0.36952228555749356,4.114866048724137
112.6,57.562,63.567,0.353,0.15,114861,0,6000,0.33538763856441295,4.152094625077322
112.9,56.359,68.483,0.377,0.137,114861,0,6000,0.31837687620622085,4.226585685306771
113.2,53.331,69.769,0.383,0.133,114861,0,6000,0.2755600944767064,4.245189928370754
113.5,54.557,69.769,0.385,0.136,114861,0,6000,0.29289608338040013,4.245189928370754
113.8,59.425,71.081,0.387,0.147,114861,0,6000,0.3617309887500422,4.263820212527086
114.1,62.473,72.417,0.376,0.176,114861,0,6000,0.40483057617129725,4.282441216547856
114.4,59.449,68.483,0.367,0.168,114861,0,6000,0.36207035558013084,4.226585685306771
114.7,58.852,65.979,0.374,0.149,114861,0,6000,0.35362860568167637,4.189336661141033
115.0,62.508,63.567,0.413,0.122,114861,0,6000,0.4053254861318432,4.152094625077322
115.3,61.304,53.76,0.401,0.126,114861,0,6000,0.388300583489064,3.9845298822267816
115.6,64.355,42.202,0.394,0.119,114861,0,6000,0.4314425917640801,3.7424678502394313
115.9,65.578,36.362,0.401,0.114,114861,0,6000,0.44873615981401277,3.593524548309419
116.2,64.983,33.13,0.397,0.114,114861,0,6000,0.4403226904847324,3.500439518152991
116.5,63.779,30.184,0.403,0.124,114861,0,6000,0.42329778784195315,3.407312313963306
116.8,63.182,26.994,0.408,0.129,114861,0,6000,0.4148560379434987,3.2956149895397147
117.1,63.193,25.527,0.401,0.149,114861,0,6000,0.4150115810739559,3.2397371072775303
117.4,60.169,25.527,0.39,0.185,114861,0,6000,0.3722513604827895,3.2397371072775303
117.7,58.964,26.007,0.328,0.218,114861,0,6000,0.3552123175554233,3.2583661170664016
118.0,62.622,26.496,0.298,0.258,114861,0,6000,0.40693747857476414,3.2769941556182367
118.3,62.024,26.994,0.298,0.263,114861,0,6000,0.39848158839172265,3.2956149895397147
118.6,64.465,28.018,0.294,0.299,114861,0,6000,0.4329980230686529,3.3328475176872714
118.9,64.475,28.545,0.293,0.33,114861,0,6000,0.4331394259145231,3.351482139740211
119.2,62.059,28.545,0.294,0.348,114861,0,6000,0.3989764983522685,3.351482139740211
119.5,59.032,28.545,0.302,0.342,114861,0,6000,0.35617385690734105,3.351482139740211
119.8,54.795,28.545,0.319,0.329,114861,0,6000,0.29626147111211226,3.351482139740211
120.1,56.624,28.018,0.316,0.284,114861,0,6000,0.3221240516217827,3.3328475176872714
120.4,52.994,27.501,0.294,0.28,114861,0,6000,0.27079481857087856,3.314222731270823
120.7,50.574,25.057,0.293,0.28,114861,0,6000,0.23657532987027582,3.221153628702236
121.0,57.267,23.695,0.318,0.31,114861,0,6000,0.3312162546112404,3.1652644774494267
121.3,57.887,22.829,0.316,0.312,114861,0,6000,0.3399832310551964,3.128032095606715
121.6,54.861,21.995,0.313,0.324,114861,0,6000,0.29719472989485596,3.0908156094493635
121.9,50.014,20.8,0.322,0.319,114861,0,6000,0.2286567705015414,3.0349534674763876
122.2,49.418,20.04,0.317,0.294,114861,0,6000,0.22022916088767389,2.9977307752185354
122.5,48.822,19.307,0.303,0.3,114861,0,6000,0.21180155127380648,2.9604682424004043
122.8,48.831,18.258,0.301,0.28,114861,0,6000,0.21192881383508974,2.9046038878478546
123.1,52.487,15.731,0.302,0.295,114861,0,6000,0.26362569428525645,2.755633923527662
123.4,52.499,12.349,0.3,0.284,114861,0,6000,0.2637953777003008,2.513575897917526
123.7,51.294,9.168,0.3,0.277,114861,0,6000,0.2467563347729345,2.215720250722225
124.0,50.703,6.086,0.296,0.292,114861,0,6000,0.23839942658200225,1.805992694588776
124.3,51.926,6.317,0.287,0.318,114861,0,6000,0.25569299463193496,1.8432459949452296
124.6,53.758,7.197,0.295,0.346,114861,0,6000,0.28159799599536645,1.9736656619925357
124.9,52.554,9.168,0.303,0.339,114861,0,6000,0.2645730933525872,2.215720250722225
125.2,57.424,11.252,0.298,0.342,114861,0,6000,0.3334362792914034,2.4205467793581077
125.5,73.832,11.898,0.255,0.319,114861,0,6000,0.5654500687953246,2.4763711592427518
125.8,84.774,11.044,0.227,0.343,114861,0,6000,0.7201730627465622,2.401888199536531
126.1,84.788,11.898,0.238,0.341,114861,0,6000,0.7203710267307806,2.4763711592427518
