DEPT,GR,ILD,DPHI,SitID,Pick,Formation
250.0,100.22,2.349,0.27,113254,0,6000
250.25,98.507,2.404,0.265,113254,0,6000
250.5,98.523,2.444,0.273,113254,0,6000
250.75,99.592,2.499,0.275,113254,0,6000
251.0,100.837,2.567,0.272,113254,0,6000
251.25,101.237,2.611,0.278,113254,0,6000
251.5,103.21,2.633,0.279,113254,0,6000
251.75,105.339,2.673,0.266,113254,0,6000
252.0,105.169,2.759,0.258,113254,0,6000
252.25,103.171,2.843,0.256,113254,0,6000
252.5,100.996,2.908,0.25,113254,0,6000
252.75,101.82,2.993,0.228,113254,0,6000
253.0,103.547,3.088,0.254,113254,0,6000
253.25,105.203,3.068,0.239,113254,0,6000
253.5,104.562,3.032,0.234,113254,0,6000
253.75,102.093,2.98,0.244,113254,0,6000
254.0,99.624,2.907,0.261,113254,0,6000
254.25,100.83,2.78,0.262,113254,0,6000
254.5,103.293,2.66,0.263,113254,0,6000
254.75,102.593,2.624,0.264,113254,0,6000
255.0,98.709,2.631,0.268,113254,0,6000
255.25,91.522,2.765,0.276,113254,0,6000
255.5,81.094,3.156,0.293,113254,0,6000
255.75,66.434,4.438,0.328,113254,0,6000
256.0,60.3,6.57,0.35,113254,0,6000
256.25,62.194,8.577,0.342,113254,0,6000
256.5,63.026,9.598,0.347,113254,0,6000
256.75,63.268,9.571,0.352,113254,0,6000
257.0,63.099,9.052,0.353,113254,0,6000
257.25,62.448,8.367,0.343,113254,0,6000
257.5,62.701,8.064,0.329,113254,0,6000
257.75,62.943,7.898,0.33,113254,0,6000
258.0,63.008,7.734,0.341,113254,0,6000
258.25,62.897,7.573,0.344,113254,0,6000
258.5,63.081,7.317,0.339,113254,0,6000
258.75,64.308,6.666,0.342,113254,0,6000
259.0,63.333,6.008,0.341,113254,0,6000
259.25,64.518,5.344,0.337,113254,0,6000
259.5,67.118,5.091,0.332,113254,0,6000
259.75,68.775,5.168,0.328,113254,0,6000
260.0,68.488,5.51,0.325,113254,0,6000
260.25,66.659,6.032,0.315,113254,0,6000
260.5,66.912,6.319,0.324,113254,0,6000
260.75,71.162,6.187,0.315,113254,0,6000
261.0,75.413,5.893,0.307,113254,0,6000
261.25,78.603,5.544,0.303,113254,0,6000
261.5,81.616,5.168,0.303,113254,0,6000
261.75,89.053,4.561,0.301,113254,0,6000
262.0,97.903,3.82,0.285,113254,0,6000
262.25,98.381,3.475,0.268,113254,0,6000
