DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
192.0,80.64,6.653,0.264,0.424,114446,0,6000,0.7454402557141477,1.8950693838399375
192.25,80.656,7.073,0.257,0.443,114446,0,6000,0.7457107141831838,1.9562861318800837
192.5,81.487,7.635,0.249,0.451,114446,0,6000,0.7597576509187349,2.032744248427433
192.75,79.074,8.35,0.249,0.439,114446,0,6000,0.7189691330572603,2.1222627364668374
193.0,73.86,9.52,0.264,0.427,114446,0,6000,0.6308334794601906,2.25339589922289
193.25,68.71,12.426,0.306,0.417,114446,0,6000,0.5437796597392645,2.5197918564053823
193.5,64.18,15.949,0.318,0.412,114446,0,6000,0.4672061056934792,2.7693967583389782
193.75,58.777,25.656,0.322,0.413,114446,0,6000,0.37587566143092305,3.2447778521631507
194.0,55.177,33.681,0.322,0.417,114446,0,6000,0.31502250589784847,3.5169341770480065
194.25,54.948,35.41,0.315,0.431,114446,0,6000,0.31115156905977237,3.5669945485298724
194.5,55.967,34.987,0.328,0.432,114446,0,6000,0.3283763928064954,3.5549768497417147
194.75,57.54,34.111,0.331,0.43,114446,0,6000,0.35496584104358603,3.5296202060772037
195.0,58.557,33.707,0.339,0.423,114446,0,6000,0.37215685748167965,3.517705827596283
195.25,59.516,33.045,0.352,0.422,114446,0,6000,0.38836746196951805,3.497870571540013
195.5,60.41,33.331,0.345,0.425,114446,0,6000,0.4034793289268982,3.506488194890824
195.75,61.791,35.113,0.34,0.425,114446,0,6000,0.42682327553555816,3.5585717170667803
196.0,63.428,37.059,0.322,0.419,114446,0,6000,0.4544945576487924,3.612511507062735
196.25,63.952,38.667,0.319,0.41,114446,0,6000,0.46335207250971766,3.6549867817091792
196.5,63.665,39.514,0.327,0.408,114446,0,6000,0.45850072372138645,3.676655292566041
196.75,60.129,38.893,0.353,0.407,114446,0,6000,0.39872940206445545,3.660814542961236
197.0,56.844,38.434,0.354,0.409,114446,0,6000,0.34320089764052497,3.648942744696495
197.25,55.119,37.479,0.348,0.415,114446,0,6000,0.31404209394759336,3.62378104293385
197.5,55.204,35.997,0.351,0.416,114446,0,6000,0.3154789045643466,3.583435879451251
197.75,57.332,34.966,0.347,0.412,114446,0,6000,0.3514498809461195,3.554376446767523
198.0,58.476,34.222,0.347,0.408,114446,0,6000,0.3707876614821854,3.532869004319426
198.25,59.181,33.879,0.356,0.405,114446,0,6000,0.38270473777407915,3.5227956485776977
198.5,59.206,33.537,0.358,0.404,114446,0,6000,0.3831273291319478,3.5126496051343854
198.75,57.479,33.072,0.355,0.404,114446,0,6000,0.3539347181303867,3.4986873053099523
199.0,57.314,32.8,0.347,0.406,114446,0,6000,0.3511456151684541,3.4904288202681
199.25,59.828,32.468,0.346,0.412,114446,0,6000,0.3936414021157179,3.480255296894447
199.5,59.845,31.475,0.347,0.419,114446,0,6000,0.3939287642390685,3.4491938976428305
199.75,56.993,31.221,0.346,0.426,114446,0,6000,0.34571954213342165,3.4410912656210164
200.0,53.965,30.788,0.348,0.428,114446,0,6000,0.2945352768683801,3.427125328473889
200.25,50.925,29.962,0.35,0.424,114446,0,6000,0.24314816775156148,3.3999302458512255
200.5,50.443,29.159,0.349,0.415,114446,0,6000,0.2350006063718554,3.372763955946838
200.75,52.154,28.008,0.349,0.408,114446,0,6000,0.26392275890438066,3.332490540693146
201.0,55.728,26.701,0.347,0.403,114446,0,6000,0.32433641942527186,3.2847013924061095
201.25,57.181,25.407,0.337,0.404,114446,0,6000,0.34889742914459326,3.2350251201998113
201.5,56.69,24.177,0.332,0.416,114446,0,6000,0.3405977348760545,3.185402181626645
201.75,55.968,22.875,0.332,0.431,114446,0,6000,0.3283932964608102,3.1300450483199596
202.0,55.987,20.803,0.333,0.435,114446,0,6000,0.3287144658927903,3.0350976877760294
202.25,57.377,18.992,0.336,0.427,114446,0,6000,0.35221054539028296,2.944018364404663
202.5,57.402,17.836,0.342,0.422,114446,0,6000,0.3526331367481515,2.881219447428899
202.75,56.675,16.715,0.351,0.423,114446,0,6000,0.3403441800613333,2.816307118136914
203.0,56.756,16.239,0.352,0.429,114446,0,6000,0.3417133760608276,2.7874163722842265
203.25,56.834,15.924,0.345,0.447,114446,0,6000,0.3430318610973776,2.7678280331207925
203.5,56.727,15.881,0.339,0.448,114446,0,6000,0.34122317008569997,2.7651240558115804
203.75,56.001,15.837,0.333,0.441,114446,0,6000,0.32895111705319663,2.76234960594211
204.0,55.453,15.827,0.324,0.432,114446,0,6000,0.3196879144887176,2.7617179741826265
204.25,54.235,15.846,0.326,0.431,114446,0,6000,0.29909926353336064,2.762917733616939
204.5,51.322,15.924,0.356,0.438,114446,0,6000,0.24985891851451453,2.7678280331207925
204.75,52.654,15.973,0.357,0.455,114446,0,6000,0.27237458606175213,2.770900422864094
205.0,53.919,16.08,0.364,0.454,114446,0,6000,0.2937577087699018,2.777576885641174
205.25,53.057,15.976,0.374,0.438,114446,0,6000,0.2791867587505935,2.7710882220522266
205.5,54.075,15.872,0.35,0.437,114446,0,6000,0.2963946788430018,2.764557180582641
205.75,54.228,15.802,0.351,0.436,114446,0,6000,0.29898093795315744,2.7601371471316285
206.0,55.738,15.731,0.358,0.43,114446,0,6000,0.32450545596841923,2.755633923527662
206.25,57.69,15.632,0.349,0.43,114446,0,6000,0.35750138919079744,2.749320735013631
206.5,58.767,15.473,0.331,0.431,114446,0,6000,0.3757066248877757,2.7390972157944073
206.75,59.407,15.315,0.331,0.448,114446,0,6000,0.386524963649211,2.728833393239145
207.0,59.864,15.105,0.334,0.462,114446,0,6000,0.39424993367104855,2.7150264768708556
207.25,60.443,14.868,0.34,0.466,114446,0,6000,0.4040371495192847,2.699211925020198
207.5,60.712,14.389,0.33,0.464,114446,0,6000,0.4085842325299507,2.6664647207563674
207.75,61.05,13.037,0.312,0.46,114446,0,6000,0.41429766768833365,2.5677922357279814
208.0,61.685,11.101,0.321,0.465,114446,0,6000,0.4250314881781955,2.4070360951698504
208.25,62.453,9.834,0.307,0.467,114446,0,6000,0.4380134946919181,2.2858467858694422
208.5,62.479,8.712,0.297,0.463,114446,0,6000,0.43845298970410135,2.1647025334720573
208.75,62.622,8.367,0.304,0.459,114446,0,6000,0.4408702122711096,2.1242965924842547
209.0,63.576,8.067,0.293,0.446,114446,0,6000,0.4569962984873744,2.0877829055722668
209.25,65.03,7.646,0.301,0.449,114446,0,6000,0.4815742118610106,2.0341839431467634
209.5,66.542,7.101,0.275,0.451,114446,0,6000,0.5071325371849019,1.9602370274513237
209.75,68.12,6.656,0.251,0.448,114446,0,6000,0.5338065036935663,1.895520205921625
210.0,70.008,6.25,0.231,0.442,114446,0,6000,0.5657206030398009,1.8325830637470302
210.25,70.407,6.083,0.217,0.433,114446,0,6000,0.5724651611113832,1.8054996392629117
210.5,70.735,6.112,0.262,0.426,114446,0,6000,0.578009559726619,1.8102556879885354
210.75,69.509,6.647,0.286,0.425,114446,0,6000,0.5572856795367442,1.8941671294964055
211.0,66.663,7.176,0.318,0.427,114446,0,6000,0.5091778793569858,1.9707435182895263
211.25,63.689,7.967,0.335,0.424,114446,0,6000,0.4589064114249403,2.075309265575049
211.5,62.338,8.599,0.315,0.418,114446,0,6000,0.43606957444572264,2.151647080354005
211.75,63.542,9.405,0.33,0.415,114446,0,6000,0.45642157424067314,2.2412425260166495
212.0,67.174,10.268,0.348,0.415,114446,0,6000,0.5178156467118196,2.329033236907913
212.25,69.503,11.146,0.339,0.417,114446,0,6000,0.5571842576108558,2.411081586329788
212.5,69.142,12.008,0.314,0.416,114446,0,6000,0.5510820384032334,2.485573927108962
212.75,65.983,13.586,0.302,0.412,114446,0,6000,0.49768339442296067,2.609040586820657
213.0,63.702,15.516,0.328,0.388,114446,0,6000,0.4591261589310319,2.7418723940735172
213.25,61.664,17.229,0.329,0.36,114446,0,6000,0.4246765114375859,2.84659459096684
213.5,61.374,19.128,0.28,0.342,114446,0,6000,0.41977445168631045,2.951153752949697
213.75,63.385,19.15,0.228,0.341,114446,0,6000,0.45376770051325843,2.9523032378197303
214.0,64.654,17.481,0.22,0.351,114446,0,6000,0.4752184378386672,2.8611151488785374
214.25,63.988,16.449,0.271,0.365,114446,0,6000,0.46396060406504847,2.8002652930295286
214.5,63.196,15.68,0.273,0.381,114446,0,6000,0.45057290984777204,2.7523866526771603
214.75,61.159,15.318,0.259,0.391,114446,0,6000,0.4161401660086407,2.7290292603139283
215.0,59.369,15.133,0.242,0.39,114446,0,6000,0.38588262478525087,2.7168784505121777
215.25,58.643,14.808,0.239,0.376,114446,0,6000,0.3736105717527475,2.6951682505816112
215.5,58.476,14.633,0.256,0.37,114446,0,6000,0.3707876614821854,2.683279935496921
215.75,58.37,14.269,0.286,0.371,114446,0,6000,0.3689958741248226,2.658090052768152
216.0,57.949,13.889,0.298,0.375,114446,0,6000,0.3618794356583159,2.631097879928063
216.25,58.156,13.338,0.307,0.382,114446,0,6000,0.36537849210146767,2.590617853947425
216.5,57.361,13.081,0.322,0.387,114446,0,6000,0.351940086921247,2.571161560173346
216.75,56.447,12.828,0.335,0.393,114446,0,6000,0.33649014687757206,2.5516310613753506
217.0,56.031,12.674,0.345,0.392,114446,0,6000,0.3294582266826389,2.5395534399178987
217.25,57.238,12.713,0.348,0.387,114446,0,6000,0.34986093744053365,2.542625878564073
217.5,58.255,13.091,0.337,0.384,114446,0,6000,0.36705195387862727,2.5719257350812543
217.75,57.777,13.481,0.329,0.377,114446,0,6000,0.3589720071161801,2.6012820284933857
218.0,56.979,13.65,0.326,0.375,114446,0,6000,0.3454828909730152,2.613740254231433
218.25,57.255,13.716,0.324,0.371,114446,0,6000,0.3501482995638843,2.6185637636759402
218.5,56.517,13.704,0.322,0.361,114446,0,6000,0.33767340267960405,2.617688490735505
218.75,57.416,13.619,0.324,0.36,114446,0,6000,0.35286978790855783,2.6114666108548525
219.0,57.064,13.33,0.332,0.361,114446,0,6000,0.34691970158976837,2.590017884377883
219.25,57.77,13.094,0.343,0.363,114446,0,6000,0.35885368153597696,2.5721548737271767
219.5,60.899,12.793,0.351,0.365,114446,0,6000,0.41174521588680757,2.5488989280120724
219.75,62.854,12.592,0.355,0.37,114446,0,6000,0.44479186007212995,2.5330624858297512
220.0,64.244,12.347,0.354,0.378,114446,0,6000,0.46828793956962267,2.513413928498618
220.25,62.519,12.201,0.347,0.381,114446,0,6000,0.43912913587669106,2.501518735197812
220.5,59.862,12.168,0.346,0.38,114446,0,6000,0.39421612636241915,2.498810376784399
220.75,58.506,12.134,0.333,0.379,114446,0,6000,0.37129477111162773,2.4960122536503087
221.0,60.085,12.149,0.318,0.378,114446,0,6000,0.3979856412746068,2.49724768498528
221.25,63.466,12.048,0.312,0.379,114446,0,6000,0.4551368965127527,2.4888995010704735
221.5,66.543,11.972,0.307,0.377,114446,0,6000,0.5071494408392168,2.482571425272429
221.75,66.56,11.917,0.299,0.372,114446,0,6000,0.5074368029625673,2.477966791245684
222.0,64.837,11.931,0.296,0.372,114446,0,6000,0.4783118065782653,2.4791408930460235
222.25,62.239,11.921,0.307,0.38,114446,0,6000,0.43439611266856304,2.478302389591313
222.5,59.639,12.002,0.299,0.388,114446,0,6000,0.3904466114502315,2.4850741357614416
