DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
215.0,64.004,6.969,0.243,0.503,111805,0,6000,0.5515307431632164,1.9414731773814535
215.25,72.615,4.249,0.248,0.548,111805,0,6000,0.6759149192747625,1.4466860146248448
215.5,76.169,3.504,0.258,0.567,111805,0,6000,0.7272517398415301,1.2539080269513512
215.75,75.548,3.167,0.263,0.565,111805,0,6000,0.7182815188027112,1.1527879251138795
216.0,76.125,3.052,0.272,0.542,111805,0,6000,0.726616168624609,1.1158003899568165
216.25,77.59,3.024,0.287,0.526,111805,0,6000,0.7477778011880065,1.1065837651901258
216.5,79.061,3.194,0.303,0.537,111805,0,6000,0.7690261025537114,1.1612771806583015
216.75,79.635,3.531,0.312,0.544,111805,0,6000,0.7773174179744555,1.261583949001146
217.0,73.363,4.438,0.279,0.512,111805,0,6000,0.6867196299624222,1.490206077775101
217.25,62.326,5.894,0.286,0.48,111805,0,6000,0.5272923681179051,1.7739365809547152
217.5,57.542,6.516,0.311,0.446,111805,0,6000,0.45818844307811446,1.8742622254224761
217.75,54.542,6.635,0.322,0.433,111805,0,6000,0.41485404192439956,1.8923601749420402
218.0,51.845,6.756,0.334,0.437,111805,0,6000,0.37589641528720985,1.9104324791102367
218.25,47.059,7.005,0.339,0.454,111805,0,6000,0.30676360064665004,1.9466256073397001
218.5,47.336,7.398,0.342,0.456,111805,0,6000,0.3107648103531764,2.0012110451260288
218.75,49.399,7.886,0.349,0.471,111805,0,6000,0.3405644335465477,2.065090303524629
219.0,53.543,8.72,0.343,0.494,111805,0,6000,0.40042368634021247,2.1656203847092215
219.25,52.927,11.792,0.352,0.502,111805,0,6000,0.3915256893033164,2.4674221834791856
219.5,51.42,13.402,0.361,0.48,111805,0,6000,0.36975737512376694,2.5954046957079906
219.75,54.972,14.154,0.347,0.471,111805,0,6000,0.42106530608976533,2.649997976167403
220.0,58.523,15.366,0.336,0.488,111805,0,6000,0.47235879225537925,2.7321579272326844
220.25,47.486,15.646,0.316,0.486,111805,0,6000,0.3129315304108621,2.750215932403679
220.5,42.7,15.216,0.325,0.469,111805,0,6000,0.24379871577030238,2.722348163005763
