DEPT,GR,ILD,DPHI,SitID,Pick,Formation
110.0,101.398,5.311,0.271,144835,0,6000
110.25,98.989,5.318,0.262,144835,0,6000
110.5,95.959,5.528,0.252,144835,0,6000
110.75,94.172,5.861,0.249,144835,0,6000
111.0,93.666,5.978,0.259,144835,0,6000
111.25,92.462,6.337,0.275,144835,0,6000
111.5,90.675,6.462,0.286,144835,0,6000
111.75,93.237,6.849,0.287,144835,0,6000
112.0,87.081,6.988,0.284,144835,0,6000
112.25,80.323,6.998,0.278,144835,0,6000
112.5,84.147,7.005,0.293,144835,0,6000
112.75,82.341,6.882,0.298,144835,0,6000
113.0,77.447,6.889,0.285,144835,0,6000
113.25,76.3,6.767,0.271,144835,0,6000
113.5,76.377,6.65,0.266,144835,0,6000
113.75,78.94,6.528,0.259,144835,0,6000
114.0,84.647,6.415,0.254,144835,0,6000
114.25,85.929,6.301,0.256,144835,0,6000
114.5,87.889,6.19,0.269,144835,0,6000
114.75,90.432,6.08,0.267,144835,0,6000
115.0,89.285,5.975,0.262,144835,0,6000
115.25,85.615,5.978,0.263,144835,0,6000
115.5,87.575,5.874,0.281,144835,0,6000
115.75,90.759,5.768,0.293,144835,0,6000
116.0,92.7,5.666,0.294,144835,0,6000
116.25,92.156,5.674,0.289,144835,0,6000
116.5,89.126,5.682,0.282,144835,0,6000
116.75,84.853,5.579,0.296,144835,0,6000
117.0,83.066,5.481,0.3,144835,0,6000
117.25,78.793,5.285,0.297,144835,0,6000
117.5,75.161,5.093,0.292,144835,0,6000
117.75,79.588,4.909,0.285,144835,0,6000
118.0,83.995,4.731,0.277,144835,0,6000
118.25,90.324,4.918,0.268,144835,0,6000
118.5,93.489,5.313,0.257,144835,0,6000
118.75,95.43,5.738,0.265,144835,0,6000
119.0,92.4,6.318,0.279,144835,0,6000
119.25,88.768,6.693,0.273,144835,0,6000
119.5,91.33,6.96,0.26,144835,0,6000
119.75,92.65,6.969,0.255,144835,0,6000
120.0,90.241,6.973,0.251,144835,0,6000
120.25,85.328,6.983,0.238,144835,0,6000
120.5,81.677,6.989,0.274,144835,0,6000
120.75,82.996,6.869,0.27,144835,0,6000
121.0,86.802,6.873,0.255,144835,0,6000
121.25,93.752,6.753,0.245,144835,0,6000
121.5,93.829,6.632,0.23,144835,0,6000
121.75,93.265,6.396,0.214,144835,0,6000
122.0,92.138,6.281,0.195,144835,0,6000
122.25,89.069,6.054,0.21,144835,0,6000
122.5,84.816,5.945,0.222,144835,0,6000
122.75,87.981,5.954,0.236,144835,0,6000
123.0,91.786,5.959,0.245,144835,0,6000
123.25,96.212,5.967,0.243,144835,0,6000
123.5,96.968,5.972,0.234,144835,0,6000
123.75,94.54,5.758,0.226,144835,0,6000
124.0,92.132,5.656,0.234,144835,0,6000
124.25,91.568,5.662,0.245,144835,0,6000
124.5,94.131,5.775,0.242,144835,0,6000
124.75,98.576,5.894,0.242,144835,0,6000
125.0,101.119,5.899,0.244,144835,0,6000
125.25,103.08,6.022,0.249,144835,0,6000
125.5,103.778,5.915,0.257,144835,0,6000
125.75,101.369,5.811,0.259,144835,0,6000
126.0,98.942,5.706,0.256,144835,0,6000
126.25,97.193,5.502,0.261,144835,0,6000
126.5,99.736,5.305,0.264,144835,0,6000
126.75,101.677,5.309,0.259,144835,0,6000
127.0,97.405,5.313,0.255,144835,0,6000
127.25,91.268,5.423,0.263,144835,0,6000
127.5,90.102,5.638,0.264,144835,0,6000
127.75,93.305,5.863,0.257,144835,0,6000
128.0,95.227,6.212,0.25,144835,0,6000
128.25,94.682,6.581,0.222,144835,0,6000
128.5,93.536,6.843,0.194,144835,0,6000
128.75,92.37,6.851,0.103,144835,0,6000
129.0,90.564,6.607,0.14,144835,0,6000
129.25,85.67,6.365,0.183,144835,0,6000
129.5,80.776,5.58,0.23,144835,0,6000
129.75,86.445,4.989,0.26,144835,0,6000
130.0,96.483,4.807,0.271,144835,0,6000
130.25,108.366,4.547,0.271,144835,0,6000
130.5,111.569,4.384,0.256,144835,0,6000
130.75,107.277,4.386,0.244,144835,0,6000
131.0,104.868,4.476,0.243,144835,0,6000
131.25,113.042,4.567,0.24,144835,0,6000
131.5,118.109,4.661,0.241,144835,0,6000
131.75,117.565,4.754,0.246,144835,0,6000
132.0,113.292,4.758,0.245,144835,0,6000
132.25,110.884,4.674,0.237,144835,0,6000
132.5,111.601,4.505,0.237,144835,0,6000
132.75,113.504,4.182,0.248,144835,0,6000
133.0,116.085,4.107,0.261,144835,0,6000
133.25,115.56,4.111,0.272,144835,0,6000
133.5,116.861,4.195,0.282,144835,0,6000
133.75,116.957,4.447,0.276,144835,0,6000
134.0,113.286,4.895,0.27,144835,0,6000
134.25,106.528,5.088,0.261,144835,0,6000
134.5,101.615,5.496,0.254,144835,0,6000
134.75,100.449,5.606,0.247,144835,0,6000
135.0,102.39,5.612,0.237,144835,0,6000
135.25,104.351,5.31,0.233,144835,0,6000
135.5,105.049,5.419,0.24,144835,0,6000
135.75,102.64,5.525,0.26,144835,0,6000
136.0,102.717,5.747,0.279,144835,0,6000
136.25,106.542,6.09,0.289,144835,0,6000
136.5,105.376,6.211,0.252,144835,0,6000
136.75,99.22,6.462,0.132,144835,0,6000
137.0,89.957,6.467,0.145,144835,0,6000
137.25,81.335,6.473,0.166,144835,0,6000
137.5,83.897,6.482,0.246,144835,0,6000
137.75,100.149,6.491,0.281,144835,0,6000
138.0,102.09,6.5,0.295,144835,0,6000
138.25,94.089,6.505,0.295,144835,0,6000
138.5,86.71,6.388,0.257,144835,0,6000
138.75,84.942,6.158,0.239,144835,0,6000
139.0,89.99,5.502,0.212,144835,0,6000
139.25,94.397,4.919,0.181,144835,0,6000
139.5,106.299,4.74,0.187,144835,0,6000
139.75,106.395,4.399,0.213,144835,0,6000
140.0,103.346,4.322,0.252,144835,0,6000
140.25,102.802,4.409,0.267,144835,0,6000
140.5,112.84,4.413,0.27,144835,0,6000
140.75,119.751,4.502,0.262,144835,0,6000
141.0,121.071,4.682,0.244,144835,0,6000
141.25,120.527,4.776,0.275,144835,0,6000
141.5,116.875,4.967,0.283,144835,0,6000
141.75,113.224,5.066,0.277,144835,0,6000
142.0,113.922,5.073,0.265,144835,0,6000
142.25,116.504,4.89,0.259,144835,0,6000
142.5,116.581,4.712,0.261,144835,0,6000
142.75,111.046,4.542,0.26,144835,0,6000
143.0,108.017,4.547,0.26,144835,0,6000
143.25,107.472,4.64,0.26,144835,0,6000
143.5,113.18,4.917,0.256,144835,0,6000
143.75,113.257,5.21,0.254,144835,0,6000
144.0,108.344,5.733,0.251,144835,0,6000
144.25,103.45,6.312,0.256,144835,0,6000
144.5,97.934,6.563,0.26,144835,0,6000
144.75,92.419,6.956,0.28,144835,0,6000
145.0,88.127,7.095,0.29,144835,0,6000
145.25,86.359,7.103,0.262,144835,0,6000
145.5,87.659,7.113,0.202,144835,0,6000
145.75,90.862,6.856,0.171,144835,0,6000
146.0,92.163,6.733,0.135,144835,0,6000
146.25,95.385,6.254,0.134,144835,0,6000
146.5,98.569,6.023,0.143,144835,0,6000
146.75,102.995,5.592,0.151,144835,0,6000
147.0,113.635,5.49,0.165,144835,0,6000
147.25,121.169,5.194,0.181,144835,0,6000
147.5,121.265,5.101,0.181,144835,0,6000
147.75,118.235,4.917,0.163,144835,0,6000
148.0,115.827,4.739,0.167,144835,0,6000
148.25,118.389,4.482,0.17,144835,0,6000
148.5,121.573,4.32,0.18,144835,0,6000
148.75,125.397,3.935,0.203,144835,0,6000
149.0,128.581,3.584,0.239,144835,0,6000
149.25,128.677,3.325,0.255,144835,0,6000
149.5,126.851,3.027,0.251,144835,0,6000
149.75,121.957,2.706,0.252,144835,0,6000
150.0,117.063,2.657,0.272,144835,0,6000
150.25,112.791,2.61,0.29,144835,0,6000
150.5,107.897,2.614,0.309,144835,0,6000
150.75,104.886,2.718,0.325,144835,0,6000
151.0,105.584,2.991,0.328,144835,0,6000
151.25,107.525,3.169,0.322,144835,0,6000
151.5,104.496,3.422,0.309,144835,0,6000
151.75,103.932,3.84,0.291,144835,0,6000
152.0,107.135,4.145,0.271,144835,0,6000
152.25,108.454,5.412,0.273,144835,0,6000
152.5,107.891,5.628,0.285,144835,0,6000
152.75,99.909,6.079,0.278,144835,0,6000
153.0,96.86,6.691,0.265,144835,0,6000
153.25,94.452,7.364,0.275,144835,0,6000
153.5,92.082,7.95,0.301,144835,0,6000
153.75,92.12,8.588,0.318,144835,0,6000
154.0,92.818,9.103,0.308,144835,0,6000
154.25,92.895,9.111,0.29,144835,0,6000
154.5,88.001,9.121,0.184,144835,0,6000
154.75,86.835,8.789,0.245,144835,0,6000
155.0,86.912,8.004,0.254,144835,0,6000
155.25,90.737,7.29,0.249,144835,0,6000
155.5,95.163,7.44,0.238,144835,0,6000
155.75,99.59,7.444,0.245,144835,0,6000
156.0,97.181,7.175,0.268,144835,0,6000
156.25,91.666,6.293,0.272,144835,0,6000
156.5,91.141,5.838,0.262,144835,0,6000
156.75,94.305,5.848,0.247,144835,0,6000
157.0,99.353,5.851,0.244,144835,0,6000
157.25,107.546,6.084,0.271,144835,0,6000
157.5,108.847,6.449,0.283,144835,0,6000
157.75,98.36,6.966,0.289,144835,0,6000
158.0,92.204,7.241,0.281,144835,0,6000
158.25,84.204,7.974,0.27,144835,0,6000
158.5,77.445,8.289,0.298,144835,0,6000
158.75,74.454,8.781,0.304,144835,0,6000
159.0,73.25,9.308,0.313,144835,0,6000
159.25,73.327,9.866,0.314,144835,0,6000
159.5,76.53,10.06,0.309,144835,0,6000
159.75,78.471,10.46,0.296,144835,0,6000
160.0,77.324,10.278,0.277,144835,0,6000
160.25,76.139,9.536,0.211,144835,0,6000
160.5,75.614,7.605,0.211,144835,0,6000
160.75,76.274,5.951,0.254,144835,0,6000
161.0,81.962,4.746,0.266,144835,0,6000
161.25,88.253,4.576,0.265,144835,0,6000
161.5,96.427,4.668,0.255,144835,0,6000
161.75,99.61,4.762,0.234,144835,0,6000
162.0,102.173,4.952,0.2,144835,0,6000
162.25,102.25,4.957,0.231,144835,0,6000
162.5,101.705,5.155,0.234,144835,0,6000
162.75,105.51,5.36,0.223,144835,0,6000
163.0,105.626,5.573,0.215,144835,0,6000
163.25,103.819,5.686,0.213,144835,0,6000
163.5,105.158,5.911,0.212,144835,0,6000
163.75,107.701,6.031,0.23,144835,0,6000
164.0,112.147,5.287,0.251,144835,0,6000
164.25,110.981,4.549,0.254,144835,0,6000
164.5,107.311,5.009,0.263,144835,0,6000
164.75,103.058,5.511,0.255,144835,0,6000
165.0,99.387,6.421,0.237,144835,0,6000
165.25,91.386,7.34,0.219,144835,0,6000
165.5,88.959,7.78,0.205,144835,0,6000
165.75,92.802,8.089,0.218,144835,0,6000
166.0,95.967,8.253,0.219,144835,0,6000
166.25,98.529,8.107,0.218,144835,0,6000
166.5,100.47,7.814,0.228,144835,0,6000
166.75,98.683,7.825,0.232,144835,0,6000
167.0,100.022,8.132,0.225,144835,0,6000
167.25,101.341,8.953,0.194,144835,0,6000
167.5,98.933,9.851,0.119,144835,0,6000
167.75,75.981,10.438,0.192,144835,0,6000
168.0,72.951,10.653,0.248,144835,0,6000
168.25,76.775,10.47,0.295,144835,0,6000
168.5,81.823,10.28,0.294,144835,0,6000
168.75,91.88,9.366,0.29,144835,0,6000
169.0,88.191,9.025,0.284,144835,0,6000
169.25,85.18,8.221,0.266,144835,0,6000
169.5,87.121,7.919,0.247,144835,0,6000
169.75,92.169,7.08,0.258,144835,0,6000
170.0,95.974,6.822,0.252,144835,0,6000
170.25,94.808,6.574,0.244,144835,0,6000
170.5,96.128,5.988,0.25,144835,0,6000
170.75,99.369,5.77,0.248,144835,0,6000
171.0,96.942,5.256,0.242,144835,0,6000
171.25,95.135,5.063,0.239,144835,0,6000
171.5,97.076,4.525,0.245,144835,0,6000
171.75,100.881,4.121,0.251,144835,0,6000
172.0,107.793,3.972,0.25,144835,0,6000
172.25,112.86,4.289,0.247,144835,0,6000
172.5,110.452,5.926,0.247,144835,0,6000
172.75,104.936,6.776,0.275,144835,0,6000
173.0,96.295,9.014,0.292,144835,0,6000
173.25,90.177,9.37,0.304,144835,0,6000
173.5,85.264,10.711,0.302,144835,0,6000
173.75,77.885,12.251,0.289,144835,0,6000
174.0,74.855,11.809,0.284,144835,0,6000
174.25,73.087,10.956,0.287,144835,0,6000
174.5,73.126,9.425,0.284,144835,0,6000
174.75,77.571,7.516,0.282,144835,0,6000
175.0,83.24,6.464,0.28,144835,0,6000
175.25,87.667,5.561,0.257,144835,0,6000
175.5,95.219,5.066,0.244,144835,0,6000
175.75,99.646,5.168,0.256,144835,0,6000
176.0,101.606,5.475,0.255,144835,0,6000
176.25,102.324,5.802,0.237,144835,0,6000
176.5,100.537,6.509,0.232,144835,0,6000
176.75,99.332,7.441,0.252,144835,0,6000
177.0,95.079,8.837,0.263,144835,0,6000
177.25,92.651,9.543,0.267,144835,0,6000
177.5,92.728,10.113,0.198,144835,0,6000
177.75,93.426,10.124,0.167,144835,0,6000
178.0,89.775,10.133,0.034,144835,0,6000
178.25,74.939,9.769,0.018,144835,0,6000
178.5,73.774,9.064,0.024,144835,0,6000
178.75,80.686,8.099,0.183,144835,0,6000
179.0,89.481,7.102,0.222,144835,0,6000
179.25,97.635,6.981,0.23,144835,0,6000
179.5,102.062,6.984,0.218,144835,0,6000
179.75,101.537,6.994,0.226,144835,0,6000
180.0,97.905,6.998,0.255,144835,0,6000
180.25,96.7,7.142,0.268,144835,0,6000
180.5,93.69,7.15,0.265,144835,0,6000
180.75,94.407,7.023,0.248,144835,0,6000
181.0,96.95,6.644,0.227,144835,0,6000
181.25,102.62,6.401,0.208,144835,0,6000
181.5,104.561,5.832,0.177,144835,0,6000
181.75,99.045,5.62,0.161,144835,0,6000
182.0,99.744,5.317,0.181,144835,0,6000
182.25,107.296,5.319,0.218,144835,0,6000
182.5,112.344,5.531,0.231,144835,0,6000
182.75,116.79,5.975,0.217,144835,0,6000
183.0,111.876,6.331,0.182,144835,0,6000
183.25,98.905,6.711,0.095,144835,0,6000
183.5,82.186,6.847,0.039,144835,0,6000
183.75,97.195,6.984,0.05,144835,0,6000
184.0,107.213,7.129,0.179,144835,0,6000
184.25,106.688,7.27,0.206,144835,0,6000
184.5,104.901,7.559,0.227,144835,0,6000
184.75,105.599,8.324,0.235,144835,0,6000
185.0,108.802,8.99,0.235,144835,0,6000
185.25,111.967,9.342,0.231,144835,0,6000
185.5,114.529,9.714,0.22,144835,0,6000
185.75,113.985,9.91,0.21,144835,0,6000
186.0,108.469,9.921,0.216,144835,0,6000
186.25,102.973,9.932,0.237,144835,0,6000
186.5,101.807,10.528,0.25,144835,0,6000
186.75,101.263,10.741,0.244,144835,0,6000
187.0,101.321,10.351,0.229,144835,0,6000
187.25,101.417,9.428,0.214,144835,0,6000
187.5,103.358,9.085,0.205,144835,0,6000
187.75,106.522,8.595,0.21,144835,0,6000
188.0,107.88,8.282,0.215,144835,0,6000
188.25,106.695,7.835,0.211,144835,0,6000
188.5,104.268,7.844,0.207,144835,0,6000
188.75,105.607,8.007,0.208,144835,0,6000
189.0,107.548,8.323,0.214,144835,0,6000
189.25,110.751,8.818,0.226,144835,0,6000
189.5,111.449,9.707,0.242,144835,0,6000
189.75,106.536,10.091,0.252,144835,0,6000
190.0,101.642,10.298,0.238,144835,0,6000
190.25,99.233,10.312,0.168,144835,0,6000
190.5,99.31,10.321,0.134,144835,0,6000
190.75,92.571,10.321,0.153,144835,0,6000
191.0,94.531,10.344,0.208,144835,0,6000
191.25,96.453,8.896,0.239,144835,0,6000
191.5,99.016,8.744,0.241,144835,0,6000
191.75,101.559,8.918,0.241,144835,0,6000
192.0,102.878,9.097,0.241,144835,0,6000
192.25,102.994,9.461,0.239,144835,0,6000
192.5,103.692,9.653,0.241,144835,0,6000
192.75,103.769,9.848,0.245,144835,0,6000
193.0,101.982,9.14,0.245,144835,0,6000
193.25,101.457,8.484,0.243,144835,0,6000
193.5,101.514,8.33,0.236,144835,0,6000
193.75,102.232,8.182,0.219,144835,0,6000
194.0,103.532,8.675,0.204,144835,0,6000
194.25,106.076,8.849,0.192,144835,0,6000
194.5,108.036,9.379,0.21,144835,0,6000
194.75,106.87,9.567,0.229,144835,0,6000
195.0,106.326,9.58,0.233,144835,0,6000
195.25,104.577,9.408,0.226,144835,0,6000
195.5,105.237,8.733,0.206,144835,0,6000
195.75,107.799,8.105,0.185,144835,0,6000
196.0,108.517,7.519,0.189,144835,0,6000
196.25,109.196,7.819,0.197,144835,0,6000
196.5,110.535,8.446,0.171,144835,0,6000
196.75,106.864,8.615,0.124,144835,0,6000
197.0,99.485,8.465,0.092,144835,0,6000
197.25,95.833,8.008,0.118,144835,0,6000
197.5,95.93,7.57,0.194,144835,0,6000
197.75,99.113,6.512,0.224,144835,0,6000
198.0,103.521,5.819,0.238,144835,0,6000
198.25,107.986,5.101,0.238,144835,0,6000
198.5,109.305,4.645,0.229,144835,0,6000
198.75,105.635,4.151,0.23,144835,0,6000
199.0,101.362,3.504,0.244,144835,0,6000
199.25,104.546,3.377,0.255,144835,0,6000
199.5,112.098,4.666,0.255,144835,0,6000
199.75,119.029,5.754,0.245,144835,0,6000
200.0,112.874,6.454,0.233,144835,0,6000
200.25,101.125,7.378,0.227,144835,0,6000
200.5,98.096,8.595,0.195,144835,0,6000
200.75,88.871,8.445,0.127,144835,0,6000
201.0,85.841,8.14,0.119,144835,0,6000
201.25,84.016,7.413,0.162,144835,0,6000
201.5,90.947,7.009,0.2,144835,0,6000
201.75,98.48,6.386,0.207,144835,0,6000
202.0,102.926,6.269,0.209,144835,0,6000
202.25,101.779,6.043,0.208,144835,0,6000
202.5,103.72,6.051,0.205,144835,0,6000
202.75,105.661,6.294,0.193,144835,0,6000
203.0,106.981,6.669,0.173,144835,0,6000
203.25,106.456,7.065,0.153,144835,0,6000
203.5,104.63,8.391,0.109,144835,0,6000
203.75,100.358,9.059,0.11,144835,0,6000
204.0,99.192,10.161,0.21,144835,0,6000
204.25,101.754,10.974,0.217,144835,0,6000
204.5,103.074,11.196,0.208,144835,0,6000
204.75,103.151,10.998,0.206,144835,0,6000
205.0,104.509,10.806,0.207,144835,0,6000
205.25,105.188,10.618,0.204,144835,0,6000
205.5,107.129,10.425,0.198,144835,0,6000
205.75,108.449,10.442,0.194,144835,0,6000
206.0,105.419,10.451,0.189,144835,0,6000
206.25,106.738,10.465,0.187,144835,0,6000
206.5,108.699,10.672,0.197,144835,0,6000
206.75,106.271,11.531,0.196,144835,0,6000
207.0,110.736,11.99,0.187,144835,0,6000
207.25,110.832,12.47,0.184,144835,0,6000
207.5,110.87,12.477,0.18,144835,0,6000
207.75,111.569,12.491,0.174,144835,0,6000
208.0,112.908,12.274,0.169,144835,0,6000
208.25,115.451,12.287,0.169,144835,0,6000
208.5,113.042,13.024,0.171,144835,0,6000
208.75,107.527,13.797,0.169,144835,0,6000
209.0,99.526,14.896,0.15,144835,0,6000
209.25,91.506,16.399,0.113,144835,0,6000
209.5,85.389,17.378,0.036,144835,0,6000
209.75,86.087,17.397,0.042,144835,0,6000
210.0,86.766,16.145,0.06,144835,0,6000
210.25,87.464,14.426,0.139,144835,0,6000
210.5,93.153,13.388,0.169,144835,0,6000
210.75,99.443,13.399,0.181,144835,0,6000
211.0,106.996,13.936,0.181,144835,0,6000
211.25,105.83,14.214,0.172,144835,0,6000
211.5,94.703,14.784,0.063,144835,0,6000
211.75,86.081,14.8,0.111,144835,0,6000
212.0,79.963,15.389,0.178,144835,0,6000
212.25,84.371,16.307,0.206,144835,0,6000
212.5,91.904,17.948,0.174,144835,0,6000
212.75,96.99,18.662,0.068,144835,0,6000
213.0,90.834,18.332,0.024,144835,0,6000
213.25,80.329,16.072,0.131,144835,0,6000
213.5,73.571,13.313,0.173,144835,0,6000
213.75,76.755,12.361,0.22,144835,0,6000
214.0,83.666,12.372,0.222,144835,0,6000
214.25,89.976,13.114,0.217,144835,0,6000
214.5,92.558,13.892,0.191,144835,0,6000
214.75,93.878,15.88,0.159,144835,0,6000
215.0,75.275,17.473,0.132,144835,0,6000
215.25,69.138,19.231,0.078,144835,0,6000
215.5,64.885,19.996,0.027,144835,0,6000
215.75,64.321,20.018,0.018,144835,0,6000
216.0,68.126,14.249,0.019,144835,0,6000
216.25,79.407,11.802,0.038,144835,0,6000
216.5,93.212,9.965,0.047,144835,0,6000
216.75,95.755,9.422,0.051,144835,0,6000
217.0,99.56,8.263,0.115,144835,0,6000
217.25,103.346,7.82,0.176,144835,0,6000
217.5,109.054,7.824,0.187,144835,0,6000
217.75,110.354,7.831,0.186,144835,0,6000
218.0,109.81,7.841,0.186,144835,0,6000
218.25,108.022,7.85,0.175,144835,0,6000
218.5,105.633,7.857,0.159,144835,0,6000
218.75,104.448,8.016,0.144,144835,0,6000
219.0,103.282,8.497,0.14,144835,0,6000
219.25,103.379,8.835,0.131,144835,0,6000
219.5,105.339,9.188,0.133,144835,0,6000
219.75,106.62,9.199,0.153,144835,0,6000
220.0,110.444,9.031,0.175,144835,0,6000
220.25,111.764,8.707,0.187,144835,0,6000
220.5,113.705,8.393,0.186,144835,0,6000
220.75,116.889,8.402,0.185,144835,0,6000
221.0,118.208,8.411,0.184,144835,0,6000
221.25,114.557,8.587,0.185,144835,0,6000
221.5,112.77,8.591,0.19,144835,0,6000
221.75,112.866,8.765,0.195,144835,0,6000
222.0,114.186,9.119,0.197,144835,0,6000
222.25,114.903,9.124,0.197,144835,0,6000
222.5,115.602,9.137,0.195,144835,0,6000
222.75,115.038,8.809,0.193,144835,0,6000
223.0,113.251,8.649,0.192,144835,0,6000
223.25,113.366,8.026,0.187,144835,0,6000
223.5,113.405,7.172,0.172,144835,0,6000
223.75,112.239,6.41,0.034,144835,0,6000
224.0,101.131,6.176,0.049,144835,0,6000
224.25,107.422,6.302,0.174,144835,0,6000
224.5,117.441,6.552,0.197,144835,0,6000
224.75,121.906,6.947,0.199,144835,0,6000
225.0,121.982,7.084,0.198,144835,0,6000
