DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
274.32,108.195,2.652,0.196,0.571,114903,0,6000
274.57,109.008,2.373,0.216,0.579,114903,0,6000
274.82,108.301,2.202,0.233,0.588,114903,0,6000
275.07,107.157,2.097,0.24,0.592,114903,0,6000
275.32,108.22,2.03,0.239,0.588,114903,0,6000
275.57,108.24,1.994,0.254,0.576,114903,0,6000
275.82,108.204,1.963,0.241,0.582,114903,0,6000
276.07,107.371,1.954,0.251,0.597,114903,0,6000
276.32,106.715,1.944,0.259,0.6,114903,0,6000
276.57,106.618,1.946,0.243,0.606,114903,0,6000
276.82,106.09,1.962,0.251,0.605,114903,0,6000
277.07,105.441,1.971,0.256,0.603,114903,0,6000
277.32,104.361,1.983,0.259,0.613,114903,0,6000
277.57,102.426,1.991,0.283,0.612,114903,0,6000
277.82,100.061,2.0,0.29,0.603,114903,0,6000
278.07,95.805,2.036,0.286,0.595,114903,0,6000
278.32,92.71,2.051,0.254,0.583,114903,0,6000
278.57,91.815,2.064,0.242,0.562,114903,0,6000
278.82,90.428,2.088,0.259,0.567,114903,0,6000
279.07,97.117,2.129,0.252,0.58,114903,0,6000
279.32,99.582,2.162,0.231,0.556,114903,0,6000
279.57,100.215,2.199,0.233,0.547,114903,0,6000
279.82,99.504,2.25,0.232,0.547,114903,0,6000
280.07,97.205,2.285,0.231,0.541,114903,0,6000
280.32,95.758,2.337,0.236,0.53,114903,0,6000
280.57,95.777,2.396,0.245,0.529,114903,0,6000
280.82,96.473,2.442,0.241,0.541,114903,0,6000
281.07,95.514,2.484,0.229,0.55,114903,0,6000
281.32,94.501,2.514,0.231,0.554,114903,0,6000
281.57,95.925,2.529,0.232,0.566,114903,0,6000
281.82,99.492,2.564,0.222,0.579,114903,0,6000
282.07,100.679,2.58,0.232,0.558,114903,0,6000
282.32,100.453,2.601,0.223,0.542,114903,0,6000
282.57,100.234,2.626,0.231,0.539,114903,0,6000
282.82,99.273,2.638,0.236,0.547,114903,0,6000
283.07,95.689,2.684,0.234,0.56,114903,0,6000
283.32,90.698,2.966,0.224,0.562,114903,0,6000
283.57,82.285,3.754,0.228,0.521,114903,0,6000
283.82,74.054,4.441,0.208,0.461,114903,0,6000
284.07,67.169,5.489,0.219,0.4,114903,0,6000
