DEPT,GR,ILD,DPHI,SitID,Pick,Formation
70.0,106.605,6.228,0.274,154995,0,6000
70.25,109.713,6.732,0.269,154995,0,6000
70.5,109.705,7.561,0.283,154995,0,6000
70.75,106.578,9.52,0.302,154995,0,6000
71.0,97.84,10.485,0.319,154995,0,6000
71.25,77.878,12.249,0.285,154995,0,6000
71.5,60.412,13.252,0.302,154995,0,6000
71.75,59.155,13.553,0.331,154995,0,6000
72.0,66.627,13.091,0.346,154995,0,6000
72.25,70.981,12.192,0.351,154995,0,6000
72.5,77.205,11.144,0.327,154995,0,6000
72.75,87.794,10.378,0.324,154995,0,6000
73.0,89.029,9.684,0.335,154995,0,6000
73.25,90.263,9.702,0.338,154995,0,6000
73.5,89.632,9.922,0.333,154995,0,6000
73.75,87.752,9.603,0.333,154995,0,6000
74.0,82.755,8.935,0.344,154995,0,6000
74.25,78.381,8.478,0.377,154995,0,6000
74.5,73.384,8.053,0.392,154995,0,6000
74.75,77.735,7.778,0.403,154995,0,6000
75.0,80.219,7.388,0.38,154995,0,6000
75.25,83.327,7.143,0.349,154995,0,6000
75.5,88.304,7.444,0.349,154995,0,6000
75.75,95.776,8.511,0.382,154995,0,6000
76.0,80.803,10.313,0.398,154995,0,6000
76.25,67.078,11.802,0.394,154995,0,6000
76.5,51.477,15.428,0.358,154995,0,6000
76.75,48.976,16.675,0.34,154995,0,6000
77.0,45.223,16.738,0.338,154995,0,6000
77.25,45.213,15.588,0.349,154995,0,6000
77.5,48.323,13.997,0.356,154995,0,6000
77.75,56.418,12.544,0.347,154995,0,6000
78.0,73.864,10.44,0.334,154995,0,6000
78.25,78.219,9.714,0.327,154995,0,6000
78.5,88.181,8.714,0.323,154995,0,6000
78.75,96.9,7.537,0.318,154995,0,6000
79.0,101.254,6.761,0.31,154995,0,6000
79.25,99.997,6.409,0.303,154995,0,6000
79.5,93.129,6.314,0.323,154995,0,6000
79.75,86.885,6.338,0.336,154995,0,6000
80.0,80.641,7.53,0.35,154995,0,6000
80.25,73.771,10.6,0.357,154995,0,6000
80.5,65.033,14.92,0.352,154995,0,6000
80.75,55.048,17.743,0.343,154995,0,6000
81.0,46.31,21.101,0.341,154995,0,6000
81.25,48.168,22.828,0.342,154995,0,6000
81.5,51.278,24.262,0.345,154995,0,6000
81.75,50.021,24.814,0.357,154995,0,6000
82.0,48.759,24.884,0.369,154995,0,6000
82.25,51.867,24.059,0.374,154995,0,6000
82.5,54.977,23.702,0.369,154995,0,6000
82.75,61.825,22.938,0.369,154995,0,6000
83.0,62.438,22.597,0.385,154995,0,6000
83.25,56.815,21.443,0.367,154995,0,6000
83.5,59.922,19.97,0.365,154995,0,6000
83.75,63.032,18.253,0.385,154995,0,6000
84.0,74.865,16.652,0.408,154995,0,6000
84.25,84.83,12.386,0.35,154995,0,6000
84.5,97.287,11.111,0.342,154995,0,6000
84.75,90.421,10.732,0.334,154995,0,6000
85.0,92.282,10.194,0.322,154995,0,6000
85.25,99.13,9.673,0.31,154995,0,6000
85.5,101.614,9.009,0.298,154995,0,6000
85.75,102.227,8.234,0.301,154995,0,6000
86.0,97.228,7.661,0.305,154995,0,6000
86.25,100.958,7.407,0.299,154995,0,6000
86.5,106.559,7.029,0.29,154995,0,6000
86.75,110.911,6.796,0.286,154995,0,6000
87.0,113.398,6.455,0.281,154995,0,6000
87.25,110.894,6.241,0.277,154995,0,6000
87.5,103.403,6.264,0.274,154995,0,6000
87.75,107.134,6.288,0.286,154995,0,6000
88.0,107.121,6.306,0.286,154995,0,6000
88.25,103.992,6.449,0.272,154995,0,6000
88.5,108.972,6.602,0.265,154995,0,6000
88.75,115.82,6.752,0.27,154995,0,6000
89.0,108.329,6.906,0.237,154995,0,6000
89.25,103.953,6.939,0.203,154995,0,6000
89.5,110.801,7.09,0.237,154995,0,6000
89.75,110.791,7.13,0.262,154995,0,6000
90.0,108.911,7.15,0.266,154995,0,6000
90.25,104.537,7.037,0.276,154995,0,6000
90.5,103.28,6.946,0.279,154995,0,6000
90.75,106.385,6.83,0.28,154995,0,6000
91.0,108.869,6.741,0.281,154995,0,6000
91.25,110.729,6.634,0.28,154995,0,6000
91.5,111.343,6.653,0.271,154995,0,6000
91.75,115.076,6.56,0.273,154995,0,6000
92.0,112.567,6.579,0.254,154995,0,6000
92.25,108.815,6.481,0.22,154995,0,6000
92.5,106.939,6.385,0.195,154995,0,6000
92.75,98.825,6.296,0.239,154995,0,6000
93.0,99.436,6.197,0.277,154995,0,6000
93.25,103.169,6.104,0.29,154995,0,6000
93.5,107.521,5.913,0.288,154995,0,6000
93.75,106.264,5.82,0.277,154995,0,6000
