DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
450.0,106.639,2.64,0.166,0.43,153803,0,6000,0.9693791680846172,0.9707827050298388
450.25,100.965,2.613,0.172,0.41,153803,0,6000,0.8904634823446614,0.9605028135499049
450.5,104.657,2.585,0.183,0.41,153803,0,6000,0.9418129204398177,0.9497293764248635
450.75,106.027,2.606,0.184,0.43,153803,0,6000,0.9608672893971212,0.9578203159938328
451.0,105.577,2.65,0.182,0.476,153803,0,6000,0.9546085550680798,0.9745634135759166
451.25,110.975,2.686,0.181,0.483,153803,0,6000,1.029685550419557,0.9880568211023061
451.5,109.119,2.723,0.182,0.429,153803,0,6000,1.003871748386889,1.0017378861050041
451.75,95.964,2.775,0.182,0.426,153803,0,6000,0.8209080815012495,1.0206543507955084
452.0,96.734,2.838,0.181,0.415,153803,0,6000,0.8316174713531644,1.0431031023398178
452.25,99.324,2.931,0.19,0.408,153803,0,6000,0.8676399644914242,1.07534707352778
452.5,103.194,3.043,0.199,0.415,153803,0,6000,0.9214650797211792,1.112847157140128
452.75,94.661,3.217,0.194,0.407,153803,0,6000,0.8027855685440478,1.1684523567382252
453.0,88.618,3.409,0.167,0.377,153803,0,6000,0.7187377206542781,1.2264219265630212
453.25,87.257,3.671,0.162,0.337,153803,0,6000,0.6998085263835556,1.3004668285643783
453.5,72.765,3.926,0.148,0.313,153803,0,6000,0.49824946439140894,1.367623642972778
453.75,53.531,4.503,0.137,0.327,153803,0,6000,0.23073725086967636,1.5047460620586963
454.0,61.291,5.052,0.18,0.335,153803,0,6000,0.33866564729936566,1.6197861839003789
454.25,88.022,5.026,0.197,0.344,153803,0,6000,0.7104483747429258,1.6146264287732213
454.5,101.738,4.68,0.193,0.364,153803,0,6000,0.9012145970921034,1.5433002466794092
454.75,97.276,4.324,0.178,0.386,153803,0,6000,0.839155769145032,1.464183212447738
455.0,101.327,4.14,0.175,0.392,153803,0,6000,0.8954982864049124,1.420698203293243
455.25,97.9,4.034,0.189,0.382,153803,0,6000,0.847834547414636,1.39476091845805
455.5,89.549,3.994,0.186,0.396,153803,0,6000,0.7316863465661392,1.3847957387461225
455.75,79.069,3.943,0.177,0.396,153803,0,6000,0.5859273781920226,1.371944391032269
456.0,72.421,3.918,0.184,0.369,153803,0,6000,0.4934650097043197,1.3655838718417055
456.25,96.715,3.812,0.192,0.381,153803,0,6000,0.831353213681494,1.3381566090833732
456.5,87.148,3.576,0.198,0.39,153803,0,6000,0.6982925218460766,1.2742476537279395
456.75,91.929,3.335,0.198,0.4,153803,0,6000,0.7647880970175129,1.2044756778638412
457.0,90.152,3.398,0.198,0.418,153803,0,6000,0.7400730505670544,1.2231899661530028
457.25,91.829,3.495,0.199,0.439,153803,0,6000,0.7633972671666147,1.2513362369120093
457.5,88.882,3.656,0.202,0.453,153803,0,6000,0.7224095114606491,1.2963723888179222
457.75,88.617,3.953,0.208,0.407,153803,0,6000,0.7187238123557692,1.3744773140356088
458.0,75.34,4.636,0.219,0.353,153803,0,6000,0.534063333052034,1.533854082507103
458.25,68.388,5.672,0.256,0.351,153803,0,6000,0.437372841817601,1.7355435522748166
458.5,66.117,7.955,0.249,0.364,153803,0,6000,0.4057870959037061,2.0738019188599845
458.75,53.083,9.971,0.255,0.356,153803,0,6000,0.22450633313765306,2.2996818827545873
459.0,49.898,11.5,0.272,0.351,153803,0,6000,0.18020840238654998,2.4423479049340435
459.25,48.418,12.689,0.31,0.365,153803,0,6000,0.15962412059325864,2.5407362644986344
459.5,42.801,13.618,0.313,0.366,153803,0,6000,0.08150120786831476,2.611393181382726
459.75,49.103,15.024,0.31,0.348,153803,0,6000,0.1691513050719104,2.7096495880673896
460.0,49.507,16.761,0.308,0.347,153803,0,6000,0.1747702576695385,2.8190553557680564
460.25,44.923,18.528,0.308,0.356,153803,0,6000,0.11101461730437155,2.9192836411141005
460.5,41.436,19.596,0.309,0.363,153803,0,6000,0.06251638040355623,2.9753259740844245
460.75,45.183,19.933,0.311,0.377,153803,0,6000,0.11463077491670648,2.992377151421133
461.0,49.599,20.018,0.305,0.37,153803,0,6000,0.1760498211323647,2.996632368347107
461.25,56.75,20.857,0.299,0.371,153803,0,6000,0.2755080637700849,3.0376901027697216
461.5,50.892,22.176,0.304,0.366,153803,0,6000,0.19403325110447667,3.099011073945342
461.75,41.751,22.982,0.31,0.358,153803,0,6000,0.06689749443388508,3.1347117359584873
462.0,44.346,23.162,0.315,0.37,153803,0,6000,0.10298952906468968,3.1425134365037386
462.25,47.909,23.006,0.309,0.371,153803,0,6000,0.15254479665218754,3.1357554861429406
462.5,48.127,20.948,0.292,0.361,153803,0,6000,0.15557680572714536,3.0420436537896687
462.75,46.342,19.006,0.29,0.358,153803,0,6000,0.13075049288861496,2.944755244938622
463.0,46.987,17.629,0.292,0.357,153803,0,6000,0.13972134542690748,2.869545840550595
463.25,49.949,16.382,0.288,0.356,153803,0,6000,0.18091772561050792,2.7961837815193014
463.5,50.166,15.196,0.28,0.357,153803,0,6000,0.18393582638695669,2.721032893393075
463.75,53.123,14.543,0.273,0.355,153803,0,6000,0.2250626650780123,2.677110465811372
464.0,51.585,14.602,0.274,0.367,153803,0,6000,0.2036717019712002,2.681159190471353
464.25,52.227,14.721,0.278,0.361,153803,0,6000,0.21260082961396568,2.6892757250773234
464.5,51.477,14.837,0.28,0.354,153803,0,6000,0.20216960573223022,2.6971247349591283
464.75,51.025,14.253,0.3,0.353,153803,0,6000,0.19588305480617102,2.656968112479327
465.0,50.274,13.668,0.308,0.371,153803,0,6000,0.18543792262592665,2.6150580658887157
465.25,53.475,13.179,0.306,0.36,153803,0,6000,0.2299583861531735,2.5786254124443766
465.5,51.93,12.778,0.304,0.359,153803,0,6000,0.20847006495679848,2.5477257247749305
465.75,52.153,12.434,0.306,0.361,153803,0,6000,0.21157161552430112,2.5204354600932435
466.0,54.26,12.148,0.305,0.366,153803,0,6000,0.2408764004827232,2.497165370363934
466.25,52.775,11.909,0.299,0.357,153803,0,6000,0.22022257719688706,2.4772952564865727
466.5,52.146,11.741,0.299,0.35,153803,0,6000,0.2114742574347383,2.46308784136392
466.75,55.469,11.551,0.304,0.353,153803,0,6000,0.2576915333800808,2.4467728790320797
467.0,54.17,11.389,0.311,0.366,153803,0,6000,0.239624653616915,2.432648855332043
467.25,53.42,11.166,0.314,0.391,153803,0,6000,0.22919342973517956,2.4128743424636228
467.5,57.102,10.983,0.313,0.379,153803,0,6000,0.28040378484524603,2.396349533303837
467.75,50.149,10.971,0.308,0.364,153803,0,6000,0.18369938531230406,2.395256339328877
468.0,47.088,11.019,0.299,0.363,153803,0,6000,0.1411260835763145,2.3996219630285966
468.25,54.185,11.063,0.293,0.367,153803,0,6000,0.23983327809454974,2.4036071109663126
468.5,55.493,11.088,0.3,0.377,153803,0,6000,0.2580253325442963,2.4058643443230423
468.75,56.566,11.137,0.318,0.396,153803,0,6000,0.2729489368444325,2.410273796318435
469.0,49.672,11.184,0.314,0.402,153803,0,6000,0.17706512692352028,2.4144850796255324
