DEPT,GR,ILD,DPHI,SitID,Pick,Formation
300.0,54.636,9.081,0.3,123573,0,6000
300.82,47.427,8.748,0.308,123573,0,6000
301.64,43.821,8.271,0.285,123573,0,6000
302.461,54.025,8.116,0.275,123573,0,6000
303.281,56.423,7.965,0.279,123573,0,6000
304.101,59.422,7.962,0.286,123573,0,6000
304.921,61.22,8.571,0.296,123573,0,6000
305.741,55.213,8.892,0.289,123573,0,6000
306.562,52.808,8.889,0.291,123573,0,6000
307.382,65.413,8.887,0.276,123573,0,6000
308.202,68.411,8.884,0.257,123573,0,6000
309.022,69.009,8.556,0.264,123573,0,6000
309.843,63.002,9.211,0.282,123573,0,6000
310.663,51.591,10.102,0.311,123573,0,6000
311.483,40.179,10.877,0.347,123573,0,6000
312.303,34.772,12.381,0.353,123573,0,6000
313.123,35.37,12.375,0.336,123573,0,6000
313.944,40.169,11.487,0.325,123573,0,6000
314.764,43.769,10.861,0.324,123573,0,6000
315.584,47.968,10.659,0.318,123573,0,6000
316.404,45.563,10.267,0.314,123573,0,6000
317.224,37.154,10.264,0.327,123573,0,6000
318.045,34.75,11.05,0.345,123573,0,6000
318.865,40.75,12.345,0.347,123573,0,6000
319.685,36.544,12.572,0.344,123573,0,6000
320.505,38.942,11.668,0.336,123573,0,6000
321.325,38.339,10.437,0.329,123573,0,6000
322.146,31.13,10.629,0.323,123573,0,6000
322.966,31.727,11.874,0.323,123573,0,6000
323.786,32.325,14.289,0.317,123573,0,6000
324.606,35.323,12.781,0.308,123573,0,6000
325.427,37.721,10.612,0.311,123573,0,6000
326.247,40.119,11.639,0.322,123573,0,6000
327.067,41.317,13.004,0.336,123573,0,6000
327.887,40.713,13.244,0.344,123573,0,6000
328.707,38.909,13.24,0.343,123573,0,6000
329.528,36.503,12.518,0.339,123573,0,6000
330.348,34.699,11.837,0.324,123573,0,6000
331.168,34.697,11.833,0.321,123573,0,6000
331.988,34.694,12.049,0.329,123573,0,6000
332.808,39.492,12.045,0.346,123573,0,6000
333.629,43.693,11.601,0.329,123573,0,6000
334.449,52.095,11.177,0.324,123573,0,6000
335.269,58.096,9.996,0.322,123573,0,6000
336.089,53.289,10.762,0.325,123573,0,6000
336.909,47.882,11.373,0.332,123573,0,6000
337.73,48.479,10.955,0.325,123573,0,6000
338.55,53.279,10.17,0.313,123573,0,6000
339.37,57.479,9.096,0.296,123573,0,6000
340.19,60.477,8.287,0.302,123573,0,6000
341.01,62.876,7.412,0.314,123573,0,6000
341.831,60.47,6.88,0.313,123573,0,6000
342.651,58.066,6.386,0.307,123573,0,6000
343.471,62.865,6.384,0.302,123573,0,6000
344.291,71.267,6.264,0.31,123573,0,6000
345.112,69.463,6.147,0.312,123573,0,6000
345.932,66.457,5.922,0.302,123573,0,6000
346.752,67.656,5.81,0.296,123573,0,6000
347.572,70.654,5.596,0.297,123573,0,6000
348.392,73.652,5.492,0.302,123573,0,6000
349.213,74.85,5.389,0.315,123573,0,6000
350.033,71.245,5.388,0.274,123573,0,6000
350.853,64.037,5.386,0.189,123573,0,6000
351.673,47.223,5.484,0.167,123573,0,6000
352.493,47.82,5.795,0.228,123573,0,6000
353.314,54.421,6.013,0.297,123573,0,6000
354.134,61.021,6.238,0.323,123573,0,6000
354.954,61.618,6.235,0.324,123573,0,6000
355.774,58.612,6.118,0.334,123573,0,6000
356.594,57.409,6.117,0.341,123573,0,6000
357.415,61.609,6.707,0.329,123573,0,6000
358.235,55.602,6.832,0.341,123573,0,6000
359.055,51.395,7.087,0.321,123573,0,6000
359.875,69.404,7.085,0.307,123573,0,6000
360.696,77.806,6.699,0.31,123573,0,6000
361.516,84.406,5.992,0.296,123573,0,6000
362.336,83.203,4.976,0.278,123573,0,6000
363.156,88.003,4.533,0.271,123573,0,6000
363.976,86.799,4.367,0.275,123573,0,6000
364.797,81.392,4.366,0.269,123573,0,6000
365.617,76.585,4.446,0.286,123573,0,6000
366.437,68.776,4.698,0.307,123573,0,6000
367.257,66.973,4.874,0.323,123573,0,6000
368.077,69.972,4.963,0.316,123573,0,6000
368.898,74.171,4.962,0.315,123573,0,6000
369.718,77.168,4.691,0.326,123573,0,6000
370.538,74.163,4.519,0.326,123573,0,6000
371.358,69.358,4.273,0.321,123573,0,6000
372.178,63.35,3.893,0.323,123573,0,6000
372.999,48.337,4.115,0.311,123573,0,6000
373.819,44.132,5.138,0.294,123573,0,6000
374.639,36.923,6.183,0.262,123573,0,6000
375.459,30.915,7.721,0.228,123573,0,6000
376.28,29.712,9.641,0.203,123573,0,6000
377.1,30.909,10.772,0.277,123573,0,6000
377.92,36.91,13.451,0.337,123573,0,6000
378.74,39.908,18.426,0.378,123573,0,6000
379.56,38.104,19.117,0.388,123573,0,6000
380.381,36.299,19.834,0.387,123573,0,6000
381.201,36.296,20.195,0.381,123573,0,6000
382.021,39.295,19.817,0.381,123573,0,6000
382.841,41.693,19.445,0.391,123573,0,6000
383.661,38.687,19.804,0.388,123573,0,6000
384.482,37.484,20.929,0.382,123573,0,6000
385.302,33.877,21.714,0.375,123573,0,6000
386.122,31.471,24.257,0.376,123573,0,6000
386.942,30.269,24.702,0.378,123573,0,6000
387.762,30.266,22.931,0.367,123573,0,6000
388.583,32.064,22.087,0.375,123573,0,6000
389.403,31.46,23.342,0.38,123573,0,6000
390.223,29.054,24.218,0.37,123573,0,6000
391.043,27.85,26.071,0.364,123573,0,6000
391.864,27.848,27.046,0.356,123573,0,6000
392.684,27.844,25.105,0.354,123573,0,6000
393.504,27.84,23.732,0.358,123573,0,6000
394.324,27.837,22.864,0.363,123573,0,6000
395.144,28.434,22.857,0.371,123573,0,6000
395.965,28.431,22.851,0.376,123573,0,6000
396.785,29.028,22.843,0.375,123573,0,6000
397.605,30.226,23.692,0.376,123573,0,6000
398.425,32.023,23.686,0.382,123573,0,6000
399.245,32.019,24.123,0.386,123573,0,6000
400.066,30.216,24.566,0.396,123573,0,6000
400.886,27.811,25.013,0.392,123573,0,6000
401.706,26.607,25.006,0.369,123573,0,6000
402.526,28.404,24.994,0.36,123573,0,6000
403.346,30.803,25.455,0.353,123573,0,6000
404.167,32.001,25.444,0.333,123573,0,6000
404.987,30.195,25.916,0.286,123573,0,6000
405.807,28.993,27.389,0.241,123573,0,6000
406.627,26.587,29.487,0.116,123573,0,6000
407.448,23.581,36.145,0.079,123573,0,6000
408.268,22.978,248.474,0.304,123573,0,6000
409.088,22.975,78.691,0.349,123573,0,6000
409.908,25.372,51.351,0.369,123573,0,6000
410.728,27.172,41.094,0.385,123573,0,6000
411.549,30.77,37.444,0.383,123573,0,6000
412.369,34.968,32.875,0.38,123573,0,6000
413.189,34.966,28.864,0.374,123573,0,6000
414.009,34.362,26.787,0.368,123573,0,6000
414.829,33.159,25.803,0.368,123573,0,6000
415.65,32.555,25.323,0.371,123573,0,6000
416.47,30.749,24.843,0.363,123573,0,6000
417.29,30.146,24.38,0.371,123573,0,6000
418.11,30.744,23.926,0.37,123573,0,6000
418.93,31.941,23.046,0.365,123573,0,6000
419.751,34.34,21.791,0.365,123573,0,6000
420.571,37.338,20.227,0.332,123573,0,6000
421.391,35.534,19.484,0.306,123573,0,6000
422.211,39.733,19.12,0.288,123573,0,6000
423.031,48.135,18.417,0.261,123573,0,6000
423.852,56.538,9.622,0.259,123573,0,6000
424.672,56.534,8.448,0.304,123573,0,6000
425.492,63.136,9.438,0.349,123573,0,6000
426.312,57.729,7.986,0.372,123573,0,6000
427.133,52.922,6.632,0.333,123573,0,6000
427.953,62.525,7.548,0.317,123573,0,6000
428.773,69.726,8.125,0.284,123573,0,6000
429.593,70.924,7.268,0.278,123573,0,6000
430.413,63.116,7.132,0.27,123573,0,6000
431.234,55.307,7.678,0.24,123573,0,6000
432.054,60.708,7.675,0.237,123573,0,6000
432.874,66.108,7.394,0.271,123573,0,6000
433.694,70.907,6.862,0.308,123573,0,6000
434.514,74.507,6.136,0.322,123573,0,6000
435.335,78.706,5.913,0.297,123573,0,6000
436.155,83.505,5.387,0.292,123573,0,6000
436.975,86.505,5.094,0.283,123573,0,6000
437.795,90.104,4.556,0.27,123573,0,6000
438.615,91.3,4.075,0.3,123573,0,6000
439.436,90.697,3.925,0.283,123573,0,6000
440.256,91.294,3.924,0.276,123573,0,6000
441.076,91.891,3.923,0.276,123573,0,6000
441.896,91.287,3.994,0.261,123573,0,6000
442.717,91.284,4.068,0.264,123573,0,6000
443.537,91.28,4.143,0.277,123573,0,6000
444.357,91.877,4.14,0.286,123573,0,6000
445.177,96.078,4.139,0.285,123573,0,6000
445.997,95.472,4.138,0.277,123573,0,6000
446.818,94.871,4.136,0.27,123573,0,6000
447.638,96.668,4.135,0.276,123573,0,6000
448.458,96.065,4.133,0.264,123573,0,6000
449.278,96.661,4.132,0.265,123573,0,6000
450.098,101.461,4.054,0.28,123573,0,6000
450.919,99.057,4.053,0.292,123573,0,6000
451.739,93.65,3.904,0.296,123573,0,6000
452.559,90.645,3.831,0.303,123573,0,6000
453.379,89.44,3.76,0.298,123573,0,6000
454.199,88.836,3.689,0.291,123573,0,6000
455.02,88.231,3.688,0.282,123573,0,6000
455.84,88.23,3.686,0.287,123573,0,6000
456.66,86.424,3.685,0.278,123573,0,6000
457.48,85.822,3.684,0.293,123573,0,6000
458.301,85.217,3.683,0.297,123573,0,6000
459.121,84.615,3.681,0.291,123573,0,6000
459.941,85.211,3.749,0.283,123573,0,6000
460.761,87.009,3.818,0.281,123573,0,6000
461.581,87.606,3.96,0.274,123573,0,6000
462.402,85.802,4.033,0.265,123573,0,6000
463.222,82.796,4.184,0.276,123573,0,6000
464.042,82.793,4.261,0.293,123573,0,6000
464.862,85.191,4.339,0.303,123573,0,6000
465.682,88.189,4.418,0.294,123573,0,6000
466.503,86.385,4.5,0.297,123573,0,6000
467.323,83.38,4.498,0.305,123573,0,6000
468.143,79.775,4.497,0.308,123573,0,6000
468.963,79.17,4.173,0.308,123573,0,6000
469.783,81.57,4.096,0.301,123573,0,6000
470.604,81.565,3.596,0.281,123573,0,6000
471.424,79.159,3.337,0.264,123573,0,6000
472.244,79.756,3.041,0.252,123573,0,6000
473.064,80.956,2.771,0.261,123573,0,6000
473.885,84.555,2.62,0.299,123573,0,6000
474.705,88.754,2.619,0.313,123573,0,6000
475.525,90.551,2.618,0.303,123573,0,6000
476.345,89.948,2.666,0.29,123573,0,6000
477.165,91.146,2.715,0.274,123573,0,6000
477.986,86.339,2.817,0.237,123573,0,6000
478.806,80.332,2.922,0.187,123573,0,6000
479.626,80.329,3.088,0.219,123573,0,6000
480.446,83.928,3.204,0.302,123573,0,6000
481.266,88.727,3.203,0.313,123573,0,6000
482.087,89.924,3.028,0.309,123573,0,6000
482.907,89.922,2.917,0.298,123573,0,6000
483.727,89.918,2.863,0.298,123573,0,6000
484.547,84.512,2.862,0.314,123573,0,6000
485.367,81.505,2.86,0.285,123573,0,6000
486.188,80.302,2.86,0.281,123573,0,6000
487.008,80.298,2.912,0.292,123573,0,6000
487.828,82.696,3.021,0.302,123573,0,6000
488.648,85.695,3.134,0.31,123573,0,6000
489.469,86.894,3.251,0.303,123573,0,6000
490.289,86.289,3.373,0.296,123573,0,6000
491.109,83.884,3.434,0.293,123573,0,6000
491.929,82.68,3.563,0.285,123573,0,6000
492.749,82.076,3.696,0.276,123573,0,6000
493.57,79.672,3.835,0.26,123573,0,6000
494.39,74.265,4.128,0.235,123573,0,6000
495.21,68.859,4.445,0.204,123573,0,6000
496.03,62.851,5.154,0.278,123573,0,6000
496.85,62.847,5.758,0.295,123573,0,6000
497.671,67.647,6.315,0.289,123573,0,6000
498.491,68.245,5.97,0.287,123573,0,6000
499.311,71.243,5.646,0.291,123573,0,6000
500.131,73.041,5.241,0.281,123573,0,6000
500.951,76.641,5.143,0.27,123573,0,6000
501.772,80.239,5.853,0.287,123573,0,6000
502.592,77.833,6.42,0.284,123573,0,6000
503.412,71.227,7.173,0.253,123573,0,6000
504.232,63.418,7.866,0.247,123573,0,6000
505.052,62.214,8.159,0.264,123573,0,6000
505.873,64.613,8.157,0.281,123573,0,6000
506.693,64.008,8.154,0.302,123573,0,6000
507.513,66.407,7.854,0.303,123573,0,6000
508.333,67.004,7.427,0.269,123573,0,6000
509.154,61.597,7.155,0.225,123573,0,6000
509.974,51.387,8.296,0.174,123573,0,6000
510.794,46.58,10.168,0.172,123573,0,6000
511.614,47.779,10.746,0.22,123573,0,6000
512.434,48.374,8.761,0.298,123573,0,6000
513.255,45.969,7.982,0.273,123573,0,6000
514.075,44.766,9.085,0.174,123573,0,6000
514.895,44.163,10.732,0.198,123573,0,6000
515.715,48.963,10.727,0.251,123573,0,6000
516.535,56.765,9.774,0.312,123573,0,6000
517.356,61.565,10.72,0.335,123573,0,6000
518.176,62.761,11.977,0.302,123573,0,6000
518.996,65.76,9.764,0.29,123573,0,6000
519.816,69.96,7.529,0.272,123573,0,6000
520.636,74.159,5.806,0.284,123573,0,6000
521.457,76.558,5.097,0.295,123573,0,6000
522.277,76.555,4.91,0.298,123573,0,6000
523.097,76.55,4.73,0.295,123573,0,6000
