DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
95.0,143.835,3.135,0.275,0.421,117294,0,6000
95.25,143.194,2.804,0.292,0.419,117294,0,6000
95.5,138.98,2.602,0.325,0.428,117294,0,6000
95.75,135.065,2.263,0.369,0.441,117294,0,6000
96.0,129.952,2.101,0.382,0.453,117294,0,6000
96.25,126.031,1.949,0.384,0.455,117294,0,6000
96.5,124.497,1.877,0.378,0.45,117294,0,6000
96.75,123.255,1.927,0.35,0.442,117294,0,6000
97.0,122.316,2.191,0.308,0.437,117294,0,6000
97.25,121.08,2.25,0.278,0.447,117294,0,6000
97.5,119.843,2.248,0.274,0.451,117294,0,6000
97.75,121.59,2.373,0.276,0.424,117294,0,6000
98.0,125.409,2.505,0.282,0.408,117294,0,6000
98.25,121.796,2.597,0.284,0.396,117294,0,6000
98.5,115.791,2.667,0.288,0.381,117294,0,6000
98.75,110.685,2.976,0.29,0.382,117294,0,6000
99.0,104.084,3.413,0.288,0.394,117294,0,6000
99.25,99.275,3.844,0.283,0.399,117294,0,6000
99.5,94.758,5.157,0.281,0.39,117294,0,6000
99.75,94.118,6.023,0.281,0.384,117294,0,6000
100.0,94.072,6.075,0.288,0.386,117294,0,6000
100.25,94.914,6.295,0.296,0.393,117294,0,6000
100.5,96.065,6.587,0.306,0.402,117294,0,6000
100.75,92.441,7.215,0.321,0.402,117294,0,6000
101.0,87.924,8.747,0.333,0.393,117294,0,6000
101.25,84.008,9.233,0.35,0.387,117294,0,6000
101.5,83.671,9.57,0.371,0.386,117294,0,6000
101.75,83.912,9.651,0.388,0.386,117294,0,6000
102.0,84.164,9.551,0.39,0.394,117294,0,6000
102.25,83.826,9.456,0.419,0.402,117294,0,6000
102.5,83.483,9.445,0.445,0.417,117294,0,6000
102.75,83.426,9.7,0.452,0.43,117294,0,6000
103.0,82.796,10.147,0.449,0.439,117294,0,6000
103.25,82.745,10.517,0.448,0.449,117294,0,6000
103.5,81.801,10.902,0.456,0.474,117294,0,6000
103.75,83.536,11.093,0.473,0.47,117294,0,6000
104.0,85.288,10.879,0.461,0.448,117294,0,6000
104.25,88.219,10.572,0.434,0.434,117294,0,6000
104.5,91.448,10.273,0.427,0.433,117294,0,6000
104.75,97.958,9.983,0.451,0.436,117294,0,6000
105.0,103.569,9.611,0.478,0.439,117294,0,6000
105.25,107.983,9.253,0.51,0.432,117294,0,6000
105.5,110.021,8.91,0.484,0.422,117294,0,6000
105.75,110.273,8.58,0.437,0.427,117294,0,6000
106.0,109.93,8.185,0.413,0.415,117294,0,6000
106.25,112.272,7.807,0.383,0.408,117294,0,6000
106.5,116.686,7.873,0.357,0.398,117294,0,6000
106.75,118.427,8.234,0.359,0.386,117294,0,6000
107.0,117.791,8.614,0.367,0.39,117294,0,6000
107.25,113.28,8.848,0.388,0.409,117294,0,6000
107.5,109.359,8.92,0.407,0.42,117294,0,6000
107.75,108.117,8.912,0.424,0.429,117294,0,6000
108.0,108.071,8.739,0.439,0.426,117294,0,6000
108.25,110.109,8.493,0.442,0.411,117294,0,6000
108.5,111.26,8.252,0.423,0.401,117294,0,6000
108.75,111.805,8.094,0.411,0.394,117294,0,6000
109.0,111.765,8.01,0.339,0.387,117294,0,6000
109.25,108.141,8.15,0.327,0.384,117294,0,6000
109.5,107.786,8.219,0.312,0.379,117294,0,6000
109.75,108.348,8.518,0.29,0.374,117294,0,6000
110.0,105.617,8.909,0.274,0.364,117294,0,6000
110.25,102.594,9.236,0.264,0.356,117294,0,6000
110.5,100.763,9.574,0.248,0.339,117294,0,6000
110.75,98.925,9.924,0.222,0.323,117294,0,6000
111.0,95.897,10.191,0.197,0.313,117294,0,6000
111.25,96.452,10.275,0.18,0.306,117294,0,6000
111.5,98.491,10.171,0.181,0.295,117294,0,6000
111.75,100.231,9.882,0.213,0.297,117294,0,6000
112.0,102.865,9.603,0.24,0.326,117294,0,6000
112.25,106.392,9.245,0.254,0.349,117294,0,6000
112.5,109.621,8.821,0.264,0.373,117294,0,6000
112.75,107.486,8.572,0.265,0.388,117294,0,6000
113.0,103.874,8.484,0.264,0.386,117294,0,6000
113.25,106.805,8.398,0.264,0.372,117294,0,6000
113.5,110.922,8.388,0.267,0.366,117294,0,6000
113.75,112.067,8.38,0.274,0.37,117294,0,6000
