Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
510.0,107385,510,5,0.0,1.0,0.761,0.091,  0.9730,0,9000
510.25,107385,510,5,0.0,1.0,0.803,0.075,  0.9730,0,9000
510.5,107385,510,5,0.0,1.0,0.848,0.058,  0.9730,0,9000
510.75,107385,510,5,0.0,1.0,0.885,0.044,  0.9730,0,9000
511.0,107385,511,5,0.0,1.0,0.874,0.048,  0.9730,0,9000
511.25,107385,511,5,0.0,1.0,0.811,0.072,  0.9730,0,9000
511.5,107385,511,5,0.0,1.0,0.71,0.11,  0.9730,0,9000
511.75,107385,511,5,0.0,1.0,0.719,0.107,  0.9730,0,9000
512.0,107385,512,5,0.0,1.0,0.801,0.075,  0.9730,0,9000
512.25,107385,512,5,0.0,1.0,0.845,0.059,  0.9730,0,9000
512.5,107385,512,5,0.0,1.0,0.817,0.07,  0.9730,0,9000
512.75,107385,512,5,0.0,1.0,0.82,0.068,  0.9730,0,9000
513.0,107385,513,5,0.0,1.0,0.847,0.058,  0.9730,0,9000
513.25,107385,513,5,0.0,1.0,0.82,0.068,  0.9730,0,9000
513.5,107385,513,5,0.0,1.0,0.803,0.075,  0.9730,0,9000
513.75,107385,513,5,0.0,1.0,0.867,0.05,  0.9730,0,9000
514.0,107385,514,5,0.0,1.0,0.946,0.021,  0.9730,0,9000
514.25,107385,514,5,0.0,1.0,0.968,0.012,  0.9730,0,9000
514.5,107385,514,5,0.0,1.0,0.884,0.044,  0.9730,0,9000
514.75,107385,514,5,0.0,1.0,0.744,0.097,  0.9730,0,9000
515.0,107385,515,4,0.0,1.0,0.654,0.132,  0.9730,0,9000
515.25,107385,515,4,0.0,1.0,0.602,0.102,  0.9730,0,9000
515.5,107385,515,4,0.0,1.0,0.691,0.117,  0.9730,0,9000
515.75,107385,515,5,0.0,1.0,0.777,0.085,  0.9730,0,9000
516.0,107385,516,5,0.0,1.0,0.778,0.085,  0.9730,0,9000
516.25,107385,516,5,0.0,1.0,0.74,0.099,  0.9730,0,9000
516.5,107385,516,5,0.0,1.0,0.736,0.1,  0.9730,0,9000
516.75,107385,516,5,0.0,1.0,0.783,0.082,  0.9730,0,9000
517.0,107385,517,5,0.0,1.0,0.826,0.066,  0.9730,0,9000
517.25,107385,517,5,0.0,1.0,0.859,0.054,  0.9730,0,9000
517.5,107385,517,5,0.0,1.0,0.797,0.077,  0.9730,0,9000
517.75,107385,517,5,0.0,1.0,0.832,0.064,  0.9730,0,9000
518.0,107385,518,5,0.0,1.0,0.893,0.041,  0.9730,0,9000
518.25,107385,518,5,0.0,1.0,0.957,0.016,  0.9730,0,9000
518.5,107385,518,5,0.0,1.0,0.963,0.014,  0.9730,0,9000
518.75,107385,518,5,0.0,1.0,0.919,0.031,  0.9730,0,9000
519.0,107385,519,5,0.0,1.0,0.927,0.028,  0.9730,0,9000
519.25,107385,519,5,0.0,1.0,0.848,0.058,  0.9730,0,9000
