Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
600.07,106679,600,4,0.0,1.0,0.525,0.089,  0.4600,0,9000
600.32,106679,600,4,0.0,1.0,0.583,0.111,  0.4600,0,9000
600.57,106679,600,4,0.0,1.0,0.626,0.132,  0.4600,0,9000
600.82,106679,600,4,0.0,1.0,0.65,0.114,  0.4590,0,9000
601.07,106679,601,4,0.0,1.0,0.678,0.111,  0.4590,0,9000
601.32,106679,601,5,0.0,1.0,0.727,0.104,  0.4590,0,9000
601.57,106679,601,5,0.0,1.0,0.772,0.087,  0.4590,0,9000
601.82,106679,601,5,0.0,1.0,0.723,0.105,  0.4590,0,9000
602.07,106679,602,4,0.0,1.0,0.664,0.128,  0.4590,0,9000
602.32,106679,602,4,0.0,1.0,0.57,0.108,  0.4590,0,9000
602.57,106679,602,2,0.0,1.0,0.476,0.098,  0.4590,0,9000
602.82,106679,602,4,0.0,1.0,0.589,0.074,  0.4590,0,9000
603.07,106679,603,4,0.0,1.0,0.696,0.081,  0.4590,0,9000
603.32,106679,603,5,0.0,1.0,0.752,0.094,  0.4580,0,9000
603.57,106679,603,5,0.0,1.0,0.769,0.088,  0.4580,0,9000
603.82,106679,603,5,0.0,1.0,0.744,0.097,  0.4580,0,9000
604.07,106679,604,5,0.0,1.0,0.724,0.105,  0.4580,0,9000
604.32,106679,604,5,0.0,1.0,0.713,0.109,  0.4580,0,9000
604.57,106679,604,5,0.0,1.0,0.719,0.107,  0.4580,0,9000
604.82,106679,604,5,0.0,1.0,0.732,0.102,  0.4580,0,9000
605.07,106679,605,5,0.0,1.0,0.752,0.094,  0.4580,0,9000
605.32,106679,605,5,0.0,1.0,0.772,0.086,  0.4580,0,9000
605.57,106679,605,5,0.0,1.0,0.788,0.081,  0.4580,0,9000
605.82,106679,605,5,0.0,1.0,0.775,0.086,  0.4570,0,9000
606.07,106679,606,5,0.0,1.0,0.76,0.091,  0.4570,0,9000
606.32,106679,606,5,0.0,1.0,0.757,0.092,  0.4570,0,9000
606.57,106679,606,5,0.0,1.0,0.752,0.094,  0.4570,0,9000
606.82,106679,606,5,0.0,1.0,0.732,0.102,  0.4570,0,9000
607.07,106679,607,4,0.0,1.0,0.692,0.117,  0.4570,0,9000
607.32,106679,607,4,0.0,1.0,0.64,0.108,  0.4570,0,9000
607.57,106679,607,4,0.0,1.0,0.65,0.092,  0.4570,0,9000
607.82,106679,607,4,0.0,1.0,0.696,0.081,  0.4570,0,9000
608.07,106679,608,5,0.0,1.0,0.737,0.098,  0.4570,0,9000
608.32,106679,608,5,0.0,1.0,0.729,0.103,  0.4560,0,9000
608.57,106679,608,4,0.0,1.0,0.643,0.101,  0.4560,0,9000
608.82,106679,608,4,0.0,1.0,0.659,0.096,  0.4560,0,9000
609.07,106679,609,4,0.0,1.0,0.681,0.087,  0.4560,0,9000
609.32,106679,609,4,0.0,1.0,0.68,0.063,  0.4560,0,9000
609.57,106679,609,5,0.0,1.0,0.71,0.052,  0.4560,0,9000
609.82,106679,609,5,0.0,1.0,0.785,0.082,  0.4560,0,9000
610.07,106679,610,5,0.0,1.0,0.81,0.072,  0.4560,0,9000
610.32,106679,610,5,0.0,1.0,0.758,0.092,  0.4560,0,9000
610.57,106679,610,5,0.0,1.0,0.724,0.084,  0.4560,0,9000
610.82,106679,610,5,0.0,1.0,0.731,0.102,  0.4550,0,9000
611.07,106679,611,5,0.0,1.0,0.758,0.092,  0.4550,0,9000
611.32,106679,611,5,0.0,1.0,0.79,0.08,  0.4550,0,9000
611.57,106679,611,5,0.0,1.0,0.826,0.066,  0.4550,0,9000
611.82,106679,611,5,0.0,1.0,0.888,0.043,  0.4550,0,9000
612.07,106679,612,5,0.0,1.0,0.954,0.017,  0.4550,0,9000
612.32,106679,612,5,0.0,1.0,0.868,0.05,  0.4550,0,9000
612.57,106679,612,5,0.0,1.0,0.766,0.078,  0.4550,0,9000
612.82,106679,612,4,0.0,1.0,0.684,0.066,  0.4550,0,9000
613.07,106679,613,4,0.0,1.0,0.693,0.102,  0.4550,0,9000
613.32,106679,613,5,0.0,1.0,0.704,0.108,  0.4540,0,9000
613.57,106679,613,5,0.0,1.0,0.735,0.101,  0.4540,0,9000
613.82,106679,613,5,0.0,1.0,0.791,0.079,  0.4540,0,9000
614.07,106679,614,5,0.0,1.0,0.854,0.055,  0.4540,0,9000
614.32,106679,614,5,0.0,1.0,0.895,0.04,  0.4540,0,9000
614.57,106679,614,5,0.0,1.0,0.926,0.028,  0.4540,0,9000
614.82,106679,614,5,0.0,1.0,0.876,0.047,  0.4540,0,9000
615.07,106679,615,5,0.0,1.0,0.871,0.049,  0.4540,0,9000
615.32,106679,615,5,0.0,1.0,0.91,0.034,  0.4540,0,9000
615.57,106679,615,5,0.0,1.0,0.926,0.028,  0.4540,0,9000
615.82,106679,615,5,0.0,1.0,0.896,0.04,  0.4530,0,9000
616.07,106679,616,5,0.0,1.0,0.838,0.062,  0.4530,0,9000
616.32,106679,616,5,0.0,1.0,0.788,0.08,  0.4530,0,9000
616.57,106679,616,5,0.0,1.0,0.739,0.099,  0.4530,0,9000
616.82,106679,616,4,0.0,1.0,0.689,0.084,  0.4530,0,9000
617.07,106679,617,5,0.0,1.0,0.761,0.049,  0.4530,0,9000
617.32,106679,617,5,0.0,1.0,0.81,0.07,  0.4530,0,9000
617.57,106679,617,5,0.0,1.0,0.857,0.055,  0.4530,0,9000
617.82,106679,617,5,0.0,1.0,0.894,0.04,  0.4530,0,9000
618.07,106679,618,5,0.0,1.0,0.914,0.033,  0.4530,0,9000
618.32,106679,618,5,0.0,1.0,0.869,0.05,  0.4520,0,9000
618.57,106679,618,5,0.0,1.0,0.821,0.068,  0.4520,0,9000
618.82,106679,618,5,0.0,1.0,0.756,0.093,  0.4520,0,9000
619.07,106679,619,4,0.0,1.0,0.685,0.09,  0.4520,0,9000
619.32,106679,619,4,0.0,1.0,0.589,0.067,  0.4520,0,9000
619.57,106679,619,4,0.0,1.0,0.513,0.047,  0.4520,0,9000
619.82,106679,619,4,0.0,1.0,0.634,0.041,  0.4520,0,9000
620.07,106679,620,5,0.0,1.0,0.752,0.059,  0.4520,0,9000
620.32,106679,620,5,0.0,1.0,0.867,0.051,  0.4520,0,9000
620.57,106679,620,5,0.0,1.0,0.846,0.059,  0.4520,0,9000
620.82,106679,620,5,0.0,1.0,0.781,0.083,  0.4510,0,9000
621.07,106679,621,5,0.0,1.0,0.705,0.091,  0.4510,0,9000
621.32,106679,621,4,0.0,1.0,0.652,0.07,  0.4510,0,9000
621.57,106679,621,4,0.0,1.0,0.583,0.049,  0.4510,0,9000
621.82,106679,621,4,0.0,1.0,0.605,0.028,  0.4510,0,9000
622.07,106679,622,5,0.0,1.0,0.732,0.081,  0.4510,0,9000
622.32,106679,622,5,0.0,1.0,0.805,0.074,  0.4510,0,9000
622.57,106679,622,5,0.0,1.0,0.818,0.069,  0.4510,0,9000
622.82,106679,622,5,0.0,1.0,0.803,0.075,  0.4510,0,9000
623.07,106679,623,5,0.0,1.0,0.798,0.077,  0.4510,0,9000
623.32,106679,623,5,0.0,1.0,0.798,0.077,  0.4510,0,9000
623.57,106679,623,5,0.0,1.0,0.78,0.08,  0.4500,0,9000
623.82,106679,623,5,0.0,1.0,0.747,0.066,  0.4500,0,9000
624.07,106679,624,5,0.0,1.0,0.766,0.043,  0.4500,0,9000
624.32,106679,624,5,0.0,1.0,0.804,0.075,  0.4500,0,9000
624.57,106679,624,5,0.0,1.0,0.843,0.06,  0.4500,0,9000
624.82,106679,624,5,0.0,1.0,0.867,0.05,  0.4500,0,9000
625.07,106679,625,5,0.0,1.0,0.75,0.095,  0.4500,0,9000
625.32,106679,625,4,0.0,1.0,0.598,0.116,  0.4500,1,9000
625.57,106679,625,2,0.0,1.0,0.335,0.165,  0.4500,0,9000
625.82,106679,625,1,0.0,1.0,0.126,0.241,  0.4500,0,9000
626.07,106679,626,1,0.0,1.0,0.046,0.282,  0.4490,0,9000
626.32,106679,626,1,0.0,1.0,0.014,0.28,  0.4490,0,9000
626.57,106679,626,1,0.0,1.0,0.006,0.274,  0.4490,0,9000
626.82,106679,626,1,0.0,1.0,0.018,0.256,  0.4490,0,9000
627.07,106679,627,1,0.0,1.0,0.035,0.254,  0.4490,0,9000
627.32,106679,627,1,0.0,1.0,0.05,0.249,  0.4490,0,9000
627.57,106679,627,1,0.0,1.0,0.05,0.255,  0.4490,0,9000
627.82,106679,627,1,0.0,1.0,0.05,0.256,  0.4490,0,9000
628.07,106679,628,1,0.0,1.0,0.047,0.252,  0.4490,0,9000
628.32,106679,628,1,0.0,1.0,0.044,0.256,  0.4490,0,9000
628.57,106679,628,1,0.0,1.0,0.043,0.26,  0.4480,0,9000
628.82,106679,628,1,0.0,1.0,0.044,0.263,  0.4480,0,9000
629.07,106679,629,1,0.0,1.0,0.048,0.26,  0.4480,0,9000
629.32,106679,629,1,0.0,1.0,0.059,0.266,  0.4480,0,9000
629.57,106679,629,1,0.0,1.0,0.078,0.257,  0.4480,0,9000
629.82,106679,629,1,0.0,1.0,0.101,0.243,  0.4480,0,9000
630.07,106679,630,1,0.0,1.0,0.083,0.253,  0.4480,0,9000
630.32,106679,630,1,0.0,1.0,0.092,0.259,  0.4480,0,9000
630.57,106679,630,1,0.0,1.0,0.115,0.261,  0.4480,0,9000
630.82,106679,630,1,0.0,1.0,0.125,0.26,  0.4480,0,9000
631.07,106679,631,1,0.0,1.0,0.118,0.25,  0.4480,0,9000
631.32,106679,631,1,0.0,1.0,0.096,0.26,  0.4470,0,9000
631.57,106679,631,1,0.0,1.0,0.077,0.267,  0.4470,0,9000
631.82,106679,631,1,0.0,1.0,0.069,0.265,  0.4470,0,9000
632.07,106679,632,1,0.0,1.0,0.084,0.26,  0.4470,0,9000
632.32,106679,632,1,0.0,1.0,0.108,0.257,  0.4470,0,9000
632.57,106679,632,1,0.0,1.0,0.124,0.256,  0.4470,0,9000
632.82,106679,632,1,0.0,1.0,0.13,0.253,  0.4470,0,9000
633.07,106679,633,1,0.0,1.0,0.142,0.247,  0.4470,0,9000
633.32,106679,633,1,0.0,1.0,0.154,0.229,  0.4470,0,9000
633.57,106679,633,1,0.0,1.0,0.162,0.243,  0.4470,0,9000
633.82,106679,633,1,0.0,1.0,0.171,0.242,  0.4460,0,9000
634.07,106679,634,1,0.0,1.0,0.172,0.234,  0.4460,0,9000
634.32,106679,634,1,0.0,1.0,0.171,0.241,  0.4460,0,9000
634.57,106679,634,1,0.0,1.0,0.181,0.23,  0.4460,0,9000
634.82,106679,634,1,0.0,1.0,0.194,0.224,  0.4460,0,9000
635.07,106679,635,1,0.0,1.0,0.199,0.228,  0.4460,0,9000
635.32,106679,635,1,0.0,1.0,0.197,0.232,  0.4460,0,9000
635.57,106679,635,1,0.0,1.0,0.198,0.231,  0.4460,0,9000
635.82,106679,635,1,0.0,1.0,0.207,0.243,  0.4460,0,9000
636.07,106679,636,1,0.0,1.0,0.224,0.236,  0.4460,0,9000
636.32,106679,636,1,0.0,1.0,0.243,0.228,  0.4460,0,9000
636.57,106679,636,1,0.0,1.0,0.261,0.224,  0.4450,0,9000
636.82,106679,636,1,0.0,1.0,0.279,0.218,  0.4450,0,9000
637.07,106679,637,1,0.0,1.0,0.29,0.208,  0.4450,0,9000
637.32,106679,637,1,0.0,1.0,0.292,0.211,  0.4450,0,9000
637.57,106679,637,1,0.0,1.0,0.29,0.214,  0.4450,0,9000
