Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
610.0,163993,610,5,0.0,1.0,0.941,0.001,  0.3970,0,9000
610.25,163993,610,5,0.0,0.953,0.866,0.017,  0.3960,0,9000
610.5,163993,610,5,0.004,0.819,0.813,0.05,  0.3960,0,9000
610.75,163993,610,5,0.013,0.663,0.716,0.089,  0.3960,0,9000
611.0,163993,611,4,0.018,0.598,0.648,0.102,  0.3960,0,9000
611.25,163993,611,4,0.011,0.618,0.691,0.068,  0.3960,0,9000
611.5,163993,611,4,0.008,0.617,0.691,0.048,  0.3960,0,9000
611.75,163993,611,5,0.014,0.526,0.712,0.07,  0.3960,0,9000
612.0,163993,612,4,0.023,0.455,0.696,0.097,  0.3960,0,9000
612.25,163993,612,4,0.026,0.442,0.687,0.105,  0.3960,0,9000
612.5,163993,612,5,0.022,0.479,0.701,0.095,  0.3960,0,9000
612.75,163993,612,5,0.014,0.522,0.751,0.068,  0.3960,0,9000
613.0,163993,613,5,0.005,0.522,0.861,0.026,  0.3950,0,9000
613.25,163993,613,5,0.003,0.551,0.897,0.014,  0.3950,0,9000
613.5,163993,613,5,0.001,0.554,0.918,0.005,  0.3950,0,9000
613.75,163993,613,5,0.003,0.606,0.894,0.017,  0.3950,0,9000
614.0,163993,614,5,0.005,0.65,0.856,0.032,  0.3950,0,9000
614.25,163993,614,5,0.004,0.754,0.744,0.041,  0.3950,0,9000
614.5,163993,614,4,0.003,0.796,0.699,0.039,  0.3950,0,9000
614.75,163993,614,4,0.01,0.702,0.675,0.08,  0.3950,0,9000
615.0,163993,615,4,0.013,0.653,0.682,0.088,  0.3950,0,9000
615.25,163993,615,5,0.012,0.641,0.703,0.078,  0.3950,0,9000
615.5,163993,615,5,0.012,0.619,0.709,0.072,  0.3950,0,9000
615.75,163993,615,4,0.013,0.605,0.694,0.077,  0.3950,0,9000
616.0,163993,616,5,0.012,0.57,0.729,0.066,  0.3940,0,9000
616.25,163993,616,5,0.01,0.573,0.735,0.056,  0.3940,0,9000
616.5,163993,616,5,0.009,0.581,0.734,0.047,  0.3940,0,9000
616.75,163993,616,5,0.006,0.605,0.741,0.035,  0.3940,0,9000
617.0,163993,617,5,0.003,0.642,0.769,0.022,  0.3940,0,9000
617.25,163993,617,5,0.001,0.638,0.864,0.006,  0.3940,0,9000
617.5,163993,617,5,0.0,1.0,0.944,0.001,  0.3940,0,9000
617.75,163993,617,5,0.0,1.0,1.0,0.0,  0.3940,0,9000
618.0,163993,618,5,0.0,1.0,1.0,0.0,  0.3940,0,9000
618.25,163993,618,5,0.0,1.0,0.786,0.0,  0.3940,0,9000
618.5,163993,618,4,0.0,1.0,0.659,0.0,  0.3940,0,9000
618.75,163993,618,4,0.01,0.219,0.289,0.032,  0.3930,0,9000
619.0,163993,619,3,0.0,1.0,0.369,0.0,  0.3930,0,9000
619.25,163993,619,2,0.0,1.0,0.486,0.056,  0.3930,0,9000
619.5,163993,619,4,0.0,1.0,0.595,0.058,  0.3930,0,9000
619.75,163993,619,5,0.0,1.0,0.705,0.025,  0.3930,0,9000
620.0,163993,620,4,0.011,0.292,0.652,0.037,  0.3930,0,9000
620.25,163993,620,4,0.0,1.0,0.622,0.0,  0.3930,0,9000
620.5,163993,620,4,0.012,0.161,0.628,0.033,  0.3930,0,9000
620.75,163993,620,4,0.021,0.213,0.671,0.061,  0.3930,0,9000
621.0,163993,621,5,0.0,1.0,0.736,0.055,  0.3930,0,9000
621.25,163993,621,5,0.0,1.0,0.749,0.031,  0.3930,0,9000
621.5,163993,621,5,0.0,1.0,0.741,0.008,  0.3930,0,9000
621.75,163993,621,5,0.0,1.0,0.726,0.015,  0.3920,0,9000
622.0,163993,622,5,0.001,0.772,0.753,0.008,  0.3920,0,9000
622.25,163993,622,5,0.005,0.094,0.768,0.012,  0.3920,0,9000
622.5,163993,622,5,0.004,0.04,0.803,0.01,  0.3920,0,9000
622.75,163993,622,5,0.0,1.0,0.832,0.004,  0.3920,0,9000
623.0,163993,623,5,0.0,1.0,0.853,0.001,  0.3920,0,9000
623.25,163993,623,5,0.0,1.0,0.815,0.001,  0.3920,0,9000
623.5,163993,623,5,0.0,1.0,0.806,0.001,  0.3920,0,9000
623.75,163993,623,5,0.0,1.0,0.827,0.001,  0.3920,0,9000
