Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
427.0,108089,427,5,0.0,1.0,0.72,0.084,  0.7590,0,9000
427.25,108089,427,5,0.0,1.0,0.777,0.065,  0.7580,0,9000
427.5,108089,427,5,0.0,1.0,0.74,0.086,  0.7580,0,9000
427.75,108089,427,4,0.0,1.0,0.606,0.146,  0.7580,0,9000
428.0,108089,428,2,0.0,1.0,0.473,0.195,  0.7580,0,9000
428.25,108089,428,2,0.0,1.0,0.397,0.223,  0.7580,0,9000
428.5,108089,428,2,0.001,0.99,0.379,0.23,  0.7580,0,9000
428.75,108089,428,2,0.006,0.946,0.379,0.23,  0.7580,0,9000
429.0,108089,429,2,0.008,0.919,0.417,0.216,  0.7580,0,9000
429.25,108089,429,2,0.0,1.0,0.494,0.166,  0.7580,0,9000
429.5,108089,429,2,0.0,1.0,0.418,0.185,  0.7580,0,9000
429.75,108089,429,2,0.0,1.0,0.342,0.205,  0.7580,0,9000
430.0,108089,430,2,0.0,1.0,0.304,0.21,  0.7580,0,9000
430.25,108089,430,2,0.0,1.0,0.4,0.169,  0.7580,0,9000
430.5,108089,430,2,0.0,1.0,0.495,0.146,  0.7580,0,9000
430.75,108089,430,4,0.0,1.0,0.629,0.123,  0.7580,0,9000
431.0,108089,431,4,0.0,1.0,0.667,0.109,  0.7570,0,9000
431.25,108089,431,4,0.0,1.0,0.687,0.099,  0.7570,0,9000
431.5,108089,431,4,0.0,1.0,0.668,0.104,  0.7570,0,9000
431.75,108089,431,4,0.0,1.0,0.611,0.13,  0.7570,0,9000
432.0,108089,432,4,0.0,1.0,0.63,0.131,  0.7570,0,9000
432.25,108089,432,4,0.0,1.0,0.688,0.109,  0.7570,0,9000
432.5,108089,432,5,0.0,1.0,0.707,0.108,  0.7570,0,9000
432.75,108089,432,4,0.0,1.0,0.65,0.129,  0.7570,0,9000
433.0,108089,433,4,0.0,1.0,0.631,0.136,  0.7570,0,9000
433.25,108089,433,4,0.0,1.0,0.67,0.122,  0.7570,0,9000
433.5,108089,433,4,0.0,1.0,0.67,0.097,  0.7570,0,9000
433.75,108089,433,5,0.0,1.0,0.728,0.043,  0.7570,0,9000
434.0,108089,434,5,0.0,1.0,0.766,0.042,  0.7570,0,9000
434.25,108089,434,5,0.0,1.0,0.785,0.045,  0.7570,0,9000
434.5,108089,434,5,0.0,1.0,0.786,0.039,  0.7570,0,9000
434.75,108089,434,5,0.0,1.0,0.786,0.038,  0.7570,0,9000
435.0,108089,435,5,0.0,1.0,0.786,0.052,  0.7560,0,9000
435.25,108089,435,5,0.0,1.0,0.729,0.086,  0.7560,0,9000
435.5,108089,435,4,0.0,1.0,0.596,0.144,  0.7560,0,9000
435.75,108089,435,4,0.0,1.0,0.501,0.184,  0.7560,0,9000
436.0,108089,436,2,0.0,1.0,0.464,0.199,  0.7560,0,9000
436.25,108089,436,2,0.0,1.0,0.388,0.227,  0.7560,0,9000
436.5,108089,436,2,0.0,1.0,0.35,0.241,  0.7560,0,9000
436.75,108089,436,2,0.005,0.956,0.312,0.255,  0.7560,0,9000
437.0,108089,437,2,0.005,0.955,0.331,0.247,  0.7560,0,9000
437.25,108089,437,2,0.0,1.0,0.389,0.208,  0.7560,0,9000
437.5,108089,437,2,0.0,1.0,0.389,0.183,  0.7560,0,9000
437.75,108089,437,5,0.0,1.0,0.351,0.174,  0.7560,0,9000
438.0,108089,438,5,0.0,1.0,0.37,0.157,  0.7560,0,9000
438.25,108089,438,2,0.0,1.0,0.447,0.138,  0.7560,0,9000
438.5,108089,438,4,0.0,1.0,0.504,0.153,  0.7560,0,9000
438.75,108089,438,4,0.0,1.0,0.524,0.166,  0.7550,0,9000
439.0,108089,439,4,0.0,1.0,0.505,0.182,  0.7550,0,9000
439.25,108089,439,2,0.0,1.0,0.467,0.197,  0.7550,0,9000
439.5,108089,439,2,0.0,1.0,0.448,0.204,  0.7550,0,9000
439.75,108089,439,2,0.0,1.0,0.43,0.211,  0.7550,0,9000
440.0,108089,440,2,0.0,1.0,0.411,0.218,  0.7550,0,9000
440.25,108089,440,2,0.0,1.0,0.43,0.211,  0.7550,0,9000
440.5,108089,440,4,0.0,1.0,0.526,0.175,  0.7550,0,9000
440.75,108089,440,5,0.0,1.0,0.755,0.091,  0.7550,0,9000
441.0,108089,441,5,0.0,1.0,0.907,0.034,  0.7550,0,9000
441.25,108089,441,5,0.0,1.0,0.965,0.013,  0.7550,0,9000
441.5,108089,441,5,0.0,1.0,0.87,0.048,  0.7550,0,9000
441.75,108089,441,5,0.0,1.0,0.794,0.076,  0.7550,0,9000
442.0,108089,442,4,0.0,1.0,0.661,0.125,  0.7550,0,9000
442.25,108089,442,4,0.0,1.0,0.547,0.168,  0.7550,0,9000
442.5,108089,442,2,0.0,1.0,0.452,0.203,  0.7540,0,9000
442.75,108089,442,2,0.0,1.0,0.395,0.224,  0.7540,0,9000
443.0,108089,443,2,0.0,1.0,0.376,0.231,  0.7540,0,9000
443.25,108089,443,2,0.0,1.0,0.357,0.238,  0.7540,0,9000
443.5,108089,443,1,0.0,1.0,0.263,0.273,  0.7540,0,9000
443.75,108089,443,1,0.0,1.0,0.225,0.287,  0.7540,0,9000
444.0,108089,444,1,0.0,1.0,0.263,0.273,  0.7540,0,9000
444.25,108089,444,2,0.0,1.0,0.359,0.237,  0.7540,0,9000
444.5,108089,444,2,0.0,1.0,0.435,0.209,  0.7540,0,9000
444.75,108089,444,2,0.0,1.0,0.454,0.202,  0.7540,0,9000
445.0,108089,445,2,0.0,1.0,0.34,0.235,  0.7540,0,9000
445.25,108089,445,1,0.0,1.0,0.245,0.247,  0.7540,0,9000
445.5,108089,445,2,0.0,1.0,0.322,0.197,  0.7540,0,9000
445.75,108089,445,2,0.0,1.0,0.437,0.17,  0.7540,0,9000
446.0,108089,446,4,0.0,1.0,0.551,0.154,  0.7540,1,9000
446.25,108089,446,4,0.0,1.0,0.571,0.159,  0.7530,0,9000
446.5,108089,446,2,0.0,1.0,0.438,0.207,  0.7530,0,9000
446.75,108089,446,2,0.0,1.0,0.323,0.25,  0.7530,0,9000
447.0,108089,447,1,0.0,1.0,0.247,0.278,  0.7530,0,9000
447.25,108089,447,1,0.007,0.955,0.153,0.314,  0.7530,0,9000
447.5,108089,447,1,0.01,0.937,0.115,0.328,  0.7530,0,9000
447.75,108089,447,1,0.017,0.904,0.039,0.356,  0.7530,0,9000
448.0,108089,448,1,0.017,0.904,0.039,0.356,  0.7530,0,9000
448.25,108089,448,1,0.017,0.904,0.039,0.355,  0.7530,0,9000
448.5,108089,448,1,0.013,0.922,0.059,0.348,  0.7530,0,9000
448.75,108089,448,1,0.009,0.942,0.135,0.32,  0.7530,0,9000
449.0,108089,449,1,0.001,0.995,0.231,0.285,  0.7530,0,9000
449.25,108089,449,2,0.0,1.0,0.422,0.197,  0.7530,0,9000
449.5,108089,449,4,0.0,1.0,0.536,0.163,  0.7530,0,9000
449.75,108089,449,4,0.0,1.0,0.67,0.11,  0.7530,0,9000
450.0,108089,450,5,0.0,1.0,0.823,0.05,  0.7530,0,9000
450.25,108089,450,5,0.0,1.0,0.861,0.036,  0.7520,0,9000
450.5,108089,450,5,0.0,1.0,0.785,0.069,  0.7520,0,9000
450.75,108089,450,5,0.0,1.0,0.709,0.1,  0.7520,0,9000
451.0,108089,451,5,0.0,1.0,0.767,0.083,  0.7520,0,9000
451.25,108089,451,5,0.0,1.0,0.824,0.065,  0.7520,0,9000
451.5,108089,451,5,0.0,1.0,0.862,0.051,  0.7520,0,9000
451.75,108089,451,5,0.0,1.0,0.882,0.044,  0.7520,0,9000
452.0,108089,452,5,0.0,1.0,0.806,0.072,  0.7520,0,9000
452.25,108089,452,5,0.0,1.0,0.711,0.107,  0.7520,0,9000
452.5,108089,452,5,0.0,1.0,0.806,0.072,  0.7520,0,9000
452.75,108089,452,5,0.0,1.0,0.883,0.043,  0.7520,0,9000
453.0,108089,453,5,0.0,1.0,0.94,0.022,  0.7520,0,9000
453.25,108089,453,5,0.0,1.0,0.96,0.015,  0.7520,0,9000
453.5,108089,453,5,0.0,1.0,0.96,0.015,  0.7520,0,9000
453.75,108089,453,5,0.0,1.0,0.941,0.022,  0.7520,0,9000
454.0,108089,454,5,0.0,1.0,0.884,0.043,  0.7510,0,9000
454.25,108089,454,5,0.0,1.0,0.828,0.064,  0.7510,0,9000
454.5,108089,454,5,0.0,1.0,0.79,0.078,  0.7510,0,9000
454.75,108089,454,5,0.0,1.0,0.79,0.078,  0.7510,0,9000
455.0,108089,455,5,0.0,1.0,0.79,0.078,  0.7510,0,9000
455.25,108089,455,5,0.0,1.0,0.886,0.042,  0.7510,0,9000
455.5,108089,455,5,0.0,1.0,0.924,0.028,  0.7510,0,9000
455.75,108089,455,5,0.0,1.0,0.867,0.049,  0.7510,0,9000
456.0,108089,456,5,0.0,1.0,0.734,0.098,  0.7510,0,9000
456.25,108089,456,4,0.0,1.0,0.639,0.133,  0.7510,0,9000
456.5,108089,456,4,0.0,1.0,0.563,0.162,  0.7510,0,9000
456.75,108089,456,4,0.0,1.0,0.506,0.183,  0.7510,0,9000
457.0,108089,457,2,0.0,1.0,0.449,0.184,  0.7510,0,9000
457.25,108089,457,2,0.0,1.0,0.469,0.142,  0.7510,0,9000
457.5,108089,457,5,0.0,1.0,0.488,0.113,  0.7510,0,9000
457.75,108089,457,2,0.0,1.0,0.489,0.135,  0.7510,0,9000
458.0,108089,458,2,0.007,0.913,0.489,0.169,  0.7500,0,9000
458.25,108089,458,2,0.022,0.765,0.451,0.197,  0.7500,0,9000
458.5,108089,458,2,0.033,0.602,0.442,0.186,  0.5360,0,9000
458.75,108089,458,2,0.026,0.644,0.39,0.165,  0.5360,0,9000
459.0,108089,459,5,0.018,0.7,0.343,0.141,  0.5360,0,9000
459.25,108089,459,5,0.017,0.693,0.349,0.129,  0.5360,0,9000
459.5,108089,459,2,0.038,0.518,0.373,0.176,  0.5360,0,9000
459.75,108089,459,2,0.05,0.451,0.378,0.202,  0.5360,0,9000
460.0,108089,460,2,0.059,0.416,0.373,0.222,  0.5360,0,9000
460.25,108089,460,2,0.068,0.399,0.326,0.246,  0.5350,0,9000
460.5,108089,460,2,0.073,0.39,0.303,0.258,  0.5350,0,9000
460.75,108089,460,2,0.073,0.389,0.309,0.256,  0.5350,0,9000
461.0,108089,461,2,0.068,0.401,0.332,0.245,  0.5350,0,9000
461.25,108089,461,2,0.059,0.427,0.361,0.226,  0.5350,0,9000
461.5,108089,461,2,0.053,0.436,0.437,0.208,  0.5350,0,9000
461.75,108089,461,2,0.047,0.454,0.484,0.191,  0.5350,0,9000
462.0,108089,462,4,0.042,0.47,0.524,0.176,  0.5350,0,9000
462.25,108089,462,4,0.043,0.474,0.507,0.182,  0.5350,0,9000
462.5,108089,462,4,0.04,0.478,0.542,0.169,  0.5350,0,9000
462.75,108089,462,4,0.033,0.499,0.583,0.148,  0.5350,0,9000
463.0,108089,463,4,0.028,0.524,0.594,0.133,  0.5350,0,9000
463.25,108089,463,4,0.031,0.525,0.542,0.15,  0.5350,0,9000
463.5,108089,463,2,0.033,0.546,0.478,0.163,  0.5350,0,9000
463.75,108089,463,2,0.033,0.566,0.449,0.173,  0.5350,0,9000
464.0,108089,464,2,0.032,0.581,0.45,0.174,  0.5350,0,9000
464.25,108089,464,4,0.024,0.631,0.508,0.147,  0.5350,0,9000
464.5,108089,464,4,0.018,0.684,0.537,0.134,  0.5350,0,9000
