Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
400.0,113114,400,4,0.0,1.0,0.64,0.083,  0.9180,0,9000
400.25,113114,400,4,0.0,1.0,0.681,0.098,  0.9170,0,9000
400.5,113114,400,5,0.0,1.0,0.716,0.108,  0.9170,0,9000
400.75,113114,400,4,0.0,1.0,0.7,0.114,  0.9160,0,9000
401.0,113114,401,4,0.0,1.0,0.672,0.125,  0.9160,0,9000
401.25,113114,401,4,0.0,1.0,0.662,0.129,  0.9150,0,9000
401.5,113114,401,4,0.0,1.0,0.675,0.124,  0.9140,0,9000
401.75,113114,401,5,0.0,1.0,0.705,0.112,  0.9140,0,9000
402.0,113114,402,5,0.0,1.0,0.731,0.102,  0.9130,0,9000
402.25,113114,402,5,0.0,1.0,0.717,0.108,  0.9130,0,9000
402.5,113114,402,5,0.0,1.0,0.711,0.11,  0.9120,0,9000
402.75,113114,402,5,0.0,1.0,0.711,0.11,  0.9120,0,9000
403.0,113114,403,4,0.0,1.0,0.636,0.138,  0.9110,0,9000
403.25,113114,403,4,0.009,0.882,0.527,0.18,  0.9110,0,9000
403.5,113114,403,2,0.035,0.641,0.429,0.217,  0.9100,0,9000
403.75,113114,403,2,0.053,0.512,0.369,0.24,  0.9100,0,9000
404.0,113114,404,1,0.069,0.421,0.268,0.264,  0.9090,0,9000
404.25,113114,404,1,0.078,0.375,0.249,0.274,  0.9080,0,9000
404.5,113114,404,1,0.086,0.341,0.231,0.284,  0.9080,0,9000
404.75,113114,404,1,0.092,0.322,0.221,0.293,  0.9070,0,9000
405.0,113114,405,1,0.092,0.324,0.226,0.294,  0.9070,0,9000
405.25,113114,405,1,0.086,0.351,0.246,0.287,  0.9060,0,9000
405.5,113114,405,1,0.077,0.389,0.254,0.275,  0.9060,0,9000
405.75,113114,405,1,0.072,0.408,0.264,0.268,  0.9050,0,9000
406.0,113114,406,1,0.075,0.406,0.273,0.275,  0.9050,0,9000
406.25,113114,406,1,0.074,0.414,0.275,0.275,  0.9040,0,9000
406.5,113114,406,1,0.074,0.42,0.273,0.276,  0.9040,0,9000
406.75,113114,406,1,0.071,0.432,0.279,0.274,  0.9030,0,9000
407.0,113114,407,2,0.061,0.476,0.322,0.257,  0.9030,0,9000
407.25,113114,407,2,0.051,0.539,0.354,0.246,  0.9020,0,9000
407.5,113114,407,2,0.046,0.574,0.376,0.237,  0.9020,0,9000
407.75,113114,407,2,0.04,0.608,0.4,0.228,  0.9010,0,9000
408.0,113114,408,2,0.03,0.686,0.434,0.215,  0.9000,0,9000
408.25,113114,408,2,0.008,0.911,0.485,0.196,  0.9000,0,9000
408.5,113114,408,4,0.0,1.0,0.542,0.174,  0.8990,0,9000
408.75,113114,408,4,0.0,1.0,0.613,0.147,  0.8990,0,9000
409.0,113114,409,4,0.0,1.0,0.686,0.119,  0.8980,0,9000
409.25,113114,409,5,0.0,1.0,0.737,0.1,  0.8980,0,9000
409.5,113114,409,5,0.0,1.0,0.752,0.094,  0.8970,0,9000
409.75,113114,409,5,0.0,1.0,0.728,0.103,  0.8970,0,9000
410.0,113114,410,5,0.0,1.0,0.742,0.098,  0.8960,0,9000
410.25,113114,410,5,0.0,1.0,0.778,0.084,  0.8960,0,9000
410.5,113114,410,5,0.0,1.0,0.782,0.083,  0.8950,0,9000
410.75,113114,410,5,0.0,1.0,0.761,0.091,  0.8950,0,9000
411.0,113114,411,5,0.0,1.0,0.725,0.104,  0.8940,1,9000
411.25,113114,411,4,0.0,1.0,0.683,0.121,  0.8940,0,9000
411.5,113114,411,4,0.0,1.0,0.669,0.123,  0.8930,0,9000
411.75,113114,411,5,0.0,1.0,0.761,0.091,  0.8930,0,9000
412.0,113114,412,5,0.0,1.0,0.843,0.06,  0.8920,0,9000
412.25,113114,412,5,0.0,1.0,0.911,0.034,  0.8920,0,9000
412.5,113114,412,5,0.0,1.0,0.949,0.019,  0.8910,0,9000
412.75,113114,412,5,0.0,1.0,0.92,0.03,  0.8900,0,9000
413.0,113114,413,5,0.0,1.0,0.882,0.045,  0.8900,0,9000
413.25,113114,413,5,0.0,1.0,0.874,0.048,  0.8890,0,9000
