Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
560.0,163925,560,4,0.0,1.0,0.68,0.122,  0.4790,0,9000
560.25,163925,560,5,0.0,1.0,0.76,0.091,  0.4790,0,9000
560.5,163925,560,4,0.0,1.0,0.67,0.125,  0.4790,0,9000
560.75,163925,560,4,0.0,1.0,0.696,0.115,  0.4790,0,9000
561.0,163925,561,5,0.0,1.0,0.893,0.041,  0.4780,0,9000
561.25,163925,561,5,0.0,1.0,0.721,0.106,  0.4780,0,9000
561.5,163925,561,5,0.0,1.0,0.857,0.054,  0.4780,0,9000
561.75,163925,561,5,0.0,1.0,0.76,0.091,  0.4780,0,9000
562.0,163925,562,5,0.0,1.0,0.747,0.096,  0.4780,0,9000
562.25,163925,562,5,0.0,1.0,0.779,0.084,  0.4780,0,9000
562.5,163925,562,5,0.0,1.0,0.798,0.077,  0.4780,0,9000
562.75,163925,562,5,0.0,1.0,0.704,0.113,  0.4780,0,9000
563.0,163925,563,5,0.0,1.0,0.782,0.083,  0.4780,0,9000
563.25,163925,563,5,0.0,1.0,0.76,0.091,  0.4780,0,9000
563.5,163925,563,5,0.0,1.0,0.83,0.065,  0.4780,0,9000
563.75,163925,563,5,0.0,1.0,0.862,0.052,  0.4770,0,9000
564.0,163925,564,5,0.0,1.0,0.936,0.024,  0.4770,0,9000
564.25,163925,564,5,0.0,1.0,0.832,0.064,  0.4770,0,9000
564.5,163925,564,5,0.0,1.0,0.816,0.07,  0.4770,0,9000
564.75,163925,564,4,0.0,1.0,0.648,0.134,  0.4770,0,9000
565.0,163925,565,4,0.0,1.0,0.612,0.148,  0.4770,0,9000
565.25,163925,565,4,0.0,1.0,0.665,0.127,  0.4770,0,9000
565.5,163925,565,4,0.0,1.0,0.638,0.138,  0.4770,0,9000
565.75,163925,565,5,0.0,1.0,0.774,0.086,  0.4770,0,9000
566.0,163925,566,5,0.0,1.0,0.725,0.105,  0.4770,0,9000
566.25,163925,566,5,0.0,1.0,0.721,0.106,  0.4760,0,9000
566.5,163925,566,5,0.0,1.0,0.784,0.082,  0.4760,0,9000
566.75,163925,566,5,0.0,1.0,0.871,0.049,  0.4760,0,9000
567.0,163925,567,5,0.0,1.0,0.875,0.047,  0.4760,0,9000
567.25,163925,567,5,0.0,1.0,0.815,0.07,  0.4760,0,9000
567.5,163925,567,5,0.0,1.0,0.952,0.018,  0.4760,0,9000
567.75,163925,567,5,0.0,1.0,0.94,0.023,  0.4760,0,9000
568.0,163925,568,5,0.0,1.0,0.9,0.038,  0.4760,0,9000
568.25,163925,568,5,0.0,1.0,0.789,0.08,  0.4760,0,9000
568.5,163925,568,5,0.0,1.0,0.91,0.034,  0.4760,0,9000
568.75,163925,568,5,0.0,1.0,0.828,0.066,  0.4760,0,9000
569.0,163925,569,4,0.0,1.0,0.693,0.117,  0.4750,0,9000
569.25,163925,569,5,0.0,1.0,0.731,0.102,  0.4750,0,9000
569.5,163925,569,5,0.0,1.0,0.754,0.094,  0.4750,0,9000
569.75,163925,569,5,0.0,1.0,0.785,0.082,  0.4750,0,9000
570.0,163925,570,5,0.0,1.0,0.739,0.099,  0.4750,0,9000
570.25,163925,570,4,0.0,1.0,0.626,0.142,  0.4750,0,9000
570.5,163925,570,4,0.0,1.0,0.662,0.128,  0.4750,0,9000
570.75,163925,570,2,0.0,1.0,0.481,0.197,  0.4750,0,9000
571.0,163925,571,2,0.0,1.0,0.416,0.222,  0.4750,0,9000
571.25,163925,571,2,0.0,1.0,0.338,0.252,  0.4750,0,9000
571.5,163925,571,1,0.0,1.0,0.258,0.282,  0.4750,0,9000
571.75,163925,571,1,0.0,1.0,0.29,0.27,  0.4740,0,9000
572.0,163925,572,5,0.0,1.0,0.145,0.325,  0.4740,0,9000
572.25,163925,572,5,0.0,1.0,0.301,0.266,  0.4740,0,9000
572.5,163925,572,5,0.0,1.0,0.328,0.256,  0.4740,0,9000
572.75,163925,572,5,0.0,1.0,0.356,0.245,  0.4740,0,9000
573.0,163925,573,5,0.0,1.0,0.443,0.212,  0.4740,0,9000
573.25,163925,573,5,0.0,1.0,0.479,0.198,  0.4740,0,9000
573.5,163925,573,5,0.0,1.0,0.433,0.216,  0.4740,0,9000
573.75,163925,573,2,0.0,1.0,0.4,0.228,  0.4740,0,9000
574.0,163925,574,2,0.0,1.0,0.409,0.225,  0.4740,0,9000
574.25,163925,574,2,0.0,1.0,0.389,0.232,  0.4730,0,9000
574.5,163925,574,2,0.0,1.0,0.347,0.248,  0.4730,0,9000
574.75,163925,574,1,0.0,1.0,0.291,0.27,  0.4730,0,9000
575.0,163925,575,2,0.0,1.0,0.386,0.233,  0.4730,0,9000
575.25,163925,575,4,0.0,1.0,0.533,0.178,  0.4730,0,9000
575.5,163925,575,4,0.0,1.0,0.58,0.159,  0.4730,0,9000
575.75,163925,575,2,0.0,1.0,0.491,0.193,  0.4730,0,9000
576.0,163925,576,2,0.0,1.0,0.417,0.222,  0.4730,0,9000
576.25,163925,576,4,0.0,1.0,0.538,0.175,  0.4730,0,9000
576.5,163925,576,4,0.0,1.0,0.635,0.139,  0.4730,0,9000
576.75,163925,576,4,0.0,1.0,0.51,0.186,  0.4730,0,9000
577.0,163925,577,4,0.0,1.0,0.649,0.133,  0.4720,0,9000
577.25,163925,577,4,0.0,1.0,0.688,0.119,  0.4720,0,9000
577.5,163925,577,4,0.0,1.0,0.607,0.149,  0.4720,0,9000
577.75,163925,577,4,0.0,1.0,0.686,0.119,  0.4720,0,9000
578.0,163925,578,4,0.0,1.0,0.643,0.136,  0.4720,0,9000
578.25,163925,578,5,0.0,1.0,0.711,0.11,  0.4720,0,9000
578.5,163925,578,4,0.0,1.0,0.56,0.167,  0.4720,0,9000
578.75,163925,578,4,0.0,1.0,0.691,0.118,  0.4720,0,9000
579.0,163925,579,4,0.0,1.0,0.59,0.156,  0.4720,0,9000
579.25,163925,579,5,0.0,1.0,0.708,0.111,  0.4720,0,9000
579.5,163925,579,4,0.0,1.0,0.68,0.121,  0.4720,0,9000
579.75,163925,579,4,0.0,1.0,0.575,0.161,  0.4710,0,9000
580.0,163925,580,4,0.0,1.0,0.519,0.183,  0.4710,1,9000
580.25,163925,580,4,0.0,1.0,0.545,0.173,  0.4710,0,9000
580.5,163925,580,4,0.0,1.0,0.553,0.17,  0.4710,0,9000
580.75,163925,580,5,0.0,1.0,0.749,0.095,  0.4710,0,9000
581.0,163925,581,5,0.0,1.0,0.79,0.08,  0.4710,0,9000
581.25,163925,581,4,0.0,1.0,0.66,0.129,  0.4710,0,9000
581.5,163925,581,4,0.0,1.0,0.672,0.125,  0.4710,0,9000
581.75,163925,581,4,0.0,1.0,0.681,0.121,  0.4710,0,9000
