Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
415.07,114784,415,5,0.0,1.0,0.811,0.072,  0.8570,0,9000
415.32,114784,415,5,0.0,1.0,0.798,0.077,  0.8570,0,9000
415.57,114784,415,5,0.0,1.0,0.831,0.064,  0.8570,0,9000
415.82,114784,415,5,0.0,1.0,0.937,0.024,  0.8560,0,9000
416.07,114784,416,5,0.0,1.0,1.0,0.0,  0.8560,0,9000
416.32,114784,416,5,0.0,1.0,1.0,0.0,  0.8560,0,9000
416.57,114784,416,5,0.009,0.797,0.745,0.097,  0.8560,0,9000
416.82,114784,416,4,0.011,0.85,0.538,0.162,  0.8560,0,9000
417.07,114784,417,4,0.007,0.911,0.508,0.159,  0.8560,0,9000
417.32,114784,417,4,0.003,0.96,0.501,0.153,  0.8560,0,9000
417.57,114784,417,4,0.011,0.868,0.517,0.176,  0.8560,0,9000
417.82,114784,417,4,0.014,0.845,0.51,0.186,  0.8560,0,9000
418.07,114784,418,4,0.013,0.827,0.568,0.164,  0.8560,0,9000
418.32,114784,418,4,0.012,0.819,0.595,0.148,  0.8560,0,9000
418.57,114784,418,4,0.014,0.8,0.577,0.149,  0.8560,0,9000
418.82,114784,418,4,0.014,0.781,0.565,0.144,  0.8560,0,9000
419.07,114784,419,2,0.01,0.856,0.471,0.146,  0.8560,0,9000
419.32,114784,419,2,0.0,0.998,0.398,0.139,  0.8560,0,9000
419.57,114784,419,2,0.004,0.938,0.436,0.151,  0.8560,0,9000
419.82,114784,419,4,0.007,0.892,0.553,0.145,  0.8560,0,9000
420.07,114784,420,4,0.0,1.0,0.668,0.1,  0.8560,0,9000
420.32,114784,420,5,0.0,1.0,0.75,0.071,  0.8560,0,9000
420.57,114784,420,5,0.0,1.0,0.811,0.049,  0.8550,0,9000
420.82,114784,420,5,0.0,1.0,0.832,0.04,  0.8550,0,9000
421.07,114784,421,5,0.0,1.0,0.789,0.053,  0.8550,0,9000
