Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
380.0,113112,380,4,0.01,0.859,0.545,0.166,  0.6410,0,9000
380.25,113112,380,4,0.001,0.985,0.576,0.161,  0.6410,0,9000
380.5,113112,380,4,0.0,1.0,0.586,0.157,  0.6410,0,9000
380.75,113112,380,4,0.0,1.0,0.574,0.162,  0.6400,0,9000
381.0,113112,381,4,0.0,1.0,0.549,0.171,  0.6400,0,9000
381.25,113112,381,4,0.0,1.0,0.53,0.179,  0.6400,0,9000
381.5,113112,381,4,0.0,1.0,0.519,0.171,  0.6390,0,9000
381.75,113112,381,4,0.0,1.0,0.532,0.164,  0.6390,0,9000
382.0,113112,382,4,0.0,1.0,0.541,0.175,  0.6390,0,9000
382.25,113112,382,4,0.0,1.0,0.541,0.175,  0.6380,0,9000
382.5,113112,382,4,0.0,1.0,0.543,0.174,  0.6380,0,9000
382.75,113112,382,4,0.0,1.0,0.58,0.159,  0.6380,0,9000
383.0,113112,383,4,0.0,1.0,0.616,0.146,  0.6370,0,9000
383.25,113112,383,4,0.0,1.0,0.643,0.136,  0.6370,0,9000
383.5,113112,383,4,0.0,1.0,0.688,0.119,  0.6370,0,9000
383.75,113112,383,5,0.0,1.0,0.739,0.099,  0.6360,0,9000
384.0,113112,384,5,0.0,1.0,0.781,0.083,  0.6360,0,9000
384.25,113112,384,5,0.0,1.0,0.794,0.078,  0.6350,0,9000
384.5,113112,384,5,0.0,1.0,0.776,0.085,  0.6350,0,9000
384.75,113112,384,5,0.0,1.0,0.773,0.086,  0.6350,0,9000
385.0,113112,385,5,0.0,1.0,0.764,0.09,  0.6340,0,9000
385.25,113112,385,5,0.0,1.0,0.761,0.091,  0.6340,0,9000
385.5,113112,385,5,0.0,1.0,0.771,0.087,  0.6340,0,9000
385.75,113112,385,5,0.0,1.0,0.82,0.068,  0.6330,0,9000
386.0,113112,386,5,0.0,1.0,0.894,0.04,  0.6330,0,9000
386.25,113112,386,5,0.0,1.0,0.904,0.036,  0.6330,0,9000
386.5,113112,386,5,0.0,1.0,0.876,0.047,  0.6320,0,9000
386.75,113112,386,5,0.0,1.0,0.861,0.053,  0.6320,0,9000
387.0,113112,387,5,0.0,1.0,0.87,0.049,  0.6320,0,9000
387.25,113112,387,5,0.0,1.0,0.869,0.05,  0.6310,0,9000
387.5,113112,387,5,0.0,1.0,0.83,0.065,  0.6310,0,9000
387.75,113112,387,5,0.0,1.0,0.755,0.093,  0.6310,0,9000
388.0,113112,388,4,0.0,1.0,0.657,0.13,  0.6300,0,9000
388.25,113112,388,4,0.0,1.0,0.594,0.15,  0.6300,0,9000
388.5,113112,388,4,0.0,1.0,0.589,0.122,  0.6300,0,9000
388.75,113112,388,4,0.0,1.0,0.645,0.088,  0.6290,0,9000
389.0,113112,389,5,0.0,1.0,0.701,0.114,  0.6290,0,9000
389.25,113112,389,4,0.0,1.0,0.698,0.115,  0.6280,0,9000
389.5,113112,389,4,0.0,1.0,0.684,0.12,  0.6280,0,9000
389.75,113112,389,4,0.0,1.0,0.646,0.134,  0.6280,0,9000
390.0,113112,390,4,0.0,1.0,0.592,0.139,  0.6270,0,9000
390.25,113112,390,4,0.0,1.0,0.557,0.094,  0.6270,0,9000
390.5,113112,390,4,0.0,1.0,0.607,0.057,  0.6270,0,9000
390.75,113112,390,4,0.0,1.0,0.682,0.092,  0.6260,0,9000
391.0,113112,391,5,0.0,1.0,0.731,0.102,  0.6260,0,9000
391.25,113112,391,5,0.0,1.0,0.778,0.084,  0.6260,0,9000
391.5,113112,391,5,0.0,1.0,0.822,0.068,  0.6250,0,9000
391.75,113112,391,5,0.0,1.0,0.83,0.065,  0.6250,0,9000
392.0,113112,392,5,0.0,1.0,0.802,0.075,  0.6250,0,9000
392.25,113112,392,4,0.0,1.0,0.682,0.121,  0.6240,0,9000
392.5,113112,392,4,0.014,0.824,0.52,0.182,  0.6240,0,9000
392.75,113112,392,2,0.037,0.647,0.367,0.233,  0.6240,0,9000
393.0,113112,393,1,0.05,0.577,0.236,0.262,  0.6230,0,9000
393.25,113112,393,1,0.071,0.48,0.085,0.3,  0.6230,0,9000
