Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
75.0,117108,75,5,0.0,1.0,0.729,0.103,  0.6120,0,9000
75.25,117108,75,4,0.0,1.0,0.685,0.12,  0.6120,0,9000
75.5,117108,75,4,0.0,1.0,0.619,0.145,  0.6120,0,9000
75.75,117108,75,4,0.0,1.0,0.607,0.149,  0.6120,0,9000
76.0,117108,76,4,0.0,1.0,0.562,0.166,  0.6120,0,9000
76.25,117108,76,4,0.0,1.0,0.558,0.168,  0.6120,0,9000
76.5,117108,76,4,0.0,1.0,0.604,0.15,  0.6120,0,9000
76.75,117108,76,4,0.0,1.0,0.585,0.158,  0.6120,0,9000
77.0,117108,77,2,0.0,1.0,0.5,0.19,  0.6120,0,9000
77.25,117108,77,4,0.0,1.0,0.536,0.176,  0.6120,0,9000
77.5,117108,77,4,0.0,1.0,0.632,0.13,  0.6120,0,9000
77.75,117108,77,4,0.0,1.0,0.595,0.076,  0.6120,0,9000
78.0,117108,78,4,0.0,1.0,0.632,0.09,  0.6120,0,9000
78.25,117108,78,5,0.0,1.0,0.839,0.061,  0.6110,0,9000
78.5,117108,78,5,0.0,1.0,0.935,0.025,  0.6110,0,9000
78.75,117108,78,5,0.0,1.0,1.0,0.0,  0.6110,0,9000
79.0,117108,79,5,0.0,1.0,1.0,0.0,  0.6110,0,9000
79.25,117108,79,5,0.0,1.0,1.0,0.0,  0.6110,0,9000
79.5,117108,79,5,0.0,1.0,0.921,0.03,  0.6110,0,9000
79.75,117108,79,5,0.0,1.0,0.789,0.08,  0.6110,0,9000
80.0,117108,80,4,0.0,1.0,0.58,0.16,  0.6110,0,9000
80.25,117108,80,2,0.0,1.0,0.349,0.247,  0.6110,0,9000
80.5,117108,80,1,0.0,1.0,0.2,0.304,  0.6110,0,9000
80.75,117108,80,2,0.0,1.0,0.334,0.253,  0.6110,0,9000
81.0,117108,81,4,0.0,1.0,0.536,0.176,  0.6110,0,9000
81.25,117108,81,2,0.0,1.0,0.479,0.198,  0.6110,0,9000
81.5,117108,81,1,0.0,1.0,0.264,0.28,  0.6100,0,9000
81.75,117108,81,1,0.0,1.0,0.178,0.312,  0.6100,0,9000
82.0,117108,82,2,0.0,1.0,0.302,0.265,  0.6100,0,9000
82.25,117108,82,2,0.0,1.0,0.361,0.243,  0.6100,0,9000
82.5,117108,82,2,0.0,1.0,0.361,0.243,  0.6100,0,9000
82.75,117108,82,2,0.0,1.0,0.45,0.209,  0.6100,0,9000
83.0,117108,83,4,0.0,1.0,0.524,0.181,  0.6100,0,9000
83.25,117108,83,2,0.0,1.0,0.493,0.193,  0.6100,0,9000
