Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
450.0,110430,450,2,0.0,1.0,0.396,0.145,  0.7570,0,9000
450.25,110430,450,2,0.0,1.0,0.431,0.137,  0.7570,0,9000
450.5,110430,450,2,0.0,1.0,0.474,0.126,  0.7570,0,9000
450.75,110430,450,4,0.0,1.0,0.5,0.12,  0.7570,0,9000
451.0,110430,451,4,0.0,1.0,0.5,0.12,  0.7570,0,9000
451.25,110430,451,2,0.0,1.0,0.492,0.122,  0.7570,0,9000
451.5,110430,451,2,0.0,1.0,0.492,0.122,  0.7570,0,9000
451.75,110430,451,2,0.0,1.0,0.483,0.124,  0.7570,0,9000
452.0,110430,452,2,0.0,1.0,0.457,0.13,  0.7570,0,9000
452.25,110430,452,2,0.0,1.0,0.422,0.139,  0.7570,0,9000
452.5,110430,452,2,0.0,1.0,0.387,0.147,  0.7560,0,9000
452.75,110430,452,2,0.0,1.0,0.37,0.151,  0.7560,0,9000
453.0,110430,453,2,0.0,1.0,0.405,0.143,  0.7560,0,9000
453.25,110430,453,2,0.0,1.0,0.457,0.13,  0.7560,0,9000
453.5,110430,453,2,0.0,1.0,0.483,0.124,  0.7560,0,9000
453.75,110430,453,4,0.0,1.0,0.501,0.12,  0.7560,0,9000
454.0,110430,454,2,0.0,1.0,0.448,0.132,  0.7560,0,9000
454.25,110430,454,2,0.0,1.0,0.396,0.145,  0.7560,0,9000
454.5,110430,454,2,0.0,1.0,0.361,0.153,  0.7560,0,9000
454.75,110430,454,2,0.0,1.0,0.309,0.166,  0.7560,0,9000
455.0,110430,455,2,0.0,1.0,0.318,0.164,  0.7560,0,9000
455.25,110430,455,2,0.0,1.0,0.353,0.155,  0.7560,0,9000
455.5,110430,455,2,0.0,1.0,0.37,0.151,  0.7560,0,9000
455.75,110430,455,2,0.0,1.0,0.387,0.147,  0.7560,0,9000
456.0,110430,456,2,0.0,1.0,0.414,0.141,  0.7560,0,9000
456.25,110430,456,2,0.0,1.0,0.414,0.141,  0.7560,0,9000
456.5,110430,456,2,0.0,1.0,0.396,0.145,  0.7550,0,9000
456.75,110430,456,2,0.0,1.0,0.379,0.149,  0.7550,0,9000
457.0,110430,457,2,0.0,1.0,0.353,0.155,  0.7550,0,9000
457.25,110430,457,2,0.0,1.0,0.396,0.145,  0.7550,0,9000
457.5,110430,457,2,0.0,1.0,0.44,0.134,  0.7550,0,9000
457.75,110430,457,2,0.0,1.0,0.448,0.132,  0.7550,0,9000
458.0,110430,458,2,0.0,1.0,0.457,0.13,  0.7550,0,9000
458.25,110430,458,2,0.0,1.0,0.475,0.126,  0.7550,0,9000
458.5,110430,458,4,0.0,1.0,0.51,0.118,  0.7550,0,9000
458.75,110430,458,4,0.0,1.0,0.553,0.107,  0.7550,0,9000
459.0,110430,459,4,0.0,1.0,0.562,0.105,  0.7550,0,9000
459.25,110430,459,4,0.0,1.0,0.553,0.107,  0.7550,0,9000
459.5,110430,459,4,0.0,1.0,0.553,0.107,  0.7550,0,9000
459.75,110430,459,4,0.0,1.0,0.544,0.109,  0.7550,0,9000
460.0,110430,460,4,0.0,1.0,0.527,0.114,  0.7550,0,9000
460.25,110430,460,2,0.0,1.0,0.475,0.126,  0.7540,0,9000
460.5,110430,460,2,0.0,1.0,0.483,0.124,  0.7540,0,9000
460.75,110430,460,4,0.0,1.0,0.501,0.12,  0.7540,0,9000
461.0,110430,461,4,0.0,1.0,0.51,0.118,  0.7540,0,9000
461.25,110430,461,2,0.0,1.0,0.492,0.122,  0.7540,0,9000
461.5,110430,461,4,0.0,1.0,0.501,0.12,  0.7540,0,9000
461.75,110430,461,4,0.0,1.0,0.51,0.118,  0.7540,0,9000
462.0,110430,462,2,0.0,1.0,0.475,0.126,  0.7540,0,9000
462.25,110430,462,2,0.0,1.0,0.466,0.128,  0.7540,0,9000
462.5,110430,462,2,0.0,1.0,0.466,0.128,  0.7540,0,9000
462.75,110430,462,2,0.0,1.0,0.475,0.126,  0.7540,0,9000
463.0,110430,463,2,0.0,1.0,0.475,0.126,  0.7540,0,9000
463.25,110430,463,2,0.0,1.0,0.475,0.126,  0.7540,0,9000
463.5,110430,463,2,0.0,1.0,0.492,0.122,  0.7540,0,9000
463.75,110430,463,4,0.0,1.0,0.518,0.116,  0.7540,0,9000
464.0,110430,464,4,0.0,1.0,0.606,0.095,  0.7540,0,9000
464.25,110430,464,4,0.0,1.0,0.658,0.082,  0.7530,0,9000
464.5,110430,464,5,0.0,1.0,0.719,0.067,  0.7530,0,9000
464.75,110430,464,5,0.0,1.0,0.754,0.059,  0.7530,0,9000
465.0,110430,465,5,0.0,1.0,0.841,0.038,  0.7530,0,9000
465.25,110430,465,5,0.0,1.0,0.928,0.017,  0.7530,0,9000
465.5,110430,465,5,0.0,1.0,0.963,0.009,  0.7530,0,9000
465.75,110430,465,5,0.0,1.0,0.876,0.03,  0.7530,0,9000
466.0,110430,466,5,0.0,1.0,0.771,0.055,  0.7530,0,9000
466.25,110430,466,5,0.0,1.0,0.736,0.063,  0.7530,0,9000
466.5,110430,466,5,0.0,1.0,0.789,0.051,  0.7530,0,9000
466.75,110430,466,5,0.0,1.0,0.815,0.044,  0.7530,0,9000
467.0,110430,467,5,0.0,1.0,0.815,0.044,  0.7530,0,9000
467.25,110430,467,5,0.0,1.0,0.719,0.067,  0.7530,0,9000
467.5,110430,467,4,0.0,1.0,0.641,0.086,  0.7530,0,9000
467.75,110430,467,4,0.0,1.0,0.58,0.101,  0.7530,0,9000
468.0,110430,468,4,0.0,1.0,0.527,0.113,  0.7530,0,9000
468.25,110430,468,2,0.0,1.0,0.493,0.122,  0.7520,0,9000
468.5,110430,468,2,0.0,1.0,0.466,0.128,  0.7520,0,9000
468.75,110430,468,2,0.0,1.0,0.44,0.134,  0.7520,0,9000
469.0,110430,469,2,0.0,1.0,0.449,0.132,  0.7520,0,9000
469.25,110430,469,2,0.0,1.0,0.449,0.132,  0.7520,0,9000
469.5,110430,469,2,0.0,1.0,0.44,0.134,  0.7520,1,9000
469.75,110430,469,2,0.0,1.0,0.388,0.147,  0.7520,0,9000
470.0,110430,470,5,0.0,1.0,0.379,0.149,  0.7520,0,9000
470.25,110430,470,5,0.0,1.0,0.31,0.166,  0.7520,0,9000
470.5,110430,470,5,0.0,1.0,0.371,0.151,  0.7520,0,9000
470.75,110430,470,4,0.0,1.0,0.51,0.118,  0.7520,0,9000
471.0,110430,471,4,0.0,1.0,0.571,0.103,  0.7520,0,9000
471.25,110430,471,4,0.0,1.0,0.615,0.092,  0.7520,0,9000
471.5,110430,471,4,0.0,1.0,0.562,0.105,  0.7520,0,9000
471.75,110430,471,4,0.0,1.0,0.562,0.105,  0.7520,0,9000
472.0,110430,472,4,0.0,1.0,0.571,0.103,  0.7520,0,9000
472.25,110430,472,4,0.0,1.0,0.589,0.099,  0.7510,0,9000
472.5,110430,472,4,0.0,1.0,0.597,0.097,  0.7510,0,9000
472.75,110430,472,4,0.0,1.0,0.545,0.109,  0.7510,0,9000
473.0,110430,473,5,0.0,1.0,0.365,0.152,  0.6980,0,9000
473.25,110430,473,1,0.0,1.0,0.186,0.195,  0.6980,0,9000
473.5,110430,473,1,0.0,1.0,0.043,0.23,  0.6970,0,9000
473.75,110430,473,1,0.0,1.0,0.079,0.221,  0.6970,0,9000
474.0,110430,474,1,0.0,1.0,0.234,0.184,  0.6970,0,9000
474.25,110430,474,5,0.0,1.0,0.365,0.152,  0.6970,0,9000
474.5,110430,474,2,0.0,1.0,0.485,0.124,  0.6970,0,9000
474.75,110430,474,2,0.0,1.0,0.473,0.126,  0.6970,0,9000
475.0,110430,475,2,0.0,1.0,0.437,0.135,  0.6970,0,9000
475.25,110430,475,2,0.0,1.0,0.378,0.149,  0.6970,0,9000
475.5,110430,475,2,0.0,1.0,0.342,0.158,  0.6970,0,9000
475.75,110430,475,2,0.0,1.0,0.485,0.124,  0.6970,0,9000
476.0,110430,476,4,0.0,1.0,0.533,0.112,  0.6970,0,9000
476.25,110430,476,4,0.0,1.0,0.665,0.081,  0.6970,0,9000
476.5,110430,476,5,0.0,1.0,0.784,0.052,  0.6970,0,9000
476.75,110430,476,5,0.0,1.0,0.963,0.009,  0.6970,0,9000
477.0,110430,477,5,0.0,1.0,0.856,0.035,  0.6970,0,9000
477.25,110430,477,5,0.0,1.0,0.724,0.066,  0.6970,0,9000
477.5,110430,477,4,0.0,1.0,0.641,0.086,  0.6970,0,9000
477.75,110430,477,4,0.001,0.984,0.557,0.106,  0.6970,0,9000
478.0,110430,478,4,0.002,0.968,0.509,0.118,  0.6960,0,9000
478.25,110430,478,4,0.002,0.967,0.509,0.118,  0.6960,0,9000
478.5,110430,478,2,0.001,0.975,0.497,0.121,  0.6960,0,9000
478.75,110430,478,2,0.001,0.99,0.473,0.126,  0.6960,0,9000
479.0,110430,479,2,0.001,0.989,0.438,0.135,  0.6960,0,9000
479.25,110430,479,2,0.003,0.963,0.354,0.155,  0.6960,0,9000
479.5,110430,479,2,0.004,0.942,0.318,0.164,  0.6960,0,9000
479.75,110430,479,1,0.014,0.87,0.0,0.24,  0.6960,0,9000
480.0,110430,480,1,0.016,0.854,0.0,0.24,  0.6960,0,9000
