Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
390.0,143470,390,2,0.0,1.0,0.431,0.133,  0.5570,0,9000
390.25,143470,390,4,0.0,1.0,0.52,0.123,  0.5560,0,9000
390.5,143470,390,4,0.0,1.0,0.555,0.125,  0.5560,0,9000
390.75,143470,390,2,0.0,1.0,0.47,0.148,  0.5560,0,9000
391.0,143470,391,2,0.0,1.0,0.469,0.144,  0.5560,0,9000
391.25,143470,391,2,0.0,1.0,0.492,0.141,  0.5560,0,9000
391.5,143470,391,4,0.0,1.0,0.524,0.143,  0.5560,0,9000
391.75,143470,391,4,0.0,1.0,0.578,0.124,  0.5550,0,9000
392.0,143470,392,4,0.0,1.0,0.595,0.11,  0.5550,0,9000
392.25,143470,392,2,0.0,1.0,0.335,0.129,  0.5550,0,9000
392.5,143470,392,1,0.0,1.0,0.293,0.096,  0.5550,0,9000
392.75,143470,392,2,0.0,1.0,0.361,0.069,  0.5550,0,9000
393.0,143470,393,4,0.0,1.0,0.582,0.088,  0.5550,0,9000
393.25,143470,393,4,0.0,1.0,0.671,0.097,  0.5540,0,9000
393.5,143470,393,5,0.0,1.0,0.73,0.093,  0.5540,0,9000
393.75,143470,393,5,0.0,1.0,0.737,0.088,  0.5540,0,9000
394.0,143470,394,5,0.0,1.0,0.72,0.086,  0.5540,0,9000
394.25,143470,394,5,0.0,1.0,0.731,0.085,  0.5540,0,9000
394.5,143470,394,5,0.0,1.0,0.738,0.068,  0.5540,0,9000
394.75,143470,394,5,0.0,1.0,0.768,0.059,  0.5530,0,9000
395.0,143470,395,5,0.0,1.0,0.814,0.065,  0.5530,0,9000
395.25,143470,395,5,0.0,1.0,0.822,0.068,  0.5530,0,9000
395.5,143470,395,5,0.0,1.0,0.803,0.075,  0.5530,0,9000
395.75,143470,395,4,0.0,1.0,0.63,0.12,  0.5530,0,9000
396.0,143470,396,4,0.0,1.0,0.567,0.089,  0.5530,0,9000
396.25,143470,396,4,0.0,1.0,0.586,0.033,  0.5520,0,9000
396.5,143470,396,4,0.0,1.0,0.63,0.098,  0.5520,0,9000
396.75,143470,396,4,0.0,1.0,0.675,0.123,  0.5520,0,9000
397.0,143470,397,4,0.0,1.0,0.603,0.151,  0.5520,0,9000
397.25,143470,397,2,0.0,1.0,0.449,0.165,  0.5520,0,9000
397.5,143470,397,2,0.0,1.0,0.404,0.16,  0.5510,0,9000
