Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
150.23,117221,150,5,0.0,1.0,0.824,0.067,  0.6870,0,9000
150.48,117221,150,5,0.0,1.0,0.878,0.046,  0.6870,0,9000
150.73,117221,150,5,0.0,1.0,0.87,0.049,  0.6870,0,9000
150.98,117221,150,5,0.0,1.0,0.854,0.055,  0.6870,0,9000
151.23,117221,151,5,0.0,1.0,0.854,0.055,  0.6860,0,9000
151.48,117221,151,5,0.0,1.0,0.838,0.061,  0.6860,0,9000
151.73,117221,151,5,0.0,1.0,0.893,0.041,  0.6860,0,9000
151.98,117221,151,5,0.0,1.0,0.931,0.026,  0.6860,0,9000
152.23,117221,152,5,0.0,1.0,1.0,0.0,  0.6860,0,9000
152.48,117221,152,5,0.0,1.0,1.0,0.0,  0.6860,0,9000
152.73,117221,152,5,0.0,1.0,0.946,0.02,  0.6860,0,9000
152.98,117221,152,5,0.0,1.0,0.876,0.047,  0.6860,0,9000
153.23,117221,153,5,0.0,1.0,0.86,0.053,  0.6860,0,9000
153.48,117221,153,5,0.0,1.0,0.899,0.038,  0.6860,0,9000
153.73,117221,153,5,0.0,1.0,1.0,0.0,  0.6860,0,9000
153.98,117221,153,5,0.0,1.0,1.0,0.0,  0.6860,0,9000
154.23,117221,154,5,0.0,1.0,1.0,0.0,  0.6860,0,9000
154.48,117221,154,5,0.0,1.0,1.0,0.0,  0.6860,0,9000
154.73,117221,154,5,0.0,1.0,0.929,0.027,  0.6860,0,9000
154.98,117221,154,5,0.0,1.0,0.874,0.048,  0.6860,0,9000
155.23,117221,155,5,0.0,1.0,0.796,0.077,  0.6860,0,9000
155.48,117221,155,5,0.0,1.0,0.741,0.098,  0.6860,0,9000
155.73,117221,155,5,0.0,1.0,0.702,0.113,  0.6860,0,9000
155.98,117221,155,4,0.0,1.0,0.687,0.119,  0.6860,0,9000
156.23,117221,156,5,0.0,1.0,0.834,0.063,  0.6860,0,9000
156.48,117221,156,5,0.0,1.0,0.811,0.072,  0.6860,0,9000
156.73,117221,156,5,0.0,1.0,0.811,0.072,  0.6860,0,9000
156.98,117221,156,5,0.0,1.0,0.826,0.066,  0.6860,0,9000
157.23,117221,157,5,0.0,1.0,0.896,0.04,  0.6860,0,9000
157.48,117221,157,5,0.0,1.0,0.911,0.034,  0.6860,0,9000
