Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
550.2,110453,550,4,0.0,1.0,0.649,0.062,  0.9240,0,9000
550.45,110453,550,4,0.0,1.0,0.61,0.063,  0.9240,0,9000
550.7,110453,550,4,0.0,1.0,0.659,0.064,  0.9240,0,9000
550.95,110453,550,5,0.0,1.0,0.747,0.065,  0.9240,0,9000
551.2,110453,551,5,0.0,1.0,0.788,0.075,  0.9230,0,9000
551.45,110453,551,5,0.0,1.0,0.786,0.063,  0.9230,0,9000
551.7,110453,551,5,0.0,1.0,0.731,0.061,  0.9230,0,9000
551.95,110453,551,5,0.0,1.0,0.706,0.047,  0.9230,0,9000
552.2,110453,552,5,0.0,1.0,0.748,0.039,  0.9230,0,9000
552.45,110453,552,5,0.0,1.0,0.83,0.021,  0.9230,0,9000
552.7,110453,552,5,0.0,1.0,0.856,0.011,  0.9230,0,9000
552.95,110453,552,5,0.0,1.0,0.846,0.009,  0.9220,0,9000
553.2,110453,553,5,0.0,1.0,0.792,0.025,  0.9220,0,9000
553.45,110453,553,5,0.0,1.0,0.739,0.05,  0.9220,0,9000
553.7,110453,553,5,0.0,1.0,0.751,0.037,  0.9220,0,9000
553.95,110453,553,5,0.0,1.0,0.771,0.049,  0.9220,0,9000
554.2,110453,554,5,0.0,1.0,0.784,0.043,  0.9220,0,9000
554.45,110453,554,5,0.0,1.0,0.819,0.045,  0.9220,0,9000
554.7,110453,554,5,0.0,1.0,0.825,0.036,  0.9210,0,9000
554.95,110453,554,5,0.0,1.0,0.87,0.032,  0.9210,0,9000
555.2,110453,555,5,0.0,1.0,0.929,0.027,  0.9210,0,9000
555.45,110453,555,5,0.0,1.0,0.966,0.013,  0.9210,0,9000
555.7,110453,555,5,0.0,1.0,0.911,0.02,  0.9210,0,9000
555.95,110453,555,5,0.0,1.0,0.888,0.018,  0.9210,0,9000
556.2,110453,556,5,0.0,1.0,0.93,0.025,  0.9200,0,9000
556.45,110453,556,5,0.0,1.0,0.938,0.024,  0.9200,0,9000
556.7,110453,556,5,0.0,1.0,0.877,0.047,  0.9200,0,9000
556.95,110453,556,4,0.0,1.0,0.687,0.119,  0.9200,0,9000
557.2,110453,557,2,0.0,1.0,0.354,0.245,  0.9200,0,9000
557.45,110453,557,1,0.0,1.0,0.241,0.28,  0.9200,0,9000
557.7,110453,557,1,0.0,1.0,0.177,0.277,  0.9200,0,9000
557.95,110453,557,1,0.0,1.0,0.2,0.254,  0.9190,0,9000
558.2,110453,558,1,0.023,0.785,0.241,0.239,  0.9190,0,9000
558.45,110453,558,1,0.029,0.718,0.275,0.23,  0.9190,0,9000
558.7,110453,558,1,0.031,0.689,0.293,0.229,  0.9190,0,9000
558.95,110453,558,1,0.04,0.626,0.295,0.24,  0.9190,0,9000
559.2,110453,559,1,0.052,0.547,0.276,0.257,  0.9190,0,9000
559.45,110453,559,1,0.056,0.508,0.288,0.255,  0.9190,0,9000
559.7,110453,559,1,0.065,0.461,0.274,0.268,  0.9180,0,9000
559.95,110453,559,2,0.058,0.495,0.307,0.257,  0.9180,0,9000
560.2,110453,560,2,0.043,0.586,0.365,0.231,  0.9180,0,9000
560.45,110453,560,2,0.024,0.726,0.399,0.202,  0.9180,0,9000
560.7,110453,560,2,0.004,0.949,0.445,0.166,  0.9180,0,9000
560.95,110453,560,4,0.0,1.0,0.518,0.136,  0.9180,0,9000
561.2,110453,561,4,0.0,1.0,0.607,0.11,  0.9180,0,9000
561.45,110453,561,5,0.0,1.0,0.719,0.064,  0.9170,0,9000
561.7,110453,561,5,0.0,1.0,0.786,0.061,  0.9170,0,9000
561.95,110453,561,4,0.0,1.0,0.623,0.094,  0.9170,1,9000
562.2,110453,562,2,0.0,1.0,0.488,0.098,  0.9170,0,9000
562.45,110453,562,2,0.0,1.0,0.386,0.106,  0.9170,0,9000
562.7,110453,562,1,0.0,1.0,0.295,0.146,  0.9170,0,9000
562.95,110453,562,1,0.0,1.0,0.275,0.187,  0.9170,0,9000
563.2,110453,563,2,-1.016,0.826,0.325,0.216,  0.9160,0,9000
563.45,110453,563,2,-1.013,0.838,0.342,0.193,  0.9160,0,9000
563.7,110453,563,2,0.016,0.801,0.301,0.189,  0.9160,0,9000
563.95,110453,563,1,0.032,0.664,0.224,0.219,  0.9160,0,9000
564.2,110453,564,1,0.042,0.603,0.154,0.241,  0.9160,0,9000
564.45,110453,564,1,-1.059,0.537,0.112,0.282,  0.9160,0,9000
564.7,110453,564,1,-1.068,0.52,0.095,0.309,  0.9150,0,9000
564.95,110453,564,1,0.069,0.54,0.075,0.324,  0.9150,0,9000
565.2,110453,565,1,0.07,0.556,0.073,0.335,  0.9150,0,9000
565.45,110453,565,1,0.064,0.589,0.057,0.333,  0.9150,0,9000
565.7,110453,565,1,0.058,0.604,0.049,0.319,  0.9150,0,9000
565.95,110453,565,1,0.063,0.576,0.056,0.321,  0.9150,0,9000
566.2,110453,566,1,0.058,0.576,0.088,0.301,  0.9150,0,9000
566.45,110453,566,1,0.049,0.607,0.128,0.279,  0.9140,0,9000
566.7,110453,566,1,0.055,0.564,0.148,0.28,  0.9140,0,9000
566.95,110453,566,1,0.047,0.589,0.187,0.258,  0.9140,0,9000
567.2,110453,567,1,0.044,0.592,0.21,0.246,  0.9140,0,9000
567.45,110453,567,1,0.049,0.562,0.216,0.253,  0.9140,0,9000
567.7,110453,567,1,0.054,0.537,0.229,0.261,  0.9140,0,9000
567.95,110453,567,1,0.052,0.545,0.252,0.255,  0.9140,0,9000
568.2,110453,568,1,0.039,0.614,0.288,0.229,  0.9130,0,9000
568.45,110453,568,1,0.035,0.639,0.296,0.224,  0.9130,0,9000
568.7,110453,568,2,0.034,0.652,0.303,0.222,  0.9130,0,9000
568.95,110453,568,2,0.032,0.667,0.317,0.218,  0.9130,0,9000
569.2,110453,569,2,0.026,0.712,0.314,0.206,  0.9130,0,9000
569.45,110453,569,2,0.031,0.675,0.312,0.217,  0.9130,0,9000
569.7,110453,569,2,0.033,0.665,0.331,0.221,  0.9130,0,9000
569.95,110453,569,2,0.02,0.766,0.375,0.194,  0.9120,0,9000
570.2,110453,570,2,0.011,0.849,0.424,0.177,  0.9120,0,9000
570.45,110453,570,2,0.018,0.781,0.44,0.191,  0.9120,0,9000
570.7,110453,570,2,0.01,0.87,0.475,0.174,  0.9120,0,9000
570.95,110453,570,2,0.0,1.0,0.491,0.144,  0.9120,0,9000
571.2,110453,571,2,0.0,1.0,0.484,0.14,  0.9120,0,9000
571.45,110453,571,2,0.0,1.0,0.492,0.137,  0.9120,0,9000
571.7,110453,571,4,0.0,1.0,0.504,0.141,  0.9110,0,9000
571.95,110453,571,4,0.0,1.0,0.511,0.125,  0.9110,0,9000
572.2,110453,572,4,0.0,1.0,0.538,0.116,  0.9110,0,9000
572.45,110453,572,4,0.0,1.0,0.552,0.101,  0.9110,0,9000
572.7,110453,572,4,0.0,1.0,0.563,0.068,  0.9110,0,9000
572.95,110453,572,4,0.0,1.0,0.573,0.023,  0.9110,0,9000
573.2,110453,573,4,0.0,1.0,0.586,0.066,  0.9110,0,9000
573.45,110453,573,4,0.0,1.0,0.591,0.081,  0.9100,0,9000
573.7,110453,573,4,0.0,1.0,0.657,0.086,  0.9100,0,9000
573.95,110453,573,5,0.0,1.0,0.712,0.065,  0.9100,0,9000
574.2,110453,574,5,0.0,1.0,0.75,0.055,  0.9100,0,9000
574.45,110453,574,4,0.0,1.0,0.682,0.056,  0.9100,0,9000
574.7,110453,574,4,0.0,1.0,0.634,0.04,  0.9100,0,9000
574.95,110453,574,4,0.0,1.0,0.563,0.048,  0.9100,0,9000
575.2,110453,575,4,0.0,1.0,0.537,0.054,  0.9090,0,9000
575.45,110453,575,4,0.0,1.0,0.507,0.064,  0.9090,0,9000
575.7,110453,575,2,0.0,1.0,0.457,0.076,  0.9090,0,9000
575.95,110453,575,2,0.0,1.0,0.388,0.091,  0.9090,0,9000
576.2,110453,576,3,0.0,1.0,0.267,0.073,  0.9090,0,9000
576.45,110453,576,3,0.0,1.0,0.127,0.094,  0.9090,0,9000
576.7,110453,576,3,0.0,1.0,0.001,0.099,  0.9090,0,9000
576.95,110453,576,3,0.0,1.0,0.0,0.082,  0.9080,0,9000
577.2,110453,577,3,0.0,1.0,0.0,0.066,  0.9080,0,9000
577.45,110453,577,3,0.0,1.0,0.0,0.078,  0.9080,0,9000
577.7,110453,577,3,0.0,1.0,0.0,0.093,  0.9080,0,9000
577.95,110453,577,3,0.0,1.0,0.07,0.115,  0.9080,0,9000
578.2,110453,578,1,0.0,1.0,0.186,0.122,  0.9080,0,9000
578.45,110453,578,1,0.0,1.0,0.277,0.14,  0.9080,0,9000
578.7,110453,578,2,0.0,1.0,0.453,0.13,  0.9070,0,9000
578.95,110453,578,4,0.0,1.0,0.597,0.114,  0.9070,0,9000
579.2,110453,579,5,0.0,1.0,0.82,0.068,  0.9070,0,9000
579.45,110453,579,5,0.0,1.0,0.872,0.049,  0.9070,0,9000
579.7,110453,579,5,0.0,1.0,0.862,0.052,  0.9070,0,9000
579.95,110453,579,5,0.0,1.0,0.824,0.067,  0.9070,0,9000
580.2,110453,580,5,0.0,1.0,0.824,0.067,  0.9070,0,9000
580.45,110453,580,5,0.0,1.0,0.866,0.051,  0.9060,0,9000
580.7,110453,580,5,0.0,1.0,0.782,0.083,  0.9060,0,9000
580.95,110453,580,4,0.0,1.0,0.681,0.121,  0.9060,0,9000
581.2,110453,581,5,0.0,1.0,0.709,0.11,  0.9060,0,9000
581.45,110453,581,5,0.0,1.0,0.814,0.071,  0.9060,0,9000
581.7,110453,581,5,0.0,1.0,0.915,0.032,  0.9060,0,9000
581.95,110453,581,5,0.0,1.0,0.995,0.002,  0.9060,0,9000
582.2,110453,582,5,0.0,1.0,0.992,0.003,  0.9050,0,9000
582.45,110453,582,5,0.0,1.0,0.949,0.019,  0.9050,0,9000
582.7,110453,582,5,0.0,1.0,0.852,0.024,  0.9050,0,9000
582.95,110453,582,4,0.0,1.0,0.573,0.097,  0.9050,0,9000
583.2,110453,583,1,0.0,1.0,0.292,0.164,  0.9050,0,9000
583.45,110453,583,1,0.0,1.0,0.131,0.22,  0.9050,0,9000
583.7,110453,583,1,-1.053,0.638,0.175,0.307,  0.9050,0,9000
583.95,110453,583,1,-1.054,0.588,0.268,0.278,  0.9040,0,9000
584.2,110453,584,2,0.051,0.583,0.307,0.263,  0.9040,0,9000
584.45,110453,584,1,0.055,0.571,0.283,0.273,  0.9040,0,9000
584.7,110453,584,1,0.054,0.593,0.264,0.28,  0.9040,0,9000
584.95,110453,584,1,0.053,0.612,0.242,0.288,  0.9040,0,9000
585.2,110453,585,1,0.061,0.595,0.176,0.313,  0.9040,0,9000
585.45,110453,585,1,0.068,0.578,0.12,0.334,  0.9040,0,9000
585.7,110453,585,1,0.063,0.604,0.13,0.33,  0.9030,0,9000
585.95,110453,585,1,0.058,0.622,0.156,0.321,  0.9030,0,9000
586.2,110453,586,1,0.049,0.656,0.212,0.299,  0.9030,0,9000
586.45,110453,586,1,0.044,0.673,0.25,0.285,  0.9030,0,9000
586.7,110453,586,1,0.034,0.723,0.293,0.263,  0.9030,0,9000
586.95,110453,586,2,0.015,0.859,0.348,0.231,  0.9030,0,9000
587.2,110453,587,2,0.0,1.0,0.394,0.199,  0.9030,0,9000
587.45,110453,587,2,0.0,1.0,0.472,0.187,  0.9020,0,9000
587.7,110453,587,4,0.0,1.0,0.536,0.176,  0.9020,0,9000
587.95,110453,587,2,0.0,1.0,0.488,0.194,  0.9020,0,9000
588.2,110453,588,2,0.01,0.905,0.376,0.237,  0.9020,0,9000
588.45,110453,588,1,0.033,0.743,0.272,0.277,  0.9020,0,9000
588.7,110453,588,2,0.027,0.778,0.322,0.257,  0.9020,0,9000
588.95,110453,588,2,0.026,0.775,0.341,0.251,  0.9020,0,9000
589.2,110453,589,2,0.021,0.81,0.374,0.238,  0.9010,0,9000
589.45,110453,589,2,0.005,0.948,0.443,0.212,  0.9010,0,9000
589.7,110453,589,4,0.0,1.0,0.65,0.133,  0.9010,0,9000
589.95,110453,589,5,0.0,1.0,0.774,0.086,  0.9010,0,9000
590.2,110453,590,5,0.0,1.0,0.717,0.108,  0.9010,0,9000
590.45,110453,590,4,0.0,1.0,0.635,0.139,  0.9010,0,9000
590.7,110453,590,4,0.0,1.0,0.603,0.151,  0.9010,0,9000
590.95,110453,590,4,0.0,1.0,0.582,0.159,  0.9000,0,9000
591.2,110453,591,4,0.0,1.0,0.608,0.149,  0.9000,0,9000
591.45,110453,591,4,0.0,1.0,0.648,0.134,  0.9000,0,9000
591.7,110453,591,5,0.0,1.0,0.704,0.112,  0.9000,0,9000
591.95,110453,591,5,0.0,1.0,0.829,0.065,  0.9000,0,9000
592.2,110453,592,5,0.0,1.0,1.0,0.0,  0.9000,0,9000
592.45,110453,592,5,0.0,1.0,1.0,0.0,  0.9000,0,9000
592.7,110453,592,5,0.0,1.0,1.0,0.0,  0.8990,0,9000
592.95,110453,592,5,0.0,1.0,1.0,0.0,  0.8990,0,9000
593.2,110453,593,5,0.0,1.0,0.908,0.035,  0.8990,0,9000
593.45,110453,593,5,0.0,1.0,0.853,0.056,  0.8990,0,9000
593.7,110453,593,5,0.0,1.0,0.837,0.062,  0.8990,0,9000
593.95,110453,593,5,0.0,1.0,0.869,0.05,  0.8990,0,9000
594.2,110453,594,5,0.0,1.0,1.0,0.0,  0.8990,0,9000
594.45,110453,594,5,0.0,1.0,1.0,0.0,  0.8980,0,9000
594.7,110453,594,5,0.0,1.0,1.0,0.0,  0.8980,0,9000
594.95,110453,594,5,0.0,1.0,1.0,0.0,  0.8980,0,9000
595.2,110453,595,5,0.0,1.0,1.0,0.0,  0.8980,0,9000
595.45,110453,595,5,0.0,1.0,1.0,0.0,  0.8980,0,9000
595.7,110453,595,5,0.0,1.0,1.0,0.0,  0.8980,0,9000
595.95,110453,595,5,0.0,1.0,1.0,0.0,  0.8980,0,9000
596.2,110453,596,5,0.0,1.0,1.0,0.0,  0.8970,0,9000
596.45,110453,596,5,0.0,1.0,1.0,0.0,  0.8970,0,9000
596.7,110453,596,5,0.0,1.0,1.0,0.0,  0.8970,0,9000
596.95,110453,596,5,0.0,1.0,1.0,0.0,  0.8970,0,9000
597.2,110453,597,5,0.0,1.0,1.0,0.0,  0.8970,0,9000
597.45,110453,597,5,0.0,1.0,1.0,0.0,  0.8970,0,9000
597.7,110453,597,5,0.0,1.0,1.0,0.0,  0.8970,0,9000
597.95,110453,597,5,0.0,1.0,1.0,0.0,  0.8960,0,9000
598.2,110453,598,5,0.0,1.0,1.0,0.0,  0.8960,0,9000
