Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
390.0,113889,390,4,0.0,1.0,0.645,0.133,  1.0730,0,9000
390.25,113889,390,4,0.0,1.0,0.612,0.132,  1.0730,0,9000
390.5,113889,390,4,0.0,1.0,0.616,0.124,  1.0720,0,9000
390.75,113889,390,4,0.0,1.0,0.62,0.117,  1.0720,0,9000
391.0,113889,391,4,0.0,1.0,0.628,0.116,  1.0720,0,9000
391.25,113889,391,4,0.0,1.0,0.636,0.138,  1.0720,0,9000
391.5,113889,391,4,0.0,1.0,0.646,0.132,  1.0710,0,9000
391.75,113889,391,4,0.0,1.0,0.667,0.112,  1.0710,0,9000
392.0,113889,392,5,0.0,1.0,0.723,0.088,  1.0710,0,9000
392.25,113889,392,5,0.0,1.0,0.791,0.056,  1.0710,0,9000
392.5,113889,392,5,0.0,1.0,0.793,0.072,  1.0700,0,9000
392.75,113889,392,5,0.0,1.0,0.751,0.095,  1.0700,0,9000
393.0,113889,393,5,0.0,1.0,0.758,0.092,  1.0700,0,9000
393.25,113889,393,5,0.0,1.0,0.729,0.097,  1.0700,0,9000
393.5,113889,393,5,0.0,1.0,0.721,0.078,  1.0690,0,9000
393.75,113889,393,5,0.0,1.0,0.741,0.058,  1.0690,0,9000
394.0,113889,394,5,0.0,1.0,0.753,0.068,  1.0690,0,9000
394.25,113889,394,5,0.0,1.0,0.776,0.053,  1.0690,0,9000
394.5,113889,394,5,0.0,1.0,0.817,0.03,  1.0680,0,9000
394.75,113889,394,5,0.0,1.0,0.831,0.04,  1.0680,0,9000
395.0,113889,395,5,0.0,1.0,0.814,0.059,  1.0680,0,9000
395.25,113889,395,5,0.0,1.0,0.793,0.055,  1.0680,0,9000
395.5,113889,395,5,0.0,1.0,0.784,0.045,  1.0670,0,9000
395.75,113889,395,5,0.0,1.0,0.785,0.037,  1.0670,0,9000
396.0,113889,396,5,0.0,1.0,0.787,0.055,  1.0670,0,9000
396.25,113889,396,5,0.0,1.0,0.79,0.067,  1.0670,0,9000
396.5,113889,396,5,0.0,1.0,0.844,0.059,  1.0660,0,9000
396.75,113889,396,5,0.0,1.0,0.891,0.042,  1.0660,0,9000
397.0,113889,397,5,0.0,1.0,0.823,0.051,  1.0660,0,9000
397.25,113889,397,5,0.0,1.0,0.812,0.042,  1.0650,0,9000
397.5,113889,397,5,0.0,1.0,0.85,0.023,  1.0650,0,9000
397.75,113889,397,5,0.0,1.0,0.883,0.013,  1.0650,0,9000
398.0,113889,398,5,0.0,1.0,0.911,0.033,  1.0650,0,9000
398.25,113889,398,5,0.0,1.0,0.919,0.031,  1.0640,0,9000
398.5,113889,398,5,0.0,1.0,0.903,0.037,  1.0640,0,9000
398.75,113889,398,5,0.0,1.0,0.861,0.053,  1.0640,0,9000
399.0,113889,399,5,0.0,1.0,0.802,0.062,  1.0640,0,9000
399.25,113889,399,5,0.0,1.0,0.91,0.014,  1.0630,0,9000
399.5,113889,399,5,0.0,1.0,1.0,0.0,  1.0630,0,9000
399.75,113889,399,5,0.0,1.0,1.0,0.0,  1.0630,0,9000
400.0,113889,400,5,0.0,1.0,1.0,0.0,  1.0630,0,9000
400.25,113889,400,5,0.0,1.0,1.0,0.0,  1.0620,0,9000
400.5,113889,400,5,0.0,1.0,1.0,0.0,  1.0620,0,9000
400.75,113889,400,5,0.0,1.0,1.0,0.0,  1.0620,0,9000
401.0,113889,401,5,0.0,1.0,1.0,0.0,  1.0620,0,9000
401.25,113889,401,5,0.0,1.0,1.0,0.0,  1.0610,0,9000
401.5,113889,401,5,0.0,1.0,0.963,0.0,  1.0610,0,9000
401.75,113889,401,5,0.0,1.0,0.845,0.0,  1.0610,0,9000
402.0,113889,402,5,0.0,1.0,0.891,0.0,  1.0610,0,9000
402.25,113889,402,5,0.0,1.0,0.947,0.0,  1.0600,0,9000
402.5,113889,402,5,0.0,1.0,0.933,0.026,  1.0600,0,9000
402.75,113889,402,5,0.0,1.0,0.913,0.03,  1.0600,0,9000
403.0,113889,403,5,0.0,1.0,0.938,0.024,  1.0600,0,9000
403.25,113889,403,5,0.0,1.0,0.957,0.016,  1.0590,0,9000
403.5,113889,403,5,0.0,1.0,0.92,0.031,  1.0590,0,9000
403.75,113889,403,5,0.0,1.0,0.898,0.039,  1.0590,0,9000
404.0,113889,404,5,0.0,1.0,0.723,0.105,  1.0590,0,9000
404.25,113889,404,4,0.0,1.0,0.529,0.156,  1.0580,0,9000
404.5,113889,404,2,0.019,0.789,0.368,0.207,  1.0580,0,9000
404.75,113889,404,1,-1.047,0.591,0.227,0.256,  1.0580,0,9000
405.0,113889,405,1,-1.073,0.457,0.121,0.293,  1.0580,0,9000
405.25,113889,405,1,-1.077,0.425,0.101,0.294,  1.0570,0,9000
405.5,113889,405,1,-1.083,0.389,0.075,0.299,  1.0570,0,9000
405.75,113889,405,1,-1.094,0.362,0.058,0.319,  1.0570,0,9000
406.0,113889,406,1,0.092,0.377,0.093,0.318,  1.0570,0,9000
406.25,113889,406,1,0.093,0.379,0.109,0.32,  1.0560,0,9000
406.5,113889,406,1,0.096,0.377,0.115,0.329,  1.0560,0,9000
406.75,113889,406,1,0.093,0.393,0.133,0.328,  1.0560,0,9000
407.0,113889,407,1,0.085,0.427,0.168,0.316,  1.0560,0,9000
407.25,113889,407,1,0.077,0.46,0.2,0.304,  1.0550,0,9000
407.5,113889,407,1,0.071,0.491,0.213,0.299,  1.0550,0,9000
407.75,113889,407,1,0.069,0.503,0.209,0.301,  1.0550,0,9000
408.0,113889,408,1,0.059,0.559,0.245,0.287,  1.0550,0,9000
408.25,113889,408,2,0.042,0.652,0.311,0.262,  1.0540,0,9000
408.5,113889,408,2,0.014,0.86,0.413,0.223,  1.0540,0,9000
408.75,113889,408,4,0.0,1.0,0.555,0.165,  1.0540,0,9000
409.0,113889,409,4,0.0,1.0,0.662,0.063,  1.0530,0,9000
409.25,113889,409,5,0.0,1.0,0.848,0.0,  1.0530,0,9000
409.5,113889,409,5,0.0,1.0,0.871,0.0,  1.0530,0,9000
409.75,113889,409,5,0.0,1.0,0.847,0.029,  1.0530,0,9000
410.0,113889,410,5,0.0,1.0,0.813,0.045,  1.0520,0,9000
410.25,113889,410,5,0.0,1.0,0.817,0.054,  1.0520,0,9000
410.5,113889,410,5,0.0,1.0,0.98,0.008,  1.0520,0,9000
410.75,113889,410,5,0.0,1.0,1.0,0.0,  1.0520,0,9000
411.0,113889,411,5,0.0,1.0,0.87,0.049,  0.4980,0,9000
411.25,113889,411,4,0.0,1.0,0.665,0.127,  0.4980,0,9000
411.5,113889,411,4,0.0,1.0,0.53,0.151,  0.4980,0,9000
411.75,113889,411,2,0.0,1.0,0.319,0.194,  0.4970,0,9000
412.0,113889,412,1,0.004,0.964,0.026,0.241,  0.4970,1,9000
412.25,113889,412,2,0.0,1.0,0.307,0.106,  0.4970,0,9000
412.5,113889,412,4,0.0,1.0,0.578,0.049,  0.4970,0,9000
412.75,113889,412,5,0.0,1.0,0.731,0.042,  0.4970,0,9000
413.0,113889,413,5,0.0,1.0,0.84,0.03,  0.4970,0,9000
413.25,113889,413,5,0.0,1.0,0.931,0.021,  0.4970,0,9000
413.5,113889,413,5,0.0,1.0,0.996,0.001,  0.4970,0,9000
413.75,113889,413,5,0.0,1.0,0.991,0.003,  0.4970,0,9000
414.0,113889,414,5,0.0,1.0,0.908,0.035,  0.4960,0,9000
414.25,113889,414,4,0.0,1.0,0.529,0.174,  0.4960,0,9000
414.5,113889,414,1,0.009,0.933,0.202,0.296,  0.4960,0,9000
414.75,113889,414,1,0.045,0.673,0.107,0.303,  0.4960,0,9000
415.0,113889,415,1,0.058,0.596,0.071,0.312,  0.4960,0,9000
415.25,113889,415,1,0.057,0.558,0.116,0.285,  0.4960,0,9000
415.5,113889,415,1,0.055,0.528,0.158,0.262,  0.4960,0,9000
