Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
467.0,108098,467,4,0.0,1.0,0.529,0.174,  0.7650,0,9000
467.25,108098,467,4,0.0,1.0,0.529,0.174,  0.7650,0,9000
467.5,108098,467,2,0.0,1.0,0.439,0.204,  0.7650,0,9000
467.75,108098,467,2,0.0,1.0,0.462,0.194,  0.7640,0,9000
468.0,108098,468,4,0.0,1.0,0.552,0.166,  0.7640,0,9000
468.25,108098,468,4,0.0,1.0,0.597,0.149,  0.7640,0,9000
468.5,108098,468,4,0.0,1.0,0.642,0.132,  0.7640,0,9000
468.75,108098,468,4,0.0,1.0,0.575,0.157,  0.7640,0,9000
469.0,108098,469,2,0.001,0.99,0.485,0.191,  0.7640,0,9000
469.25,108098,469,2,0.005,0.947,0.395,0.224,  0.7640,0,9000
469.5,108098,469,2,0.012,0.905,0.305,0.257,  0.7640,0,9000
469.75,108098,469,1,0.017,0.878,0.215,0.289,  0.7640,0,9000
470.0,108098,470,1,0.01,0.918,0.261,0.265,  0.7640,0,9000
470.25,108098,470,2,0.005,0.952,0.306,0.244,  0.7640,0,9000
470.5,108098,470,2,0.003,0.974,0.373,0.226,  0.7640,0,9000
470.75,108098,470,2,0.0,1.0,0.486,0.19,  0.7640,0,9000
471.0,108098,471,4,0.0,1.0,0.688,0.115,  0.7640,0,9000
471.25,108098,471,5,0.0,1.0,0.869,0.049,  0.7640,0,9000
471.5,108098,471,5,0.0,1.0,0.981,0.007,  0.7640,0,9000
471.75,108098,471,5,0.0,1.0,0.981,0.007,  0.7640,0,9000
472.0,108098,472,5,0.0,1.0,0.936,0.02,  0.7640,0,9000
472.25,108098,472,5,0.0,1.0,0.757,0.085,  0.7630,0,9000
472.5,108098,472,5,0.0,1.0,0.734,0.097,  0.7630,0,9000
472.75,108098,472,5,0.0,1.0,0.734,0.098,  0.7630,0,9000
473.0,108098,473,5,0.0,1.0,0.735,0.096,  0.7630,0,9000
473.25,108098,473,5,0.0,1.0,0.712,0.102,  0.7630,0,9000
473.5,108098,473,4,0.0,1.0,0.667,0.116,  0.7630,0,9000
473.75,108098,473,4,0.0,1.0,0.6,0.148,  0.7630,0,9000
474.0,108098,474,2,0.0,1.0,0.488,0.19,  0.7630,0,9000
474.25,108098,474,2,0.0,1.0,0.42,0.213,  0.7630,0,9000
474.5,108098,474,2,0.0,1.0,0.42,0.209,  0.7630,0,9000
474.75,108098,474,2,0.0,1.0,0.443,0.198,  0.7630,0,9000
475.0,108098,475,2,0.0,1.0,0.421,0.2,  0.7630,0,9000
475.25,108098,475,2,0.0,1.0,0.421,0.201,  0.7630,0,9000
475.5,108098,475,2,0.0,1.0,0.398,0.208,  0.7630,0,9000
475.75,108098,475,2,0.0,1.0,0.354,0.227,  0.7630,0,9000
476.0,108098,476,1,0.0,1.0,0.286,0.258,  0.7630,0,9000
476.25,108098,476,1,0.0,1.0,0.264,0.272,  0.7630,0,9000
476.5,108098,476,1,0.0,1.0,0.287,0.264,  0.7620,0,9000
476.75,108098,476,2,0.0,1.0,0.309,0.256,  0.7620,0,9000
477.0,108098,477,2,0.0,1.0,0.309,0.256,  0.7620,0,9000
477.25,108098,477,2,0.0,1.0,0.309,0.256,  0.7620,0,9000
477.5,108098,477,2,0.0,1.0,0.355,0.239,  0.7620,0,9000
477.75,108098,477,2,0.0,1.0,0.422,0.214,  0.7620,0,9000
478.0,108098,478,4,0.0,1.0,0.512,0.18,  0.7620,0,9000
478.25,108098,478,4,0.0,1.0,0.58,0.155,  0.7620,0,9000
478.5,108098,478,4,0.0,1.0,0.625,0.139,  0.7620,0,9000
478.75,108098,478,4,0.0,1.0,0.625,0.139,  0.7620,0,9000
479.0,108098,479,4,0.0,1.0,0.648,0.13,  0.7620,0,9000
479.25,108098,479,4,0.0,1.0,0.648,0.13,  0.7620,0,9000
479.5,108098,479,4,0.0,1.0,0.603,0.147,  0.7620,0,9000
479.75,108098,479,4,0.0,1.0,0.513,0.18,  0.7620,0,9000
480.0,108098,480,2,0.0,1.0,0.468,0.196,  0.7620,0,9000
480.25,108098,480,2,0.0,1.0,0.468,0.187,  0.7620,0,9000
480.5,108098,480,2,0.0,1.0,0.469,0.187,  0.7620,0,9000
480.75,108098,480,4,0.0,1.0,0.536,0.172,  0.7610,0,9000
481.0,108098,481,4,0.0,1.0,0.559,0.163,  0.7610,0,9000
481.25,108098,481,4,0.0,1.0,0.559,0.163,  0.7610,0,9000
481.5,108098,481,4,0.0,1.0,0.537,0.171,  0.7610,0,9000
481.75,108098,481,2,0.0,1.0,0.469,0.196,  0.7610,0,9000
482.0,108098,482,2,0.0,1.0,0.402,0.221,  0.7610,0,9000
