Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
370.01,110438,370,3,0.0,1.0,0.0,0.15,  0.7580,0,9000
370.26,110438,370,3,0.0,1.0,0.141,0.129,  0.7580,0,9000
370.51,110438,370,3,0.0,1.0,0.219,0.117,  0.7580,0,9000
370.76,110438,370,5,0.0,1.0,0.307,0.104,  0.7580,0,9000
371.01,110438,371,5,0.0,1.0,0.374,0.094,  0.7580,0,9000
371.26,110438,371,5,0.0,1.0,0.37,0.094,  0.7580,0,9000
371.51,110438,371,5,0.0,1.0,0.463,0.081,  0.7580,0,9000
371.76,110438,371,4,0.0,1.0,0.649,0.053,  0.7580,0,9000
372.01,110438,372,5,0.0,1.0,0.785,0.032,  0.7570,0,9000
372.26,110438,372,4,0.0,1.0,0.677,0.049,  0.7570,0,9000
372.51,110438,372,4,0.0,1.0,0.619,0.057,  0.7570,0,9000
372.76,110438,372,4,0.0,1.0,0.651,0.052,  0.7570,0,9000
373.01,110438,373,4,0.0,1.0,0.699,0.045,  0.7570,0,9000
373.26,110438,373,4,0.0,1.0,0.678,0.048,  0.7570,0,9000
373.51,110438,373,4,0.0,1.0,0.682,0.048,  0.7570,0,9000
373.76,110438,373,4,0.0,1.0,0.565,0.065,  0.7570,0,9000
374.01,110438,374,2,0.0,1.0,0.408,0.089,  0.7570,0,9000
374.26,110438,374,3,0.0,1.0,0.194,0.121,  0.7570,0,9000
374.51,110438,374,5,0.0,1.0,0.338,0.099,  0.7570,0,9000
374.76,110438,374,5,0.0,1.0,0.474,0.079,  0.7570,0,9000
375.01,110438,375,4,0.0,1.0,0.514,0.073,  0.7570,0,9000
375.26,110438,375,4,0.0,1.0,0.602,0.06,  0.7560,0,9000
375.51,110438,375,4,0.0,1.0,0.68,0.048,  0.7560,0,9000
375.76,110438,375,4,0.0,1.0,0.657,0.051,  0.7560,0,9000
376.01,110438,376,5,0.0,1.0,0.799,0.03,  0.7560,0,9000
376.26,110438,376,5,0.0,1.0,0.789,0.032,  0.7560,0,9000
376.51,110438,376,4,0.0,1.0,0.673,0.049,  0.7560,0,9000
376.76,110438,376,4,0.0,1.0,0.582,0.063,  0.7560,0,9000
377.01,110438,377,2,0.0,1.0,0.426,0.086,  0.7560,0,9000
377.26,110438,377,2,0.0,1.0,0.351,0.097,  0.7560,0,9000
377.51,110438,377,2,0.0,1.0,0.341,0.099,  0.7560,0,9000
377.76,110438,377,2,0.0,1.0,0.359,0.096,  0.7560,0,9000
378.01,110438,378,2,0.0,1.0,0.405,0.089,  0.7560,0,9000
378.26,110438,378,2,0.0,1.0,0.365,0.095,  0.7560,0,9000
378.51,110438,378,1,0.0,1.0,0.149,0.128,  0.7550,0,9000
378.76,110438,378,1,0.0,1.0,0.097,0.135,  0.7550,0,9000
379.01,110438,379,3,0.0,1.0,0.104,0.134,  0.7550,0,9000
379.26,110438,379,3,0.0,1.0,0.119,0.132,  0.7550,0,9000
379.51,110438,379,3,0.0,1.0,0.106,0.134,  0.7550,0,9000
379.76,110438,379,3,0.0,1.0,0.247,0.113,  0.7550,0,9000
380.01,110438,380,3,0.0,1.0,0.289,0.107,  0.7550,0,9000
380.26,110438,380,1,0.0,1.0,0.293,0.106,  0.7550,0,9000
380.51,110438,380,2,0.0,1.0,0.36,0.096,  0.7550,0,9000
380.76,110438,380,5,0.0,1.0,0.439,0.084,  0.7550,0,9000
381.01,110438,381,2,0.0,1.0,0.391,0.091,  0.7550,0,9000
381.26,110438,381,1,0.0,1.0,0.215,0.118,  0.7550,0,9000
381.51,110438,381,1,0.0,1.0,0.119,0.132,  0.7550,0,9000
381.76,110438,381,3,0.0,1.0,0.079,0.138,  0.7540,0,9000
382.01,110438,382,3,0.0,1.0,0.077,0.138,  0.7540,0,9000
382.26,110438,382,3,0.0,1.0,0.112,0.133,  0.7540,0,9000
382.51,110438,382,1,0.0,1.0,0.176,0.124,  0.7540,0,9000
382.76,110438,382,3,0.0,1.0,0.286,0.107,  0.7540,0,9000
383.01,110438,383,1,0.0,1.0,0.267,0.11,  0.7540,0,9000
383.26,110438,383,3,0.0,1.0,0.068,0.14,  0.7540,1,9000
383.51,110438,383,3,0.0,1.0,0.006,0.149,  0.7540,0,9000
383.76,110438,383,3,0.0,1.0,0.139,0.129,  0.7540,0,9000
384.01,110438,384,3,0.0,1.0,0.248,0.113,  0.7540,0,9000
384.26,110438,384,5,0.0,1.0,0.334,0.1,  0.7540,0,9000
384.51,110438,384,2,0.0,1.0,0.391,0.091,  0.7540,0,9000
384.76,110438,384,2,0.0,1.0,0.432,0.085,  0.7540,0,9000
385.01,110438,385,4,0.0,1.0,0.516,0.073,  0.7530,0,9000
385.26,110438,385,4,0.0,1.0,0.667,0.05,  0.7530,0,9000
385.51,110438,385,5,0.0,1.0,0.875,0.002,  0.7530,0,9000
385.76,110438,385,5,0.0,1.0,1.0,0.0,  0.7530,0,9000
386.01,110438,386,5,0.0,1.0,1.0,0.0,  0.7530,0,9000
386.26,110438,386,5,0.0,1.0,1.0,0.0,  0.7530,0,9000
386.51,110438,386,5,0.0,1.0,1.0,0.0,  0.7530,0,9000
386.76,110438,386,5,0.0,1.0,1.0,0.0,  0.7530,0,9000
387.01,110438,387,5,0.0,1.0,1.0,0.0,  0.7530,0,9000
387.26,110438,387,5,0.0,1.0,1.0,0.0,  0.7530,0,9000
387.51,110438,387,5,0.0,1.0,1.0,0.0,  0.7530,0,9000
387.76,110438,387,5,0.0,1.0,1.0,0.0,  0.7530,0,9000
388.01,110438,388,5,0.0,1.0,1.0,0.0,  0.7530,0,9000
388.26,110438,388,5,0.0,1.0,1.0,0.0,  0.7520,0,9000
388.51,110438,388,5,0.0,1.0,0.737,0.025,  0.5910,0,9000
388.76,110438,388,5,0.0,1.0,0.753,0.031,  0.5910,0,9000
389.01,110438,389,5,0.0,1.0,0.754,0.037,  0.5910,0,9000
389.26,110438,389,4,0.0,1.0,0.677,0.048,  0.5910,0,9000
389.51,110438,389,4,0.0,1.0,0.503,0.075,  0.5910,0,9000
389.76,110438,389,5,0.0,1.0,0.451,0.082,  0.5910,0,9000
390.01,110438,390,5,0.0,1.0,0.476,0.079,  0.5910,0,9000
390.26,110438,390,5,0.0,1.0,0.493,0.076,  0.5910,0,9000
390.51,110438,390,2,0.0,1.0,0.44,0.084,  0.5910,0,9000
390.76,110438,390,5,0.0,1.0,0.423,0.086,  0.5910,0,9000
391.01,110438,391,5,0.0,1.0,0.443,0.084,  0.5910,0,9000
391.26,110438,391,4,0.0,1.0,0.503,0.075,  0.5900,0,9000
391.51,110438,391,4,0.0,1.0,0.505,0.074,  0.5900,0,9000
391.76,110438,391,5,0.0,1.0,0.377,0.094,  0.5900,0,9000
392.01,110438,392,5,0.0,1.0,0.402,0.09,  0.5900,0,9000
392.26,110438,392,5,0.0,1.0,0.435,0.085,  0.5900,0,9000
392.51,110438,392,4,0.0,1.0,0.511,0.073,  0.5900,0,9000
392.76,110438,392,4,0.0,1.0,0.566,0.065,  0.5900,0,9000
393.01,110438,393,4,0.0,1.0,0.563,0.066,  0.5900,0,9000
393.26,110438,393,4,0.0,1.0,0.589,0.062,  0.5900,0,9000
393.51,110438,393,4,0.0,1.0,0.596,0.061,  0.5900,0,9000
393.76,110438,393,4,0.0,1.0,0.672,0.049,  0.5900,0,9000
394.01,110438,394,5,0.0,1.0,0.821,0.014,  0.5900,0,9000
394.26,110438,394,5,0.0,1.0,0.941,0.0,  0.5900,0,9000
394.51,110438,394,5,0.0,1.0,0.963,0.006,  0.5900,0,9000
394.76,110438,394,4,0.0,1.0,0.672,0.049,  0.5900,0,9000
395.01,110438,395,5,0.0,1.0,0.469,0.08,  0.5900,0,9000
395.26,110438,395,3,0.0,1.0,0.193,0.121,  0.5890,0,9000
395.51,110438,395,3,0.0,1.0,0.0,0.15,  0.5890,0,9000
395.76,110438,395,3,0.0,1.0,0.0,0.15,  0.5890,0,9000
396.01,110438,396,3,0.0,1.0,0.0,0.15,  0.5890,0,9000
