Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
302.0,109901,302,5,0.0,1.0,0.837,0.06,  0.8670,0,9000
302.25,109901,302,5,0.0,1.0,0.847,0.029,  0.8660,0,9000
302.5,109901,302,5,0.0,1.0,0.827,0.032,  0.8660,0,9000
302.75,109901,302,5,0.0,1.0,0.837,0.022,  0.8660,0,9000
303.0,109901,303,5,0.0,1.0,0.75,0.046,  0.8660,0,9000
303.25,109901,303,5,0.0,1.0,0.702,0.074,  0.8660,0,9000
303.5,109901,303,4,0.0,1.0,0.643,0.132,  0.8660,0,9000
303.75,109901,303,4,0.0,1.0,0.682,0.118,  0.8660,0,9000
304.0,109901,304,4,0.0,1.0,0.692,0.112,  0.8660,0,9000
304.25,109901,304,4,0.0,1.0,0.643,0.098,  0.8660,0,9000
304.5,109901,304,4,0.0,1.0,0.663,0.108,  0.8650,0,9000
304.75,109901,304,4,0.0,1.0,0.663,0.125,  0.8650,0,9000
305.0,109901,305,4,0.0,1.0,0.634,0.136,  0.8650,0,9000
305.25,109901,305,4,0.0,1.0,0.634,0.136,  0.8650,0,9000
305.5,109901,305,4,0.0,1.0,0.682,0.118,  0.8650,0,9000
305.75,109901,305,5,0.0,1.0,0.759,0.089,  0.8650,0,9000
306.0,109901,306,5,0.0,1.0,0.817,0.046,  0.8650,0,9000
306.25,109901,306,5,0.0,1.0,0.798,0.062,  0.8650,0,9000
306.5,109901,306,5,0.0,1.0,0.74,0.096,  0.8650,0,9000
306.75,109901,306,4,0.0,1.0,0.682,0.118,  0.8640,0,9000
307.0,109901,307,4,0.0,1.0,0.672,0.121,  0.8640,0,9000
307.25,109901,307,4,0.0,1.0,0.662,0.125,  0.8640,0,9000
307.5,109901,307,4,0.0,1.0,0.691,0.114,  0.8640,0,9000
307.75,109901,307,4,0.0,1.0,0.653,0.128,  0.8640,0,9000
308.0,109901,308,4,0.0,1.0,0.604,0.146,  0.8640,0,9000
308.25,109901,308,4,0.0,1.0,0.575,0.157,  0.8640,0,9000
308.5,109901,308,4,0.0,1.0,0.604,0.146,  0.8640,0,9000
308.75,109901,308,4,0.0,1.0,0.653,0.129,  0.8640,0,9000
309.0,109901,309,4,0.0,1.0,0.653,0.129,  0.8640,0,9000
309.25,109901,309,4,0.0,1.0,0.624,0.139,  0.8630,0,9000
309.5,109901,309,4,0.0,1.0,0.653,0.129,  0.8630,0,9000
309.75,109901,309,5,0.0,1.0,0.701,0.111,  0.8630,0,9000
310.0,109901,310,5,0.0,1.0,0.749,0.093,  0.8630,0,9000
310.25,109901,310,5,0.0,1.0,0.798,0.075,  0.8630,0,9000
310.5,109901,310,5,0.0,1.0,0.827,0.064,  0.8630,0,9000
310.75,109901,310,5,0.0,1.0,0.836,0.061,  0.8630,0,9000
311.0,109901,311,5,0.0,1.0,0.798,0.075,  0.8630,0,9000
311.25,109901,311,5,0.0,1.0,0.759,0.089,  0.8630,0,9000
311.5,109901,311,5,0.0,1.0,0.72,0.104,  0.8620,0,9000
311.75,109901,311,5,0.0,1.0,0.701,0.111,  0.8620,0,9000
312.0,109901,312,5,0.0,1.0,0.73,0.1,  0.8620,0,9000
312.25,109901,312,5,0.0,1.0,0.73,0.1,  0.8620,0,9000
