Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
270.16,112373,270,4,0.0,1.0,0.675,0.108,  0.6360,0,9000
270.41,112373,270,4,0.0,1.0,0.654,0.103,  0.6350,0,9000
270.66,112373,270,4,0.0,1.0,0.643,0.107,  0.6350,0,9000
270.91,112373,270,4,0.0,1.0,0.666,0.108,  0.6350,0,9000
271.16,112373,271,5,0.0,1.0,0.756,0.085,  0.6350,0,9000
271.41,112373,271,5,0.0,1.0,0.761,0.059,  0.6350,0,9000
271.66,112373,271,5,0.0,1.0,0.711,0.059,  0.6350,0,9000
271.91,112373,271,5,0.0,1.0,0.73,0.079,  0.6350,0,9000
272.16,112373,272,5,0.0,1.0,0.749,0.08,  0.6350,0,9000
272.41,112373,272,5,0.0,1.0,0.761,0.071,  0.6350,0,9000
272.66,112373,272,5,0.0,1.0,0.775,0.052,  0.6350,0,9000
272.91,112373,272,5,0.0,1.0,0.758,0.048,  0.6350,0,9000
273.16,112373,273,5,0.0,1.0,0.708,0.052,  0.6350,0,9000
273.41,112373,273,4,0.0,1.0,0.69,0.039,  0.6350,0,9000
273.66,112373,273,5,0.0,1.0,0.744,0.047,  0.6350,0,9000
273.91,112373,273,5,0.0,1.0,0.812,0.042,  0.6350,0,9000
274.16,112373,274,5,0.0,1.0,0.852,0.031,  0.6350,0,9000
274.41,112373,274,5,0.0,1.0,0.817,0.03,  0.6350,0,9000
274.66,112373,274,5,0.0,1.0,0.722,0.046,  0.6350,0,9000
274.91,112373,274,4,0.0,1.0,0.668,0.073,  0.6350,0,9000
275.16,112373,275,4,0.0,1.0,0.686,0.08,  0.6340,0,9000
275.41,112373,275,4,0.0,1.0,0.677,0.077,  0.6340,0,9000
275.66,112373,275,4,0.0,1.0,0.65,0.07,  0.6340,0,9000
275.91,112373,275,4,0.0,1.0,0.646,0.051,  0.6340,0,9000
276.16,112373,276,4,0.0,1.0,0.662,0.029,  0.6340,0,9000
276.41,112373,276,5,0.0,1.0,0.704,0.039,  0.6340,0,9000
276.66,112373,276,5,0.0,1.0,0.764,0.041,  0.6340,0,9000
276.91,112373,276,5,0.0,1.0,0.792,0.039,  0.6340,0,9000
277.16,112373,277,5,0.0,1.0,0.75,0.053,  0.6340,0,9000
277.41,112373,277,4,0.0,1.0,0.684,0.079,  0.6340,0,9000
277.66,112373,277,4,0.0,1.0,0.662,0.096,  0.6340,0,9000
277.91,112373,277,4,0.0,1.0,0.636,0.107,  0.6340,0,9000
278.16,112373,278,4,0.0,1.0,0.623,0.114,  0.6340,0,9000
278.41,112373,278,4,0.0,1.0,0.549,0.141,  0.6340,0,9000
278.66,112373,278,2,0.0,1.0,0.451,0.174,  0.6340,0,9000
278.91,112373,278,2,0.0,1.0,0.426,0.175,  0.6340,0,9000
279.16,112373,279,2,0.0,1.0,0.445,0.163,  0.6340,0,9000
279.41,112373,279,4,0.0,1.0,0.561,0.111,  0.6340,0,9000
279.66,112373,279,4,0.0,1.0,0.563,0.114,  0.6330,0,9000
279.91,112373,279,4,0.0,1.0,0.526,0.142,  0.6330,0,9000
280.16,112373,280,4,0.0,1.0,0.572,0.126,  0.6330,0,9000
280.41,112373,280,4,0.0,1.0,0.594,0.103,  0.6330,0,9000
280.66,112373,280,4,0.0,1.0,0.608,0.112,  0.6330,0,9000
280.91,112373,280,4,0.0,1.0,0.604,0.114,  0.6330,0,9000
281.16,112373,281,4,0.0,1.0,0.577,0.116,  0.6330,0,9000
281.41,112373,281,4,0.0,1.0,0.55,0.13,  0.6330,0,9000
281.66,112373,281,4,0.0,1.0,0.551,0.145,  0.6330,0,9000
281.91,112373,281,4,0.0,1.0,0.576,0.155,  0.6330,0,9000
282.16,112373,282,4,0.0,1.0,0.594,0.154,  0.6330,0,9000
