Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
225.0,114847,225,5,0.0,1.0,0.808,0.073,  0.9640,0,9000
225.25,114847,225,5,0.0,1.0,0.857,0.054,  0.9640,0,9000
225.5,114847,225,5,0.0,1.0,0.88,0.046,  0.9640,0,9000
225.75,114847,225,5,0.0,1.0,0.826,0.066,  0.9640,0,9000
226.0,114847,226,5,0.0,0.999,0.708,0.111,  0.9640,0,9000
226.25,114847,226,5,0.0,1.0,0.76,0.091,  0.9640,0,9000
226.5,114847,226,5,0.0,1.0,0.894,0.04,  0.9640,0,9000
226.75,114847,226,5,0.0,1.0,0.96,0.015,  0.9640,0,9000
227.0,114847,227,5,0.0,1.0,0.976,0.009,  0.9630,0,9000
227.25,114847,227,5,0.0,1.0,0.983,0.007,  0.9630,0,9000
227.5,114847,227,5,0.0,1.0,0.925,0.029,  0.9630,0,9000
227.75,114847,227,5,0.0,1.0,0.833,0.063,  0.9630,0,9000
228.0,114847,228,5,0.0,1.0,0.875,0.047,  0.9630,0,9000
228.25,114847,228,5,0.0,1.0,0.921,0.03,  0.9630,0,9000
228.5,114847,228,5,0.0,1.0,0.932,0.026,  0.9630,0,9000
228.75,114847,228,5,0.0,1.0,0.961,0.015,  0.9630,0,9000
229.0,114847,229,5,0.0,1.0,0.914,0.033,  0.9630,0,9000
229.25,114847,229,5,0.0,1.0,0.726,0.098,  0.9620,0,9000
229.5,114847,229,4,0.0,1.0,0.585,0.137,  0.9620,0,9000
229.75,114847,229,4,0.0,1.0,0.539,0.162,  0.9620,0,9000
230.0,114847,230,4,0.0,1.0,0.633,0.14,  0.9620,0,9000
230.25,114847,230,5,0.0,1.0,0.769,0.088,  0.9620,0,9000
230.5,114847,230,5,0.0,1.0,0.79,0.08,  0.9620,0,9000
230.75,114847,230,5,0.0,1.0,0.905,0.036,  0.9620,0,9000
231.0,114847,231,5,0.0,1.0,0.913,0.033,  0.9620,0,9000
231.25,114847,231,5,0.0,1.0,0.92,0.031,  0.9620,0,9000
231.5,114847,231,5,0.0,1.0,0.953,0.018,  0.9610,0,9000
231.75,114847,231,5,0.0,1.0,1.0,0.0,  0.9610,0,9000
232.0,114847,232,5,0.0,1.0,1.0,0.0,  0.9610,0,9000
232.25,114847,232,5,0.0,1.0,1.0,0.0,  0.9610,0,9000
232.5,114847,232,5,0.0,1.0,1.0,0.0,  0.9610,0,9000
232.75,114847,232,5,0.0,1.0,1.0,0.0,  0.9610,0,9000
233.0,114847,233,5,0.0,1.0,1.0,0.0,  0.9610,0,9000
233.25,114847,233,5,0.0,1.0,1.0,0.0,  0.9610,0,9000
233.5,114847,233,5,0.0,1.0,1.0,0.0,  0.9600,0,9000
233.75,114847,233,5,0.0,1.0,0.993,0.0,  0.9600,0,9000
234.0,114847,234,5,0.0,1.0,0.841,0.039,  0.9600,0,9000
234.25,114847,234,5,0.0,0.924,0.801,0.014,  0.9600,0,9000
234.5,114847,234,5,0.0,1.0,0.846,0.0,  0.9600,0,9000
234.75,114847,234,5,0.0,1.0,0.935,0.0,  0.9600,0,9000
235.0,114847,235,5,0.0,1.0,1.0,0.0,  0.9600,0,9000
235.25,114847,235,5,0.0,1.0,1.0,0.0,  0.9600,0,9000
235.5,114847,235,5,0.0,1.0,1.0,0.0,  0.9600,0,9000
235.75,114847,235,5,0.0,1.0,1.0,0.0,  0.9590,0,9000
236.0,114847,236,5,0.001,0.902,0.916,0.029,  0.9590,0,9000
236.25,114847,236,4,0.005,0.871,0.69,0.095,  0.9590,0,9000
236.5,114847,236,2,0.013,0.819,0.498,0.16,  0.9590,0,9000
236.75,114847,236,2,0.026,0.75,0.315,0.224,  0.9590,0,9000
237.0,114847,237,1,0.046,0.653,0.155,0.285,  0.9590,0,9000
237.25,114847,237,1,0.07,0.551,0.085,0.325,  0.9590,0,9000
237.5,114847,237,1,0.084,0.478,0.094,0.334,  0.9590,0,9000
237.75,114847,237,1,0.088,0.437,0.114,0.326,  0.9580,0,9000
238.0,114847,238,1,0.088,0.415,0.128,0.315,  0.9580,0,9000
238.25,114847,238,1,0.086,0.4,0.162,0.302,  0.9580,0,9000
238.5,114847,238,1,0.09,0.395,0.131,0.311,  0.9580,0,9000
238.75,114847,238,1,0.096,0.4,0.062,0.333,  0.9580,0,9000
239.0,114847,239,1,0.098,0.406,0.042,0.342,  0.9580,0,9000
239.25,114847,239,1,0.099,0.407,0.057,0.344,  0.9580,0,9000
239.5,114847,239,1,0.099,0.412,0.048,0.348,  0.9580,0,9000
239.75,114847,239,1,0.088,0.439,0.097,0.327,  0.9580,0,9000
240.0,114847,240,1,0.07,0.474,0.218,0.281,  0.9570,0,9000
240.25,114847,240,1,0.056,0.527,0.279,0.254,  0.9570,0,9000
240.5,114847,240,2,0.045,0.576,0.359,0.23,  0.9570,0,9000
240.75,114847,240,4,0.032,0.625,0.503,0.189,  0.9570,0,9000
241.0,114847,241,4,0.025,0.695,0.526,0.18,  0.9570,0,9000
241.25,114847,241,2,0.026,0.721,0.467,0.202,  0.9570,0,9000
241.5,114847,241,2,0.027,0.725,0.439,0.213,  0.9570,0,9000
241.75,114847,241,2,0.021,0.771,0.476,0.199,  0.9570,0,9000
242.0,114847,242,4,0.01,0.868,0.565,0.165,  0.9570,0,9000
242.25,114847,242,5,0.0,1.0,0.704,0.112,  0.9560,0,9000
242.5,114847,242,5,0.0,1.0,0.863,0.052,  0.9560,0,9000
