Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
570.03,106651,570,2,0.0,1.0,0.409,0.099,  0.0000,0,9000
570.28,106651,570,2,0.0,1.0,0.493,0.052,  0.0000,0,9000
570.53,106651,570,4,0.0,1.0,0.617,0.094,  0.0000,0,9000
570.78,106651,570,5,0.0,1.0,0.719,0.107,  0.0000,0,9000
571.03,106651,571,4,0.0,1.0,0.685,0.12,  0.0000,0,9000
571.28,106651,571,4,0.0,1.0,0.659,0.12,  0.0000,0,9000
571.53,106651,571,4,0.0,1.0,0.668,0.123,  0.0000,0,9000
571.78,106651,571,4,0.0,1.0,0.674,0.124,  0.0000,0,9000
572.03,106651,572,4,0.0,1.0,0.675,0.123,  0.0000,0,9000
572.28,106651,572,4,0.0,1.0,0.633,0.139,  0.0000,0,9000
572.53,106651,572,4,0.0,1.0,0.547,0.145,  0.0000,0,9000
572.78,106651,572,4,0.0,1.0,0.526,0.094,  0.0000,0,9000
573.03,106651,573,4,0.0,1.0,0.589,0.072,  0.0000,0,9000
573.28,106651,573,4,0.0,1.0,0.654,0.097,  0.0000,0,9000
573.53,106651,573,4,0.0,1.0,0.693,0.115,  0.0000,0,9000
573.78,106651,573,4,0.0,1.0,0.675,0.107,  0.0000,0,9000
574.03,106651,574,4,0.0,1.0,0.7,0.095,  0.0000,0,9000
574.28,106651,574,5,0.0,1.0,0.777,0.085,  0.0000,0,9000
574.53,106651,574,5,0.0,1.0,0.818,0.069,  0.0000,0,9000
574.78,106651,574,5,0.0,1.0,0.829,0.065,  0.0000,0,9000
575.03,106651,575,5,0.0,1.0,0.833,0.064,  0.0000,0,9000
575.28,106651,575,5,0.0,1.0,0.839,0.061,  0.0000,0,9000
575.53,106651,575,5,0.0,1.0,0.765,0.089,  0.0000,0,9000
575.78,106651,575,4,0.0,1.0,0.596,0.118,  0.0000,0,9000
576.03,106651,576,2,0.0,1.0,0.359,0.137,  0.0000,0,9000
576.28,106651,576,1,0.0,1.0,0.16,0.172,  0.0000,0,9000
576.53,106651,576,1,0.0,1.0,0.0,0.183,  0.0000,0,9000
576.78,106651,576,3,0.0,1.0,0.115,0.12,  0.0000,0,9000
577.03,106651,577,2,0.0,1.0,0.312,0.117,  0.0000,0,9000
577.28,106651,577,2,0.0,1.0,0.457,0.11,  0.0000,0,9000
577.53,106651,577,2,0.0,1.0,0.497,0.114,  0.0000,0,9000
577.78,106651,577,4,0.0,1.0,0.532,0.092,  0.0000,0,9000
578.03,106651,578,4,0.0,1.0,0.596,0.068,  0.0000,0,9000
578.28,106651,578,5,0.0,1.0,0.784,0.082,  0.0000,0,9000
578.53,106651,578,5,0.0,1.0,0.998,0.001,  0.0000,0,9000
578.78,106651,578,5,0.0,1.0,1.0,0.0,  0.0000,0,9000
579.03,106651,579,5,0.0,1.0,1.0,0.0,  0.0000,0,9000
579.28,106651,579,5,0.0,1.0,1.0,0.0,  0.0000,0,9000
579.53,106651,579,5,0.0,1.0,0.961,0.015,  0.0000,0,9000
579.78,106651,579,5,0.0,1.0,0.858,0.054,  0.0000,0,9000
580.03,106651,580,5,0.0,1.0,0.733,0.101,  0.0000,0,9000
580.28,106651,580,5,0.0,1.0,0.706,0.112,  0.0000,0,9000
580.53,106651,580,5,0.0,1.0,0.767,0.066,  0.0000,0,9000
580.78,106651,580,5,0.0,1.0,0.89,0.042,  0.0000,0,9000
581.03,106651,581,5,0.0,1.0,0.971,0.011,  0.0000,0,9000
581.28,106651,581,5,0.0,1.0,0.932,0.026,  0.0000,0,9000
581.53,106651,581,5,0.0,1.0,0.873,0.048,  0.0000,0,9000
581.78,106651,581,5,0.0,1.0,0.849,0.057,  0.0000,0,9000
582.03,106651,582,5,0.0,1.0,0.803,0.075,  0.0000,0,9000
582.28,106651,582,5,0.0,1.0,0.704,0.104,  0.0000,0,9000
582.53,106651,582,2,0.0,1.0,0.46,0.1,  0.0000,0,9000
582.78,106651,582,2,0.0,1.0,0.323,0.08,  0.0000,0,9000
583.03,106651,583,3,0.0,1.0,0.273,0.061,  0.0000,0,9000
583.28,106651,583,3,0.0,1.0,0.433,0.022,  0.0000,0,9000
583.53,106651,583,4,0.0,1.0,0.651,0.059,  0.0000,0,9000
583.78,106651,583,5,0.0,1.0,0.754,0.093,  0.0000,0,9000
584.03,106651,584,5,0.0,1.0,0.823,0.067,  0.0000,0,9000
584.28,106651,584,5,0.0,1.0,0.846,0.058,  0.0000,0,9000
584.53,106651,584,5,0.0,1.0,0.799,0.077,  0.0000,0,9000
584.78,106651,584,5,0.0,1.0,0.803,0.075,  0.0000,0,9000
585.03,106651,585,5,0.0,1.0,0.832,0.064,  0.0000,0,9000
585.28,106651,585,5,0.0,1.0,0.881,0.045,  0.0000,0,9000
585.53,106651,585,5,0.0,1.0,0.887,0.043,  0.0000,0,9000
585.78,106651,585,5,0.0,1.0,0.876,0.047,  0.0000,0,9000
586.03,106651,586,5,0.0,1.0,0.857,0.054,  0.0000,0,9000
586.28,106651,586,5,0.0,1.0,0.84,0.061,  0.0000,1,9000
586.53,106651,586,5,0.0,1.0,0.813,0.071,  0.0000,0,9000
586.78,106651,586,5,0.0,1.0,0.754,0.07,  0.0000,0,9000
587.03,106651,587,5,0.0,1.0,0.76,0.088,  0.0000,0,9000
587.28,106651,587,5,0.0,1.0,0.749,0.095,  0.0000,0,9000
587.53,106651,587,5,0.0,1.0,0.73,0.103,  0.0000,0,9000
587.78,106651,587,4,0.0,1.0,0.697,0.108,  0.0000,0,9000
588.03,106651,588,4,0.0,1.0,0.673,0.084,  0.0000,0,9000
588.28,106651,588,4,0.0,1.0,0.663,0.061,  0.0000,0,9000
588.53,106651,588,5,0.0,1.0,0.759,0.009,  0.0000,0,9000
588.78,106651,588,5,0.0,1.0,0.914,0.033,  0.0000,0,9000
589.03,106651,589,5,0.0,1.0,0.945,0.021,  0.0000,0,9000
589.28,106651,589,5,0.0,1.0,0.952,0.018,  0.0000,0,9000
589.53,106651,589,5,0.0,1.0,0.963,0.014,  0.0000,0,9000
589.78,106651,589,5,0.0,1.0,0.989,0.004,  0.0000,0,9000
590.03,106651,590,5,0.0,1.0,1.0,0.0,  0.0000,0,9000
590.28,106651,590,5,0.0,1.0,1.0,0.0,  0.0000,0,9000
590.53,106651,590,5,0.0,1.0,1.0,0.0,  0.0000,0,9000
590.78,106651,590,5,0.0,1.0,1.0,0.0,  0.0000,0,9000
591.03,106651,591,5,0.0,1.0,0.762,0.09,  0.0000,0,9000
591.28,106651,591,2,0.0,1.0,0.475,0.113,  0.0000,0,9000
591.53,106651,591,2,0.0,1.0,0.345,0.14,  0.0000,0,9000
591.78,106651,591,1,0.024,0.73,0.142,0.21,  0.0000,0,9000
592.03,106651,592,1,0.054,0.513,0.0,0.253,  0.0000,0,9000
