Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
210.19,112280,210,4,0.013,0.761,0.662,0.119,  0.3090,0,9000
210.44,112280,210,4,0.021,0.695,0.56,0.148,  0.3090,0,9000
210.69,112280,210,4,0.023,0.657,0.555,0.148,  0.3080,0,9000
210.94,112280,210,4,0.019,0.644,0.638,0.116,  0.3080,0,9000
211.19,112280,211,4,0.019,0.595,0.668,0.102,  0.3080,0,9000
211.44,112280,211,5,0.014,0.585,0.724,0.075,  0.3080,0,9000
211.69,112280,211,5,0.012,0.584,0.739,0.065,  0.3080,0,9000
211.94,112280,211,4,0.016,0.578,0.686,0.087,  0.3080,0,9000
212.19,112280,212,4,0.02,0.565,0.665,0.103,  0.3080,0,9000
212.44,112280,212,5,0.018,0.548,0.725,0.088,  0.3080,0,9000
212.69,112280,212,5,0.018,0.549,0.728,0.086,  0.3080,0,9000
212.94,112280,212,5,0.019,0.54,0.736,0.092,  0.3080,0,9000
213.19,112280,213,5,0.012,0.604,0.781,0.068,  0.3080,0,9000
213.44,112280,213,5,0.002,0.727,0.863,0.02,  0.3080,0,9000
213.69,112280,213,5,0.0,1.0,0.926,0.0,  0.3080,0,9000
213.94,112280,213,5,0.002,0.874,0.859,0.04,  0.3080,0,9000
214.19,112280,214,5,0.007,0.852,0.711,0.098,  0.3080,0,9000
214.44,112280,214,4,0.014,0.8,0.572,0.15,  0.3080,0,9000
214.69,112280,214,4,0.011,0.825,0.587,0.137,  0.3080,0,9000
214.94,112280,214,5,0.006,0.845,0.729,0.084,  0.3080,0,9000
215.19,112280,215,5,0.007,0.765,0.805,0.062,  0.3080,0,9000
215.44,112280,215,5,0.012,0.692,0.778,0.084,  0.3080,0,9000
215.69,112280,215,5,0.017,0.651,0.712,0.109,  0.3080,0,9000
215.94,112280,215,5,0.015,0.661,0.706,0.101,  0.3080,0,9000
216.19,112280,216,5,0.011,0.69,0.725,0.081,  0.3080,0,9000
216.44,112280,216,4,0.014,0.665,0.692,0.091,  0.3080,0,9000
216.69,112280,216,4,0.017,0.649,0.615,0.111,  0.3080,0,9000
216.94,112280,216,2,0.024,0.655,0.452,0.157,  0.3080,0,9000
217.19,112280,217,2,0.02,0.729,0.34,0.167,  0.3080,0,9000
217.44,112280,217,2,0.023,0.687,0.412,0.164,  0.3080,0,9000
217.69,112280,217,4,0.027,0.59,0.619,0.145,  0.3080,0,9000
217.94,112280,217,5,0.012,0.667,0.78,0.079,  0.3080,0,9000
218.19,112280,218,5,0.003,0.849,0.78,0.049,  0.3080,0,9000
218.44,112280,218,4,0.008,0.83,0.655,0.104,  0.3080,0,9000
218.69,112280,218,4,0.013,0.813,0.552,0.151,  0.3080,0,9000
218.94,112280,218,2,0.021,0.773,0.481,0.197,  0.3080,0,9000
219.19,112280,219,2,0.019,0.812,0.448,0.21,  0.3080,0,9000
219.44,112280,219,4,0.011,0.876,0.52,0.183,  0.3080,0,9000
219.69,112280,219,4,0.008,0.905,0.546,0.173,  0.3080,0,9000
219.94,112280,219,4,0.004,0.943,0.576,0.161,  0.3080,0,9000
220.19,112280,220,4,0.0,0.996,0.632,0.14,  0.3080,0,9000
220.44,112280,220,4,0.0,1.0,0.68,0.121,  0.3080,0,9000
220.69,112280,220,4,0.0,1.0,0.665,0.127,  0.3070,0,9000
220.94,112280,220,4,0.008,0.904,0.543,0.174,  0.3070,0,9000
221.19,112280,221,2,0.019,0.813,0.446,0.211,  0.3070,0,9000
221.44,112280,221,2,0.025,0.757,0.422,0.22,  0.3070,0,9000
221.69,112280,221,2,0.023,0.761,0.403,0.207,  0.3070,0,9000
221.94,112280,221,2,0.013,0.82,0.458,0.162,  0.3070,0,9000
222.19,112280,222,4,0.002,0.945,0.64,0.078,  0.3070,0,9000
222.44,112280,222,4,0.01,0.803,0.58,0.115,  0.3070,0,9000
222.69,112280,222,2,0.016,0.755,0.489,0.148,  0.3070,0,9000
222.94,112280,222,2,0.019,0.733,0.454,0.161,  0.3070,0,9000
223.19,112280,223,2,0.02,0.72,0.468,0.156,  0.3070,0,9000
223.44,112280,223,4,0.01,0.804,0.543,0.11,  0.3070,0,9000
223.69,112280,223,4,0.005,0.843,0.631,0.076,  0.3070,0,9000
223.94,112280,223,5,0.008,0.772,0.72,0.077,  0.3070,0,9000
224.19,112280,224,5,0.0,0.922,0.859,0.006,  0.3070,0,9000
224.44,112280,224,5,0.0,1.0,0.968,0.0,  0.3070,0,9000
224.69,112280,224,5,0.0,1.0,0.989,0.0,  0.3070,0,9000
224.94,112280,224,5,0.0,1.0,0.975,0.0,  0.3070,0,9000
225.19,112280,225,5,0.0,1.0,0.939,0.0,  0.3070,0,9000
225.44,112280,225,5,0.0,1.0,0.935,0.0,  0.3070,0,9000
225.69,112280,225,5,0.0,1.0,0.915,0.0,  0.3070,0,9000
225.94,112280,225,5,0.0,1.0,0.805,0.021,  0.3070,1,9000
226.19,112280,226,5,0.0,1.0,0.743,0.048,  0.3070,0,9000
226.44,112280,226,5,0.0,1.0,0.919,0.0,  0.3070,0,9000
226.69,112280,226,5,0.0,1.0,0.978,0.0,  0.3070,0,9000
226.94,112280,226,5,0.0,1.0,0.963,0.0,  0.3070,0,9000
227.19,112280,227,5,0.0,1.0,0.881,0.006,  0.3070,0,9000
227.44,112280,227,5,0.0,1.0,0.767,0.058,  0.3070,0,9000
227.69,112280,227,5,0.0,1.0,0.761,0.059,  0.3070,0,9000
227.94,112280,227,5,0.0,1.0,0.837,0.035,  0.3070,0,9000
228.19,112280,228,5,0.001,0.877,0.932,0.026,  0.7320,0,9000
228.44,112280,228,5,0.004,0.836,0.87,0.05,  0.7320,0,9000
228.69,112280,228,5,0.007,0.809,0.786,0.081,  0.7320,0,9000
228.94,112280,228,5,0.009,0.767,0.767,0.089,  0.7320,0,9000
229.19,112280,229,5,0.009,0.765,0.781,0.083,  0.7320,0,9000
229.44,112280,229,5,0.006,0.763,0.842,0.06,  0.7320,0,9000
229.69,112280,229,5,0.0,1.0,0.907,0.0,  0.7320,0,9000
229.94,112280,229,5,0.0,1.0,0.935,0.0,  0.7320,0,9000
230.19,112280,230,5,0.003,0.677,0.92,0.022,  0.7320,0,9000
230.44,112280,230,5,0.006,0.661,0.858,0.044,  0.7320,0,9000
230.69,112280,230,5,0.006,0.719,0.744,0.05,  0.7320,0,9000
230.94,112280,230,4,0.003,0.793,0.684,0.033,  0.7310,0,9000
231.19,112280,231,4,0.002,0.812,0.683,0.023,  0.7310,0,9000
231.44,112280,231,5,0.004,0.809,0.704,0.05,  0.7310,0,9000
231.69,112280,231,4,0.01,0.815,0.647,0.117,  0.7310,0,9000
231.94,112280,231,2,0.013,0.866,0.455,0.205,  0.7310,0,9000
232.19,112280,232,2,0.003,0.974,0.347,0.248,  0.7310,0,9000
232.44,112280,232,2,0.0,1.0,0.33,0.255,  0.7310,0,9000
232.69,112280,232,2,0.0,1.0,0.397,0.229,  0.7310,0,9000
232.94,112280,232,2,0.0,1.0,0.481,0.197,  0.7310,0,9000
233.19,112280,233,2,0.0,1.0,0.484,0.196,  0.7310,0,9000
233.44,112280,233,2,0.0,1.0,0.424,0.219,  0.7310,0,9000
233.69,112280,233,2,0.0,1.0,0.396,0.23,  0.7310,0,9000
233.94,112280,233,4,0.0,1.0,0.536,0.176,  0.7310,0,9000
234.19,112280,234,5,0.0,1.0,0.718,0.107,  0.7310,0,9000
234.44,112280,234,5,0.0,1.0,0.817,0.07,  0.7310,0,9000
234.69,112280,234,5,0.0,1.0,0.878,0.046,  0.7310,0,9000
234.94,112280,234,5,0.0,1.0,0.826,0.066,  0.7310,0,9000
