Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
449.07,103924,449,5,0.0,1.0,0.777,0.083,  0.6370,0,9000
449.32,103924,449,4,0.0,1.0,0.691,0.114,  0.6370,0,9000
449.57,103924,449,4,0.0,1.0,0.608,0.127,  0.6370,0,9000
449.82,103924,449,4,0.0,1.0,0.615,0.095,  0.6370,0,9000
450.07,103924,450,4,0.0,1.0,0.666,0.066,  0.6370,0,9000
450.32,103924,450,5,0.0,1.0,0.726,0.039,  0.6370,0,9000
450.57,103924,450,5,0.0,1.0,0.764,0.066,  0.6370,0,9000
450.82,103924,450,5,0.0,1.0,0.784,0.06,  0.6370,0,9000
451.07,103924,451,5,0.0,1.0,0.791,0.047,  0.6370,0,9000
451.32,103924,451,5,0.0,1.0,0.784,0.059,  0.6370,0,9000
451.57,103924,451,5,0.0,1.0,0.747,0.079,  0.6370,0,9000
451.82,103924,451,4,0.0,1.0,0.696,0.089,  0.6370,0,9000
452.07,103924,452,4,0.0,1.0,0.658,0.088,  0.6370,0,9000
452.32,103924,452,4,0.0,1.0,0.613,0.086,  0.6370,0,9000
452.57,103924,452,2,0.0,1.0,0.494,0.148,  0.6370,0,9000
452.82,103924,452,2,0.005,0.951,0.345,0.212,  0.6370,0,9000
453.07,103924,453,0,0.017,0.855,0.22,0.25,  0.6370,0,9000
453.32,103924,453,1,0.018,0.836,0.155,0.243,  0.6370,0,9000
453.57,103924,453,0,0.007,0.92,0.093,0.208,  0.6370,0,9000
453.82,103924,453,0,0.0,1.0,0.04,0.176,  0.6370,0,9000
454.07,103924,454,3,0.0,1.0,0.003,0.146,  0.6370,0,9000
454.32,103924,454,3,0.0,1.0,0.039,0.123,  0.6370,0,9000
454.57,103924,454,3,0.0,1.0,0.128,0.096,  0.6370,0,9000
454.82,103924,454,3,0.0,1.0,0.232,0.089,  0.6370,0,9000
455.07,103924,455,3,0.0,1.0,0.345,0.077,  0.6370,0,9000
455.32,103924,455,2,0.0,1.0,0.428,0.092,  0.6370,0,9000
455.57,103924,455,4,0.0,1.0,0.52,0.104,  0.6370,0,9000
455.82,103924,455,4,0.0,1.0,0.535,0.113,  0.6370,0,9000
456.07,103924,456,4,0.0,1.0,0.547,0.125,  0.6370,0,9000
456.32,103924,456,4,0.0,1.0,0.597,0.107,  0.6370,0,9000
456.57,103924,456,4,0.0,1.0,0.629,0.074,  0.6370,0,9000
456.82,103924,456,4,0.0,1.0,0.643,0.085,  0.6370,0,9000
457.07,103924,457,4,0.0,1.0,0.589,0.086,  0.6370,0,9000
457.32,103924,457,4,0.0,1.0,0.519,0.112,  0.6370,0,9000
457.57,103924,457,2,0.0,1.0,0.485,0.131,  0.6370,0,9000
457.82,103924,457,4,0.0,1.0,0.538,0.111,  0.6370,0,9000
458.07,103924,458,4,0.0,1.0,0.575,0.109,  0.6370,0,9000
458.32,103924,458,4,0.0,1.0,0.571,0.12,  0.6370,0,9000
458.57,103924,458,4,0.0,1.0,0.545,0.123,  0.6370,0,9000
458.82,103924,458,4,0.0,1.0,0.544,0.124,  0.6370,0,9000
459.07,103924,459,4,0.0,1.0,0.553,0.126,  0.6370,0,9000
459.32,103924,459,4,0.0,1.0,0.56,0.137,  0.6370,0,9000
459.57,103924,459,4,0.0,1.0,0.569,0.124,  0.6370,0,9000
459.82,103924,459,4,0.0,1.0,0.576,0.119,  0.6370,0,9000
460.07,103924,460,4,0.0,1.0,0.533,0.125,  0.6370,0,9000
460.32,103924,460,2,0.0,1.0,0.499,0.126,  0.6370,0,9000
460.57,103924,460,4,0.0,1.0,0.562,0.082,  0.6370,0,9000
460.82,103924,460,4,0.0,1.0,0.628,0.044,  0.6370,0,9000
461.07,103924,461,4,0.0,1.0,0.686,0.076,  0.6370,0,9000
461.32,103924,461,5,0.0,1.0,0.721,0.071,  0.6370,0,9000
461.57,103924,461,4,0.0,1.0,0.69,0.085,  0.6370,0,9000
461.82,103924,461,5,0.0,1.0,0.711,0.078,  0.6370,0,9000
462.07,103924,462,5,0.0,1.0,0.723,0.076,  0.6370,0,9000
462.32,103924,462,4,0.0,1.0,0.69,0.088,  0.6370,0,9000
462.57,103924,462,4,0.0,1.0,0.668,0.097,  0.6370,0,9000
462.82,103924,462,4,0.0,1.0,0.673,0.099,  0.6370,0,9000
463.07,103924,463,4,0.0,1.0,0.689,0.095,  0.6370,0,9000
463.32,103924,463,5,0.0,1.0,0.714,0.083,  0.6370,0,9000
463.57,103924,463,5,0.0,1.0,0.727,0.084,  0.6370,0,9000
463.82,103924,463,5,0.0,1.0,0.715,0.08,  0.6370,0,9000
464.07,103924,464,4,0.0,1.0,0.62,0.074,  0.6370,0,9000
