Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
350.0,114878,350,4,0.0,1.0,0.656,0.131,  0.5770,0,9000
350.25,114878,350,4,0.0,1.0,0.616,0.146,  0.5770,0,9000
350.5,114878,350,4,0.0,1.0,0.601,0.152,  0.5770,0,9000
350.75,114878,350,4,0.0,1.0,0.571,0.161,  0.5760,0,9000
351.0,114878,351,4,0.0,1.0,0.565,0.165,  0.5760,0,9000
351.25,114878,351,4,0.0,1.0,0.54,0.175,  0.5760,0,9000
351.5,114878,351,4,0.0,1.0,0.522,0.177,  0.5760,0,9000
351.75,114878,351,4,0.0,1.0,0.533,0.164,  0.5760,0,9000
352.0,114878,352,4,0.0,1.0,0.559,0.155,  0.5750,0,9000
352.25,114878,352,4,0.0,1.0,0.569,0.151,  0.5750,0,9000
352.5,114878,352,4,0.0,1.0,0.582,0.145,  0.5750,0,9000
352.75,114878,352,4,0.0,1.0,0.597,0.128,  0.5750,0,9000
353.0,114878,353,4,0.0,1.0,0.629,0.107,  0.5750,0,9000
353.25,114878,353,4,0.0,1.0,0.676,0.093,  0.5740,0,9000
353.5,114878,353,5,0.0,1.0,0.715,0.086,  0.5740,0,9000
353.75,114878,353,5,0.0,1.0,0.765,0.07,  0.5740,0,9000
354.0,114878,354,5,0.0,1.0,0.829,0.047,  0.5740,0,9000
354.25,114878,354,5,0.0,1.0,0.841,0.034,  0.5740,0,9000
354.5,114878,354,5,0.0,1.0,0.792,0.055,  0.5740,0,9000
354.75,114878,354,5,0.0,1.0,0.746,0.068,  0.5730,0,9000
355.0,114878,355,5,0.0,1.0,0.733,0.071,  0.5730,0,9000
355.25,114878,355,5,0.0,1.0,0.733,0.068,  0.5730,0,9000
355.5,114878,355,5,0.0,1.0,0.789,0.063,  0.5730,0,9000
355.75,114878,355,5,0.0,1.0,0.86,0.053,  0.5730,0,9000
356.0,114878,356,5,0.0,1.0,0.874,0.048,  0.5720,0,9000
356.25,114878,356,5,0.0,1.0,0.84,0.061,  0.5720,0,9000
356.5,114878,356,5,0.0,1.0,0.841,0.06,  0.5720,0,9000
356.75,114878,356,5,0.0,1.0,0.853,0.056,  0.5720,0,9000
357.0,114878,357,5,0.0,1.0,0.853,0.041,  0.5720,0,9000
357.25,114878,357,5,0.0,1.0,0.841,0.031,  0.5710,0,9000
357.5,114878,357,5,0.0,1.0,0.801,0.051,  0.5710,0,9000
357.75,114878,357,5,0.0,1.0,0.752,0.074,  0.5710,0,9000
358.0,114878,358,4,0.0,1.0,0.675,0.056,  0.5710,0,9000
358.25,114878,358,4,0.0,1.0,0.585,0.043,  0.5710,0,9000
358.5,114878,358,4,0.0,1.0,0.599,0.063,  0.5700,0,9000
358.75,114878,358,4,0.0,1.0,0.585,0.1,  0.5700,0,9000
359.0,114878,359,4,0.0,1.0,0.568,0.123,  0.5700,0,9000
359.25,114878,359,4,0.0,1.0,0.561,0.124,  0.5700,0,9000
359.5,114878,359,4,0.0,1.0,0.542,0.138,  0.5700,0,9000
359.75,114878,359,4,0.0,0.998,0.538,0.143,  0.5700,0,9000
360.0,114878,360,4,0.008,0.89,0.546,0.162,  0.5690,0,9000
360.25,114878,360,4,0.009,0.878,0.552,0.168,  0.5690,0,9000
360.5,114878,360,4,0.004,0.946,0.561,0.167,  0.5690,0,9000
360.75,114878,360,4,0.0,1.0,0.552,0.17,  0.5690,0,9000
361.0,114878,361,4,0.0,1.0,0.534,0.17,  0.5690,0,9000
361.25,114878,361,4,0.0,1.0,0.525,0.172,  0.5680,0,9000
361.5,114878,361,4,0.0,1.0,0.538,0.176,  0.5680,0,9000
361.75,114878,361,4,0.0,1.0,0.564,0.166,  0.5680,0,9000
362.0,114878,362,4,0.0,1.0,0.58,0.159,  0.5680,0,9000
362.25,114878,362,4,0.0,1.0,0.597,0.153,  0.5680,0,9000
362.5,114878,362,4,0.0,1.0,0.603,0.151,  0.5670,0,9000
362.75,114878,362,4,0.0,1.0,0.595,0.154,  0.5670,0,9000
363.0,114878,363,4,0.0,1.0,0.58,0.16,  0.5670,1,9000
363.25,114878,363,4,0.0,1.0,0.575,0.161,  0.5670,0,9000
363.5,114878,363,4,0.0,1.0,0.582,0.159,  0.5670,0,9000
363.75,114878,363,4,0.0,1.0,0.591,0.155,  0.5670,0,9000
364.0,114878,364,4,0.0,1.0,0.605,0.15,  0.5660,0,9000
364.25,114878,364,4,0.0,1.0,0.604,0.151,  0.5660,0,9000
364.5,114878,364,4,0.0,1.0,0.601,0.152,  0.5660,0,9000
364.75,114878,364,4,0.0,1.0,0.595,0.154,  0.5660,0,9000
365.0,114878,365,4,0.0,1.0,0.588,0.157,  0.5660,0,9000
