Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
525.06,109343,525,4,0.0,1.0,0.684,0.12,  0.6080,0,9000
525.31,109343,525,5,0.0,1.0,0.703,0.113,  0.6080,0,9000
525.56,109343,525,5,0.0,1.0,0.726,0.104,  0.6070,0,9000
525.81,109343,525,5,0.0,1.0,0.711,0.11,  0.6070,0,9000
526.06,109343,526,4,0.0,1.0,0.649,0.133,  0.6070,0,9000
526.31,109343,526,4,0.0,1.0,0.572,0.107,  0.6070,0,9000
526.56,109343,526,4,0.0,1.0,0.507,0.07,  0.6060,0,9000
526.81,109343,526,2,0.0,1.0,0.394,0.05,  0.6060,0,9000
527.06,109343,527,3,0.0,1.0,0.273,0.026,  0.6060,0,9000
527.31,109343,527,3,0.0,1.0,0.169,0.0,  0.6060,0,9000
527.56,109343,527,3,0.0,1.0,0.188,0.0,  0.6050,0,9000
527.81,109343,527,3,0.0,1.0,0.307,0.0,  0.6050,0,9000
528.06,109343,528,2,0.0,1.0,0.421,0.041,  0.6050,0,9000
528.31,109343,528,4,0.0,1.0,0.545,0.079,  0.6050,0,9000
528.56,109343,528,4,0.0,1.0,0.675,0.123,  0.6040,0,9000
528.81,109343,528,5,0.0,1.0,0.708,0.111,  0.6040,0,9000
529.06,109343,529,4,0.0,1.0,0.657,0.131,  0.6040,0,9000
529.31,109343,529,4,0.0,1.0,0.605,0.15,  0.6040,0,9000
529.56,109343,529,4,0.0,1.0,0.646,0.134,  0.6030,0,9000
529.81,109343,529,4,0.0,1.0,0.685,0.12,  0.6030,0,9000
530.06,109343,530,4,0.0,1.0,0.677,0.123,  0.6030,0,9000
530.31,109343,530,4,0.0,1.0,0.647,0.128,  0.6030,0,9000
530.56,109343,530,4,0.0,1.0,0.617,0.133,  0.6020,0,9000
530.81,109343,530,4,0.0,1.0,0.661,0.129,  0.6020,0,9000
531.06,109343,531,5,0.0,1.0,0.747,0.096,  0.6020,0,9000
531.31,109343,531,5,0.0,1.0,0.752,0.094,  0.6020,0,9000
531.56,109343,531,5,0.0,1.0,0.704,0.113,  0.6010,0,9000
531.81,109343,531,4,0.0,1.0,0.674,0.124,  0.6010,0,9000
532.06,109343,532,4,0.0,1.0,0.671,0.125,  0.6010,0,9000
532.31,109343,532,4,0.0,1.0,0.696,0.115,  0.6010,0,9000
532.56,109343,532,5,0.0,1.0,0.724,0.105,  0.6000,0,9000
532.81,109343,532,5,0.0,1.0,0.744,0.097,  0.6000,0,9000
533.06,109343,533,5,0.0,1.0,0.711,0.11,  0.6000,0,9000
533.31,109343,533,5,0.0,1.0,0.715,0.108,  0.6000,0,9000
533.56,109343,533,5,0.0,1.0,0.719,0.107,  0.5990,0,9000
533.81,109343,533,4,0.0,1.0,0.658,0.13,  0.5990,0,9000
534.06,109343,534,4,0.0,1.0,0.604,0.111,  0.5990,0,9000
534.31,109343,534,4,0.0,1.0,0.584,0.072,  0.5980,0,9000
534.56,109343,534,4,0.0,1.0,0.609,0.106,  0.5980,0,9000
534.81,109343,534,4,0.0,1.0,0.666,0.127,  0.5980,0,9000
535.06,109343,535,5,0.0,1.0,0.713,0.109,  0.5980,0,9000
535.31,109343,535,5,0.0,1.0,0.753,0.094,  0.5970,0,9000
535.56,109343,535,5,0.0,1.0,0.764,0.09,  0.5970,0,9000
535.81,109343,535,5,0.0,1.0,0.747,0.096,  0.5970,0,9000
536.06,109343,536,5,0.0,1.0,0.731,0.102,  0.5970,0,9000
536.31,109343,536,5,0.0,1.0,0.724,0.105,  0.5970,0,9000
536.56,109343,536,5,0.0,1.0,0.737,0.1,  0.5960,0,9000
536.81,109343,536,5,0.0,1.0,0.743,0.097,  0.5960,0,9000
537.06,109343,537,5,0.0,1.0,0.745,0.097,  0.5960,0,9000
537.31,109343,537,5,0.0,1.0,0.727,0.104,  0.5960,0,9000
537.56,109343,537,4,0.0,1.0,0.664,0.128,  0.5950,0,9000
537.81,109343,537,4,0.0,1.0,0.602,0.121,  0.5950,0,9000
538.06,109343,538,4,0.0,1.0,0.571,0.079,  0.5950,0,9000
538.31,109343,538,4,0.0,1.0,0.508,0.06,  0.5950,0,9000
538.56,109343,538,4,0.0,1.0,0.602,0.075,  0.5940,0,9000
538.81,109343,538,4,0.0,1.0,0.686,0.119,  0.5940,0,9000
539.06,109343,539,4,0.0,1.0,0.674,0.124,  0.5940,0,9000
539.31,109343,539,4,0.0,1.0,0.609,0.135,  0.5940,0,9000
539.56,109343,539,4,0.0,1.0,0.639,0.137,  0.5930,0,9000
539.81,109343,539,5,0.0,1.0,0.746,0.096,  0.5930,0,9000
540.06,109343,540,5,0.0,1.0,0.772,0.087,  0.5930,0,9000
540.31,109343,540,5,0.0,1.0,0.712,0.11,  0.5930,0,9000
540.56,109343,540,4,0.0,1.0,0.641,0.136,  0.5920,1,9000
540.81,109343,540,4,0.0,1.0,0.643,0.135,  0.5920,0,9000
541.06,109343,541,4,0.0,1.0,0.618,0.119,  0.5920,0,9000
541.31,109343,541,4,0.0,1.0,0.569,0.081,  0.5920,0,9000
541.56,109343,541,4,0.0,1.0,0.52,0.073,  0.5910,0,9000
541.81,109343,541,4,0.0,1.0,0.504,0.106,  0.5910,0,9000
542.06,109343,542,4,0.0,1.0,0.531,0.138,  0.5910,0,9000
542.31,109343,542,4,0.0,1.0,0.565,0.165,  0.5910,0,9000
542.56,109343,542,4,0.0,1.0,0.662,0.128,  0.5900,0,9000
542.81,109343,542,5,0.0,1.0,0.701,0.114,  0.5900,0,9000
543.06,109343,543,5,0.0,1.0,0.728,0.103,  0.5900,0,9000
543.31,109343,543,5,0.0,1.0,0.707,0.111,  0.5900,0,9000
543.56,109343,543,4,0.0,1.0,0.6,0.132,  0.5890,0,9000
543.81,109343,543,2,0.0,1.0,0.461,0.117,  0.5890,0,9000
544.06,109343,544,2,0.0,1.0,0.451,0.072,  0.5890,0,9000
544.31,109343,544,4,0.0,1.0,0.564,0.045,  0.5890,0,9000
544.56,109343,544,5,0.0,1.0,0.71,0.062,  0.5880,0,9000
544.81,109343,544,5,0.0,1.0,0.807,0.073,  0.5880,0,9000
545.06,109343,545,5,0.0,1.0,0.982,0.007,  0.5880,0,9000
545.31,109343,545,5,0.0,1.0,1.0,0.0,  0.5880,0,9000
545.56,109343,545,5,0.0,1.0,1.0,0.0,  0.5870,0,9000
545.81,109343,545,5,0.0,1.0,0.903,0.037,  0.5870,0,9000
546.06,109343,546,5,0.0,1.0,0.929,0.027,  0.6520,0,9000
546.31,109343,546,5,0.0,1.0,0.956,0.017,  0.6520,0,9000
546.56,109343,546,5,0.0,1.0,0.949,0.019,  0.6520,0,9000
546.81,109343,546,5,0.0,1.0,0.908,0.035,  0.6510,0,9000
547.06,109343,547,5,0.0,1.0,0.903,0.037,  0.6510,0,9000
547.31,109343,547,5,0.0,1.0,0.92,0.031,  0.6510,0,9000
547.56,109343,547,5,0.0,1.0,0.948,0.02,  0.6510,0,9000
547.81,109343,547,5,0.0,1.0,0.982,0.007,  0.6500,0,9000
548.06,109343,548,5,0.0,1.0,1.0,0.0,  0.6500,0,9000
548.31,109343,548,5,0.0,1.0,1.0,0.0,  0.6500,0,9000
548.56,109343,548,5,0.0,1.0,1.0,0.0,  0.6500,0,9000
548.81,109343,548,5,0.0,1.0,1.0,0.0,  0.6490,0,9000
549.06,109343,549,5,0.0,1.0,1.0,0.0,  0.6490,0,9000
549.31,109343,549,5,0.0,1.0,0.972,0.011,  0.6490,0,9000
549.56,109343,549,5,0.0,1.0,0.892,0.041,  0.6480,0,9000
549.81,109343,549,5,0.0,1.0,0.818,0.069,  0.6480,0,9000
550.06,109343,550,5,0.0,1.0,0.738,0.1,  0.6480,0,9000
550.31,109343,550,4,0.0,1.0,0.661,0.129,  0.6480,0,9000
550.56,109343,550,4,0.0,1.0,0.577,0.161,  0.6470,0,9000
550.81,109343,550,4,-1.0,1.0,0.514,0.185,  0.6470,0,9000
551.06,109343,551,4,-1.0,1.0,0.544,0.173,  0.6470,0,9000
551.31,109343,551,4,-1.0,1.0,0.606,0.15,  0.6470,0,9000
551.56,109343,551,4,-1.0,1.0,0.659,0.129,  0.6460,0,9000
551.81,109343,551,4,-1.0,1.0,0.619,0.145,  0.6460,0,9000
552.06,109343,552,4,-1.0,1.0,0.561,0.167,  0.6460,0,9000
552.31,109343,552,4,-1.008,0.899,0.516,0.184,  0.6460,0,9000
552.56,109343,552,2,-1.011,0.876,0.488,0.195,  0.6450,0,9000
552.81,109343,552,4,-1.0,1.0,0.635,0.139,  0.6450,0,9000
553.06,109343,553,5,-1.0,1.0,0.707,0.111,  0.6450,0,9000
553.31,109343,553,5,0.0,1.0,0.772,0.087,  0.6450,0,9000
553.56,109343,553,4,0.0,1.0,0.673,0.124,  0.6440,0,9000
553.81,109343,553,4,0.0,1.0,0.571,0.163,  0.6440,0,9000
554.06,109343,554,4,0.0,1.0,0.527,0.18,  0.6440,0,9000
554.31,109343,554,4,0.0,1.0,0.547,0.172,  0.6440,0,9000
554.56,109343,554,4,0.0,1.0,0.553,0.168,  0.6430,0,9000
554.81,109343,554,4,0.0,1.0,0.541,0.174,  0.6430,0,9000
555.06,109343,555,2,0.008,0.922,0.429,0.217,  0.6430,0,9000
555.31,109343,555,2,0.014,0.867,0.381,0.235,  0.6420,0,9000
555.56,109343,555,2,0.015,0.868,0.356,0.245,  0.6420,0,9000
555.81,109343,555,1,0.022,0.819,0.293,0.265,  0.6420,0,9000
556.06,109343,556,1,0.018,0.85,0.236,0.263,  0.6420,0,9000
556.31,109343,556,1,0.024,0.806,0.269,0.27,  0.6410,0,9000
556.56,109343,556,2,0.027,0.767,0.349,0.247,  0.6410,0,9000
556.81,109343,556,2,0.032,0.708,0.365,0.241,  0.6410,0,9000
557.06,109343,557,1,0.059,0.548,0.243,0.278,  0.6410,0,9000
557.31,109343,557,1,0.067,0.501,0.191,0.286,  0.6400,0,9000
