Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
580.02,106644,580,4,0.0,1.0,0.652,0.132,  0.4130,0,9000
580.27,106644,580,4,0.0,1.0,0.698,0.115,  0.4130,0,9000
580.52,106644,580,4,0.0,1.0,0.55,0.138,  0.4130,0,9000
580.77,106644,580,2,0.0,1.0,0.5,0.136,  0.4120,0,9000
581.02,106644,581,4,0.0,1.0,0.552,0.134,  0.4120,0,9000
581.27,106644,581,4,0.0,1.0,0.629,0.11,  0.4120,0,9000
581.52,106644,581,4,0.0,1.0,0.653,0.129,  0.4120,0,9000
581.77,106644,581,4,0.0,1.0,0.57,0.147,  0.4120,0,9000
582.02,106644,582,2,0.0,1.0,0.405,0.161,  0.4120,0,9000
582.27,106644,582,2,0.0,1.0,0.316,0.162,  0.4120,0,9000
582.52,106644,582,2,0.0,1.0,0.343,0.13,  0.4110,0,9000
582.77,106644,582,2,0.0,1.0,0.403,0.117,  0.4110,0,9000
583.02,106644,583,2,0.0,1.0,0.478,0.107,  0.4110,0,9000
583.27,106644,583,4,0.0,1.0,0.555,0.127,  0.4110,0,9000
583.52,106644,583,4,0.0,1.0,0.586,0.125,  0.4110,0,9000
583.77,106644,583,4,0.0,1.0,0.583,0.128,  0.4110,0,9000
584.02,106644,584,4,0.0,1.0,0.599,0.124,  0.4100,0,9000
584.27,106644,584,4,0.0,1.0,0.641,0.136,  0.4100,0,9000
584.52,106644,584,4,0.0,1.0,0.67,0.125,  0.4100,0,9000
584.77,106644,584,4,0.0,1.0,0.545,0.103,  0.4100,0,9000
585.02,106644,585,2,0.0,1.0,0.381,0.088,  0.4100,0,9000
585.27,106644,585,2,0.0,1.0,0.484,0.077,  0.4100,0,9000
585.52,106644,585,4,0.0,1.0,0.577,0.1,  0.4090,0,9000
585.77,106644,585,4,0.0,1.0,0.659,0.115,  0.4090,0,9000
586.02,106644,586,4,0.0,1.0,0.528,0.088,  0.4090,0,9000
586.27,106644,586,2,0.0,1.0,0.44,0.089,  0.4090,0,9000
586.52,106644,586,4,0.0,1.0,0.514,0.085,  0.4090,0,9000
586.77,106644,586,4,0.0,1.0,0.599,0.106,  0.4090,0,9000
587.02,106644,587,4,0.0,1.0,0.698,0.115,  0.4080,0,9000
587.27,106644,587,5,0.0,1.0,0.777,0.085,  0.4080,0,9000
587.52,106644,587,5,0.0,1.0,0.86,0.053,  0.4080,0,9000
587.77,106644,587,5,0.0,1.0,0.871,0.049,  0.4080,0,9000
588.02,106644,588,5,0.0,1.0,0.77,0.087,  0.4080,0,9000
588.27,106644,588,4,0.0,1.0,0.668,0.089,  0.4080,0,9000
588.52,106644,588,5,0.0,1.0,0.748,0.096,  0.4070,0,9000
588.77,106644,588,5,0.0,1.0,0.785,0.082,  0.4070,0,9000
589.02,106644,589,5,0.0,1.0,0.731,0.102,  0.4070,0,9000
589.27,106644,589,4,0.0,1.0,0.655,0.131,  0.4070,0,9000
589.52,106644,589,4,0.0,1.0,0.577,0.143,  0.4070,0,9000
589.77,106644,589,4,0.0,1.0,0.516,0.137,  0.4070,0,9000
590.02,106644,590,2,0.0,1.0,0.471,0.137,  0.4070,0,9000
590.27,106644,590,2,0.0,1.0,0.497,0.138,  0.4060,0,9000
590.52,106644,590,4,0.0,1.0,0.657,0.13,  0.4060,0,9000
590.77,106644,590,5,0.0,1.0,0.769,0.088,  0.4060,0,9000
591.02,106644,591,5,0.0,1.0,0.889,0.042,  0.4060,0,9000
591.27,106644,591,5,0.0,1.0,0.996,0.001,  0.4060,0,9000
591.52,106644,591,5,0.0,1.0,1.0,0.0,  0.4060,0,9000
591.77,106644,591,5,0.0,1.0,1.0,0.0,  0.4050,0,9000
592.02,106644,592,5,0.0,1.0,0.982,0.007,  0.4050,0,9000
592.27,106644,592,5,0.0,1.0,0.8,0.076,  0.4050,0,9000
592.52,106644,592,4,0.0,1.0,0.635,0.139,  0.4050,0,9000
592.77,106644,592,4,0.0,1.0,0.559,0.13,  0.4050,0,9000
593.02,106644,593,4,0.0,1.0,0.508,0.106,  0.4050,0,9000
593.27,106644,593,4,0.0,1.0,0.628,0.046,  0.4040,0,9000
593.52,106644,593,5,0.0,1.0,0.717,0.073,  0.4040,0,9000
593.77,106644,593,5,0.0,1.0,0.829,0.065,  0.4040,0,9000
594.02,106644,594,5,0.0,1.0,0.91,0.034,  0.4040,0,9000
594.27,106644,594,5,0.0,1.0,0.962,0.014,  0.4040,0,9000
594.52,106644,594,5,0.0,1.0,0.925,0.029,  0.4040,0,9000
594.77,106644,594,5,0.0,1.0,0.799,0.076,  0.4040,0,9000
595.02,106644,595,4,0.0,1.0,0.698,0.115,  0.4030,0,9000
595.27,106644,595,4,0.0,1.0,0.598,0.106,  0.4030,0,9000
595.52,106644,595,2,0.0,1.0,0.425,0.065,  0.4030,0,9000
595.77,106644,595,1,0.0,1.0,0.238,0.09,  0.4030,0,9000
596.02,106644,596,2,0.0,1.0,0.317,0.065,  0.4030,0,9000
596.27,106644,596,4,0.0,1.0,0.515,0.039,  0.4030,0,9000
596.52,106644,596,4,0.0,1.0,0.638,0.079,  0.4020,0,9000
596.77,106644,596,5,0.0,1.0,0.723,0.105,  0.4020,0,9000
597.02,106644,597,5,0.0,1.0,0.818,0.069,  0.4020,0,9000
597.27,106644,597,5,0.0,1.0,0.874,0.048,  0.4020,0,9000
597.52,106644,597,5,0.0,1.0,0.814,0.071,  0.4020,0,9000
597.77,106644,597,5,0.0,1.0,0.758,0.092,  0.4020,0,9000
598.02,106644,598,5,0.0,1.0,0.816,0.07,  0.4020,0,9000
598.27,106644,598,5,0.0,1.0,0.887,0.043,  0.4010,0,9000
598.52,106644,598,5,0.0,1.0,0.919,0.031,  0.4010,0,9000
598.77,106644,598,5,0.0,1.0,0.933,0.026,  0.4010,0,9000
599.02,106644,599,5,0.0,1.0,0.939,0.023,  0.4010,0,9000
599.27,106644,599,5,0.0,1.0,0.949,0.019,  0.4010,0,9000
599.52,106644,599,5,0.0,1.0,0.971,0.011,  0.4010,0,9000
599.77,106644,599,5,0.0,1.0,0.994,0.002,  0.4000,0,9000
600.02,106644,600,5,0.0,1.0,1.0,0.0,  0.4000,0,9000
600.27,106644,600,5,0.0,1.0,1.0,0.0,  0.4000,0,9000
600.52,106644,600,5,0.0,1.0,0.989,0.004,  0.4000,0,9000
600.77,106644,600,5,0.0,1.0,0.949,0.019,  0.4000,0,9000
601.02,106644,601,5,0.0,1.0,0.819,0.069,  0.4000,1,9000
601.27,106644,601,5,0.0,1.0,0.755,0.093,  0.4000,0,9000
601.52,106644,601,5,0.0,1.0,0.781,0.083,  0.3990,0,9000
601.77,106644,601,5,0.0,1.0,0.819,0.069,  0.3990,0,9000
602.02,106644,602,5,0.0,1.0,0.83,0.065,  0.3990,0,9000
602.27,106644,602,5,0.0,1.0,0.817,0.07,  0.3990,0,9000
602.52,106644,602,5,0.0,1.0,0.796,0.068,  0.3990,0,9000
602.77,106644,602,5,0.0,1.0,0.771,0.057,  0.3990,0,9000
603.02,106644,603,5,0.0,1.0,0.766,0.089,  0.3980,0,9000
603.27,106644,603,5,0.0,1.0,0.788,0.081,  0.3980,0,9000
603.52,106644,603,5,0.0,1.0,0.805,0.074,  0.3980,0,9000
603.77,106644,603,5,0.0,1.0,0.825,0.066,  0.3980,0,9000
604.02,106644,604,5,0.0,1.0,0.851,0.057,  0.3980,0,9000
604.27,106644,604,5,0.0,1.0,0.922,0.03,  0.3980,0,9000
604.52,106644,604,5,0.0,1.0,0.983,0.007,  0.3980,0,9000
604.77,106644,604,5,0.0,1.0,1.0,0.0,  0.3970,0,9000
605.02,106644,605,5,0.0,1.0,0.894,0.04,  0.3970,0,9000
605.27,106644,605,5,0.0,1.0,1.0,0.0,  0.3970,0,9000
605.52,106644,605,5,0.0,1.0,1.0,0.0,  0.3970,0,9000
605.77,106644,605,5,0.0,1.0,1.0,0.0,  0.3970,0,9000
606.02,106644,606,5,0.0,1.0,1.0,0.0,  0.3970,0,9000
606.27,106644,606,5,0.0,1.0,1.0,0.0,  0.3960,0,9000
606.52,106644,606,5,0.0,1.0,1.0,0.0,  0.3960,0,9000
606.77,106644,606,5,0.0,1.0,1.0,0.0,  0.3960,0,9000
607.02,106644,607,5,0.0,1.0,1.0,0.0,  0.2470,0,9000
607.27,106644,607,5,0.0,1.0,1.0,0.0,  0.2470,0,9000
607.52,106644,607,1,-1.009,0.86,0.096,0.155,  0.2470,0,9000
607.77,106644,607,1,-1.036,0.574,0.0,0.204,  0.2470,0,9000
608.02,106644,608,1,-1.063,0.425,0.0,0.252,  0.2470,0,9000
608.27,106644,608,1,-1.059,0.432,0.051,0.239,  0.2470,0,9000
608.52,106644,608,1,-1.051,0.478,0.123,0.227,  0.2470,0,9000
608.77,106644,608,1,-1.049,0.507,0.184,0.23,  0.2470,0,9000
609.02,106644,609,1,-1.043,0.565,0.244,0.225,  0.2470,0,9000
609.27,106644,609,2,0.033,0.643,0.317,0.211,  0.2470,0,9000
609.52,106644,609,1,0.023,0.723,0.068,0.194,  0.2460,0,9000
609.77,106644,609,1,0.017,0.77,0.0,0.183,  0.2460,0,9000
610.02,106644,610,1,0.031,0.655,0.0,0.212,  0.2460,0,9000
610.27,106644,610,1,0.029,0.664,0.0,0.208,  0.2460,0,9000
610.52,106644,610,1,-1.034,0.633,0.027,0.218,  0.2460,0,9000
610.77,106644,610,1,0.032,0.648,0.052,0.214,  0.2460,0,9000
611.02,106644,611,1,0.017,0.781,0.097,0.182,  0.2460,0,9000
611.27,106644,611,1,0.018,0.763,0.134,0.183,  0.2460,0,9000
611.52,106644,611,1,0.027,0.683,0.18,0.197,  0.2460,0,9000
611.77,106644,611,1,0.022,0.72,0.259,0.186,  0.2460,0,9000
612.02,106644,612,2,0.02,0.746,0.467,0.181,  0.2450,0,9000
612.27,106644,612,4,-1.0,1.0,0.635,0.139,  0.2450,0,9000
612.52,106644,612,5,0.0,1.0,0.815,0.07,  0.2450,0,9000
612.77,106644,612,5,0.0,1.0,0.979,0.008,  0.2450,0,9000
613.02,106644,613,5,0.0,1.0,1.0,0.0,  0.2450,0,9000
613.27,106644,613,5,0.0,1.0,1.0,0.0,  0.2450,0,9000
613.52,106644,613,5,0.0,1.0,0.861,0.053,  0.2450,0,9000
613.77,106644,613,4,0.0,1.0,0.682,0.121,  0.2450,0,9000
614.02,106644,614,4,0.02,0.754,0.504,0.189,  0.2450,0,9000
614.27,106644,614,1,0.031,0.659,0.285,0.211,  0.2450,0,9000
614.52,106644,614,1,0.033,0.649,0.173,0.217,  0.2450,0,9000
614.77,106644,614,1,0.044,0.583,0.025,0.244,  0.2440,0,9000
615.02,106644,615,1,0.031,0.669,0.036,0.219,  0.2440,0,9000
615.27,106644,615,1,0.026,0.71,0.052,0.209,  0.2440,0,9000
615.52,106644,615,1,0.031,0.667,0.054,0.22,  0.2440,0,9000
615.77,106644,615,1,0.021,0.748,0.141,0.195,  0.2440,0,9000
616.02,106644,616,1,0.012,0.839,0.232,0.176,  0.2440,0,9000
616.27,106644,616,1,0.016,0.795,0.185,0.186,  0.2440,0,9000
616.52,106644,616,1,0.033,0.655,0.031,0.225,  0.2440,0,9000
616.77,106644,616,1,0.037,0.644,0.0,0.239,  0.2440,0,9000
617.02,106644,617,1,0.039,0.638,0.0,0.25,  0.2440,0,9000
617.27,106644,617,1,0.026,0.741,0.132,0.233,  0.2440,0,9000
617.52,106644,617,1,0.019,0.813,0.228,0.227,  0.2430,0,9000
617.77,106644,617,2,0.014,0.858,0.329,0.225,  0.2430,0,9000
618.02,106644,618,2,0.0,1.0,0.498,0.191,  0.2430,0,9000
618.27,106644,618,2,0.0,1.0,0.453,0.205,  0.2430,0,9000
618.52,106644,618,2,0.0,1.0,0.49,0.194,  0.2430,0,9000
618.77,106644,618,4,0.0,1.0,0.647,0.134,  0.2430,0,9000
619.02,106644,619,5,0.0,1.0,0.804,0.074,  0.2430,0,9000
619.27,106644,619,5,0.0,1.0,0.901,0.038,  0.2430,0,9000
619.52,106644,619,5,0.0,1.0,0.953,0.018,  0.2430,0,9000
619.77,106644,619,5,0.0,1.0,1.0,0.0,  0.2430,0,9000
620.02,106644,620,5,0.0,1.0,1.0,0.0,  0.2430,0,9000
620.27,106644,620,5,0.0,1.0,1.0,0.0,  0.2420,0,9000
620.52,106644,620,5,0.0,1.0,1.0,0.0,  0.2420,0,9000
620.77,106644,620,5,0.0,1.0,0.992,0.003,  0.2420,0,9000
621.02,106644,621,5,0.0,1.0,0.875,0.048,  0.2420,0,9000
621.27,106644,621,4,0.0,1.0,0.634,0.131,  0.2420,0,9000
621.52,106644,621,2,0.0,1.0,0.432,0.172,  0.2420,0,9000
621.77,106644,621,1,0.0,1.0,0.265,0.169,  0.2420,0,9000
622.02,106644,622,1,0.0,1.0,0.052,0.207,  0.2420,0,9000
622.27,106644,622,1,0.0,1.0,0.095,0.205,  0.2420,0,9000
622.52,106644,622,1,0.0,1.0,0.118,0.205,  0.2420,0,9000
622.77,106644,622,1,0.0,1.0,0.122,0.214,  0.2420,0,9000
