Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
330.0,126060,330,5,0.001,0.862,0.97,0.012,  0.3290,0,9000
330.25,126060,330,5,0.0,0.919,0.97,0.006,  0.3290,0,9000
330.5,126060,330,5,0.0,1.0,0.963,0.0,  0.3290,0,9000
330.75,126060,330,5,0.0,1.0,0.963,0.0,  0.3280,0,9000
331.0,126060,331,5,0.0,1.0,0.938,0.0,  0.3280,0,9000
331.25,126060,331,5,0.0,1.0,0.926,0.0,  0.3280,0,9000
331.5,126060,331,5,0.0,1.0,0.901,0.0,  0.3280,0,9000
331.75,126060,331,5,0.002,0.915,0.895,0.04,  0.3280,0,9000
332.0,126060,332,5,0.001,0.926,0.888,0.042,  0.3280,0,9000
332.25,126060,332,5,0.001,0.941,0.888,0.042,  0.3280,0,9000
332.5,126060,332,5,0.001,0.941,0.888,0.043,  0.3270,0,9000
332.75,126060,332,5,0.001,0.929,0.894,0.04,  0.3270,0,9000
333.0,126060,333,5,0.001,0.95,0.913,0.03,  0.3270,0,9000
333.25,126060,333,5,0.0,0.979,0.925,0.022,  0.3270,0,9000
333.5,126060,333,5,0.0,0.989,0.931,0.015,  0.3270,0,9000
333.75,126060,333,5,0.0,0.994,0.931,0.009,  0.3270,0,9000
334.0,126060,334,5,0.0,1.0,0.931,0.0,  0.3270,0,9000
334.25,126060,334,5,0.0,1.0,0.931,0.0,  0.3270,0,9000
334.5,126060,334,5,0.0,1.0,0.956,0.0,  0.3260,0,9000
334.75,126060,334,5,0.0,1.0,0.962,0.0,  0.3260,0,9000
335.0,126060,335,5,0.0,1.0,0.993,0.0,  0.3260,0,9000
335.25,126060,335,5,0.0,1.0,0.987,0.0,  0.3260,0,9000
335.5,126060,335,5,0.0,1.0,0.956,0.017,  0.3260,0,9000
335.75,126060,335,5,0.0,1.0,0.912,0.033,  0.3260,0,9000
336.0,126060,336,5,0.0,1.0,0.887,0.043,  0.3260,0,9000
336.25,126060,336,5,0.0,1.0,0.85,0.057,  0.3250,0,9000
336.5,126060,336,5,0.0,1.0,0.806,0.074,  0.3250,0,9000
336.75,126060,336,5,0.0,1.0,0.781,0.083,  0.3250,0,9000
337.0,126060,337,5,0.0,1.0,0.769,0.088,  0.3250,0,9000
337.25,126060,337,5,0.0,1.0,0.744,0.097,  0.3250,0,9000
337.5,126060,337,5,0.0,1.0,0.731,0.102,  0.3250,0,9000
337.75,126060,337,5,0.0,1.0,0.707,0.112,  0.3250,0,9000
338.0,126060,338,5,0.0,1.0,0.7,0.114,  0.3250,0,9000
338.25,126060,338,4,0.0,1.0,0.694,0.116,  0.3240,0,9000
338.5,126060,338,4,0.007,0.861,0.694,0.116,  0.3240,0,9000
338.75,126060,338,4,0.013,0.762,0.688,0.119,  0.3240,0,9000
339.0,126060,339,4,0.013,0.752,0.681,0.113,  0.3240,0,9000
339.25,126060,339,4,0.013,0.748,0.675,0.113,  0.3240,0,9000
339.5,126060,339,4,0.008,0.818,0.675,0.094,  0.3240,0,9000
339.75,126060,339,4,0.005,0.875,0.669,0.081,  0.3240,0,9000
