Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
432.07,108143,432,2,0.014,0.797,0.365,0.162,  0.3560,0,9000
432.32,108143,432,2,0.019,0.747,0.452,0.167,  0.3560,0,9000
432.57,108143,432,4,0.015,0.777,0.543,0.15,  0.3560,0,9000
432.82,108143,432,4,0.009,0.856,0.582,0.137,  0.3560,0,9000
433.07,108143,433,4,0.009,0.871,0.526,0.154,  0.3550,0,9000
433.32,108143,433,2,0.012,0.845,0.474,0.175,  0.3550,0,9000
433.57,108143,433,2,0.013,0.848,0.448,0.183,  0.3550,0,9000
433.82,108143,433,2,0.007,0.91,0.464,0.166,  0.3550,0,9000
434.07,108143,434,4,0.002,0.971,0.523,0.144,  0.3550,0,9000
434.32,108143,434,4,0.007,0.889,0.564,0.15,  0.3550,0,9000
434.57,108143,434,4,0.009,0.866,0.615,0.142,  0.3550,0,9000
434.82,108143,434,4,0.01,0.858,0.578,0.152,  0.3550,0,9000
435.07,108143,435,4,0.015,0.813,0.533,0.173,  0.3540,0,9000
435.32,108143,435,4,0.014,0.818,0.541,0.17,  0.3540,0,9000
435.57,108143,435,4,0.011,0.843,0.552,0.162,  0.3540,0,9000
435.82,108143,435,4,0.007,0.889,0.555,0.148,  0.3540,0,9000
436.07,108143,436,4,0.011,0.847,0.535,0.16,  0.3540,0,9000
436.32,108143,436,4,0.012,0.834,0.52,0.165,  0.3540,0,9000
436.57,108143,436,4,0.013,0.83,0.509,0.166,  0.3540,0,9000
436.82,108143,436,4,0.007,0.886,0.561,0.141,  0.3540,0,9000
437.07,108143,437,4,0.0,0.994,0.636,0.109,  0.3530,0,9000
437.32,108143,437,4,0.005,0.906,0.674,0.112,  0.3530,0,9000
437.57,108143,437,5,0.001,0.982,0.71,0.094,  0.3530,0,9000
437.82,108143,437,5,0.003,0.933,0.709,0.099,  0.3530,0,9000
438.07,108143,438,5,0.0,1.0,0.709,0.078,  0.3530,0,9000
438.32,108143,438,5,0.0,1.0,0.729,0.076,  0.3530,0,9000
438.57,108143,438,5,0.003,0.932,0.736,0.09,  0.3530,0,9000
438.82,108143,438,4,0.008,0.839,0.689,0.115,  0.3530,0,9000
439.07,108143,439,5,0.006,0.868,0.711,0.107,  0.3520,0,9000
439.32,108143,439,4,0.009,0.845,0.664,0.124,  0.3520,0,9000
439.57,108143,439,4,0.008,0.862,0.666,0.124,  0.3520,0,9000
439.82,108143,439,4,0.007,0.867,0.665,0.124,  0.3520,0,9000
440.07,108143,440,4,0.008,0.883,0.548,0.149,  0.3520,0,9000
440.32,108143,440,2,0.019,0.794,0.391,0.204,  0.3520,0,9000
440.57,108143,440,2,0.016,0.83,0.34,0.205,  0.3520,0,9000
440.82,108143,440,2,0.018,0.814,0.318,0.215,  0.3520,0,9000
441.07,108143,441,2,0.022,0.781,0.361,0.217,  0.3520,0,9000
441.32,108143,441,2,0.019,0.796,0.403,0.207,  0.3510,0,9000
441.57,108143,441,2,0.019,0.794,0.451,0.2,  0.3510,0,9000
441.82,108143,441,2,0.017,0.811,0.477,0.194,  0.3510,0,9000
442.07,108143,442,2,0.013,0.855,0.49,0.189,  0.3510,0,9000
442.32,108143,442,2,0.009,0.892,0.497,0.186,  0.3510,0,9000
442.57,108143,442,4,0.003,0.967,0.53,0.174,  0.3510,0,9000
442.82,108143,442,2,0.002,0.973,0.454,0.202,  0.3510,0,9000
443.07,108143,443,2,0.0,1.0,0.422,0.214,  0.3510,0,9000
443.32,108143,443,2,0.0,1.0,0.424,0.213,  0.3500,0,9000
443.57,108143,443,2,0.0,1.0,0.498,0.186,  0.3500,0,9000
443.82,108143,443,4,0.0,1.0,0.573,0.158,  0.3500,0,9000
444.07,108143,444,4,0.0,1.0,0.613,0.143,  0.3500,0,9000
444.32,108143,444,4,0.0,1.0,0.624,0.139,  0.3500,0,9000
444.57,108143,444,4,0.0,1.0,0.565,0.161,  0.3500,0,9000
444.82,108143,444,4,0.0,1.0,0.526,0.175,  0.3500,0,9000
445.07,108143,445,2,0.0,1.0,0.474,0.174,  0.3500,0,9000
445.32,108143,445,2,0.0,1.0,0.448,0.16,  0.3490,0,9000
445.57,108143,445,2,0.0,1.0,0.44,0.141,  0.3490,0,9000
445.82,108143,445,4,0.0,1.0,0.5,0.13,  0.3490,0,9000
446.07,108143,446,4,0.0,1.0,0.535,0.141,  0.3490,0,9000
446.32,108143,446,4,0.006,0.919,0.544,0.157,  0.3490,0,9000
446.57,108143,446,4,0.012,0.841,0.536,0.172,  0.3490,0,9000
446.82,108143,446,4,0.01,0.872,0.525,0.176,  0.3490,0,9000
447.07,108143,447,2,0.018,0.825,0.383,0.228,  0.3490,0,9000
447.32,108143,447,1,0.013,0.883,0.214,0.244,  0.3490,0,9000
447.57,108143,447,3,0.0,1.0,0.035,0.194,  0.3480,0,9000
447.82,108143,447,3,0.0,1.0,0.088,0.167,  0.3480,0,9000
448.07,108143,448,3,0.005,0.942,0.201,0.195,  0.3480,0,9000
448.32,108143,448,5,0.009,0.883,0.342,0.175,  0.3480,0,9000
448.57,108143,448,2,0.011,0.835,0.477,0.147,  0.3480,0,9000
448.82,108143,448,4,0.018,0.743,0.59,0.152,  0.3480,0,9000
449.07,108143,449,4,0.013,0.804,0.593,0.151,  0.3480,0,9000
449.32,108143,449,4,0.014,0.814,0.55,0.167,  0.3480,0,9000
449.57,108143,449,4,0.012,0.838,0.541,0.17,  0.3470,0,9000
449.82,108143,449,4,0.013,0.837,0.514,0.18,  0.3470,0,9000
450.07,108143,450,2,0.015,0.825,0.485,0.191,  0.3470,0,9000
450.32,108143,450,2,0.02,0.796,0.429,0.211,  0.3470,0,9000
450.57,108143,450,2,0.024,0.77,0.378,0.23,  0.3470,0,9000
450.82,108143,450,2,0.005,0.939,0.395,0.181,  0.3470,0,9000
451.07,108143,451,4,0.0,1.0,0.538,0.1,  0.3470,1,9000
