Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
20.0,121397,20,5,0.008,0.613,0.868,0.045,  0.5720,0,9000
20.25,121397,20,5,0.017,0.59,0.735,0.092,  0.5720,0,9000
20.5,121397,20,5,0.0,1.0,1.0,0.0,  0.5720,0,9000
20.75,121397,20,5,0.0,1.0,1.0,0.0,  0.5720,0,9000
21.0,121397,21,5,0.018,0.653,0.705,0.112,  0.5720,0,9000
21.25,121397,21,5,0.005,0.79,0.814,0.057,  0.5720,0,9000
21.5,121397,21,5,0.0,1.0,1.0,0.0,  0.5720,0,9000
21.75,121397,21,5,0.001,0.751,0.904,0.01,  0.5720,0,9000
22.0,121397,22,5,0.005,0.75,0.866,0.044,  0.5720,0,9000
22.25,121397,22,4,0.014,0.749,0.676,0.123,  0.5720,0,9000
22.5,121397,22,5,0.009,0.788,0.764,0.09,  0.5720,0,9000
22.75,121397,22,5,0.003,0.885,0.748,0.066,  0.5720,0,9000
23.0,121397,23,5,0.0,1.0,0.884,0.0,  0.5720,0,9000
23.25,121397,23,5,0.0,1.0,0.884,0.0,  0.5720,0,9000
23.5,121397,23,4,0.0,1.0,0.648,0.063,  0.5720,0,9000
23.75,121397,23,4,0.003,0.958,0.548,0.172,  0.5720,0,9000
24.0,121397,24,5,0.0,1.0,0.864,0.052,  0.5720,0,9000
24.25,121397,24,5,0.0,1.0,1.0,0.0,  0.5720,0,9000
24.5,121397,24,5,0.0,1.0,1.0,0.0,  0.5720,0,9000
24.75,121397,24,5,0.0,1.0,1.0,0.0,  0.5720,0,9000
25.0,121397,25,5,0.006,0.878,0.716,0.108,  0.5720,0,9000
25.25,121397,25,4,0.008,0.871,0.66,0.129,  0.5720,0,9000
25.5,121397,25,4,0.004,0.913,0.687,0.103,  0.5720,0,9000
25.75,121397,25,5,0.0,1.0,0.92,0.031,  0.5720,0,9000
26.0,121397,26,5,0.0,1.0,0.919,0.031,  0.5720,0,9000
26.25,121397,26,5,0.0,1.0,1.0,0.0,  0.5720,0,9000
26.5,121397,26,5,0.0,1.0,0.701,0.0,  0.5720,0,9000
26.75,121397,26,4,0.019,0.624,0.501,0.117,  0.5720,0,9000
27.0,121397,27,2,0.057,0.529,0.339,0.251,  0.5720,0,9000
27.25,121397,27,2,0.0,1.0,0.339,0.251,  0.5720,0,9000
27.5,121397,27,2,0.0,1.0,0.429,0.217,  0.5720,0,9000
27.75,121397,27,6,0.0,1.0,0.523,0.181,  0.5720,0,9000
28.0,121397,28,6,0.0,1.0,0.581,0.159,  0.5720,0,9000
28.25,121397,28,6,0.0,1.0,0.459,0.206,  0.5720,0,9000
28.5,121397,28,6,0.0,1.0,0.382,0.235,  0.5720,0,9000
28.75,121397,28,6,0.0,1.0,0.409,0.224,  0.5720,0,9000
29.0,121397,29,6,0.0,1.0,0.428,0.217,  0.5720,0,9000
29.25,121397,29,6,0.0,1.0,0.39,0.232,  0.5720,0,9000
29.5,121397,29,4,0.0,1.0,0.63,0.141,  0.5720,0,9000
29.75,121397,29,2,0.004,0.952,0.5,0.19,  0.5720,0,9000
30.0,121397,30,4,0.0,1.0,0.533,0.149,  0.5720,0,9000
30.25,121397,30,2,0.015,0.848,0.438,0.206,  0.5720,0,9000
30.5,121397,30,4,0.012,0.852,0.521,0.175,  0.5720,0,9000
30.75,121397,30,2,0.011,0.906,0.329,0.244,  0.5720,0,9000
31.0,121397,31,1,0.018,0.849,0.273,0.253,  0.5720,0,9000
31.25,121397,31,2,0.0,1.0,0.304,0.097,  0.5720,0,9000
31.5,121397,31,4,0.027,0.591,0.629,0.141,  0.5720,0,9000
31.75,121397,31,5,0.009,0.691,0.822,0.068,  0.5720,0,9000
32.0,121397,32,5,0.0,1.0,0.839,0.061,  0.5720,0,9000
32.25,121397,32,5,0.0,1.0,0.741,0.099,  0.5720,0,9000
32.5,121397,32,4,0.0,1.0,0.59,0.156,  0.5720,0,9000
32.75,121397,32,4,0.0,1.0,0.696,0.116,  0.5720,0,9000
33.0,121397,33,4,0.0,1.0,0.682,0.121,  0.5720,0,9000
33.25,121397,33,4,0.0,1.0,0.577,0.161,  0.5720,0,9000
33.5,121397,33,2,0.003,0.965,0.446,0.211,  0.5720,0,9000
33.75,121397,33,4,0.007,0.919,0.53,0.178,  0.5720,0,9000
34.0,121397,34,4,0.0,1.0,0.589,0.156,  0.5720,1,9000
34.25,121397,34,4,0.003,0.948,0.667,0.127,  0.5720,0,9000
34.5,121397,34,5,0.0,0.989,0.836,0.04,  0.5720,0,9000
34.75,121397,34,5,0.0,1.0,1.0,0.0,  0.5720,0,9000
35.0,121397,35,5,0.0,1.0,1.0,0.0,  0.5720,0,9000
35.25,121397,35,5,0.0,1.0,1.0,0.0,  0.5720,0,9000
35.5,121397,35,5,0.0,1.0,0.801,0.076,  0.5720,0,9000
35.75,121397,35,5,0.0,1.0,1.0,0.0,  0.5720,0,9000
36.0,121397,36,5,0.0,1.0,0.853,0.056,  0.5720,0,9000
36.25,121397,36,4,0.0,1.0,0.552,0.014,  0.5720,0,9000
36.5,121397,36,2,0.018,0.769,0.369,0.172,  0.5720,0,9000
36.75,121397,36,1,0.064,0.512,0.286,0.271,  0.5720,0,9000
37.0,121397,37,1,0.061,0.645,0.079,0.347,  0.5720,0,9000
37.25,121397,37,1,0.073,0.558,0.028,0.34,  0.5720,0,9000
37.5,121397,37,1,-1.076,0.526,0.041,0.333,  0.5720,0,9000
37.75,121397,37,1,-1.058,0.58,0.213,0.285,  0.5720,0,9000
38.0,121397,38,2,-1.045,0.585,0.395,0.23,  0.5720,0,9000
38.25,121397,38,2,-1.05,0.554,0.377,0.237,  0.5720,0,9000
38.5,121397,38,2,-1.049,0.486,0.463,0.204,  0.5720,0,9000
38.75,121397,38,1,-1.074,0.453,0.22,0.28,  0.5720,0,9000
39.0,121397,39,2,-1.078,0.37,0.301,0.261,  0.5720,0,9000
39.25,121397,39,1,0.126,0.209,0.144,0.325,  0.5720,0,9000
39.5,121397,39,1,0.138,0.216,0.066,0.355,  0.5720,0,9000
39.75,121397,39,1,0.125,0.25,0.105,0.34,  0.5720,0,9000
40.0,121397,40,1,0.125,0.252,0.101,0.342,  0.5720,0,9000
40.25,121397,40,1,0.122,0.28,0.097,0.343,  0.5720,0,9000
40.5,121397,40,1,0.127,0.269,0.074,0.352,  0.5720,0,9000
40.75,121397,40,1,0.127,0.269,0.074,0.352,  0.5720,0,9000
41.0,121397,41,1,0.123,0.283,0.085,0.348,  0.5720,0,9000
41.25,121397,41,1,0.121,0.314,0.062,0.356,  0.5720,0,9000
41.5,121397,41,1,0.137,0.27,0.009,0.377,  0.5720,0,9000
41.75,121397,41,1,0.157,0.164,0.012,0.375,  0.5720,0,9000
42.0,121397,42,1,0.165,0.123,0.0,0.377,  0.5720,0,9000
42.25,121397,42,1,0.155,0.155,0.0,0.37,  0.5720,0,9000
42.5,121397,42,1,0.16,0.144,0.0,0.375,  0.5720,0,9000
42.75,121397,42,1,0.146,0.203,0.0,0.369,  0.5720,0,9000
43.0,121397,43,1,0.154,0.138,0.0,0.362,  0.5720,0,9000
43.25,121397,43,1,0.15,0.156,0.018,0.36,  0.5720,0,9000
43.5,121397,43,1,0.156,0.166,0.015,0.374,  0.5720,0,9000
43.75,121397,43,1,0.147,0.205,0.0,0.372,  0.5720,0,9000
44.0,121397,44,1,0.148,0.217,0.0,0.378,  0.5720,0,9000
44.25,121397,44,1,0.15,0.21,0.0,0.38,  0.5720,0,9000
44.5,121397,44,1,0.15,0.208,0.0,0.38,  0.5720,0,9000
44.75,121397,44,1,0.146,0.231,0.003,0.379,  0.5720,0,9000
45.0,121397,45,1,0.129,0.307,0.018,0.373,  0.5720,0,9000
45.25,121397,45,1,0.136,0.278,0.008,0.377,  0.5720,0,9000
45.5,121397,45,1,0.125,0.313,0.024,0.367,  0.5720,0,9000
45.75,121397,45,1,0.128,0.314,0.015,0.374,  0.5720,0,9000
46.0,121397,46,1,0.128,0.292,0.011,0.366,  0.5720,0,9000
46.25,121397,46,1,0.139,0.21,0.037,0.357,  0.5720,0,9000
46.5,121397,46,1,0.115,0.312,0.076,0.342,  0.5720,0,9000
46.75,121397,46,1,0.109,0.38,0.04,0.356,  0.5720,0,9000
47.0,121397,47,1,0.103,0.416,0.061,0.357,  0.5720,0,9000
47.25,121397,47,1,0.073,0.573,0.084,0.348,  0.5720,0,9000
47.5,121397,47,1,0.066,0.559,0.12,0.313,  0.5720,0,9000
47.75,121397,47,1,0.039,0.649,0.204,0.243,  0.5720,0,9000
48.0,121397,48,4,0.021,0.68,0.555,0.145,  0.5720,0,9000
48.25,121397,48,4,0.026,0.565,0.651,0.133,  0.5720,0,9000
