Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
200.0,114758,200,5,0.018,0.62,0.73,0.103,  0.7660,0,9000
200.25,114758,200,5,0.015,0.659,0.739,0.099,  0.7660,0,9000
200.5,114758,200,5,0.012,0.763,0.706,0.112,  0.7660,0,9000
200.75,114758,200,5,0.005,0.901,0.722,0.106,  0.7660,0,9000
201.0,114758,201,5,0.0,1.0,0.78,0.084,  0.7650,0,9000
201.25,114758,201,5,0.0,1.0,0.942,0.022,  0.7650,0,9000
201.5,114758,201,5,0.0,1.0,1.0,0.0,  0.7650,0,9000
201.75,114758,201,5,0.0,1.0,0.991,0.003,  0.7650,0,9000
202.0,114758,202,5,0.0,0.983,0.867,0.05,  0.7650,0,9000
202.25,114758,202,5,0.005,0.804,0.861,0.053,  0.7650,0,9000
202.5,114758,202,5,0.008,0.597,0.88,0.046,  0.7650,0,9000
202.75,114758,202,5,0.016,0.496,0.81,0.072,  0.7640,0,9000
203.0,114758,203,4,0.028,0.476,0.616,0.119,  0.7640,0,9000
203.25,114758,203,2,0.023,0.574,0.399,0.126,  0.7640,0,9000
203.5,114758,203,4,0.001,0.939,0.273,0.058,  0.7640,0,9000
203.75,114758,203,4,0.0,1.0,0.183,0.09,  0.7640,0,9000
204.0,114758,204,1,0.039,0.6,0.295,0.212,  0.7640,0,9000
204.25,114758,204,4,0.042,0.512,0.511,0.186,  0.7640,0,9000
204.5,114758,204,4,0.032,0.536,0.607,0.149,  0.7640,0,9000
204.75,114758,204,4,0.034,0.558,0.559,0.168,  0.7630,0,9000
205.0,114758,205,4,0.038,0.55,0.521,0.182,  0.7630,0,9000
205.25,114758,205,2,0.044,0.516,0.493,0.193,  0.7630,0,9000
205.5,114758,205,2,0.035,0.585,0.418,0.186,  0.7630,0,9000
205.75,114758,205,1,0.023,0.737,0.294,0.191,  0.7630,0,9000
206.0,114758,206,1,0.027,0.763,0.192,0.243,  0.7630,0,9000
206.25,114758,206,1,0.047,0.665,0.199,0.291,  0.7630,0,9000
206.5,114758,206,2,0.046,0.626,0.322,0.258,  0.7620,0,9000
206.75,114758,206,2,0.039,0.613,0.442,0.212,  0.7620,0,9000
207.0,114758,207,2,0.036,0.601,0.494,0.192,  0.7620,0,9000
207.25,114758,207,4,0.035,0.577,0.539,0.175,  0.7620,0,9000
207.5,114758,207,4,0.036,0.55,0.552,0.17,  0.7620,0,9000
207.75,114758,207,4,0.039,0.544,0.515,0.184,  0.7620,0,9000
208.0,114758,208,2,0.033,0.594,0.496,0.174,  0.7620,0,9000
208.25,114758,208,2,0.019,0.72,0.461,0.152,  0.7620,0,9000
208.5,114758,208,2,0.023,0.707,0.497,0.17,  0.7610,0,9000
208.75,114758,208,4,0.017,0.674,0.699,0.114,  0.7610,0,9000
209.0,114758,209,5,0.007,0.659,0.872,0.049,  0.7610,0,9000
209.25,114758,209,5,0.007,0.675,0.879,0.046,  0.7610,0,9000
209.5,114758,209,5,0.006,0.668,0.893,0.041,  0.7610,0,9000
209.75,114758,209,5,0.004,0.616,0.941,0.022,  0.7610,0,9000
210.0,114758,210,5,0.007,0.598,0.901,0.037,  0.7610,0,9000
210.25,114758,210,5,0.012,0.589,0.829,0.065,  0.7600,0,9000
210.5,114758,210,5,0.012,0.577,0.833,0.063,  0.7600,0,9000
210.75,114758,210,5,0.006,0.581,0.909,0.035,  0.7600,0,9000
211.0,114758,211,5,0.002,0.6,0.967,0.012,  0.7600,0,9000
211.25,114758,211,5,0.002,0.66,0.963,0.014,  0.7600,0,9000
211.5,114758,211,5,0.002,0.875,0.919,0.031,  0.7600,0,9000
211.75,114758,211,5,0.0,1.0,0.903,0.037,  0.7600,0,9000
212.0,114758,212,5,0.0,1.0,0.932,0.026,  0.7600,0,9000
212.25,114758,212,5,0.0,1.0,0.917,0.032,  0.7590,0,9000
212.5,114758,212,5,0.0,1.0,0.795,0.078,  0.7590,0,9000
212.75,114758,212,4,0.0,1.0,0.696,0.116,  0.7590,0,9000
213.0,114758,213,4,0.0,1.0,0.657,0.13,  0.7590,0,9000
213.25,114758,213,4,0.0,1.0,0.674,0.124,  0.7590,0,9000
213.5,114758,213,5,0.0,1.0,0.705,0.112,  0.7590,0,9000
213.75,114758,213,5,0.0,1.0,0.705,0.112,  0.7590,0,9000
214.0,114758,214,4,0.0,1.0,0.683,0.12,  0.7590,0,9000
214.25,114758,214,4,0.005,0.915,0.68,0.122,  0.7580,0,9000
214.5,114758,214,4,0.007,0.864,0.696,0.113,  0.7580,0,9000
214.75,114758,214,4,0.009,0.824,0.68,0.114,  0.7580,0,9000
215.0,114758,215,5,0.012,0.764,0.711,0.11,  0.7580,0,9000
215.25,114758,215,5,0.009,0.743,0.789,0.08,  0.7580,0,9000
215.5,114758,215,5,0.011,0.754,0.746,0.097,  0.7580,0,9000
215.75,114758,215,4,0.01,0.866,0.567,0.16,  0.7580,0,9000
216.0,114758,216,1,0.014,0.912,0.149,0.323,  0.7570,0,9000
216.25,114758,216,1,0.012,0.936,0.0,0.38,  0.7570,0,9000
216.5,114758,216,1,0.002,0.987,0.258,0.282,  0.7570,0,9000
216.75,114758,216,5,0.0,1.0,0.747,0.096,  0.7570,0,9000
217.0,114758,217,5,0.0,1.0,1.0,0.0,  0.7570,0,9000
217.25,114758,217,5,0.0,1.0,1.0,0.0,  0.7570,0,9000
217.5,114758,217,5,0.0,1.0,0.975,0.01,  0.7570,0,9000
217.75,114758,217,5,0.0,1.0,0.952,0.018,  0.7570,0,9000
218.0,114758,218,5,0.0,1.0,0.888,0.042,  0.7560,0,9000
218.25,114758,218,5,0.0,1.0,0.884,0.044,  0.7560,0,9000
218.5,114758,218,5,0.0,1.0,0.906,0.036,  0.7560,0,9000
218.75,114758,218,5,0.0,1.0,0.929,0.027,  0.7560,0,9000
219.0,114758,219,5,0.0,1.0,0.93,0.026,  0.7560,1,9000
219.25,114758,219,5,0.0,1.0,0.89,0.042,  0.7560,0,9000
219.5,114758,219,5,0.0,1.0,0.875,0.048,  0.7560,0,9000
219.75,114758,219,5,0.0,1.0,0.912,0.033,  0.7550,0,9000
220.0,114758,220,5,0.0,1.0,0.919,0.031,  0.7550,0,9000
220.25,114758,220,5,0.0,1.0,0.908,0.035,  0.7550,0,9000
220.5,114758,220,5,0.0,1.0,0.913,0.033,  0.7550,0,9000
220.75,114758,220,5,0.0,1.0,0.93,0.027,  0.7550,0,9000
221.0,114758,221,5,0.0,1.0,0.954,0.017,  0.7550,0,9000
221.25,114758,221,5,0.0,1.0,0.949,0.019,  0.7550,0,9000
221.5,114758,221,5,0.0,1.0,0.907,0.035,  0.7550,0,9000
221.75,114758,221,5,0.0,0.971,0.933,0.025,  0.7540,0,9000
222.0,114758,222,5,0.003,0.909,0.783,0.079,  0.5930,0,9000
222.25,114758,222,5,0.006,0.869,0.759,0.091,  0.5920,0,9000
222.5,114758,222,5,0.004,0.88,0.781,0.079,  0.5920,0,9000
222.75,114758,222,5,0.003,0.886,0.799,0.066,  0.5920,0,9000
223.0,114758,223,5,0.005,0.849,0.789,0.07,  0.5920,0,9000
223.25,114758,223,5,0.005,0.874,0.721,0.082,  0.5920,0,9000
223.5,114758,223,4,0.0,1.0,0.657,0.049,  0.5920,0,9000
223.75,114758,223,4,0.001,0.983,0.587,0.079,  0.5920,0,9000
224.0,114758,224,4,0.017,0.768,0.515,0.159,  0.5920,0,9000
224.25,114758,224,2,0.025,0.722,0.479,0.192,  0.5920,0,9000
224.5,114758,224,2,0.023,0.735,0.491,0.185,  0.5920,0,9000
224.75,114758,224,4,0.021,0.735,0.549,0.166,  0.5910,0,9000
225.0,114758,225,4,0.017,0.733,0.633,0.136,  0.5910,0,9000
225.25,114758,225,4,0.015,0.716,0.696,0.114,  0.5910,0,9000
225.5,114758,225,5,0.015,0.694,0.72,0.107,  0.5910,0,9000
225.75,114758,225,4,0.022,0.612,0.682,0.121,  0.5910,0,9000
226.0,114758,226,4,0.042,0.493,0.542,0.174,  0.5910,0,9000
226.25,114758,226,2,0.062,0.471,0.357,0.244,  0.5910,0,9000
226.5,114758,226,1,0.073,0.473,0.25,0.285,  0.5910,0,9000
226.75,114758,226,1,0.069,0.509,0.232,0.292,  0.5910,0,9000
227.0,114758,227,1,0.058,0.576,0.251,0.284,  0.5910,0,9000
227.25,114758,227,1,0.048,0.643,0.272,0.277,  0.5900,0,9000
227.5,114758,227,2,0.033,0.728,0.341,0.25,  0.5900,0,9000
227.75,114758,227,4,0.017,0.795,0.542,0.174,  0.5900,0,9000
228.0,114758,228,4,0.004,0.923,0.683,0.102,  0.5900,0,9000
228.25,114758,228,5,0.0,1.0,0.743,0.063,  0.5900,0,9000
228.5,114758,228,4,0.0,1.0,0.67,0.099,  0.5900,0,9000
228.75,114758,228,4,0.0,1.0,0.548,0.151,  0.5900,0,9000
229.0,114758,229,4,0.0,1.0,0.598,0.123,  0.5900,0,9000
229.25,114758,229,4,0.0,1.0,0.647,0.102,  0.5900,0,9000
229.5,114758,229,4,0.0,1.0,0.627,0.122,  0.5900,0,9000
229.75,114758,229,4,0.0,1.0,0.615,0.132,  0.5890,0,9000
230.0,114758,230,4,0.0,1.0,0.626,0.122,  0.5890,0,9000
230.25,114758,230,4,0.0,1.0,0.649,0.102,  0.5890,0,9000
230.5,114758,230,5,0.0,1.0,0.714,0.066,  0.5890,0,9000
230.75,114758,230,5,0.0,1.0,0.751,0.056,  0.5890,0,9000
231.0,114758,231,5,0.0,1.0,0.768,0.053,  0.5890,0,9000
231.25,114758,231,5,0.0,1.0,0.775,0.045,  0.5890,0,9000
231.5,114758,231,5,0.0,1.0,0.748,0.048,  0.5890,0,9000
231.75,114758,231,5,0.0,1.0,0.712,0.063,  0.5890,0,9000
232.0,114758,232,5,0.0,1.0,0.723,0.064,  0.5880,0,9000
232.25,114758,232,5,0.0,1.0,0.731,0.055,  0.5880,0,9000
232.5,114758,232,5,0.0,1.0,0.73,0.054,  0.5880,0,9000
232.75,114758,232,5,0.0,1.0,0.734,0.062,  0.5880,0,9000
233.0,114758,233,4,0.0,1.0,0.679,0.095,  0.5880,0,9000
233.25,114758,233,4,0.0,1.0,0.563,0.149,  0.5880,0,9000
233.5,114758,233,4,0.0,1.0,0.5,0.186,  0.5880,0,9000
233.75,114758,233,2,0.0,1.0,0.49,0.189,  0.5880,0,9000
234.0,114758,234,4,0.0,1.0,0.504,0.182,  0.5880,0,9000
234.25,114758,234,4,0.0,1.0,0.506,0.187,  0.5880,0,9000
234.5,114758,234,2,0.0,1.0,0.474,0.2,  0.5870,0,9000
234.75,114758,234,2,0.004,0.967,0.399,0.228,  0.5870,0,9000
235.0,114758,235,2,0.006,0.954,0.319,0.259,  0.5870,0,9000
235.25,114758,235,2,0.003,0.972,0.327,0.256,  0.5870,0,9000
235.5,114758,235,2,0.0,1.0,0.374,0.238,  0.5870,0,9000
235.75,114758,235,4,0.0,1.0,0.518,0.172,  0.5870,0,9000
236.0,114758,236,4,0.0,1.0,0.648,0.096,  0.5870,0,9000
236.25,114758,236,4,0.0,1.0,0.655,0.095,  0.5870,0,9000
236.5,114758,236,4,0.0,1.0,0.616,0.121,  0.5870,0,9000
236.75,114758,236,4,0.0,1.0,0.523,0.169,  0.5870,0,9000
237.0,114758,237,2,0.0,1.0,0.487,0.19,  0.5860,0,9000
237.25,114758,237,2,0.0,1.0,0.476,0.195,  0.5860,0,9000
237.5,114758,237,4,0.0,1.0,0.508,0.176,  0.5860,0,9000
237.75,114758,237,4,0.0,1.0,0.601,0.13,  0.5860,0,9000
238.0,114758,238,4,0.0,1.0,0.665,0.102,  0.5860,0,9000
238.25,114758,238,4,0.0,1.0,0.674,0.097,  0.5860,0,9000
238.5,114758,238,4,0.0,1.0,0.679,0.091,  0.5860,0,9000
238.75,114758,238,4,0.0,1.0,0.648,0.102,  0.5860,0,9000
239.0,114758,239,4,0.0,1.0,0.626,0.119,  0.5860,0,9000
239.25,114758,239,4,0.0,1.0,0.667,0.107,  0.5860,0,9000
239.5,114758,239,5,0.0,1.0,0.707,0.092,  0.5850,0,9000
